fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.7889642107651628,74,same,1,0,0,0.05465787529444423,0.01560322068604989,-0.008444247977344787,-0.04112288995432534,-0.02447770999531428,-0.006670182985449769,0.08277599908729345
0,0.6978445064994323,119,same,1,0,1,0.023663809236654853,0.012625222170091177,0.012286493743576566,0.02078776838803703,0.04660894905700458,0.015094567771546386,0.08773136982353984
0,0.8236429276594656,74,same,1,1,0,0.02673445324660053,0.03613634132701924,0.024245919026492944,0.03316862422275413,0.08703026501309277,0.059353410083087754,0.03279651438852895
0,0.7189910033542634,119,same,1,1,1,0.037574625014560895,0.011659866813483499,0.028005856376700798,0.06080955703749376,0.021206760204992015,0.007727767260214224,0.09798056731986202
1,0.5247724089635855,25,same,2,0,0,0.0004201680672269059,-0.05931372549019609,-0.11940651260504205,-0.004157913165266114,-0.009042366946778702,-0.06578256302521009,-0.06996673669467784
1,0.5562814840289465,168,same,2,0,1,-0.018621641522347153,0.01472174460952611,0.009049988705535061,-0.0016790304103966424,0.026733037991492615,0.022041223337555593,0.007814129052552087
1,0.5794817927170868,25,same,2,1,0,0.008350840336134391,-0.006538865546218564,0.006118697478991519,0.04091386554621844,-0.026242997198879636,0.01926645658263295,-0.029289215686274607
1,0.5700345377439227,168,same,2,1,1,0.01100884096438227,-0.003986323334174669,-0.015836097373929426,0.010983366268270133,-0.001201239871195059,0.03857011485747145,0.03635779193808829
2,0.600240146580536,41,same,3,0,0,0.04818237920141116,0.03476008604396683,0.021308591908578846,0.05570204590557505,0.003477065352860431,0.03269331698993466,0.0382183481485481
2,0.5722697473408513,152,same,3,0,1,-0.009666396448811353,0.025137797404189144,0.014052286029565542,0.008134424873548795,0.0039874077853591875,-0.014079047114555997,0.023811405195303482
2,0.5105208882321639,41,same,3,1,0,-0.09782656454229235,0.0005823466736249672,-0.022256752809363768,-0.06674877005530319,-0.012523863132167374,-0.08497341690531288,-0.014941387549757013
2,0.519608730775862,152,same,3,1,1,-0.03302699089350284,-0.028133136608368182,-0.010424682622457293,-0.015086820503235909,-0.016565470874747357,-0.028098684417273125,0.0006353429390220155
3,0.5755500864875864,57,same,4,0,0,-0.010295011701261781,-0.033490155677655745,-0.017258152726902776,-0.011468826312576352,-0.04825085215710222,-0.04262031949531956,-0.015266839641839692
3,0.5413616071280978,136,same,4,0,1,-0.025190449159772078,0.02778012979551906,-0.009895372456316564,-0.011970132872175465,0.0371606732881183,-0.0038284994369947147,0.008476251342630987
3,0.5932991198616199,57,same,4,1,0,-0.03793593559218559,0.017009564509564513,-0.05223411426536426,-0.02617769383394384,0.02557546041921044,-0.009068986568986548,-0.010726622914122918
3,0.551186487088758,136,same,4,1,1,0.014773871013953777,0.0017493317553119447,0.01469982243360779,-0.01415514252146106,0.03123246101307241,0.021642517649330652,0.033112348051699866
4,0.7266843077956989,90,same,5,0,0,-0.004310705885176647,0.04532428075396823,0.025655481950844862,0.023894149225550398,0.024284894233230925,0.052538832485279054,0.03432601686507934
4,0.5850908184506849,103,same,5,0,1,-0.010402998089224135,-0.022636830686147767,-0.014620033962796142,-0.005065536290636674,0.013464581664817255,-0.003911554940510176,0.022910572932663152
4,0.6745353702636969,90,same,5,1,0,-0.015326250880056269,0.0036472334229391223,-0.017551743311571933,0.011785734286994387,0.013699356758832593,0.006253930251536144,0.04337901625704048
4,0.6517601474928287,103,same,5,1,1,0.038056020504738275,0.05699221037489888,0.034348927477847326,0.05034700954302666,0.02946729685179108,0.047045496979859845,0.08792837287778682
5,0.7019469931847382,68,same,6,0,0,-0.0106700742975254,0.01142663119378794,0.007061599212334457,-0.009065921596558935,0.031388138232500896,-0.002722648176079712,0.062094663007653116
5,0.6438143825443557,125,same,6,0,1,0.0016086824821778477,0.01072447765468153,0.03637299961446794,0.00045843906856627423,-0.01503544352012467,-0.022190358316884762,0.01898359574744384
5,0.7148617744818726,68,same,6,1,0,-0.018340106697949755,0.09500017457125308,-0.012244532428355891,-0.004904788838612284,0.017828717669404016,-0.009254842606558233,0.09659442908217424
5,0.6772397225511687,125,same,6,1,1,0.010731627997247228,0.023646365393423886,0.015956061070478887,0.005302415280158424,0.03811662250851109,0.05924793997170271,0.059132391498881234
6,0.628958321122981,48,same,7,0,0,-0.020879841962464663,-0.00012711097395313732,-0.011768073492211418,0.0031905784860948084,0.010705148903588767,-0.012453491370868597,0.08037669374169096
6,0.6670514562001599,145,same,7,0,1,0.013589658132496251,0.015184267056205226,0.0092346675969868,0.022859920227788478,0.0440192208741539,0.016019236766052526,0.08089584024865351
6,0.6082685408321419,48,same,7,1,0,-0.0222820293822683,-0.058214811663907406,-0.022882873235197054,-0.03442893825167528,-0.03843703917225748,0.0043060947204969,0.07649913098470074
6,0.6677866720676487,145,same,7,1,1,0.01193656749340526,0.02460849828816919,0.00797516506072794,0.004503776550194505,0.001740305879870896,0.032609284609774414,0.083709926622809
7,0.6763232199087463,23,same,8,0,0,-0.012071243814664779,-0.008973555684081891,0.017563138615770312,0.000790035987404536,-0.03593197737934567,-0.01832646520146509,0.0719330377225115
7,0.6004022323902898,170,same,8,0,1,-0.013226930045683528,-0.001362391344411229,0.0167476061262525,-0.014953434566045521,0.007093647902066014,-0.004591043748829138,0.006335032697103937
7,0.7194137185913503,23,same,8,1,0,0.004654464687359516,0.034267760748024026,0.0416070223636014,0.011450902898271432,-0.03954899267399259,0.020969089390142127,0.09802009028982724
7,0.6234371766767739,170,same,8,1,1,0.010873993670584503,0.007724222567175398,0.0110316940537872,0.034797220853557395,0.03776412330644387,0.020462545954191592,0.07309083736655218
8,0.9240887951546615,69,same,9,0,0,0.0014015069579637828,0.014233407239166496,0.005676553825077524,0.004713975412791183,0.014338632922344784,0.008450726440262457,0.007239391809070605
8,0.75082641250145,124,same,9,0,1,-0.006086139987927131,-0.01070989423292359,0.0010582119360902254,0.00037944757090899726,-0.013248084235128087,-0.017032801957451472,-0.007831367311234705
8,0.9231289206143198,69,same,9,1,0,0.002330286970942419,0.0003134238229145936,0.07048092868988409,0.012561513086740316,0.006971708486552886,0.0006561395918957324,-0.009388519359722958
8,0.7936322647845969,124,same,9,1,1,-0.006987996727914203,-0.012437142649119682,-0.008592010588545185,0.001030049087303231,0.008285995820193149,0.023067486874384212,0.1304849454618277
9,0.7202314128025257,68,same,10,0,0,-0.022931283737690857,0.01221690657067619,-0.012730915509153607,0.0059445099889727905,-0.01309122250298731,0.025035329926243955,0.05889199986548778
9,0.7059084874760917,125,same,10,0,1,-0.000511370645218312,0.010334142692354864,-0.006689923976675505,0.050389962007475496,0.0014836130965893645,-0.034921379202232296,6.168450927966918e-05
9,0.7635981915738889,68,same,10,1,0,-0.008996117928733205,0.019863731908747073,0.032811958056365685,0.0037494627152180105,0.031221102891912024,0.046651635107862646,0.12715581175398905
9,0.659439312535955,125,same,10,1,1,0.04649960646330883,0.006697225230573689,-0.06269330370510043,-0.012007173608806997,-0.030173489043724987,-0.03533911767804691,-0.03667540964614465
10,0.501349840635555,24,same,11,0,0,-0.047548582370010875,0.0035378312164027204,0.027670841063698288,0.004175883640169414,-0.013232303410874762,-0.02903822368108075,-0.04735799914371337
10,0.5411503004724788,169,same,11,0,1,-0.0008667999881697086,0.0033607634968881193,0.009065863804653051,0.022282603392694007,0.016655905157770733,-0.0010420808642450541,-0.004780256930365623
10,0.5121485657199942,24,same,11,1,0,0.00016887874030724337,0.006141477570048954,-0.025687407830265047,0.02087436373150653,0.011420424813281888,-0.0547624994053566,0.08690981637410203
10,0.5321930829805189,169,same,11,1,1,-0.017513236815830724,-0.026706264940394686,-0.006694065047451981,0.011811162393208386,-0.014673786810070477,-0.00534762278577966,-0.0019135398279383376
11,0.8558877330951491,63,same,12,0,0,0.007209298143403942,0.02536436382794476,0.028225804092279594,0.030598095385297765,0.037306626500675955,0.013493222561407104,0.06287191928730942
11,0.8016565011671126,130,same,12,0,1,-0.009053666147732986,0.06723970254783493,0.023293371549436958,0.017208268289084595,0.04078690624431887,-0.003340270006199508,0.033351461726907686
11,0.7945603584942432,63,same,12,1,0,0.009691076050368074,0.012838845976983404,-0.013892703930992123,-0.032369116067179425,0.00495486359278019,-0.008177108237408215,0.017035113539511714
11,0.7348556963493909,130,same,12,1,1,-0.044186984754569135,-0.026474432528320456,-0.019550229055175027,0.006371502368134274,-0.028156314409562587,-0.036640044972184,-0.029336720600798595
12,0.774120602542092,42,same,13,0,0,-0.0005121927803380166,0.012006302521008327,0.013358172570103211,-0.006540220927080609,-0.0087402111382188,-0.004082633053221385,0.08668523726694974
12,0.7249744156117032,151,same,13,0,1,0.024498742079588333,-0.003209495740355417,-0.005879589834873067,0.011696017375274315,-0.009565724498565176,0.05167998777098483,0.06552569518832448
12,0.8654090802987862,42,same,13,1,0,0.045883378889190064,0.054918865395620596,0.07644949512062887,0.06103539803017978,0.07689561308394319,0.036715705099243934,0.11361368068732865
12,0.7701538710457068,151,same,13,1,1,-0.004472520311275552,0.03905360058484351,-0.007865263034251235,0.051098088133416944,0.05106069951617091,0.029924132652276458,0.07909632834303304
13,0.6790292337167336,42,same,14,0,0,0.038762177668427565,0.034433075839325734,0.007177744365244288,0.007606336981336892,0.007883091945591858,0.028086383867633735,0.09595951720951715
13,0.7895351836237352,151,same,14,0,1,0.08989625880533,0.029241183166941843,0.00797196451369513,0.013344950832345114,0.023336155896542886,0.013207264040437261,0.0416083418358437
13,0.6658129455004455,42,same,14,1,0,0.0324821757634257,0.0035585684023183408,0.02470268189018183,-0.002084241771741868,-0.007439911814911904,0.06454968501843499,0.11084062240312235
13,0.8174763939266436,151,same,14,1,1,0.02245658782407245,0.04755314796613295,-0.011361048191148127,0.0223979901437402,0.03691630213972221,0.025897707800800362,0.015018718862240743
14,0.47098214285714285,25,same,15,0,0,-0.11546626984126984,-0.041106150793650806,-0.05110119047619048,-0.10693452380952381,-0.09968253968253968,-0.06184523809523812,-0.06648809523809522
14,0.5379518179974495,168,same,15,0,1,-0.0014312074969825227,-0.004199752068605534,0.008664451957407749,-0.021477651943268405,0.01645312507751785,0.012992242461712189,0.03336185977024911
14,0.6365575396825396,25,same,15,1,0,0.0310515873015872,-0.0015823412698413696,0.020466269841269702,0.010833333333333217,0.040644841269841164,0.03982142857142847,-0.016775793650793736
14,0.5227526186830638,168,same,15,1,1,-0.00354705045682614,-0.0053256841586215966,-0.009501735646004294,0.01622999812590394,0.006559251054394072,-0.016328864717695502,0.006046333523830899
15,0.7596765916831707,77,same,16,0,0,0.012226043875714987,0.06239411301417889,0.07110664025302191,0.04685914834434577,0.051570158642527154,0.05468568821529359,0.11632715767419721
15,0.5885897868095246,116,same,16,0,1,0.009434458115537458,-0.007064369727130116,0.0338751331152103,0.013610588185166084,-0.002137476165403651,-0.019827064737714915,0.06597903587846114
15,0.6378967377651589,77,same,16,1,0,-0.000678523413720733,-0.0092563487316776,-0.031249270648941653,-0.011747248913367281,-0.05966288864644122,-0.04972967639086057,-0.02911713633588625
15,0.5650843115035823,116,same,16,1,1,-0.012942780216711646,0.01702630530418777,-0.013486968786223496,-0.023890519657626386,0.005888154094422016,0.013453348165093804,0.04876240281682086
16,0.7232119998396516,62,same,17,0,0,0.032814837316615594,-0.03579268627392431,-0.02708435678828388,-0.006217079954891669,0.0022170717680884745,0.010855066106710254,0.07568342381894229
16,0.5569290478908704,131,same,17,0,1,0.028679091476309388,-0.029203926746636733,0.00547915120002983,0.011600113800094236,0.01431706898081706,-0.00946479916554902,0.06031463966932554
16,0.7672629871869316,62,same,17,1,0,-0.01904881988330449,-0.035872516230572485,-0.014609230241009418,-0.02484511148732066,0.03740871541969635,0.05068126592192065,0.13945201382183312
16,0.6267909785928506,131,same,17,1,1,0.01904062793793414,0.019172777755632718,-0.01712164897010039,-0.0061373876468764355,0.03535139965581374,0.022464555816731856,0.08526956962493142
