fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.6492872511207695,451,same,1,0,0,-0.05271530130645382,-0.0404046099941031,0.03228579963105548,0.10463537795771524,-0.04135201395004259,-0.04024827709500794,0.028501855572766372,0.09122980061132736,-0.09837859617256858,-0.0559636433474213,0.055174760690742786,0.17011410150417605
0,0.6047990442057454,742,same,1,0,1,-0.05271530130645382,-0.0404046099941031,0.03228579963105548,0.10463537795771524,-0.04135201395004259,-0.04024827709500794,0.028501855572766372,0.09122980061132736,-0.09837859617256858,-0.0559636433474213,0.055174760690742786,0.17011410150417605
0,0.5944981071077569,451,same,1,1,0,-0.0507220101925688,-0.034572679496942225,0.03430237764462939,0.08733112683303072,-0.06841536436326581,-0.038617070976561536,0.04645014072178337,0.10312431735584289,-0.09781782906439737,-0.05101370826801053,0.06313656252035034,0.14512394157329048
0,0.5656315895968912,742,same,1,1,1,-0.0507220101925688,-0.034572679496942225,0.03430237764462939,0.08733112683303072,-0.06841536436326581,-0.038617070976561536,0.04645014072178337,0.10312431735584289,-0.09781782906439737,-0.05101370826801053,0.06313656252035034,0.14512394157329048
1,0.6005157403525869,332,same,2,0,0,-0.07011117564002503,-0.06491048101688393,0.0038307813098063617,0.1945933553087897,-0.05692001261943817,-0.058388170500396,0.008252993027754117,0.1558702686985715,-0.11504205682499476,-0.07309990306415234,0.02708318173572639,0.24007196437003864
1,0.5505307526248163,861,same,2,0,1,-0.07011117564002503,-0.06491048101688393,0.0038307813098063617,0.1945933553087897,-0.05692001261943817,-0.058388170500396,0.008252993027754117,0.1558702686985715,-0.11504205682499476,-0.07309990306415234,0.02708318173572639,0.24007196437003864
1,0.6044387133576496,332,same,2,1,0,-0.06385179122765648,-0.059799454414739106,0.010650510590093781,0.1687459917956613,-0.08303058761009674,-0.05580193137854892,0.02089289699448686,0.1763742763921206,-0.10549695323895328,-0.07381133397933962,0.04144763573055229,0.2043053580109094
1,0.5516422734058433,861,same,2,1,1,-0.06385179122765648,-0.059799454414739106,0.010650510590093781,0.1687459917956613,-0.08303058761009674,-0.05580193137854892,0.02089289699448686,0.1763742763921206,-0.10549695323895328,-0.07381133397933962,0.04144763573055229,0.2043053580109094
2,0.5484044227647125,385,same,3,0,0,-0.06371773864746653,-0.06072373559208318,0.0005759591689512371,0.1721323158760444,-0.05431488963827141,-0.05397807692646045,0.010508193008321494,0.13479339511391994,-0.11947711605659048,-0.07339273468000258,0.028626541038496885,0.22647221149054855
2,0.5635364909755307,808,same,3,0,1,-0.06371773864746653,-0.06072373559208318,0.0005759591689512371,0.1721323158760444,-0.05431488963827141,-0.05397807692646045,0.010508193008321494,0.13479339511391994,-0.11947711605659048,-0.07339273468000258,0.028626541038496885,0.22647221149054855
