fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.8058321990018369,74,same,1,0,0,-0.13724867740944546,-0.039788219277779535,0.007341772463659295,0.17798163790328245,-0.15215150827297733,-0.04039756954795507,0.05362163008320601,0.14393684077812843,-0.22398452580998574,-0.060126925853745364,0.04214995334854358,0.2509711780603349
0,0.7207872439736461,119,same,1,0,1,-0.13724867740944546,-0.039788219277779535,0.007341772463659295,0.17798163790328245,-0.15215150827297733,-0.04039756954795507,0.05362163008320601,0.14393684077812843,-0.22398452580998574,-0.060126925853745364,0.04214995334854358,0.2509711780603349
0,0.7979013769175665,74,same,1,1,0,-0.14957453222369388,-0.04229839478608457,0.029117160281505256,0.17107127739569244,-0.1405170696945896,-0.040411399039951,0.02920728468406405,0.15880490751961643,-0.21409673726027112,-0.06422033355198495,0.04630551501467649,0.2398617336149737
0,0.7132360965729279,119,same,1,1,1,-0.14957453222369388,-0.04229839478608457,0.029117160281505256,0.17107127739569244,-0.1405170696945896,-0.040411399039951,0.02920728468406405,0.15880490751961643,-0.21409673726027112,-0.06422033355198495,0.04630551501467649,0.2398617336149737
1,0.5987394957983194,25,same,2,0,0,-0.13913535511485028,-0.04038383151645967,0.008309333094038324,0.17930309380177845,-0.15130531211235748,-0.0415233739514197,0.05316766635814685,0.1447199673005713,-0.2263958165608778,-0.0574037019767058,0.042920908333831866,0.24978733968163053
1,0.6030439941600407,168,same,2,0,1,-0.13913535511485028,-0.04038383151645967,0.008309333094038324,0.17930309380177845,-0.15130531211235748,-0.0415233739514197,0.05316766635814685,0.1447199673005713,-0.2263958165608778,-0.0574037019767058,0.042920908333831866,0.24978733968163053
1,0.6067051820728292,25,same,2,1,0,-0.15093863019631182,-0.041042124173323584,0.02914517041650541,0.17157681041985523,-0.14269404038112038,-0.039106965029401156,0.030135707609785466,0.15899982799339402,-0.2151981490898514,-0.06388626423101881,0.04650369170494806,0.24117510511905688
1,0.6065434036788391,168,same,2,1,1,-0.15093863019631182,-0.041042124173323584,0.02914517041650541,0.17157681041985523,-0.14269404038112038,-0.039106965029401156,0.030135707609785466,0.15899982799339402,-0.2151981490898514,-0.06388626423101881,0.04650369170494806,0.24117510511905688
2,0.6115495772081114,41,same,3,0,0,-0.13963383982995178,-0.03911216473582475,0.008361421387710271,0.17802646134904665,-0.15014878256182465,-0.04333222894872131,0.05438806340211196,0.14390139861332144,-0.22645138090630929,-0.05677826296780909,0.042218516517884386,0.24964918152679863
2,0.5786022415910022,152,same,3,0,1,-0.13963383982995178,-0.03911216473582475,0.008361421387710271,0.17802646134904665,-0.15014878256182465,-0.04333222894872131,0.05438806340211196,0.14390139861332144,-0.22645138090630929,-0.05677826296780909,0.042218516517884386,0.24964918152679863
2,0.6076714037997838,41,same,3,1,0,-0.15048512123409916,-0.04094782379035857,0.029177984364952374,0.17124441776427526,-0.14390982467479035,-0.037464126612152066,0.029577188869377165,0.15941917018560764,-0.21525021781369974,-0.06578621579342772,0.04780055700258099,0.2422434104421794
2,0.5728623706010088,152,same,3,1,1,-0.15048512123409916,-0.04094782379035857,0.029177984364952374,0.17124441776427526,-0.14390982467479035,-0.037464126612152066,0.029577188869377165,0.15941917018560764,-0.21525021781369974,-0.06578621579342772,0.04780055700258099,0.2422434104421794
3,0.6966778591778593,57,same,4,0,0,-0.1378951029679481,-0.03979188634541048,0.007233934508255611,0.17817986931929886,-0.14772258613441305,-0.046015524512220504,0.05480896271866127,0.1439003347256303,-0.22677671473427866,-0.05542697050692038,0.04211163952999247,0.2488885577119259
3,0.5690779148239179,136,same,4,0,1,-0.1378951029679481,-0.03979188634541048,0.007233934508255611,0.17817986931929886,-0.14772258613441305,-0.046015524512220504,0.05480896271866127,0.1439003347256303,-0.22677671473427866,-0.05542697050692038,0.04211163952999247,0.2488885577119259
3,0.6524763431013432,57,same,4,1,0,-0.15047954113980797,-0.04151997892234246,0.029546404863742694,0.17059406622128342,-0.14366007299633488,-0.038464316344350255,0.03038235415187963,0.1584489995047826,-0.21467905922940841,-0.06614340225815621,0.04727950534244191,0.24125248436627955
3,0.5906633093306335,136,same,4,1,1,-0.15047954113980797,-0.04151997892234246,0.029546404863742694,0.17059406622128342,-0.14366007299633488,-0.038464316344350255,0.03038235415187963,0.1584489995047826,-0.21467905922940841,-0.06614340225815621,0.04727950534244191,0.24125248436627955
4,0.6708611351126472,90,same,5,0,0,-0.13857058236526548,-0.03806379879169962,0.00663173074409746,0.1777248493520271,-0.14619201541772636,-0.04664582063297941,0.05353594753982381,0.14469042394255818,-0.22897526062137313,-0.05338860327532249,0.04354419163106961,0.24784535161924115
4,0.6699534485118512,103,same,5,0,1,-0.13857058236526548,-0.03806379879169962,0.00663173074409746,0.1777248493520271,-0.14619201541772636,-0.04664582063297941,0.05353594753982381,0.14469042394255818,-0.22897526062137313,-0.05338860327532249,0.04354419163106961,0.24784535161924115
4,0.693695796530978,90,same,5,1,0,-0.15090580192622172,-0.04008710129617479,0.028567509410275554,0.1707721482804163,-0.14410604446454797,-0.03835992120646198,0.030622946565617027,0.1586307363867167,-0.2147963283721679,-0.06498329639330279,0.046548399561768566,0.24098476196497712
4,0.6763406965040637,103,same,5,1,1,-0.15090580192622172,-0.04008710129617479,0.028567509410275554,0.1707721482804163,-0.14410604446454797,-0.03835992120646198,0.030622946565617027,0.1586307363867167,-0.2147963283721679,-0.06498329639330279,0.046548399561768566,0.24098476196497712
5,0.784646283727166,68,same,6,0,0,-0.13734793689690478,-0.0398115262966317,0.007131594536883827,0.1783019740357818,-0.1459854534010011,-0.046830770994314735,0.05310641019610004,0.14539296781128794,-0.2269927219389453,-0.055139418393140696,0.04220968435390448,0.24947098049282057
5,0.6822211787350924,125,same,6,0,1,-0.13734793689690478,-0.0398115262966317,0.007131594536883827,0.1783019740357818,-0.1459854534010011,-0.046830770994314735,0.05310641019610004,0.14539296781128794,-0.2269927219389453,-0.055139418393140696,0.04220968435390448,0.24947098049282057
5,0.7836342941735098,68,same,6,1,0,-0.15071782210816528,-0.04033657889320716,0.0282728866699773,0.1713014231747279,-0.1430301788216682,-0.038120107280319955,0.029370143749893562,0.15883514719681963,-0.21341289071188657,-0.0665708550871976,0.04783799217008932,0.2400775490180913
5,0.6795542579459872,125,same,6,1,1,-0.15071782210816528,-0.04033657889320716,0.0282728866699773,0.1713014231747279,-0.1430301788216682,-0.038120107280319955,0.029370143749893562,0.15883514719681963,-0.21341289071188657,-0.0665708550871976,0.04783799217008932,0.2400775490180913
6,0.6629886160925329,48,same,7,0,0,-0.14039337449351535,-0.038145146721509274,0.007289842159718377,0.17894653325588916,-0.14747063711575292,-0.047666701705348286,0.05458947843196101,0.145814568251907,-0.22535823804172644,-0.05609672713340526,0.04260931263274194,0.24773083533522905
6,0.6905959989016969,145,same,7,0,1,-0.14039337449351535,-0.038145146721509274,0.007289842159718377,0.17894653325588916,-0.14747063711575292,-0.047666701705348286,0.05458947843196101,0.145814568251907,-0.22535823804172644,-0.05609672713340526,0.04260931263274194,0.24773083533522905
6,0.67730381159565,48,same,7,1,0,-0.1503467301473054,-0.04134800718052806,0.028759815407894483,0.17167516933757712,-0.14476495267625547,-0.03720290340035342,0.029860297919415246,0.15929100582103456,-0.21442672578197258,-0.06571228427831674,0.04774781716048654,0.24087638440238573
6,0.6913881486141811,145,same,7,1,1,-0.1503467301473054,-0.04134800718052806,0.028759815407894483,0.17167516933757712,-0.14476495267625547,-0.03720290340035342,0.029860297919415246,0.15929100582103456,-0.21442672578197258,-0.06571228427831674,0.04774781716048654,0.24087638440238573
7,0.7520242914979757,23,same,8,0,0,-0.1416763691473955,-0.03602147785163997,0.007099406867090557,0.1783339490031628,-0.14536334360427902,-0.04729848581685009,0.054082989922597205,0.14395833094295385,-0.22531150595962882,-0.05646935832097115,0.04210442507491921,0.24839160140347444
7,0.6809467230497773,170,same,8,0,1,-0.1416763691473955,-0.03602147785163997,0.007099406867090557,0.1783339490031628,-0.14536334360427902,-0.04729848581685009,0.054082989922597205,0.14395833094295385,-0.22531150595962882,-0.05646935832097115,0.04210442507491921,0.24839160140347444
7,0.7500401645138487,23,same,8,1,0,-0.15044780834277877,-0.040912773242253946,0.029167455196624142,0.17039658068926383,-0.1445077767346796,-0.036938365874517744,0.029138443750607458,0.15904788386278867,-0.2147482285620827,-0.06529776426246911,0.046777283655137544,0.2410762336286107
7,0.6712906899081473,170,same,8,1,1,-0.15044780834277877,-0.040912773242253946,0.029167455196624142,0.17039658068926383,-0.1445077767346796,-0.036938365874517744,0.029138443750607458,0.15904788386278867,-0.2147482285620827,-0.06529776426246911,0.046777283655137544,0.2410762336286107
8,0.851890907779941,69,same,9,0,0,-0.13803909326313651,-0.037323763527306986,0.0049322022162254465,0.17854501054097277,-0.1426117137749971,-0.04821608455762114,0.05234034900395893,0.14398085979253544,-0.22447411707745682,-0.0573768756777291,0.04220333985228068,0.2485524548948043
8,0.7592730139291599,124,same,9,0,1,-0.13803909326313651,-0.037323763527306986,0.0049322022162254465,0.17854501054097277,-0.1426117137749971,-0.04821608455762114,0.05234034900395893,0.14398085979253544,-0.22447411707745682,-0.0573768756777291,0.04220333985228068,0.2485524548948043
