fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.7301578934991404,1065,train,train,0,0,0.16112671792507172,0.24909360706806183,0.292695552110672,0.3139849901199341,0.3271249234676361,0.33053407073020935,0.33805760741233826
0,0.7852159892685746,451,same,1,0,0,-0.2041337490081787,-0.2779516279697418,-0.3093346953392029,-0.323445588350296,-0.3260480463504791,-0.3356993794441223,-0.3421671390533447
0,0.7943397672007662,742,same,1,0,1,-0.20162183046340942,-0.2787341773509979,-0.31331539154052734,-0.33044350147247314,-0.3420330882072449,-0.3436703681945801,-0.3437316417694092
0,0.7356964687478983,2515,train,train,1,1,0.1892266869544983,0.26929816603660583,0.29653075337409973,0.3101855218410492,0.31727471947669983,0.3191058337688446,0.31706684827804565
0,0.7837458744809501,451,same,1,1,0,-0.25681647658348083,-0.31568342447280884,-0.33342450857162476,-0.3398999571800232,-0.33673879504203796,-0.346428781747818,-0.3502226769924164
0,0.7892959618839316,742,same,1,1,1,-0.25297680497169495,-0.3163158595561981,-0.3403371572494507,-0.34928643703460693,-0.3561931550502777,-0.3530332148075104,-0.3516909182071686
1,0.729495218843279,1089,train,train,0,0,0.15983299911022186,0.22447429597377777,0.2449386566877365,0.2508791387081146,0.2546108663082123,0.26716434955596924,0.27570265531539917
1,0.7038567417854725,332,same,2,0,0,0.12187131494283676,0.17700842022895813,0.2019997090101242,0.20172111690044403,0.2057855725288391,0.20587371289730072,0.20345497131347656
1,0.7146501289819305,861,same,2,0,1,0.09900932759046555,0.13722848892211914,0.1513095498085022,0.16061514616012573,0.16315670311450958,0.16516666114330292,0.1674519032239914
1,0.7632724679672888,2491,train,train,1,1,0.18980638682842255,0.2656724154949188,0.2828379273414612,0.28828734159469604,0.28678250312805176,0.2954639792442322,0.3035826086997986
1,0.7089231428037883,332,same,2,1,0,0.15176907181739807,0.21273422241210938,0.23579144477844238,0.23700766265392303,0.24617907404899597,0.24441544711589813,0.2438732534646988
1,0.7395679206419218,861,same,2,1,1,0.12723389267921448,0.17153702676296234,0.18755091726779938,0.19722314178943634,0.1986430287361145,0.2022499293088913,0.20453359186649323
2,0.7353782443236176,1078,train,train,0,0,0.1780981868505478,0.2445717453956604,0.261642187833786,0.2707028090953827,0.27659517526626587,0.27735835313796997,0.2787174880504608
2,0.6679927863597502,385,same,3,0,0,0.24709853529930115,0.34492212533950806,0.38737359642982483,0.4187098443508148,0.4241519272327423,0.4313490390777588,0.4330537021160126
2,0.6448040504117487,808,same,3,0,1,0.2454051524400711,0.35468870401382446,0.399556040763855,0.4133114516735077,0.42435288429260254,0.4274512827396393,0.4293012022972107
2,0.7485115818579671,2502,train,train,1,1,0.17355941236019135,0.23417413234710693,0.2512896656990051,0.2621602416038513,0.26364558935165405,0.26354655623435974,0.2619844675064087
2,0.6830195799346224,385,same,3,1,0,0.2722740173339844,0.3568069338798523,0.38605406880378723,0.4123159348964691,0.4152156412601471,0.4201540946960449,0.4215041399002075
2,0.6453712676871404,808,same,3,1,1,0.27013352513313293,0.36710837483406067,0.4025810956954956,0.4091227352619171,0.41579195857048035,0.41672563552856445,0.41689300537109375
3,0.7399746736533406,1074,train,train,0,0,0.1896992176771164,0.25522124767303467,0.2703918516635895,0.2765517234802246,0.28521546721458435,0.2890700101852417,0.29261067509651184
3,0.6204210377507828,403,same,4,0,0,0.07896805554628372,0.08990152180194855,0.09982776641845703,0.10997594892978668,0.12230243533849716,0.10967155545949936,0.12021283060312271
3,0.6628146208563862,790,same,4,0,1,0.08879917114973068,0.12570658326148987,0.13658957183361053,0.13780714571475983,0.1342579871416092,0.1421373337507248,0.13727688789367676
3,0.7684144475883884,2505,train,train,1,1,0.19686844944953918,0.2604067027568817,0.2833700180053711,0.29112592339515686,0.29045650362968445,0.2923341691493988,0.29550009965896606
3,0.6400121544277055,403,same,4,1,0,0.0792185515165329,0.08453503251075745,0.09234440326690674,0.10318928211927414,0.1158842071890831,0.09940177947282791,0.11315769702196121
3,0.6775623423030905,790,same,4,1,1,0.0906471312046051,0.12171149998903275,0.12884245812892914,0.12783308327198029,0.12329120188951492,0.13282284140586853,0.12619560956954956
4,0.7396355033297388,1100,train,train,0,0,0.1519601047039032,0.21443776786327362,0.23581840097904205,0.23751883208751678,0.24310167133808136,0.242234468460083,0.2437850385904312
4,0.66134424958383,273,same,5,0,0,0.2327617108821869,0.3351166546344757,0.3741203844547272,0.3882730007171631,0.4096641540527344,0.4017702043056488,0.4104858934879303
4,0.6389337288174244,920,same,5,0,1,0.2273799180984497,0.3195459842681885,0.359242707490921,0.37809985876083374,0.3828827440738678,0.3903803825378418,0.39013299345970154
4,0.7589243422586059,2479,train,train,1,1,0.1945420652627945,0.25017935037612915,0.26528313755989075,0.2744700610637665,0.2729361951351166,0.2820061147212982,0.27845051884651184
4,0.6695792600649166,273,same,5,1,0,0.28458958864212036,0.3788616359233856,0.4048164188861847,0.40905365347862244,0.4283140301704407,0.4169524312019348,0.4205983281135559
4,0.6441851225936724,920,same,5,1,1,0.2785319983959198,0.3597528636455536,0.3875003755092621,0.3994508683681488,0.3993139863014221,0.4047103524208069,0.40433377027511597
5,0.7421442944609907,1092,train,train,0,0,0.14148491621017456,0.20461812615394592,0.23856286704540253,0.24689701199531555,0.25265073776245117,0.25547873973846436,0.2586541771888733
5,0.7536536582026844,313,same,6,0,0,0.2457524687051773,0.3533211946487427,0.4002801775932312,0.42658576369285583,0.4337999224662781,0.4457198977470398,0.4488733112812042
5,0.7683414743315103,880,same,6,0,1,0.23577556014060974,0.3446759283542633,0.39256492257118225,0.4132111072540283,0.4258294105529785,0.4297865033149719,0.433353990316391
