fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.7799357679784332,756,train,train,0,0,-0.07683104276657104,-0.1399846225976944,-0.17411845922470093,-0.21452696621418,-0.2293669879436493,-0.2396719753742218,-0.24452954530715942
0,0.6598928115674485,204,same,1,0,0,0.11010273545980453,0.15453863143920898,0.17009377479553223,0.1812376081943512,0.18184009194374084,0.1885496824979782,0.18501639366149902
0,0.5544054001141132,485,same,1,0,1,0.10920944809913635,0.15000122785568237,0.1687415987253189,0.17533636093139648,0.18041539192199707,0.18017889559268951,0.18324226140975952
0,0.7780664040606325,3554,train,train,1,1,-0.1063070222735405,-0.17040130496025085,-0.20049700140953064,-0.21899671852588654,-0.22745053470134735,-0.22704042494297028,-0.23257751762866974
0,0.6521229916947089,204,same,1,1,0,0.17343637347221375,0.20152023434638977,0.20452314615249634,0.20852398872375488,0.2062985897064209,0.21399731934070587,0.20824699103832245
0,0.5567365559836803,485,same,1,1,1,0.1691116988658905,0.19216211140155792,0.20195500552654266,0.20304174721240997,0.20478717982769012,0.20179596543312073,0.20500212907791138
1,0.784045505238337,780,train,train,0,0,-0.11329209804534912,-0.18590901792049408,-0.22996382415294647,-0.24762074649333954,-0.2596076726913452,-0.27537110447883606,-0.28241169452667236
1,0.5222655952033589,81,same,2,0,0,0.0341418981552124,0.08392887562513351,0.051588740199804306,0.06192350387573242,0.0506659559905529,0.06158167123794556,0.07729866355657578
1,0.5695129925601345,632,same,2,0,1,0.03416692093014717,0.04425795003771782,0.05475764349102974,0.05678878352046013,0.05913296714425087,0.058634866029024124,0.0574839822947979
1,0.7904524309160599,3524,train,train,1,1,-0.11655817180871964,-0.18882451951503754,-0.21528424322605133,-0.23120622336864471,-0.23885728418827057,-0.24021166563034058,-0.23556996881961823
1,0.5001896753426289,81,same,2,1,0,0.05907420814037323,0.11357642710208893,0.06044710427522659,0.08046869933605194,0.06046958640217781,0.07321297377347946,0.09730122983455658
