fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.5876957429495646,424,same,1,0,0,-0.05917619471611617,-0.051196257764728526,0.029517837299456274,0.06706301898413644,-0.04776665598545287,-0.05577930982797395,0.01634289916329129,0.08112660595627434,-0.0587417741738149,-0.05491528839258349,0.02296567959534599,0.07861955466456233,-0.06315221104415653,-0.05315494075740196,0.0239632653728931,0.07867948972418658,-0.06776103758600346,-0.05432187709671667,0.026175325541512962,0.08046211039001958,-0.054689025874560884,-0.06928996429982198,0.018603844454270862,0.09796661493249754,-0.09739913947897913,-0.08450395083644563,-0.0005215358028852388,0.1676732058351067
0,0.647051050215607,77,same,1,0,1,-0.05917619471611617,-0.051196257764728526,0.029517837299456274,0.06706301898413644,-0.04776665598545287,-0.05577930982797395,0.01634289916329129,0.08112660595627434,-0.0587417741738149,-0.05491528839258349,0.02296567959534599,0.07861955466456233,-0.06315221104415653,-0.05315494075740196,0.0239632653728931,0.07867948972418658,-0.06776103758600346,-0.05432187709671667,0.026175325541512962,0.08046211039001958,-0.054689025874560884,-0.06928996429982198,0.018603844454270862,0.09796661493249754,-0.09739913947897913,-0.08450395083644563,-0.0005215358028852388,0.1676732058351067
0,0.5876957429495646,424,same,1,1,0,-0.05917619471611617,-0.051196257764728526,0.029517837299456274,0.06706301898413644,-0.04776665598545287,-0.05577930982797395,0.01634289916329129,0.08112660595627434,-0.0587417741738149,-0.05491528839258349,0.02296567959534599,0.07861955466456233,-0.06315221104415653,-0.05315494075740196,0.0239632653728931,0.07867948972418658,-0.06776103758600346,-0.05432187709671667,0.026175325541512962,0.08046211039001958,-0.054689025874560884,-0.06928996429982198,0.018603844454270862,0.09796661493249754,-0.09739913947897913,-0.08450395083644563,-0.0005215358028852388,0.1676732058351067
0,0.647051050215607,77,same,1,1,1,-0.05917619471611617,-0.051196257764728526,0.029517837299456274,0.06706301898413644,-0.04776665598545287,-0.05577930982797395,0.01634289916329129,0.08112660595627434,-0.0587417741738149,-0.05491528839258349,0.02296567959534599,0.07861955466456233,-0.06315221104415653,-0.05315494075740196,0.0239632653728931,0.07867948972418658,-0.06776103758600346,-0.05432187709671667,0.026175325541512962,0.08046211039001958,-0.054689025874560884,-0.06928996429982198,0.018603844454270862,0.09796661493249754,-0.09739913947897913,-0.08450395083644563,-0.0005215358028852388,0.1676732058351067
1,0.748703117952656,595,same,2,0,0,-0.05850712309939184,-0.050525056553253046,0.02728615945365408,0.06865922701453565,-0.047538560684598954,-0.055374634366378,0.015887125538877826,0.08079599556282353,-0.058360636498063834,-0.05353547605147759,0.02123021154104806,0.07877719547659306,-0.062248260147060176,-0.05260384190640941,0.021743021575335517,0.08004818344086959,-0.06797825580280989,-0.05442437247298556,0.02577577608150645,0.08107189850607657,-0.053943122639710704,-0.06888165748402261,0.01740504955239142,0.0980503699853368,-0.09726848486242515,-0.08388710149087535,-0.002528673411958347,0.16782198098791612
1,0.873430589818345,101,same,2,0,1,-0.05850712309939184,-0.050525056553253046,0.02728615945365408,0.06865922701453565,-0.047538560684598954,-0.055374634366378,0.015887125538877826,0.08079599556282353,-0.058360636498063834,-0.05353547605147759,0.02123021154104806,0.07877719547659306,-0.062248260147060176,-0.05260384190640941,0.021743021575335517,0.08004818344086959,-0.06797825580280989,-0.05442437247298556,0.02577577608150645,0.08107189850607657,-0.053943122639710704,-0.06888165748402261,0.01740504955239142,0.0980503699853368,-0.09726848486242515,-0.08388710149087535,-0.002528673411958347,0.16782198098791612
1,0.748703117952656,595,same,2,1,0,-0.05850712309939184,-0.050525056553253046,0.02728615945365408,0.06865922701453565,-0.047538560684598954,-0.055374634366378,0.015887125538877826,0.08079599556282353,-0.058360636498063834,-0.05353547605147759,0.02123021154104806,0.07877719547659306,-0.062248260147060176,-0.05260384190640941,0.021743021575335517,0.08004818344086959,-0.06797825580280989,-0.05442437247298556,0.02577577608150645,0.08107189850607657,-0.053943122639710704,-0.06888165748402261,0.01740504955239142,0.0980503699853368,-0.09726848486242515,-0.08388710149087535,-0.002528673411958347,0.16782198098791612
1,0.873430589818345,101,same,2,1,1,-0.05850712309939184,-0.050525056553253046,0.02728615945365408,0.06865922701453565,-0.047538560684598954,-0.055374634366378,0.015887125538877826,0.08079599556282353,-0.058360636498063834,-0.05353547605147759,0.02123021154104806,0.07877719547659306,-0.062248260147060176,-0.05260384190640941,0.021743021575335517,0.08004818344086959,-0.06797825580280989,-0.05442437247298556,0.02577577608150645,0.08107189850607657,-0.053943122639710704,-0.06888165748402261,0.01740504955239142,0.0980503699853368,-0.09726848486242515,-0.08388710149087535,-0.002528673411958347,0.16782198098791612
2,0.8290797803445794,636,same,3,0,0,-0.05881379936198877,-0.05194561795881897,0.029937767759437805,0.06645209429007126,-0.048041058123931044,-0.05663156094949762,0.017908884472226334,0.07947071161440236,-0.058910547835761315,-0.05420543766825474,0.023850473236995746,0.07611860398585266,-0.06283919462729698,-0.05373123227567297,0.02391458961812288,0.07854349304748284,-0.06832210033414407,-0.05467261011104635,0.027716086001880424,0.0785991716031233,-0.05408953383972735,-0.06936394612571957,0.019876391554916294,0.09522181893031426,-0.09712214808607525,-0.08347908961844817,-0.000731898916648833,0.16517291502636683
2,0.773581002845821,113,same,3,0,1,-0.05881379936198877,-0.05194561795881897,0.029937767759437805,0.06645209429007126,-0.048041058123931044,-0.05663156094949762,0.017908884472226334,0.07947071161440236,-0.058910547835761315,-0.05420543766825474,0.023850473236995746,0.07611860398585266,-0.06283919462729698,-0.05373123227567297,0.02391458961812288,0.07854349304748284,-0.06832210033414407,-0.05467261011104635,0.027716086001880424,0.0785991716031233,-0.05408953383972735,-0.06936394612571957,0.019876391554916294,0.09522181893031426,-0.09712214808607525,-0.08347908961844817,-0.000731898916648833,0.16517291502636683
2,0.8290797803445794,636,same,3,1,0,-0.05881379936198877,-0.05194561795881897,0.029937767759437805,0.06645209429007126,-0.048041058123931044,-0.05663156094949762,0.017908884472226334,0.07947071161440236,-0.058910547835761315,-0.05420543766825474,0.023850473236995746,0.07611860398585266,-0.06283919462729698,-0.05373123227567297,0.02391458961812288,0.07854349304748284,-0.06832210033414407,-0.05467261011104635,0.027716086001880424,0.0785991716031233,-0.05408953383972735,-0.06936394612571957,0.019876391554916294,0.09522181893031426,-0.09712214808607525,-0.08347908961844817,-0.000731898916648833,0.16517291502636683
2,0.773581002845821,113,same,3,1,1,-0.05881379936198877,-0.05194561795881897,0.029937767759437805,0.06645209429007126,-0.048041058123931044,-0.05663156094949762,0.017908884472226334,0.07947071161440236,-0.058910547835761315,-0.05420543766825474,0.023850473236995746,0.07611860398585266,-0.06283919462729698,-0.05373123227567297,0.02391458961812288,0.07854349304748284,-0.06832210033414407,-0.05467261011104635,0.027716086001880424,0.0785991716031233,-0.05408953383972735,-0.06936394612571957,0.019876391554916294,0.09522181893031426,-0.09712214808607525,-0.08347908961844817,-0.000731898916648833,0.16517291502636683
