fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.6365075399745228,312,same,1,0,0,-0.09311207311459263,-0.039582389439707724,0.0212092139718101,0.10221778425016363,-0.1011649503852611,-0.042402613845057543,0.016805973080895917,0.11529222791025202,-0.1051452613422261,-0.04427759936901423,0.020437762199722508,0.11748673266954354
0,0.5831139440411554,1281,same,1,0,1,-0.09311207311459263,-0.039582389439707724,0.0212092139718101,0.10221778425016363,-0.1011649503852611,-0.042402613845057543,0.016805973080895917,0.11529222791025202,-0.1051452613422261,-0.04427759936901423,0.020437762199722508,0.11748673266954354
0,0.646242956887555,312,same,1,1,0,-0.09414504950839897,-0.03675440338693818,0.01354122037128366,0.10672190018619573,-0.09777858934591234,-0.030463651332687004,0.018909445573213144,0.10084966491445527,-0.11005331000263666,-0.036153951593081456,0.022238095894217713,0.11384488446058842
0,0.5840634031859542,1281,same,1,1,1,-0.09414504950839897,-0.03675440338693818,0.01354122037128366,0.10672190018619573,-0.09777858934591234,-0.030463651332687004,0.018909445573213144,0.10084966491445527,-0.11005331000263666,-0.036153951593081456,0.022238095894217713,0.11384488446058842
1,0.63654722691969,316,same,2,0,0,-0.08920829864591681,-0.038167714083569344,0.017429424671254693,0.10188533099731067,-0.09750685764741414,-0.04104759426697444,0.015465932276309106,0.11346142509027586,-0.10382843185885471,-0.045277452519665515,0.02367631064147196,0.11623372217714509
1,0.6188285309198757,1277,same,2,0,1,-0.08920829864591681,-0.038167714083569344,0.017429424671254693,0.10188533099731067,-0.09750685764741414,-0.04104759426697444,0.015465932276309106,0.11346142509027586,-0.10382843185885471,-0.045277452519665515,0.02367631064147196,0.11623372217714509
1,0.652411471002851,316,same,2,1,0,-0.09188159676894365,-0.038482037962293575,0.01572916165606971,0.10575725037628862,-0.09603397131543387,-0.030571275021708273,0.020003260879870026,0.09962427210935264,-0.10745305938954368,-0.03698918758695884,0.022542061191575445,0.11331677265225634
1,0.6165958925244062,1277,same,2,1,1,-0.09188159676894365,-0.038482037962293575,0.01572916165606971,0.10575725037628862,-0.09603397131543387,-0.030571275021708273,0.020003260879870026,0.09962427210935264,-0.10745305938954368,-0.03698918758695884,0.022542061191575445,0.11331677265225634
2,0.5717917530290988,327,same,3,0,0,-0.08724208239865557,-0.03825827100751801,0.0162278652852123,0.1007616013593698,-0.10041988770628103,-0.04360913780384158,0.01827639957033044,0.11556779129886949,-0.10530674783730251,-0.04778144404451852,0.02380901429154542,0.11926489317375737
2,0.5393315167373265,1266,same,3,0,1,-0.08724208239865557,-0.03825827100751801,0.0162278652852123,0.1007616013593698,-0.10041988770628103,-0.04360913780384158,0.01827639957033044,0.11556779129886949,-0.10530674783730251,-0.04778144404451852,0.02380901429154542,0.11926489317375737
2,0.5702238036182056,327,same,3,1,0,-0.0940008899689372,-0.03854483441768106,0.01573314918948799,0.10745021174929423,-0.09640959912753967,-0.03233114138987982,0.019864951262847493,0.10144330013129996,-0.10790180020556168,-0.037905959877613936,0.020911181841743016,0.115548599956533
2,0.5378227893969845,1266,same,3,1,1,-0.0940008899689372,-0.03854483441768106,0.01573314918948799,0.10745021174929423,-0.09640959912753967,-0.03233114138987982,0.019864951262847493,0.10144330013129996,-0.10790180020556168,-0.037905959877613936,0.020911181841743016,0.115548599956533
3,0.5935020555137764,239,same,4,0,0,-0.08637156268988051,-0.037709226650712954,0.014438109877115916,0.10091174895160941,-0.09794864672697212,-0.04392476821676072,0.012372199150668124,0.11801265139769399,-0.1062982178626211,-0.04430968248141742,0.022538182969680864,0.11821803813697396
3,0.53329517592781,1354,same,4,0,1,-0.08637156268988051,-0.037709226650712954,0.014438109877115916,0.10091174895160941,-0.09794864672697212,-0.04392476821676072,0.012372199150668124,0.11801265139769399,-0.1062982178626211,-0.04430968248141742,0.022538182969680864,0.11821803813697396
3,0.5971470553816921,239,same,4,1,0,-0.09389916928444024,-0.039959040708402456,0.013882879534816336,0.11004214132787478,-0.09622703882496943,-0.03214842056568101,0.019448008897593603,0.10157070897161113,-0.10776634214220734,-0.037717459856361796,0.0215009349669188,0.11489522371081526
3,0.5314241668359359,1354,same,4,1,1,-0.09389916928444024,-0.039959040708402456,0.013882879534816336,0.11004214132787478,-0.09622703882496943,-0.03214842056568101,0.019448008897593603,0.10157070897161113,-0.10776634214220734,-0.037717459856361796,0.0215009349669188,0.11489522371081526
4,0.6497526922900239,344,same,5,0,0,-0.08478165746011641,-0.0346580087385487,0.014300496525726786,0.09572575884156279,-0.10210196983574951,-0.043341774055145214,0.009476444788164926,0.12209076837022911,-0.10798966494273692,-0.04345090433530032,0.023292963505403406,0.11687541038779954
4,0.5305665780739747,1249,same,5,0,1,-0.08478165746011641,-0.0346580087385487,0.014300496525726786,0.09572575884156279,-0.10210196983574951,-0.043341774055145214,0.009476444788164926,0.12209076837022911,-0.10798966494273692,-0.04345090433530032,0.023292963505403406,0.11687541038779954
4,0.6464385782927109,344,same,5,1,0,-0.09557066194989283,-0.04089498778812184,0.01644885668290324,0.10900582522327366,-0.09713812896651475,-0.03250440174270496,0.019182643596458167,0.10146262316704183,-0.10800085322101871,-0.03853942058180469,0.021781135982015098,0.11408414203354275
4,0.5372878611726538,1249,same,5,1,1,-0.09557066194989283,-0.04089498778812184,0.01644885668290324,0.10900582522327366,-0.09713812896651475,-0.03250440174270496,0.019182643596458167,0.10146262316704183,-0.10800085322101871,-0.03853942058180469,0.021781135982015098,0.11408414203354275
5,0.5870148502189181,176,same,6,0,0,-0.08396806153807158,-0.032732264705017146,0.013423491008527069,0.09494042691117106,-0.09972756852642477,-0.0428645892183266,0.00701040304210393,0.12258002365020113,-0.11418281356786944,-0.042996113372313446,0.026811031046164745,0.12024681940020161
5,0.5404826752382237,1417,same,6,0,1,-0.08396806153807158,-0.032732264705017146,0.013423491008527069,0.09494042691117106,-0.09972756852642477,-0.0428645892183266,0.00701040304210393,0.12258002365020113,-0.11418281356786944,-0.042996113372313446,0.026811031046164745,0.12024681940020161
5,0.5863101954236537,176,same,6,1,0,-0.09606949500767129,-0.040728183374190235,0.015540036593271637,0.11067475053130715,-0.09824611652630719,-0.03202430761058798,0.022026176594806907,0.10049000980344243,-0.10717126737250604,-0.03893039851105285,0.02101826470595767,0.11491372048021323
5,0.5387610783758459,1417,same,6,1,1,-0.09606949500767129,-0.040728183374190235,0.015540036593271637,0.11067475053130715,-0.09824611652630719,-0.03202430761058798,0.022026176594806907,0.10049000980344243,-0.10717126737250604,-0.03893039851105285,0.02101826470595767,0.11491372048021323
6,0.6316337978373507,320,same,7,0,0,-0.07825372645013917,-0.03067300090071452,0.012811370997500468,0.09005468703076044,-0.09671907334145652,-0.03498115874816628,0.0067937808395481195,0.11541992757220747,-0.10950470570392001,-0.03667839670557031,0.027678931651221556,0.11242621488438469
6,0.6092090266845724,1273,same,7,0,1,-0.07825372645013917,-0.03067300090071452,0.012811370997500468,0.09005468703076044,-0.09671907334145652,-0.03498115874816628,0.0067937808395481195,0.11541992757220747,-0.10950470570392001,-0.03667839670557031,0.027678931651221556,0.11242621488438469
