fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.7704611294481505,780,train,train,0,0,0.1384730488061905,0.2230907529592514,0.2571180462837219,0.28665289282798767,0.28070196509361267,0.27812811732292175,0.28314656019210815
0,0.7300298241678727,49,same,1,0,0,0.06497780978679657,0.08537629246711731,0.11006497591733932,0.11761321127414703,0.1620265394449234,0.12483780831098557,0.15024548768997192
0,0.5521962031422631,336,same,1,0,1,0.1185656264424324,0.15832410752773285,0.17457373440265656,0.18640200793743134,0.18804848194122314,0.19784151017665863,0.19584430754184723
0,0.8043924367960232,1995,train,train,1,1,0.13843131065368652,0.21500229835510254,0.25153306126594543,0.2754386365413666,0.2799726128578186,0.2830868065357208,0.28195101022720337
0,0.7647135136566334,49,same,1,1,0,0.028683029115200043,0.0463181808590889,0.056394241750240326,0.06289947777986526,0.10567732155323029,0.0706251710653305,0.09937204420566559
0,0.5666512856792694,336,same,1,1,1,0.09188345819711685,0.11885211616754532,0.12900346517562866,0.13535620272159576,0.13413211703300476,0.14195306599140167,0.13882902264595032
1,0.8081200018349689,764,train,train,0,0,0.1570519655942917,0.2308010309934616,0.26016372442245483,0.2627941966056824,0.27744343876838684,0.28042566776275635,0.2909998595714569
1,0.6287358872182145,127,same,2,0,0,0.16851907968521118,0.22295716404914856,0.24542227387428284,0.24123446643352509,0.22947312891483307,0.25119805335998535,0.24702610075473785
1,0.5787086303010243,266,same,2,0,1,0.12282982468605042,0.1689431518316269,0.19254036247730255,0.2120538204908371,0.2252151370048523,0.22097010910511017,0.22360296547412872
1,0.801844502518479,2009,train,train,1,1,0.14971822500228882,0.22475318610668182,0.26051339507102966,0.2791171371936798,0.2900717556476593,0.2886849045753479,0.29946810007095337
1,0.6438190854787506,127,same,2,1,0,0.1539982408285141,0.21446406841278076,0.2382601797580719,0.23798666894435883,0.224818617105484,0.24986907839775085,0.243215873837471
1,0.5896888795502492,266,same,2,1,1,0.11889412254095078,0.16379228234291077,0.18763555586338043,0.20587870478630066,0.21989963948726654,0.21424198150634766,0.21821589767932892
2,0.792774636044895,777,train,train,0,0,0.1586279422044754,0.24911342561244965,0.28584688901901245,0.3113710582256317,0.31445470452308655,0.31380778551101685,0.32102513313293457
2,0.634811575443787,61,same,3,0,0,0.1737118661403656,0.27577975392341614,0.28773510456085205,0.3402212858200073,0.3161047101020813,0.34409812092781067,0.3549211025238037
2,0.6983513058921101,332,same,3,0,1,0.19274088740348816,0.287859171628952,0.33876100182533264,0.3544447124004364,0.371603786945343,0.37212294340133667,0.3724958896636963
2,0.7955420109714171,1995,train,train,1,1,0.12963467836380005,0.19563959538936615,0.23652762174606323,0.25699520111083984,0.26085591316223145,0.2723146378993988,0.27704450488090515
2,0.6472638683431953,61,same,3,1,0,0.1733570396900177,0.2742619514465332,0.285606324672699,0.33657708764076233,0.3147381544113159,0.3379162847995758,0.35271626710891724
2,0.7133017822816348,332,same,3,1,1,0.19148385524749756,0.2830406129360199,0.3286307156085968,0.34025120735168457,0.35388585925102234,0.35342809557914734,0.3517862856388092
3,0.8049100865403693,756,train,train,0,0,0.15022984147071838,0.23085664212703705,0.26957619190216064,0.29627782106399536,0.28530094027519226,0.28903552889823914,0.2991689443588257
3,0.6973235462629954,170,same,4,0,0,0.20850110054016113,0.30339109897613525,0.3480861485004425,0.3740147650241852,0.38472482562065125,0.3776586949825287,0.38876086473464966
3,0.6529396981599583,223,same,4,0,1,0.2041764259338379,0.3003690838813782,0.3424050509929657,0.3587365746498108,0.3666399419307709,0.3786109983921051,0.37486928701400757
3,0.7904977929656041,2017,train,train,1,1,0.14533910155296326,0.218509241938591,0.2553308308124542,0.27730071544647217,0.286316841840744,0.29579541087150574,0.2937622666358948
3,0.7282496055380722,170,same,4,1,0,0.22251790761947632,0.31963106989860535,0.3599008321762085,0.3836468756198883,0.39454081654548645,0.3852212727069855,0.39670050144195557
3,0.6708639215277796,223,same,4,1,1,0.21685044467449188,0.3142314851284027,0.3556636869907379,0.37073904275894165,0.3767825961112976,0.389486700296402,0.38517439365386963
4,0.7877741584125416,775,train,train,0,0,0.1366519182920456,0.22206586599349976,0.2654227912425995,0.27684468030929565,0.28086715936660767,0.2943388819694519,0.2918647527694702
4,0.6909110860943567,73,same,5,0,0,0.010402411222457886,-0.028588663786649704,-0.05269722640514374,-0.029278147965669632,-0.04177019000053406,-0.046380944550037384,-0.09690788388252258
4,0.5501995585131074,320,same,5,0,1,0.026854392141103745,0.024161498993635178,0.02380804531276226,0.014830239117145538,0.015402342192828655,0.0177147313952446,0.030585158616304398
4,0.8184756587053705,1998,train,train,1,1,0.13759247958660126,0.21038365364074707,0.24267685413360596,0.2697816789150238,0.2802834212779999,0.2865506410598755,0.2872118055820465
4,0.6829798875240605,73,same,5,1,0,-0.004929819144308567,-0.04593316838145256,-0.06177004799246788,-0.031105218455195427,-0.04539034888148308,-0.048252176493406296,-0.09652502834796906
4,0.5515303363883801,320,same,5,1,1,0.011983528733253479,0.00728312972933054,0.006179138086736202,-0.002678199205547571,-0.00012061428424203768,0.00219465303234756,0.014804324135184288
5,0.766271704243937,776,train,train,0,0,0.12870122492313385,0.20665045082569122,0.24042922258377075,0.2591215670108795,0.2688192129135132,0.2750402092933655,0.28532591462135315
5,0.7535567097271764,67,same,6,0,0,0.21871568262577057,0.3358682096004486,0.38767191767692566,0.38258400559425354,0.4908149540424347,0.49525851011276245,0.4843427240848541
5,0.6381628743490502,326,same,6,0,1,0.16424214839935303,0.24838264286518097,0.29486945271492004,0.3285733163356781,0.3261978328227997,0.33612489700317383,0.3465272784233093
5,0.7977646103274013,1997,train,train,1,1,0.11915373057126999,0.1865493655204773,0.23079082369804382,0.2481599897146225,0.26119595766067505,0.2629972994327545,0.26313450932502747
5,0.7549163091680324,67,same,6,1,0,0.1872052699327469,0.29672807455062866,0.34579697251319885,0.3455091416835785,0.451468288898468,0.4638606011867523,0.44775649905204773
5,0.6570067155632263,326,same,6,1,1,0.13120272755622864,0.20326876640319824,0.24444851279258728,0.273160845041275,0.2681616246700287,0.27469420433044434,0.28515511751174927
6,0.7843555179541764,765,train,train,0,0,0.1300705075263977,0.205057755112648,0.25602948665618896,0.27259257435798645,0.2961103320121765,0.2937268018722534,0.2989032566547394
6,0.7924185257351046,121,same,7,0,0,0.05995909497141838,0.11633619666099548,0.11430386453866959,0.09337976574897766,0.11733073741197586,0.13254320621490479,0.11922737210988998
6,0.730754153290919,264,same,7,0,1,0.04011506214737892,0.04073726758360863,0.052155204117298126,0.06816115230321884,0.059510570019483566,0.05449341982603073,0.0612490177154541
6,0.7915914009322714,2009,train,train,1,1,0.14555104076862335,0.2151678204536438,0.2590315341949463,0.2794753611087799,0.297844797372818,0.29433152079582214,0.29572594165802
6,0.834083861853195,121,same,7,1,0,0.08563599735498428,0.15311774611473083,0.14693216979503632,0.1260700672864914,0.14972133934497833,0.16206775605678558,0.1499711126089096
6,0.7565554495948921,264,same,7,1,1,0.051755212247371674,0.05766534432768822,0.07357103377580643,0.0888618603348732,0.07872448861598969,0.07474998384714127,0.08007324486970901
7,0.7987501198393449,758,train,train,0,0,0.16011756658554077,0.24634645879268646,0.2841748893260956,0.30454719066619873,0.29927170276641846,0.30302897095680237,0.300678551197052
7,0.7020307528980976,160,same,8,0,0,0.18578633666038513,0.2518104612827301,0.28552308678627014,0.3180583417415619,0.3257385194301605,0.3496188521385193,0.32340019941329956
7,0.7051658715523659,233,same,8,0,1,0.1605006754398346,0.26459917426109314,0.3158412575721741,0.3319176733493805,0.34719982743263245,0.34330183267593384,0.3660196363925934
7,0.7939775301992961,2015,train,train,1,1,0.11656389385461807,0.1815740466117859,0.21613481640815735,0.23742593824863434,0.2577529549598694,0.2554459273815155,0.2596791088581085
7,0.7261395981800975,160,same,8,1,0,0.15863794088363647,0.22747302055358887,0.2699659466743469,0.30682289600372314,0.3188762962818146,0.34305840730667114,0.3159011900424957
7,0.7247584710779155,233,same,8,1,1,0.13567133247852325,0.23866796493530273,0.2949415445327759,0.3171841502189636,0.3368939459323883,0.33782556653022766,0.36411017179489136
8,0.7568262191496101,763,train,train,0,0,0.14065532386302948,0.21865466237068176,0.261920303106308,0.28492817282676697,0.3035522997379303,0.29438498616218567,0.29816192388534546
8,0.7451151382260157,135,same,9,0,0,0.13311922550201416,0.22776281833648682,0.27166610956192017,0.3059086203575134,0.3076489269733429,0.29998132586479187,0.3050481975078583
8,0.7885136704194848,258,same,9,0,1,0.09667735546827316,0.14785441756248474,0.17642828822135925,0.182497039437294,0.194317027926445,0.20345671474933624,0.2022445648908615
8,0.7795356091418566,2010,train,train,1,1,0.14005298912525177,0.21040023863315582,0.2513572573661804,0.27140581607818604,0.28104254603385925,0.2906767427921295,0.28480497002601624
8,0.7560256820717288,135,same,9,1,0,0.13423623144626617,0.2286563515663147,0.2718346416950226,0.3065856993198395,0.3065054714679718,0.29843300580978394,0.30367642641067505
8,0.8213256557852469,258,same,9,1,1,0.09938917309045792,0.15079183876514435,0.18036724627017975,0.18691204488277435,0.20053353905677795,0.21070848405361176,0.2100009322166443
9,0.7725392181554299,768,train,train,0,0,0.16067688167095184,0.23858456313610077,0.26533859968185425,0.2864190936088562,0.2838674485683441,0.2906586229801178,0.29277151823043823
9,0.7823404731877625,110,same,10,0,0,0.24867500364780426,0.3718166649341583,0.461209774017334,0.5020197629928589,0.5109757781028748,0.521361768245697,0.49835675954818726
9,0.7209956662321313,283,same,10,0,1,0.27484214305877686,0.40640494227409363,0.45101189613342285,0.4703908860683441,0.48456189036369324,0.4880591034889221,0.4999906122684479
9,0.7994635000599517,2005,train,train,1,1,0.12723158299922943,0.19426581263542175,0.22599738836288452,0.24875852465629578,0.25856471061706543,0.2620888650417328,0.2714046239852905
9,0.7798590394686414,110,same,10,1,0,0.21587364375591278,0.33384039998054504,0.42956578731536865,0.4768967926502228,0.496167927980423,0.5081698894500732,0.4836972653865814
9,0.7177495959262534,283,same,10,1,1,0.23475061357021332,0.36719945073127747,0.41980916261672974,0.44462430477142334,0.45996788144111633,0.46629586815834045,0.4810100197792053
10,0.7681746420161515,788,train,train,0,0,0.13661308586597443,0.21093426644802094,0.2557079493999481,0.28529900312423706,0.27640581130981445,0.28381669521331787,0.28525257110595703
10,0.5112847222222222,6,same,11,0,0,-0.06175627186894417,-0.23140931129455566,-0.20791763067245483,-0.20564168691635132,-0.2485862821340561,-0.17550770938396454,-0.20832853019237518
10,0.6024385544598752,387,same,11,0,1,-0.09066363424062729,-0.13794928789138794,-0.16342231631278992,-0.17471618950366974,-0.17918482422828674,-0.18436768651008606,-0.18655644357204437
10,0.8011513468185785,1984,train,train,1,1,0.14834560453891754,0.22505438327789307,0.25695744156837463,0.27847951650619507,0.28679898381233215,0.29943859577178955,0.3005848228931427
10,0.5182291666666667,6,same,11,1,0,-0.04742111265659332,-0.20563681423664093,-0.17212146520614624,-0.1783541887998581,-0.21730244159698486,-0.14021062850952148,-0.1694393903017044
10,0.616259669656357,387,same,11,1,1,-0.07430841773748398,-0.11372771859169006,-0.13481764495372772,-0.1433115452528,-0.14637935161590576,-0.15076512098312378,-0.15237268805503845
11,0.7873225006504994,765,train,train,0,0,0.15703816711902618,0.23488478362560272,0.26337963342666626,0.2921096384525299,0.31062430143356323,0.31396499276161194,0.3174184262752533
11,0.6326895120010542,125,same,12,0,0,0.17349162697792053,0.26760461926460266,0.30128222703933716,0.3237881064414978,0.32959532737731934,0.31412336230278015,0.34196197986602783
11,0.5422158507930994,252,same,12,0,1,0.1761622279882431,0.24709007143974304,0.2847517430782318,0.30203866958618164,0.31089818477630615,0.32280847430229187,0.3154371380805969
11,0.8080540273998289,2011,train,train,1,1,0.12319127470254898,0.19216148555278778,0.23531541228294373,0.2526964247226715,0.26765817403793335,0.26455581188201904,0.2730486989021301
11,0.6649828809769971,125,same,12,1,0,0.15167199075222015,0.23253467679023743,0.2588059604167938,0.2769244313240051,0.27848300337791443,0.2631266117095947,0.290874719619751
11,0.5468825767621658,252,same,12,1,1,0.15271598100662231,0.21365278959274292,0.24146386981010437,0.2518199682235718,0.25733068585395813,0.2654089629650116,0.2567864954471588
12,0.7668400316841134,768,train,train,0,0,0.13069191575050354,0.21473576128482819,0.25901737809181213,0.279122918844223,0.2875901460647583,0.2943345010280609,0.28638342022895813
12,0.6433623271245821,109,same,13,0,0,0.11919166147708893,0.1714521050453186,0.22287502884864807,0.24602331221103668,0.26082634925842285,0.28353914618492126,0.2785112261772156
12,0.6693581679361943,215,same,13,0,1,0.11335913836956024,0.1758689284324646,0.20369568467140198,0.22226129472255707,0.23258541524410248,0.23647621273994446,0.25109487771987915
12,0.8100991923115075,2019,train,train,1,1,0.14692361652851105,0.22382594645023346,0.2630529999732971,0.2802152633666992,0.28873470425605774,0.2894095480442047,0.2894246578216553
12,0.6736828848348457,109,same,13,1,0,0.13475294411182404,0.1972082257270813,0.23975446820259094,0.2501925230026245,0.26250511407852173,0.279790997505188,0.2674599885940552
12,0.7081495122327734,215,same,13,1,1,0.13006430864334106,0.18235176801681519,0.20419858396053314,0.21782629191875458,0.2216772884130478,0.22391392290592194,0.2392120063304901
13,0.7869728390613365,750,train,train,0,0,0.1357761174440384,0.2071920931339264,0.24679945409297943,0.26433461904525757,0.26495179533958435,0.27794620394706726,0.2918553352355957
13,0.6911624928895997,197,same,14,0,0,0.23313117027282715,0.35209083557128906,0.3955477774143219,0.4452950358390808,0.44728708267211914,0.43477189540863037,0.4631478488445282
13,0.6886972329005185,188,same,14,0,1,0.20352257788181305,0.31779220700263977,0.39071181416511536,0.3987389802932739,0.4250863790512085,0.45631423592567444,0.4360816180706024
13,0.7808016719402204,2024,train,train,1,1,0.12369110435247421,0.19574624300003052,0.22111335396766663,0.2468750774860382,0.2569183111190796,0.26445096731185913,0.2626115679740906
13,0.7011495446056402,197,same,14,1,0,0.23434220254421234,0.3540063798427582,0.39057570695877075,0.4368169605731964,0.4369406998157501,0.42165622115135193,0.4496181607246399
13,0.7083577302627537,188,same,14,1,1,0.21284322440624237,0.32276690006256104,0.3925943672657013,0.39477068185806274,0.41609787940979004,0.44547238945961,0.422564297914505
