fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.7042832249662491,497,train,train,0,0,0.07868942618370056,0.140220046043396,0.18100523948669434
0,0.6967313355912065,138,same,1,0,0,0.25845298171043396,0.4349316656589508,0.5229104161262512
0,0.6430057883317981,539,same,1,0,1,0.2502857744693756,0.425454318523407,0.5184432864189148
0,0.6971393385941494,1976,train,train,1,1,0.11736366897821426,0.17541033029556274,0.1989113688468933
0,0.6904073620078871,138,same,1,1,0,0.30479273200035095,0.4753027558326721,0.5456967949867249
0,0.5990027195154577,539,same,1,1,1,0.29303112626075745,0.4591103196144104,0.5429190397262573
1,0.6921533723887088,485,train,train,0,0,0.1509411484003067,0.23385798931121826,0.28053951263427734
1,0.5468015994432208,198,same,2,0,0,0.04723392799496651,0.07278028875589371,0.0742824524641037
1,0.5678859343157644,501,same,2,0,1,0.04028564691543579,0.05495571345090866,0.06087435036897659
1,0.7074909275669101,1984,train,train,1,1,0.1361372023820877,0.2068408727645874,0.23583321273326874
1,0.5505079938522213,198,same,2,1,0,0.042136650532484055,0.0665561780333519,0.06023908033967018
1,0.5675991654966605,501,same,2,1,1,0.041126228868961334,0.048976555466651917,0.05265206843614578
2,0.6974826802850462,493,train,train,0,0,0.14254911243915558,0.2221050262451172,0.258597195148468
2,0.4932579946013218,161,same,3,0,0,0.07931333035230637,0.08874600380659103,0.09462112188339233
2,0.4792292699683369,519,same,3,0,1,0.04768760874867439,0.0686284601688385,0.09164925664663315
2,0.7159798198393341,1980,train,train,1,1,0.1347360461950302,0.2057291567325592,0.23944593966007233
2,0.49565263284334427,161,same,3,1,0,0.07893519848585129,0.08145280182361603,0.08278972655534744
2,0.4878068568107451,519,same,3,1,1,0.047854259610176086,0.06531749665737152,0.08055289089679718
3,0.7081445922692025,509,train,train,0,0,0.13807810842990875,0.207053542137146,0.2340174913406372
3,0.5844375116030818,77,same,4,0,0,0.28365832567214966,0.4482528269290924,0.5197362303733826
3,0.5410189320597939,613,same,4,0,1,0.2549143433570862,0.41790497303009033,0.497597336769104
3,0.7006309223449139,1961,train,train,1,1,0.09634456038475037,0.1513342708349228,0.17349591851234436
3,0.587790986831557,77,same,4,1,0,0.2585907578468323,0.4108470678329468,0.48295703530311584
3,0.531958092636247,613,same,4,1,1,0.2279769331216812,0.3787345886230469,0.46192046999931335
4,0.7074276366948554,509,train,train,0,0,0.12074950337409973,0.197661891579628,0.21130932867527008
4,0.6175153903452515,80,same,5,0,0,0.2590462863445282,0.39857393503189087,0.4306422770023346
4,0.5426128669488578,609,same,5,0,1,0.2067379653453827,0.334023118019104,0.40788307785987854
4,0.7047687143805226,1962,train,train,1,1,0.10989107936620712,0.1734272986650467,0.19705438613891602
4,0.6185445943078844,80,same,5,1,0,0.23576931655406952,0.36913907527923584,0.3984992802143097
4,0.550463189189666,609,same,5,1,1,0.18538832664489746,0.3070466220378876,0.38247933983802795
