fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.6698423448080619,49,same,1,0,0,-0.11417275454967601,-0.06089551225602301,0.0563267875839395,0.20284608956546873,-0.1583002391776623,-0.0577885035257205,0.09374697366005384,0.19327749956970314,-0.1466644468745229,-0.10360778907428358,0.12025012092796668,0.21764052046750307
0,0.5590356476248399,336,same,1,0,1,-0.11417275454967601,-0.06089551225602301,0.0563267875839395,0.20284608956546873,-0.1583002391776623,-0.0577885035257205,0.09374697366005384,0.19327749956970314,-0.1466644468745229,-0.10360778907428358,0.12025012092796668,0.21764052046750307
0,0.6673871704778876,49,same,1,1,0,-0.12835946476077104,-0.05460576264942942,0.07470727739507073,0.16968210805248612,-0.15036687633147955,-0.07088189692614999,0.09087844107672412,0.21726436244597108,-0.17432442702370538,-0.08335567823129693,0.1119441862498124,0.23811314275197765
0,0.5751504610061122,336,same,1,1,1,-0.12835946476077104,-0.05460576264942942,0.07470727739507073,0.16968210805248612,-0.15036687633147955,-0.07088189692614999,0.09087844107672412,0.21726436244597108,-0.17432442702370538,-0.08335567823129693,0.1119441862498124,0.23811314275197765
1,0.6262742641003045,127,same,2,0,0,-0.1450600003607277,-0.06860118417354952,0.08506749264304626,0.19961038571746387,-0.1628392490419555,-0.055086187192006274,0.09417920531755182,0.18506962620014736,-0.1480317854665944,-0.1001834985712069,0.1136664475251428,0.215652461427076
1,0.5591610440902568,266,same,2,0,1,-0.1450600003607277,-0.06860118417354952,0.08506749264304626,0.19961038571746387,-0.1628392490419555,-0.055086187192006274,0.09417920531755182,0.18506962620014736,-0.1480317854665944,-0.1001834985712069,0.1136664475251428,0.215652461427076
1,0.6453791301831471,127,same,2,1,0,-0.1269019569267773,-0.05347072177028449,0.07026499704229981,0.17228134681485982,-0.14794973123152372,-0.07053670918993826,0.08610504819661645,0.21977195283284656,-0.17483702487617483,-0.08645546297710195,0.11247024687009766,0.24176723550402576
1,0.5618435369477153,266,same,2,1,1,-0.1269019569267773,-0.05347072177028449,0.07026499704229981,0.17228134681485982,-0.14794973123152372,-0.07053670918993826,0.08610504819661645,0.21977195283284656,-0.17483702487617483,-0.08645546297710195,0.11247024687009766,0.24176723550402576
2,0.6905486316568048,61,same,3,0,0,-0.13287601151569212,-0.07750231613789983,0.08569360400829482,0.1947791651949272,-0.17931082350763022,-0.05561594759469304,0.103697697039672,0.18270488531479892,-0.12381176672499979,-0.09893215909808119,0.0952398310380331,0.20273951529525602
2,0.6569095262139141,332,same,3,0,1,-0.13287601151569212,-0.07750231613789983,0.08569360400829482,0.1947791651949272,-0.17931082350763022,-0.05561594759469304,0.103697697039672,0.18270488531479892,-0.12381176672499979,-0.09893215909808119,0.0952398310380331,0.20273951529525602
2,0.7291818293885601,61,same,3,1,0,-0.12381216354421168,-0.054708047132773455,0.06900408889050809,0.16840561459198725,-0.1413286346795885,-0.07439456391626639,0.08167691771848261,0.22364526079292482,-0.18052069046123345,-0.08875447089248448,0.11607331759620154,0.2431638204206353
2,0.6630086504856739,332,same,3,1,1,-0.12381216354421168,-0.054708047132773455,0.06900408889050809,0.16840561459198725,-0.1413286346795885,-0.07439456391626639,0.08167691771848261,0.22364526079292482,-0.18052069046123345,-0.08875447089248448,0.11607331759620154,0.2431638204206353
3,0.73939827023713,170,same,4,0,0,-0.11158940936020731,-0.08512561419161103,0.07821899868928302,0.19263056596097422,-0.15731955769596734,-0.065814675861982,0.09737155499214882,0.18389329818598524,-0.10867758407363004,-0.10923559706215744,0.09769664692864552,0.20105531460412068
3,0.7503054333548613,223,same,4,0,1,-0.11158940936020731,-0.08512561419161103,0.07821899868928302,0.19263056596097422,-0.15731955769596734,-0.065814675861982,0.09737155499214882,0.18389329818598524,-0.10867758407363004,-0.10923559706215744,0.09769664692864552,0.20105531460412068
3,0.7909649295364056,170,same,4,1,0,-0.11346420315746172,-0.061773919450581596,0.06707724339186596,0.167309634810129,-0.12917296001987616,-0.0826234018216199,0.08144421244643105,0.21851072202897695,-0.1691162422895464,-0.09356500946183624,0.11170558568271065,0.23767147631634788
3,0.7931094741480136,223,same,4,1,1,-0.11346420315746172,-0.061773919450581596,0.06707724339186596,0.167309634810129,-0.12917296001987616,-0.0826234018216199,0.08144421244643105,0.21851072202897695,-0.1691162422895464,-0.09356500946183624,0.11170558568271065,0.23767147631634788
4,0.6396076156508488,73,same,5,0,0,-0.1181268987694076,-0.08230830889964494,0.08661493684679691,0.20103250861074073,-0.172486825519383,-0.04782202553737649,0.10200972627789592,0.1743943981153081,-0.1257489508674286,-0.09472907085492513,0.09361661177739718,0.2264709274851262
4,0.5798700817486488,320,same,5,0,1,-0.1181268987694076,-0.08230830889964494,0.08661493684679691,0.20103250861074073,-0.172486825519383,-0.04782202553737649,0.10200972627789592,0.1743943981153081,-0.1257489508674286,-0.09472907085492513,0.09361661177739718,0.2264709274851262
4,0.6237099770182477,73,same,5,1,0,-0.12655213702032908,-0.04752892225594443,0.06498706013591032,0.1729767408341672,-0.1396215653741884,-0.07262546432786895,0.08548607472033247,0.21976202297282046,-0.18642275873545902,-0.08181766220245129,0.11640335746867951,0.24922465018476375
4,0.5827599044560852,320,same,5,1,1,-0.12655213702032908,-0.04752892225594443,0.06498706013591032,0.1729767408341672,-0.1396215653741884,-0.07262546432786895,0.08548607472033247,0.21976202297282046,-0.18642275873545902,-0.08181766220245129,0.11640335746867951,0.24922465018476375
5,0.6555029182332337,67,same,6,0,0,-0.12525766164213845,-0.08332119791778633,0.09150821724938589,0.20158594224591417,-0.164928136087701,-0.055798859330256335,0.09347498928565978,0.1932637980702511,-0.12781255985482026,-0.08805193642679296,0.09870568816462384,0.19453693777583228
5,0.6600765090713921,326,same,6,0,1,-0.12525766164213845,-0.08332119791778633,0.09150821724938589,0.20158594224591417,-0.164928136087701,-0.055798859330256335,0.09347498928565978,0.1932637980702511,-0.12781255985482026,-0.08805193642679296,0.09870568816462384,0.19453693777583228
5,0.6630550768822906,67,same,6,1,0,-0.1270170498481834,-0.04759848301830374,0.0659535802455512,0.1665716325298679,-0.14521703350459694,-0.07001273831348101,0.08434041853433248,0.22286404809955687,-0.18344479421254575,-0.09102694757125343,0.1215099608192097,0.24872941282827848
5,0.6614066599347234,326,same,6,1,1,-0.1270170498481834,-0.04759848301830374,0.0659535802455512,0.1665716325298679,-0.14521703350459694,-0.07001273831348101,0.08434041853433248,0.22286404809955687,-0.18344479421254575,-0.09102694757125343,0.1215099608192097,0.24872941282827848
6,0.820587403746665,121,same,7,0,0,-0.1134540750033054,-0.05402927557503116,0.057620546004302865,0.17446233901681674,-0.17716051771105668,-0.0744081058855239,0.10752797938138026,0.22527492017586043,-0.1504638907308113,-0.08871805170000613,0.09852052579395922,0.22251088558853907
6,0.6768680902176073,264,same,7,0,1,-0.1134540750033054,-0.05402927557503116,0.057620546004302865,0.17446233901681674,-0.17716051771105668,-0.0744081058855239,0.10752797938138026,0.22527492017586043,-0.1504638907308113,-0.08871805170000613,0.09852052579395922,0.22251088558853907
