fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.6780682918091331,138,same,1,0,0,-0.11060742673239132,-0.03942913254738471,-0.016775359610620006,0.1935481214044917,-0.11548315520892953,-0.02003986281808513,-0.001044544326087507,0.15899493687839045,-0.10506395296723406,-0.13177134358042975,0.021926081251677797,0.24312741972572005
0,0.5540929998512651,539,same,1,0,1,-0.11060742673239132,-0.03942913254738471,-0.016775359610620006,0.1935481214044917,-0.11548315520892953,-0.02003986281808513,-0.001044544326087507,0.15899493687839045,-0.10506395296723406,-0.13177134358042975,0.021926081251677797,0.24312741972572005
0,0.708989151061683,138,same,1,1,0,-0.12840214792683438,-0.05467939711346111,0.0076943125047969334,0.2056933869700459,-0.10744794910348128,-0.05990437033167343,-0.0036335617388192016,0.19605319109022337,-0.1333351769242405,-0.0590549373752051,0.022021967517658853,0.20188175053347593
0,0.5715206741775221,539,same,1,1,1,-0.12840214792683438,-0.05467939711346111,0.0076943125047969334,0.2056933869700459,-0.10744794910348128,-0.05990437033167343,-0.0036335617388192016,0.19605319109022337,-0.1333351769242405,-0.0590549373752051,0.022021967517658853,0.20188175053347593
1,0.598852682111956,198,same,2,0,0,-0.1294316161591557,-0.06550326609403825,0.01440462423747294,0.23228285245724156,-0.10574237185327615,-0.03932615145833898,0.014550264422049417,0.17287764443655385,-0.1443580271333526,-0.07675353301180873,0.036078691058020376,0.24340860433856334
1,0.5757939260113393,501,same,2,0,1,-0.1294316161591557,-0.06550326609403825,0.01440462423747294,0.23228285245724156,-0.10574237185327615,-0.03932615145833898,0.014550264422049417,0.17287764443655385,-0.1443580271333526,-0.07675353301180873,0.036078691058020376,0.24340860433856334
1,0.5869375206399421,198,same,2,1,0,-0.12938696350218223,-0.05091461421249355,0.00494003963209495,0.220521027250822,-0.0970545589251347,-0.056574210202831134,-0.006031640328376463,0.194438828579972,-0.1321905265529805,-0.06373605988339962,0.021812190239643262,0.22008172763595518
1,0.5803052376469735,501,same,2,1,1,-0.12938696350218223,-0.05091461421249355,0.00494003963209495,0.220521027250822,-0.0970545589251347,-0.056574210202831134,-0.006031640328376463,0.194438828579972,-0.1321905265529805,-0.06373605988339962,0.021812190239643262,0.22008172763595518
2,0.5054188944676723,161,same,3,0,0,-0.1184949428492205,-0.06968040462781852,0.025051145489314076,0.207925494252851,-0.09617070438386706,-0.06411708395390822,-0.012672250081334241,0.2139582861106863,-0.12218842338946789,-0.058931630011518264,0.0073627302611784075,0.22340842679926495
2,0.5148961615531237,519,same,3,0,1,-0.1184949428492205,-0.06968040462781852,0.025051145489314076,0.207925494252851,-0.09617070438386706,-0.06411708395390822,-0.012672250081334241,0.2139582861106863,-0.12218842338946789,-0.058931630011518264,0.0073627302611784075,0.22340842679926495
2,0.5196229311268837,161,same,3,1,0,-0.12996907892169857,-0.049354614813006355,0.002179642250631738,0.22655860374416167,-0.11415081918421385,-0.055547841897073694,0.006954302257523295,0.2072560936104017,-0.13326840729492162,-0.07351157875320949,0.02484913692080014,0.23206159919721098
2,0.5136438649349837,519,same,3,1,1,-0.12996907892169857,-0.049354614813006355,0.002179642250631738,0.22655860374416167,-0.11415081918421385,-0.055547841897073694,0.006954302257523295,0.2072560936104017,-0.13326840729492162,-0.07351157875320949,0.02484913692080014,0.23206159919721098
3,0.5456712989333603,77,same,4,0,0,-0.12328285552138381,-0.05183002687024226,6.470034260079166e-05,0.2133792749787849,-0.11544912600330466,-0.05746711476814072,0.011320071996048191,0.19457667681332252,-0.12128903277522818,-0.0685175397041771,0.0005693342530748428,0.22775456246860998
3,0.5282518268204106,613,same,4,0,1,-0.12328285552138381,-0.05183002687024226,6.470034260079166e-05,0.2133792749787849,-0.11544912600330466,-0.05746711476814072,0.011320071996048191,0.19457667681332252,-0.12128903277522818,-0.0685175397041771,0.0005693342530748428,0.22775456246860998
3,0.550530300393239,77,same,4,1,0,-0.12860123052603553,-0.04990675453147926,0.004906980634374404,0.2056575087180466,-0.10592644179025193,-0.05673135902395747,-0.005849293820840533,0.19417414255750462,-0.13657441930209818,-0.07568356375363386,0.03799377089891666,0.20908946842163867
3,0.5299347278956905,613,same,4,1,1,-0.12860123052603553,-0.04990675453147926,0.004906980634374404,0.2056575087180466,-0.10592644179025193,-0.05673135902395747,-0.005849293820840533,0.19417414255750462,-0.13657441930209818,-0.07568356375363386,0.03799377089891666,0.20908946842163867
4,0.5505127609187372,80,same,5,0,0,-0.12611312644443512,-0.03917583646527489,0.000526997589587398,0.2024251711941348,-0.13412908767691284,-0.033727719110514025,-0.005350106512703533,0.2102894969854579,-0.10077594319037644,-0.09482404232064201,0.007720787737199583,0.22290576840896423
4,0.5542572153840013,609,same,5,0,1,-0.12611312644443512,-0.03917583646527489,0.000526997589587398,0.2024251711941348,-0.13412908767691284,-0.033727719110514025,-0.005350106512703533,0.2102894969854579,-0.10077594319037644,-0.09482404232064201,0.007720787737199583,0.22290576840896423
4,0.6052730498402193,80,same,5,1,0,-0.12249878624101936,-0.061770070847225446,0.007959594500604867,0.21102355226086678,-0.10148874220177048,-0.05533565452506532,-0.0066471078482078835,0.1905180524962971,-0.1419452656526151,-0.06934726183619087,0.03464467224640273,0.21566627121677667
4,0.5558052526197268,609,same,5,1,1,-0.12249878624101936,-0.061770070847225446,0.007959594500604867,0.21102355226086678,-0.10148874220177048,-0.05533565452506532,-0.0066471078482078835,0.1905180524962971,-0.1419452656526151,-0.06934726183619087,0.03464467224640273,0.21566627121677667
5,0.6031639878394757,147,same,6,0,0,-0.14595335533349524,-0.04953093389236557,0.010873224012085535,0.22602160387337022,-0.11170056621352975,-0.03930608863559128,0.014354288895960942,0.169560386104277,-0.12229375808972527,-0.09630309347627378,0.028419776916578564,0.22633976109577741
5,0.6588162901121706,544,same,6,0,1,-0.14595335533349524,-0.04953093389236557,0.010873224012085535,0.22602160387337022,-0.11170056621352975,-0.03930608863559128,0.014354288895960942,0.169560386104277,-0.12229375808972527,-0.09630309347627378,0.028419776916578564,0.22633976109577741
5,0.6114438708132287,147,same,6,1,0,-0.1193319473254874,-0.05414828686021481,0.0013794448216255895,0.20722760493874776,-0.10578732071134811,-0.059320284589102136,-0.007314393229350466,0.20276567973685905,-0.13117900290596976,-0.06821732282588307,0.024721178859138146,0.21393162861870252
5,0.6576493785820544,544,same,6,1,1,-0.1193319473254874,-0.05414828686021481,0.0013794448216255895,0.20722760493874776,-0.10578732071134811,-0.059320284589102136,-0.007314393229350466,0.20276567973685905,-0.13117900290596976,-0.06821732282588307,0.024721178859138146,0.21393162861870252
6,0.49803761624818044,114,same,7,0,0,-0.1260956222658826,-0.06537698017901276,0.0024937438437297507,0.22849924818653733,-0.08951056645026367,-0.07283068688513264,-0.018582495740923476,0.212707579508746,-0.1404077463358007,-0.03522591365344981,0.01772315965234076,0.19809454206873017
6,0.5276863192433096,556,same,7,0,1,-0.1260956222658826,-0.06537698017901276,0.0024937438437297507,0.22849924818653733,-0.08951056645026367,-0.07283068688513264,-0.018582495740923476,0.212707579508746,-0.1404077463358007,-0.03522591365344981,0.01772315965234076,0.19809454206873017
6,0.5598289609211844,114,same,7,1,0,-0.12767917382894484,-0.04672999465729773,0.007944114028491812,0.20346294972423773,-0.11240219929309732,-0.05709995856531004,0.011953319240860462,0.1899181481389717,-0.13098121858838796,-0.07893841809660669,0.021780591012479814,0.22765361484133922
6,0.534898987415934,556,same,7,1,1,-0.12767917382894484,-0.04672999465729773,0.007944114028491812,0.20346294972423773,-0.11240219929309732,-0.05709995856531004,0.011953319240860462,0.1899181481389717,-0.13098121858838796,-0.07893841809660669,0.021780591012479814,0.22765361484133922
7,0.7296305312745974,106,same,8,0,0,-0.11281934508929067,-0.053090361147063614,0.013593994526607547,0.18559836295074408,-0.07811662887246831,-0.08291553501828036,-0.002085957970668359,0.19090727360149837,-0.1417654469363489,-0.04969306290864863,0.019457499894138648,0.21195734381439482
7,0.7127085642758864,454,same,8,0,1,-0.11281934508929067,-0.053090361147063614,0.013593994526607547,0.18559836295074408,-0.07811662887246831,-0.08291553501828036,-0.002085957970668359,0.19090727360149837,-0.1417654469363489,-0.04969306290864863,0.019457499894138648,0.21195734381439482
