fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.7026269124815212,708,train,train,0,0,-0.23790891468524933,-0.3759642243385315,-0.4633699357509613
0,0.6098823051948052,8,same,1,0,0,-0.3454367518424988,-0.5075006484985352,-0.7123423218727112
0,0.6018000045412351,369,same,1,0,1,-0.39140865206718445,-0.6356597542762756,-0.7577459216117859
0,0.734011413897065,10697,train,train,1,1,-0.2523037791252136,-0.37365660071372986,-0.42896807193756104
0,0.5949269480519481,8,same,1,1,0,-0.37805888056755066,-0.489682137966156,-0.6825811862945557
0,0.5981064042676072,369,same,1,1,1,-0.42721086740493774,-0.6246587634086609,-0.7152197957038879
1,0.7385941522497175,705,train,train,0,0,-0.2224733680486679,-0.35186707973480225,-0.44585734605789185
1,0.5156120600414078,22,same,2,0,0,0.01428274530917406,-0.16363510489463806,-0.2852509021759033
1,0.5347506557298578,324,same,2,0,1,-0.1834406852722168,-0.29371365904808044,-0.36895713210105896
1,0.7266220297602722,10706,train,train,1,1,-0.24830637872219086,-0.3659464418888092,-0.42457497119903564
1,0.5077351543384152,22,same,2,1,0,0.016967270523309708,-0.19522613286972046,-0.3101136386394501
1,0.5298107080073462,324,same,2,1,1,-0.20710007846355438,-0.2912941873073578,-0.339648962020874
2,0.738491876684602,700,train,train,0,0,-0.2181035876274109,-0.35803860425949097,-0.4438937306404114
2,0.7231350049822709,50,same,3,0,0,-0.19425509870052338,-0.3305850327014923,-0.38902026414871216
2,0.7299854193651417,327,same,3,0,1,-0.23515550792217255,-0.3795587122440338,-0.47283950448036194
2,0.7312076268824951,10705,train,train,1,1,-0.25002044439315796,-0.36415693163871765,-0.42043283581733704
2,0.7465789350234232,50,same,3,1,0,-0.21683700382709503,-0.33672618865966797,-0.36884453892707825
2,0.716782206016155,327,same,3,1,1,-0.25882017612457275,-0.38222527503967285,-0.4561408758163452
3,0.7238907054519585,706,train,train,0,0,-0.22834669053554535,-0.3747870624065399,-0.4608624279499054
3,0.44382440476190477,19,same,4,0,0,0.1081581711769104,0.1539691835641861,0.23509474098682404
3,0.5082627973930518,232,same,4,0,1,0.12401847541332245,0.21334435045719147,0.2645212709903717
3,0.7339019667971558,10724,train,train,1,1,-0.2518230974674225,-0.36731183528900146,-0.428151935338974
3,0.43787202380952384,19,same,4,1,0,0.09205617010593414,0.09812035411596298,0.1604759395122528
3,0.5064745284374008,232,same,4,1,1,0.10700167715549469,0.15317244827747345,0.16600729525089264
4,0.7076546958095546,706,train,train,0,0,-0.2214251458644867,-0.3591931164264679,-0.4507453739643097
4,0.7758578431372549,17,same,5,0,0,-0.4297943413257599,-0.6848391890525818,-0.7972907423973083
4,0.862684555872969,360,same,5,0,1,-0.4028052091598511,-0.645561695098877,-0.7612718343734741
4,0.7361447849351386,10699,train,train,1,1,-0.25191763043403625,-0.36974337697029114,-0.42958131432533264
4,0.7758578431372549,17,same,5,1,0,-0.465754896402359,-0.6805371642112732,-0.7729670405387878
4,0.8653458306101367,360,same,5,1,1,-0.43763303756713867,-0.6432488560676575,-0.7368836402893066
5,0.7468450416245616,709,train,train,0,0,-0.24246564507484436,-0.3946041166782379,-0.4732840657234192
5,0.47395833333333337,5,same,6,0,0,-0.1822039633989334,0.01026193518191576,-0.04219479113817215
