fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.6826863832673193,312,same,1,0,0,-0.047483388437515324,-0.02207141329322384,0.011255569271890423,0.05452958827359128,-0.05725126058501072,-0.02539214805089232,0.00715299183461174,0.06942453575224102,-0.04615239197181961,-0.022032025679109446,0.00757472539821082,0.056097324327265906,-0.0429912749921102,-0.013480555552120837,0.009728055338865171,0.04437780921970817,-0.0679495491948802,-0.03305240103431952,0.014612866558167747,0.07856956272651006,-0.08658260296520079,-0.022351924846417678,0.01966230647710832,0.08401243162069136,-0.13078014449453185,-0.05129803897332826,0.024468668199722744,0.14424641974211533
0,0.6552214240773275,1281,same,1,0,1,-0.047483388437515324,-0.02207141329322384,0.011255569271890423,0.05452958827359128,-0.05725126058501072,-0.02539214805089232,0.00715299183461174,0.06942453575224102,-0.04615239197181961,-0.022032025679109446,0.00757472539821082,0.056097324327265906,-0.0429912749921102,-0.013480555552120837,0.009728055338865171,0.04437780921970817,-0.0679495491948802,-0.03305240103431952,0.014612866558167747,0.07856956272651006,-0.08658260296520079,-0.022351924846417678,0.01966230647710832,0.08401243162069136,-0.13078014449453185,-0.05129803897332826,0.024468668199722744,0.14424641974211533
0,0.6889488581205729,312,same,1,1,0,-0.048236136614701754,-0.020945296461497086,0.0035319215924568387,0.0598518137295345,-0.04994522596898177,-0.014023681506797689,0.008432144896661069,0.05185386818047276,-0.053655862363501935,-0.016599994241851435,0.00991151668829134,0.05603288104381934,-0.05006512537920109,-0.021189040113671297,0.010131231159916283,0.05643149227610329,-0.06470309844270902,-0.021480360066576436,0.019373940624941945,0.06256538611860958,-0.08486332790855955,-0.024385189295541808,0.01305668027931576,0.08825301587929486,-0.12919376648393466,-0.04040978935576593,0.0257795556251882,0.13206215362873908
0,0.6562159805783967,1281,same,1,1,1,-0.048236136614701754,-0.020945296461497086,0.0035319215924568387,0.0598518137295345,-0.04994522596898177,-0.014023681506797689,0.008432144896661069,0.05185386818047276,-0.053655862363501935,-0.016599994241851435,0.00991151668829134,0.05603288104381934,-0.05006512537920109,-0.021189040113671297,0.010131231159916283,0.05643149227610329,-0.06470309844270902,-0.021480360066576436,0.019373940624941945,0.06256538611860958,-0.08486332790855955,-0.024385189295541808,0.01305668027931576,0.08825301587929486,-0.12919376648393466,-0.04040978935576593,0.0257795556251882,0.13206215362873908
1,0.6813205966631777,316,same,2,0,0,-0.045262342733289704,-0.02112213382999647,0.007217804634440178,0.05575079093072212,-0.05421953503140829,-0.02419237369397948,0.005223639650106437,0.06826708900663182,-0.045369560048748904,-0.023027489601372814,0.009869688950467232,0.05509430353902387,-0.04432581864565204,-0.015054875874013912,0.014937196393725921,0.04347960346388354,-0.06612320749935477,-0.03191070046520343,0.013188425293245473,0.07843535205003763,-0.08450235684506635,-0.02111171139910108,0.02092287009436014,0.08125936823517918,-0.1290145642381026,-0.05192030120726772,0.023238195735730667,0.14640271038955296
1,0.6678420788468613,1277,same,2,0,1,-0.045262342733289704,-0.02112213382999647,0.007217804634440178,0.05575079093072212,-0.05421953503140829,-0.02419237369397948,0.005223639650106437,0.06826708900663182,-0.045369560048748904,-0.023027489601372814,0.009869688950467232,0.05509430353902387,-0.04432581864565204,-0.015054875874013912,0.014937196393725921,0.04347960346388354,-0.06612320749935477,-0.03191070046520343,0.013188425293245473,0.07843535205003763,-0.08450235684506635,-0.02111171139910108,0.02092287009436014,0.08125936823517918,-0.1290145642381026,-0.05192030120726772,0.023238195735730667,0.14640271038955296
1,0.6841315729232407,316,same,2,1,0,-0.046515614421099485,-0.02265469477995833,0.005282112983309047,0.059041936792346525,-0.049060990767753276,-0.014221463966799353,0.009132607915599637,0.05114292734532875,-0.05183184204788961,-0.017458646620976456,0.009735063367896809,0.05580197461910663,-0.049982056981671553,-0.021149924552743213,0.010639516662246926,0.056540966869625876,-0.06464039166047413,-0.02137467857052571,0.020104714953367873,0.06248442991883997,-0.08209949478456763,-0.025130883929361903,0.012687165395180064,0.08773506227413144,-0.1290788611008287,-0.040195900407340335,0.028124334628814075,0.1314976980296764
1,0.6702176504048469,1277,same,2,1,1,-0.046515614421099485,-0.02265469477995833,0.005282112983309047,0.059041936792346525,-0.049060990767753276,-0.014221463966799353,0.009132607915599637,0.05114292734532875,-0.05183184204788961,-0.017458646620976456,0.009735063367896809,0.05580197461910663,-0.049982056981671553,-0.021149924552743213,0.010639516662246926,0.056540966869625876,-0.06464039166047413,-0.02137467857052571,0.020104714953367873,0.06248442991883997,-0.08209949478456763,-0.025130883929361903,0.012687165395180064,0.08773506227413144,-0.1290788611008287,-0.040195900407340335,0.028124334628814075,0.1314976980296764
2,0.6346535353483918,327,same,3,0,0,-0.0438630522283717,-0.020986217910180974,0.006728487062284197,0.05463565502855829,-0.05605279542644466,-0.025908411290490558,0.00847692618811797,0.06862449745800889,-0.047146023056289316,-0.025017291249582296,0.011044998685781005,0.057489155701527864,-0.04452647623458541,-0.01695358585527139,0.012048797230326763,0.04755753321903607,-0.06484379892050275,-0.03197575742826209,0.012255524412351731,0.07797120740424715,-0.08413835273190043,-0.021077699694763922,0.018043247718687955,0.08299949802305392,-0.13081430792712936,-0.052982023435786875,0.025729393441684845,0.14668276910696423
2,0.5928371763530657,1266,same,3,0,1,-0.0438630522283717,-0.020986217910180974,0.006728487062284197,0.05463565502855829,-0.05605279542644466,-0.025908411290490558,0.00847692618811797,0.06862449745800889,-0.047146023056289316,-0.025017291249582296,0.011044998685781005,0.057489155701527864,-0.04452647623458541,-0.01695358585527139,0.012048797230326763,0.04755753321903607,-0.06484379892050275,-0.03197575742826209,0.012255524412351731,0.07797120740424715,-0.08413835273190043,-0.021077699694763922,0.018043247718687955,0.08299949802305392,-0.13081430792712936,-0.052982023435786875,0.025729393441684845,0.14668276910696423
