fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.7223358799173635,666,same,1,0,0,0.016263921332749932,0.04098366877725671,0.060119284619589944
0,0.7075547553744163,2591,same,1,0,1,0.020907064212025973,0.04779170107337686,0.05797845790198629
0,0.7557135090695215,666,same,1,1,0,0.030031281592720616,0.04560514077621695,0.05376395991911507
0,0.7378239495195906,2591,same,1,1,1,0.02545219863417525,0.03475047069949209,0.05846963339952469
1,0.506234483835588,346,same,2,0,0,-0.040470394243708865,-0.04225753676897703,-0.0057477474889908895
1,0.6171690348243974,1759,same,2,0,1,0.02356615713763539,0.04598414901905763,0.04935837558302214
1,0.5210371793368097,346,same,2,1,0,-0.013594935747836424,-0.027695101857950155,-0.005190176435652866
1,0.6133920514555085,1759,same,2,1,1,0.016443884123682927,0.030459492685298885,0.055205158869848656
2,0.6058710524343516,114,same,3,0,0,0.017707375208524688,0.07297666355641373,0.038694861844265696
2,0.569638270176751,647,same,3,0,1,0.017814552655926918,-0.006170115063574633,0.018494181192858374
2,0.6051695411293211,114,same,3,1,0,0.020047165826899426,0.06997078392412838,0.038712276607852994
2,0.6002736697155258,647,same,3,1,1,0.011089802162049833,0.019331164055730276,0.030765827522434997
3,0.5061778637272132,248,same,4,0,0,-0.008429046722009559,0.007672144780239182,-0.02053436031370053
3,0.5839228059498243,1281,same,4,0,1,0.01072830116742951,0.01806377380496891,0.04062250082065949
3,0.5222164693467403,248,same,4,1,0,-0.007880671960303343,0.007038104847904641,-0.005197758440116951
3,0.5962914880864282,1281,same,4,1,1,0.010356837532908603,0.027824828087540977,0.038161709463498374
4,0.5828655049850885,364,same,5,0,0,0.030296340403055223,0.04586938446057455,0.028333618707013664
4,0.5782116971154193,1933,same,5,0,1,0.02014619196269779,0.01717287082153065,0.02823376007472104
4,0.569206483010674,364,same,5,1,0,0.02214778236284106,0.03936023177862489,0.0010742850792056946
