fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.5373498750428021,424,same,1,0,0,0.019810646955061666,-0.014285011193455776,-0.00030504106485965685,-0.017509927273500127,0.010896802954632879,0.0033034674385197917,0.00026355548097755087
0,0.514680748225052,77,same,1,0,1,-0.061629969889463544,-0.024032655108604445,-0.006094854512576009,-0.0248742958869541,-0.042422278846329466,-0.03584213255099329,-0.06034661892256825
0,0.5547853081637093,424,same,1,1,0,0.02235201972326466,0.0034616519271283065,0.013264360637743422,0.024386501280744467,0.01779339522767275,-2.5755234559321493e-05,0.0154273883779539
0,0.581723164318101,77,same,1,1,1,-0.023737384275358996,0.05466323409361381,0.011455639999943734,0.01806181160611537,0.023340506188607446,0.0015331749825420403,-0.004109898540278334
1,0.7457583405608044,595,same,2,0,0,0.004628044962530564,0.01884045501066147,0.007720520212557369,0.0065863831748385285,-0.000817083702430954,0.01964943869325373,0.019425332220288118
1,0.8840092509531285,101,same,2,0,1,0.001374635568513105,-0.004891618075801729,-0.00680904350751288,-0.002706128055617907,-0.019780903790087456,0.06865714285714286,-0.014675728862973747
1,0.707815564608836,595,same,2,1,0,-0.0017864223590837614,-0.0064342999296159945,0.0070726526575325965,0.016550096127055637,-0.0019129330834480208,0.01355070828688335,0.0012795346616237934
1,0.8895556739179189,101,same,2,1,1,0.007743978470509161,0.003801822157434509,0.000684105180533856,-0.0031305113254091353,-0.00042923861852420806,0.07195904911415127,-0.007638483965014408
2,0.8165976839251119,636,same,3,0,0,0.07194772630405095,0.06832769170752179,0.05262983652395713,0.033481578533937705,0.06351604104164173,0.11922368960186706,0.11476564493440915
2,0.7693020654702457,113,same,3,0,1,0.04837225110063378,0.015484314242390584,0.0762155371040414,0.0351301028048728,0.03999646712688613,0.09947213022428515,0.10996851898257898
2,0.7896701169664331,636,same,3,1,0,0.013502325084804579,0.04746255496746826,0.0403318937141551,0.08378494403247277,0.07101419830174067,0.07948072065754759,0.12477976099187069
2,0.7052772629903649,113,same,3,1,1,0.02477219517971896,0.011374862118672524,0.017769419275041543,0.02383483015197323,0.02169674542517047,0.058944026431717124,0.10271160831403528
3,0.7290782754100125,599,same,4,0,0,0.00511831707732161,0.017872548339727755,-0.001267385654676334,0.0006530579788898372,0.005579887723590004,0.044678453119062066,0.024734407377771106
3,0.7785086826753493,62,same,4,0,1,0.01132883513091847,-0.005245811287477942,-0.0010540674603174648,0.022647410459910512,0.012568723714557039,-0.013451554232804207,-0.003811134852801512
3,0.6618672485288859,599,same,4,1,0,-0.004003069192699093,0.0066966338536225915,0.0011112129789857428,0.012930654172426915,0.024250608934019924,-0.010065850837664748,-0.007857644631764716
3,0.777143535476869,62,same,4,1,1,0.01782663902455587,0.00277595475512159,-0.005377471679554857,-0.008726131121964265,0.02786727547144231,-0.018067913953330416,0.011893315018315188
4,0.5375013572492423,665,same,5,0,0,-0.009508533707322275,-0.006922978709214678,0.010493605219031898,-0.02261063039065674,-0.014048989768717535,-0.02998415174449765,-0.016086949454879852
4,0.663201490235139,87,same,5,0,1,-0.05401209753300993,-0.014440402356094473,-0.006576698696450301,0.0013661060054332209,-0.013192960515792208,0.0063696689464112334,-0.04743226491590532
4,0.6005628823060188,665,same,5,1,0,0.027311703486048233,0.031058966703037517,-0.012974138702043203,0.012780811548931048,0.015790571419884235,0.04776089254700253,0.002747752947152837
4,0.6397120898375279,87,same,5,1,1,-0.015989118958038395,-0.05677816322397459,-0.005231909288301162,0.023095480209281337,0.02936734148315131,0.0033888049330840775,0.01712709144607407
5,0.468546070885287,645,same,6,0,0,0.00249477619029147,-0.004150588104643799,-0.013241883450259905,-0.012049407713159483,-0.013267562572086972,-0.028486404565228985,-0.012701333445336466
5,0.49142020915258555,128,same,6,0,1,0.003341937830355246,-0.007357195987718562,0.02990326179323064,-0.008075372720781982,-0.017253546617032482,-0.006156072486982711,-0.0009945337456438775
5,0.46021320443893643,645,same,6,1,0,-0.01363953575745142,-0.002722428105326441,-0.01336310161655983,-0.014382898292300706,-0.023214639130323383,-0.012356927382988703,-0.021035691019054427
