fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.5555189732469064,465,train,train,0,0,0.09109324216842651,0.15927065908908844,0.20569084584712982
0,0.5456455889341979,78,same,1,0,0,0.09178179502487183,0.15185756981372833,0.2123955637216568
0,0.533487144413687,433,same,1,0,1,0.0935555025935173,0.16139008104801178,0.20840302109718323
0,0.5594780702441369,1700,train,train,1,1,0.09304957836866379,0.15997359156608582,0.2004658579826355
0,0.5675197570293791,78,same,1,1,0,0.10253189504146576,0.16911718249320984,0.2392166405916214
0,0.5372478375003215,433,same,1,1,1,0.10604871064424515,0.18167810142040253,0.22903738915920258
1,0.5751353175379317,452,train,train,0,0,0.11337719857692719,0.18816351890563965,0.23401033878326416
1,0.492401096777377,142,same,2,0,0,0.05298103764653206,0.10182231664657593,0.1452433168888092
1,0.5375626075538733,428,same,2,0,1,0.07930310815572739,0.13095399737358093,0.16510561108589172
1,0.584946069021575,1701,train,train,1,1,0.09462974220514297,0.16047470271587372,0.20213720202445984
1,0.49601589107984606,142,same,2,1,0,0.036387357860803604,0.07534927129745483,0.10903464257717133
1,0.5304590631874324,428,same,2,1,1,0.07014461606740952,0.10805761069059372,0.1293327957391739
2,0.5755803058888331,480,train,train,0,0,0.0974336639046669,0.15938863158226013,0.20481140911579132
2,0.4627976190476191,4,same,3,0,0,0.12558911740779877,0.06016702950000763,0.1539549082517624
2,0.5269031459610258,525,same,3,0,1,0.07528122514486313,0.13268215954303741,0.170488640666008
2,0.5700851428195371,1682,train,train,1,1,0.09277250617742538,0.15969730913639069,0.20325584709644318
2,0.4669642857142858,4,same,3,1,0,0.1126709058880806,0.021799787878990173,0.12420611083507538
2,0.5219415636115391,525,same,3,1,1,0.07321961224079132,0.12538300454616547,0.15528604388237
3,0.5825221138727095,440,train,train,0,0,0.060801222920417786,0.10635419934988022,0.1375342309474945
3,0.533010357178372,203,same,4,0,0,0.13225027918815613,0.23527362942695618,0.29160410165786743
3,0.5404998915695107,489,same,4,0,1,0.12392524629831314,0.21501217782497406,0.2848723828792572
3,0.5758488330759151,1689,train,train,1,1,0.07905876636505127,0.14092817902565002,0.17926955223083496
