fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.7322364994212436,138,same,1,0,0,0.004714475144375907,-0.012860247626017484,0.1031896195668843
0,0.687693690072632,539,same,1,0,1,0.013003422216729,-0.0037303516140962056,0.11241064083585457
0,0.769195544598235,138,same,1,1,0,0.031197731549504927,-0.003503551721823872,0.12405825276324167
0,0.7028274457150447,539,same,1,1,1,0.016377396932116574,0.017099644914497038,0.06096360801865106
1,0.611397005860019,198,same,2,0,0,0.05071796565299256,0.012267614953360807,0.07961425323364893
1,0.6292790914510831,501,same,2,0,1,0.0336077536240569,0.00976351923483575,0.06953973972741764
1,0.60918288809809,198,same,2,1,0,0.055943940410247896,0.007563221417184329,0.06684757523212244
1,0.6376419707875357,501,same,2,1,1,0.03283865682792745,0.020681938576097923,0.07976914029091095
2,0.5301388831619804,161,same,3,0,0,0.041753359894537226,0.01870679199015004,0.02077169325541083
2,0.5386983156859059,519,same,3,0,1,-0.009022190819175113,-0.019433238408577837,0.032735990658636915
2,0.527831018786374,161,same,3,1,0,0.03569962494182559,0.011521028677985106,0.0077500538013420325
2,0.5835210373244355,519,same,3,1,1,0.025561047935463498,0.010698807754149286,0.06694698327783508
3,0.6039173981882315,77,same,4,0,0,-0.003349996941005706,-0.00468717827818701,0.015695504544188776
3,0.6839000677625034,613,same,4,0,1,0.023427685701684853,0.059856058755973794,0.14232543229170874
3,0.6157736644852873,77,same,4,1,0,-0.01885419303730711,-0.018631482430824565,0.033349778064690284
3,0.6933734923250876,613,same,4,1,1,0.0015674347957505108,0.012066459545925445,0.13537980938412267
4,0.5196935463201884,80,same,5,0,0,0.014620687240461838,-0.03962714253940473,-0.02548161534777228
4,0.5642836752148908,609,same,5,0,1,0.0039952287781028105,-0.003956944538842632,0.028238774273087065
4,0.5026719069095574,80,same,5,1,0,-0.02622197559676177,-0.010665328320509282,-0.04731388052337697
4,0.591446926059005,609,same,5,1,1,0.012051594377957631,0.009662403214948512,0.05673237276721941
5,0.7667062628208522,147,same,6,0,0,0.037239850974835675,0.06369739476573703,0.13495631283393367
5,0.7984673835335742,544,same,6,0,1,0.041373916143964726,0.0725144771532911,0.146920070749644
5,0.7607485782514903,147,same,6,1,0,0.03722151805314668,0.008361665192456546,0.13146743245349102
5,0.7967685762400105,544,same,6,1,1,0.03378395426553542,0.029242594799637856,0.1597440585044938
6,0.580073794508378,114,same,7,0,0,-0.013430985570131471,0.022289105998959825,0.047374673637622204
6,0.6020206928780463,556,same,7,0,1,0.017575913656466546,0.018015226107175174,0.08569344726579027
6,0.6237826891550433,114,same,7,1,0,-0.0037206056741149406,0.02884348392866313,0.07317015439659284
6,0.6143900235199328,556,same,7,1,1,0.017991410728688085,0.0076339560040428415,0.0942197364449546
7,0.752122429749498,106,same,8,0,0,0.059485911424823415,0.03496617605046454,0.17869492937622453
7,0.7572407310622751,454,same,8,0,1,0.03780998674926069,0.0432824059329997,0.14958313604820075
7,0.7654129023585485,106,same,8,1,0,0.05931424618449107,0.04230904223423147,0.15823524014253315
7,0.7637990564807965,454,same,8,1,1,0.030765230952930978,0.03226346988837604,0.1385199350679644
8,0.798845757273338,112,same,9,0,0,0.1083524809160025,0.0585319668518766,0.0750909059896402
8,0.7503928024288795,253,same,9,0,1,0.03872472344962026,0.021708599670342776,0.11746891180057976
8,0.8043175149536211,112,same,9,1,0,0.06870351197963274,0.01299409645026931,0.10390612787606898
8,0.7784752898529637,253,same,9,1,1,0.03642045770164061,0.02207592099512614,0.14145694328174518
9,0.5456451662795689,115,same,10,0,0,0.0076676973660292245,0.021173908499186746,0.02228598683569901
9,0.5770467439981168,538,same,10,0,1,0.002063911574216648,0.011984452167396353,0.055770509063686705
9,0.5433881666387872,115,same,10,1,0,0.015214566252788364,-0.004758907278803482,0.024747953308121406
9,0.5759108608500229,538,same,10,1,1,-0.00026685810860727077,-0.004588613275099363,0.07147906839922943
10,0.7901255889620327,114,same,11,0,0,0.00664068263154124,0.030064097539851453,0.07627604490585926
10,0.7359661701897915,592,same,11,0,1,0.0018232206808775464,0.024953741559347896,0.11262980558909533
10,0.8004627891754073,114,same,11,1,0,-0.003083149747199798,0.01886962498279,0.10025975176984267
10,0.7548643647140647,592,same,11,1,1,0.012064590540223297,0.004430630789238943,0.11601303776440712
11,0.5800437335841062,80,same,12,0,0,0.02950677364963076,-0.0009964229467335551,0.05889189209686101
11,0.5513305051368251,565,same,12,0,1,0.0009365646260531379,0.0063253230364022865,0.01251672086742498
11,0.579025954491793,80,same,12,1,0,0.029533334850104988,-0.002542678163796208,0.049076925604875865
11,0.5638071251186056,565,same,12,1,1,0.0031485339517025477,0.024688857983943956,0.016038048191765984
12,0.5864796463457178,129,same,13,0,0,-0.03501609782413353,-0.01671150889454457,-0.012649829502508026
12,0.5711557429556606,585,same,13,0,1,0.004047022623598651,0.01262055279914932,0.059631918584517815
12,0.5813801591926592,129,same,13,1,0,-0.018416504295968583,-0.0054940292842078796,-0.027811852664531213
12,0.5702062300338866,585,same,13,1,1,0.008018258554627945,-0.003642275488010149,0.06309930172807898
13,0.8885648153154839,134,same,14,0,0,-0.00029402791179400367,-0.0017806244092638424,0.09274480838838318
13,0.8291875479849925,529,same,14,0,1,0.020011492189334144,0.0382989813201972,-0.005309625531938089
13,0.8907879562037044,134,same,14,1,0,-0.004427276488254373,0.003980222709246117,0.09446640064281141
13,0.8300474232008633,529,same,14,1,1,0.020610308087043883,0.03870498673680979,-0.004555699983819416
14,0.7018599065405693,95,same,15,0,0,0.036651096723539,-0.0035970949389476647,0.03649580651455373
14,0.722553094021702,254,same,15,0,1,0.007564741165577915,-0.0010555638896369679,0.061599897176673336
14,0.7203525468560498,95,same,15,1,0,0.04523365442563666,0.0008955879559270019,0.036749255679436064
14,0.738951838413862,254,same,15,1,1,0.015139525833337886,0.020979282425924405,0.05724162878886675
15,0.7018599065405693,95,same,16,0,0,0.036651096723539,-0.0035970949389476647,0.03649580651455373
15,0.722553094021702,254,same,16,0,1,0.007564741165577915,-0.0010555638896369679,0.061599897176673336
15,0.7203525468560498,95,same,16,1,0,0.04523365442563666,0.0008955879559270019,0.036749255679436064
15,0.738951838413862,254,same,16,1,1,0.015139525833337886,0.020979282425924405,0.05724162878886675
16,0.6388164921932309,200,same,17,0,0,-0.020855744183746472,0.01578900106147576,0.02591572831493877
16,0.6695444224089011,497,same,17,0,1,0.03389664753374436,0.02019064967613384,0.09930128247819534
16,0.6453850273151657,200,same,17,1,0,-0.0018948090407877594,-0.020825519775549094,0.02451993771286276
16,0.6758941628928042,497,same,17,1,1,0.02315856634941412,0.005018125153397668,0.10243939111663418
17,0.6295911654135338,49,same,18,0,0,0.028445958646616455,-0.0028890716374269654,0.0639806025480367
17,0.6336038639208629,632,same,18,0,1,-0.002903787977939687,0.00740922990473456,0.10961961514809189
17,0.6580378028404343,49,same,18,1,0,0.01945170217209683,0.028669251253132733,0.07973451858813695
17,0.6363139018009274,632,same,18,1,1,4.0892184918572826e-05,-0.0031350755501641124,0.11734895583728266
18,0.7452136974746978,169,same,19,0,0,0.05708255138959325,0.03470817910410164,0.0981007469772447
18,0.5829041102012773,507,same,19,0,1,-0.0033467096923333385,0.006090832308237459,0.06772988706942099
18,0.7382841024222111,169,same,19,1,0,0.021313564385835683,0.03274869475471652,0.09596236159685258
