fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.8404943324945345,74,same,1,0,0,-0.004410585569114544,0.06178770229413831,0.09950806999802381
0,0.7312915048664413,119,same,1,0,1,0.030249029987326693,0.03920406146465762,0.12212995028736309
0,0.845681675189195,74,same,1,1,0,0.0098589203786154,0.03956922003317873,0.08965250910823018
0,0.7276958072076337,119,same,1,1,1,0.027752032820623117,0.016985857792637282,0.09991477922913787
1,0.5802696078431373,25,same,2,0,0,0.013826155462184898,0.04092699579831936,0.011799719887955206
1,0.5831826658600787,168,same,2,0,1,0.003889350333461694,0.024009274845423013,0.06312816284438101
1,0.5589985994397759,25,same,2,1,0,-0.004923844537815125,0.029529936974789922,-0.04786414565826329
1,0.5911003494252589,168,same,2,1,1,0.0080017156950565,0.020710607719178552,0.050661553268924554
2,0.5077318755806313,41,same,3,0,0,-0.02646417999373087,-0.0016460127769204857,-0.003167028554761342
2,0.5941792726051688,152,same,3,0,1,0.010716801596389314,-0.00767778841246044,0.049183583976101675
2,0.5303667275641248,41,same,3,1,0,-0.0017978970900624114,-0.007574818153277885,0.019929469700744135
2,0.6061462186351527,152,same,3,1,1,0.023137835414193154,0.012450613478816198,0.05206400258975545
3,0.6676002238502238,57,same,4,0,0,0.004168192918192859,0.05762527981277975,0.02490836131461125
3,0.6049178583453924,136,same,4,0,1,0.02930673544173874,0.01047120485072095,0.04284336527509234
3,0.6609940984940985,57,same,4,1,0,0.046637795075295085,0.02785790598290605,-0.030606112637362636
3,0.6207538202644289,136,same,4,1,1,0.030145133966189164,0.025065398808330586,0.04974640200145396
4,0.749884992639529,90,same,5,0,0,0.0315351082469279,0.05147196420570922,0.05626869119623662
4,0.6503182238075018,103,same,5,0,1,0.01693647085285759,0.0023545560101077556,0.0618968698753523
4,0.7329679099462366,90,same,5,1,0,0.008539576532898163,0.02993932611687151,0.05081718229966724
4,0.6777126240693072,103,same,5,1,1,0.029608983326994742,0.016396038078800256,0.09521089783286638
5,0.7757204555611418,68,same,6,0,0,0.0069730741299367845,0.016821389168202826,0.121905759454779
5,0.678501025336107,125,same,6,0,1,0.03255331893356347,0.013060563830448546,0.07681550274213318
5,0.7868853346181779,68,same,6,1,0,0.02601256563879124,0.01944009762024479,0.11329365328752594
5,0.699690828930523,125,same,6,1,1,0.03848032436697665,0.02380473038236499,0.07217463829234576
6,0.6942427510303729,48,same,7,0,0,-0.008427810859290352,0.01753362308951706,0.15052549060291293
6,0.7083324983215697,145,same,7,0,1,0.01952299257837019,0.00012142451277017408,0.11778512884519818
6,0.7061537733787546,48,same,7,1,0,0.001533571715590043,0.01876045522726085,0.1512993052520554
6,0.7205946790765528,145,same,7,1,1,0.02435810548101406,0.002780948148232265,0.11709682338083387
7,0.7933857078593921,23,same,8,0,0,-0.022889455208534127,0.017074035248377382,0.05894513929053406
7,0.6638797596052164,170,same,8,0,1,0.029642102975193894,0.013408082975311209,0.060184565680322134
7,0.7788361127176916,23,same,8,1,0,-0.02589396166698804,0.0036337839791786507,0.0635670707216759
7,0.669698300566035,170,same,8,1,1,0.03129438681144372,0.009378656229209048,0.06507132489977155
8,0.9245777453313144,69,same,9,0,0,0.004277525416396355,0.0014513032662773705,0.0016791044776119479
8,0.8037489497687347,124,same,9,0,1,-0.0002613025513479972,-0.006132635800629704,0.04142050534109652
8,0.9280499675535367,69,same,9,1,0,0.0042775254163964545,0.0026328953060784865,0.004291044776119524
8,0.8039383497588917,124,same,9,1,1,-0.0026618341927111986,-0.007239485545141633,0.042593612348219734
9,0.753605968836568,68,same,10,0,0,-0.0028215603374399543,-0.009584615830128184,0.05293062139513392
9,0.7725013248833577,125,same,10,0,1,-0.0008163420652076315,0.029352462923243405,0.07741692656506645
9,0.7430149550144027,68,same,10,1,0,-0.011249689124585493,-0.01029476333397894,0.06905794293670578
9,0.7276091422189426,125,same,10,1,1,-0.011172849257014427,0.03106410662672008,0.013195935735636289
10,0.607755339898197,24,same,11,0,0,0.07364718614718606,0.034678714142999764,0.10123210123210118
10,0.562501258631393,169,same,11,0,1,0.01017301343536795,-0.005112514858131323,0.040673695952826966
