fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.7408826160465843,3278,train,train,0,0,0.029273036867380142,0.05532845854759216,0.06844864785671234
0,0.6342343379801034,424,same,1,0,0,0.044442933052778244,0.06084328889846802,0.06580615788698196
0,0.6999969426752469,1169,same,1,0,1,-0.007115410640835762,-0.004313939716666937,-0.0022320542484521866
0,0.7549841733091724,8192,train,train,1,1,-0.00942332111299038,0.008656522259116173,0.016689380630850792
0,0.650676414215844,424,same,1,1,0,-0.0006948242662474513,-0.006225202232599258,-0.017544778063893318
0,0.7035064132556658,1169,same,1,1,1,-0.05025498941540718,-0.06643200665712357,-0.07264234870672226
1,0.7497665890274057,3326,train,train,0,0,0.04721790552139282,0.06392843276262283,0.06744468212127686
1,0.5510449290571848,184,same,2,0,0,-0.052352339029312134,-0.10969517379999161,-0.13987573981285095
1,0.6517530053103451,1409,same,2,0,1,-0.06674829125404358,-0.0968051329255104,-0.11647255718708038
1,0.7560733321684439,8144,train,train,1,1,-0.003215331584215164,0.01400011871010065,0.024988098070025444
1,0.5321709642875315,184,same,2,1,0,-0.10988675802946091,-0.18944458663463593,-0.21962346136569977
1,0.6529424191204106,1409,same,2,1,1,-0.12317123264074326,-0.17591556906700134,-0.20392176508903503
2,0.741439133313825,3323,train,train,0,0,0.028745992109179497,0.04350411146879196,0.052739739418029785
2,0.6953793776425364,202,same,3,0,0,0.11014976352453232,0.16861313581466675,0.22838246822357178
2,0.7008507038652602,1391,same,3,0,1,0.12387105822563171,0.19759352505207062,0.2350531369447708
2,0.7559744364734112,8148,train,train,1,1,-0.005201253108680248,0.01132451556622982,0.019084174185991287
2,0.6999062356465673,202,same,3,1,0,0.0722234919667244,0.10968033969402313,0.16119547188282013
2,0.7033336322671202,1391,same,3,1,1,0.08645652234554291,0.1397155523300171,0.16362632811069489
3,0.7489168889191711,3343,train,train,0,0,0.020436186343431473,0.03875104337930679,0.04757903516292572
3,0.6349080054907535,99,same,4,0,0,0.15681850910186768,0.2457704246044159,0.283794641494751
3,0.7115701514362414,1494,same,4,0,1,0.15417703986167908,0.2498359978199005,0.30568599700927734
3,0.7553122384948998,8127,train,train,1,1,-0.007558154407888651,0.0064055901020765305,0.015885096043348312
3,0.6397018856612364,99,same,4,1,0,0.12823151051998138,0.20217038691043854,0.23115919530391693
3,0.7174788737905785,1494,same,4,1,1,0.12536735832691193,0.20708781480789185,0.25465160608291626
4,0.7586496231365871,3326,train,train,0,0,0.0347614586353302,0.0542357861995697,0.0577617771923542
4,0.5608147709348967,185,same,5,0,0,0.1149652972817421,0.18793842196464539,0.2246548980474472
4,0.5853728365163101,1408,same,5,0,1,0.12350216507911682,0.18419970571994781,0.21962767839431763
4,0.7596658054471745,8144,train,train,1,1,-0.01785351149737835,-0.008829627186059952,0.0009195261518470943
4,0.5459585662443545,185,same,5,1,0,0.06425762921571732,0.10339543968439102,0.1294131726026535
4,0.5814900834398493,1408,same,5,1,1,0.07183444499969482,0.10198323428630829,0.11900082230567932
5,0.735111706732133,3314,train,train,0,0,0.03795912489295006,0.06364847719669342,0.07826682180166245
5,0.5689263140260548,245,same,6,0,0,0.3136698007583618,0.48733633756637573,0.562351405620575
5,0.6093833439510022,1348,same,6,0,1,0.31200525164604187,0.4824441075325012,0.5640500783920288
5,0.7376810469780755,8156,train,train,1,1,0.0016758640995249152,0.02263663336634636,0.03450193256139755
5,0.7369105390626458,245,same,6,1,0,0.2771986722946167,0.46487775444984436,0.5635141134262085
5,0.6119662779664966,1348,same,6,1,1,0.2752705514431,0.4607534110546112,0.5643646717071533
6,0.7534868845837351,3321,train,train,0,0,0.05177208036184311,0.07689607888460159,0.08472463488578796
6,0.4956738626555276,211,same,7,0,0,-0.18015384674072266,-0.3068390488624573,-0.3640025854110718
6,0.5596497704079295,1382,same,7,0,1,-0.19595126807689667,-0.28696176409721375,-0.3416576385498047
6,0.7509944264633612,8149,train,train,1,1,0.007681343238800764,0.02636350877583027,0.03663412481546402
6,0.49520928751595095,211,same,7,1,0,-0.2244880497455597,-0.3638874292373657,-0.4095492362976074
6,0.5660593270580044,1382,same,7,1,1,-0.24052734673023224,-0.34020814299583435,-0.3903011083602905
7,0.7482082298792916,3313,train,train,0,0,0.026426199823617935,0.040442317724227905,0.05729389563202858
7,0.7307343499934006,253,same,8,0,0,0.1882585734128952,0.29627254605293274,0.3589797616004944
7,0.736706992946199,1340,same,8,0,1,0.20366314053535461,0.324317991733551,0.3792445957660675
7,0.7529976475314821,8158,train,train,1,1,-0.00830154400318861,0.007409920450299978,0.014238113537430763
