fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.5969055154446644,790,same,1,0,0,-0.02899421327378863,0.08462286272933824,0.10140741105112472,-0.13886904079923,-0.055055753744379196,-0.011163298760946558,0.071627949751139,0.0111108497797827,-0.22255980460156813,-0.08477962184352708,0.04009003675012277,0.28791253260571836
0,0.612836940451349,2703,same,1,0,1,-0.02899421327378863,0.08462286272933824,0.10140741105112472,-0.13886904079923,-0.055055753744379196,-0.011163298760946558,0.071627949751139,0.0111108497797827,-0.22255980460156813,-0.08477962184352708,0.04009003675012277,0.28791253260571836
0,0.6063257083781407,790,same,1,1,0,-0.02537671974933592,0.06669774540951212,0.11622194134101801,-0.14230691083900177,-0.07577889365888138,-0.010904169382394985,0.061517074474784585,0.040209799692625725,-0.1991898746784478,-0.08819990801614996,0.0433162932200668,0.26646698576623173
0,0.6197077560425875,2703,same,1,1,1,-0.02537671974933592,0.06669774540951212,0.11622194134101801,-0.14230691083900177,-0.07577889365888138,-0.010904169382394985,0.061517074474784585,0.040209799692625725,-0.1991898746784478,-0.08819990801614996,0.0433162932200668,0.26646698576623173
1,0.6563323871752411,858,same,2,0,0,-0.03916557928154455,0.058378778398525934,0.14051267021939343,-0.14298773708899307,-0.08837291677159217,0.013549433708973584,0.04199611450022496,0.042796492501621416,-0.18841850323650863,-0.11844879445636422,0.03929474870872261,0.2825202257181109
1,0.5935287397424731,2814,same,2,0,1,-0.03916557928154455,0.058378778398525934,0.14051267021939343,-0.14298773708899307,-0.08837291677159217,0.013549433708973584,0.04199611450022496,0.042796492501621416,-0.18841850323650863,-0.11844879445636422,0.03929474870872261,0.2825202257181109
1,0.6524780645237487,858,same,2,1,0,-0.027912411865068303,0.0642907457580271,0.10442736926525939,-0.1285206055719132,-0.06863549127510261,-0.024114649293282397,0.06754195588768068,0.03701680922259284,-0.19797308779697528,-0.09175835642644148,0.04179307198441933,0.2614357499271883
1,0.5922912610259408,2814,same,2,1,1,-0.027912411865068303,0.0642907457580271,0.10442736926525939,-0.1285206055719132,-0.06863549127510261,-0.024114649293282397,0.06754195588768068,0.03701680922259284,-0.19797308779697528,-0.09175835642644148,0.04179307198441933,0.2614357499271883
2,0.666481045987422,795,same,3,0,0,-0.0320253017739602,0.07887817640673916,0.11364060995733291,-0.14440551957345968,-0.07635672000060988,-0.001307060199512642,0.06658817059428268,0.025804848522115474,-0.19797517875358062,-0.10659631733417547,0.030312456920842133,0.2913950660094028
2,0.6395876447364068,2729,same,3,0,1,-0.0320253017739602,0.07887817640673916,0.11364060995733291,-0.14440551957345968,-0.07635672000060988,-0.001307060199512642,0.06658817059428268,0.025804848522115474,-0.19797517875358062,-0.10659631733417547,0.030312456920842133,0.2913950660094028
2,0.6708100024879753,795,same,3,1,0,-0.026131500883145857,0.06512265996642368,0.10859224948324439,-0.13335641589772404,-0.07051586835682248,-0.013729291040778979,0.058821219736416366,0.03853474519319354,-0.20263181175822392,-0.08205207254469797,0.04389992914135714,0.260329561862923
2,0.6400060122296709,2729,same,3,1,1,-0.026131500883145857,0.06512265996642368,0.10859224948324439,-0.13335641589772404,-0.07051586835682248,-0.013729291040778979,0.058821219736416366,0.03853474519319354,-0.20263181175822392,-0.08205207254469797,0.04389992914135714,0.260329561862923
3,0.5680080090050941,776,same,4,0,0,-0.02575721284243628,0.07073823268865101,0.12261486481664371,-0.15070149603671304,-0.0702195716063267,0.02008764615889333,0.03637687878461081,0.02449650223483093,-0.2193831607714069,-0.11229626931003008,0.06456278466993874,0.2929881290572621
3,0.600513910406271,2780,same,4,0,1,-0.02575721284243628,0.07073823268865101,0.12261486481664371,-0.15070149603671304,-0.0702195716063267,0.02008764615889333,0.03637687878461081,0.02449650223483093,-0.2193831607714069,-0.11229626931003008,0.06456278466993874,0.2929881290572621
3,0.5700421421393466,776,same,4,1,0,-0.015743550406555028,0.0690058779492411,0.10831700876716084,-0.14817341930950556,-0.0780867440554845,-0.00771640108456533,0.06584018202668368,0.035836451371236755,-0.20636155884312993,-0.08787513658598431,0.036779348414941584,0.2797770694759637
3,0.6106091237793569,2780,same,4,1,1,-0.015743550406555028,0.0690058779492411,0.10831700876716084,-0.14817341930950556,-0.0780867440554845,-0.00771640108456533,0.06584018202668368,0.035836451371236755,-0.20636155884312993,-0.08787513658598431,0.036779348414941584,0.2797770694759637
4,0.6610957990201586,735,same,5,0,0,-0.02184589577622801,0.05553290357453815,0.10564052421019594,-0.12838755228621573,-0.0880560958784683,-0.01780161973371888,0.06187252728027748,0.054502660047415885,-0.17541335560292098,-0.08048940629376096,0.0150955389485375,0.24952790545540937
4,0.6823852614250834,2725,same,5,0,1,-0.02184589577622801,0.05553290357453815,0.10564052421019594,-0.12838755228621573,-0.0880560958784683,-0.01780161973371888,0.06187252728027748,0.054502660047415885,-0.17541335560292098,-0.08048940629376096,0.0150955389485375,0.24952790545540937
4,0.6611544985375487,735,same,5,1,0,-0.028153443358242436,0.06268813882110029,0.10041045100555976,-0.12163279818912917,-0.06346806005676656,-0.014124968531215176,0.049991297422156036,0.03619603462477056,-0.19788711989465843,-0.09362775450400587,0.02927750397036901,0.2695414793664442
4,0.6836932227743129,2725,same,5,1,1,-0.028153443358242436,0.06268813882110029,0.10041045100555976,-0.12163279818912917,-0.06346806005676656,-0.014124968531215176,0.049991297422156036,0.03619603462477056,-0.19788711989465843,-0.09362775450400587,0.02927750397036901,0.2695414793664442
