fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.5608109107047213,103,same,1,0,0,0.002231005914258277,0.0027818746113648317,0.04571440998322064,0.030072290842921866,0.0036272670829709196,0.012000634714530311,0.08194150812779444
0,0.5703627736390265,610,same,1,0,1,0.004053595225982443,-0.00037445810514199487,-0.0037622415441905923,-0.0020338383619404763,0.0024286188748987247,0.003953370865493677,0.07095981038870114
0,0.5113033794010735,103,same,1,1,0,-0.026646764777832815,0.008943050948512037,-0.035465993014536776,-0.007902265277872151,0.005671169108669061,-0.00781352025132372,0.026254690226170753
0,0.5620341338961865,610,same,1,1,1,-0.0006439622727164474,0.0008568569654239689,0.0013377866803326532,0.00027134865847604494,0.0032764913473788517,0.024209492316585635,0.05523346416841699
1,0.9262223260484881,179,same,2,0,0,0.006623028592209912,0.013208588622961837,0.03208192525132818,0.00460721394603264,0.012135352125129206,0.04202855968783735,0.05372227930212511
1,0.8651807867792725,534,same,2,0,1,0.019421655218327595,0.026217366569123667,0.015576455158334446,0.027454252839425385,0.007260370538816341,0.0581724236786393,0.09687666707669186
1,0.9354727682949359,179,same,2,1,0,0.0032469155638197187,0.0019727358326905864,0.011595316428897284,0.03533144595325446,0.04725826394450625,0.01801776068084717,0.13169258788808652
1,0.8706246284145399,534,same,2,1,1,0.024478741130504543,0.03348157030531779,0.01830466393028708,0.021762497612681474,0.0018703069633092206,0.04302417119582813,0.07240914297151828
2,0.5746579616118264,124,same,3,0,0,-0.022390363943530434,-0.02404683569182069,-0.005485443739335805,-0.016648407790469732,-0.03734495145128153,-0.025947432747154386,0.02859033155479539
2,0.6166430330824112,589,same,3,0,1,0.028339026055953453,0.006173193295671587,0.018172413788937535,0.01964272945222968,0.010606160230030571,0.034275418353781485,0.04143589292386272
2,0.6271065850428527,124,same,3,1,0,0.0035212796069380324,-0.0030612863702690453,0.005869085173358457,0.0053095087333195345,0.016856946857207556,0.02362776149047783,-0.0004401520442956053
2,0.5275287753580502,589,same,3,1,1,-0.02587179711822758,-0.012679341385628585,-0.016664297805953,-0.01122275730713288,0.006196912979582731,0.012995311108213054,0.02439926325529912
3,0.751203364129375,194,same,4,0,0,0.00544550725017412,0.013938062497525194,0.020660384785009412,-0.01466385495578093,-0.004248993114305777,0.011070689077536966,0.17382537716766588
3,0.73643524630873,519,same,4,0,1,-0.0009592712103035139,0.0053577761657434995,0.016323617063681316,-0.003978594287848902,-0.005170480952564338,0.027244496951396847,0.15524643899117127
3,0.7889001544000656,194,same,4,1,0,0.024104694929934466,0.04584154708506523,0.008816036207168776,0.03317916785709467,0.04627427293477243,0.048222343338001336,0.12724995126087407
3,0.7545077490540704,519,same,4,1,1,0.0023498100644572693,0.028114253897805808,0.012275637694142227,0.029993938015293885,0.029597694172342037,0.04976736448323493,0.12706156832060292
4,0.6368536096089235,107,same,5,0,0,-0.027558351246358526,0.017359366998752325,0.010035646931690834,-0.014859877443035841,0.010968614110061458,0.004096614227618112,0.07670372773970183
4,0.6978932362936483,606,same,5,0,1,-0.001959488162306189,-0.00775932999669039,0.007283008608946984,-0.010844140120602374,0.00865257923985685,0.032795328282057855,0.09826286897708632
4,0.6542921712008917,107,same,5,1,0,0.025050663069496104,0.0082451976305556,0.03653896112698446,0.0025054691699856525,-0.0293226851806244,0.031907766697076734,0.0718818741193392
4,0.7159999451633912,606,same,5,1,1,0.011666124642178543,0.019373082080347593,0.010072060072100975,0.033595713406318374,0.023127229826898223,0.04114212964081467,0.12476015239847978
5,0.6538290782767493,108,same,6,0,0,0.02038256180944966,0.03904954024882116,0.00810919711073187,0.013066979509966303,0.04105009342880482,-0.006744924131649677,0.0010045755426463577
5,0.5833091634991808,605,same,6,0,1,0.007677424757607498,0.003551279007708663,0.0013643162017180632,-0.0057066507447015805,-0.0047641923393665795,0.008785328785403423,0.03724131834820382
5,0.5928058477907518,108,same,6,1,0,0.013023735860720243,-0.006810158386545651,-0.055463124531572684,0.0045194947522623095,0.0020431826557447907,0.02582940610837412,-0.025436167785083518
5,0.5730859464170655,605,same,6,1,1,0.006962294350728116,-0.0071430881831263,0.0025206135453160307,-0.0018205282300587488,0.006074696580995453,0.0053754002792213654,0.042497086229820666
6,0.5925603774132593,174,same,7,0,0,0.012856334781550138,0.01263763365786168,-0.023186706262966317,0.014520750737936294,0.026035256230104553,-0.01567535595867896,-0.007952265163389715
6,0.6221021711807865,539,same,7,0,1,-0.022473938672693573,0.0013600385665824665,0.02288371296567343,0.025629527800709408,0.0046792362299048484,-0.00029614214550287564,0.020098457125396506
6,0.5941384291973645,174,same,7,1,0,0.008359045963188528,0.012703532865020595,0.0413640129121871,-0.0032892510605541546,0.018313430799006648,-0.009768110283700148,0.015899203336234558
6,0.6274181528462474,539,same,7,1,1,-0.01543017870773793,-0.04675557944508561,0.004100978712218417,0.009851732631793387,-0.008620447292921819,0.03352432270018213,0.032198420643400914
7,0.7111745689073806,165,same,8,0,0,0.00888213208223997,0.0157708049678739,0.005167431974730519,0.017739860657769523,-0.004748615611158602,0.02550732144774821,0.04966407339077994
7,0.6039844600452478,548,same,8,0,1,-0.00828936263616038,0.008370869156896898,-0.012036228843111407,0.0014426807888879734,-0.018570559860048706,-0.027350107380081146,0.04188252168469888
7,0.6523064579875895,165,same,8,1,0,-0.033652299676667774,-0.019187619606462546,-0.026951869271080054,-0.013168922845130104,-0.04256026330233106,-0.003611639497826458,0.021038826413088553
7,0.6499412163599851,548,same,8,1,1,-0.025479726068256235,-0.0038772271316869665,0.01339034555204236,-0.011416199586840991,0.013852499907069993,0.03527174535279741,0.0440966278181803
8,0.6242727227743871,173,same,9,0,0,0.053912780168324105,0.037359442111745814,0.02820019105547744,0.01296817937359348,0.029475257700023773,0.053527025370877154,0.06354597292764914
8,0.5835817188407821,540,same,9,0,1,0.013172912588455443,-0.0007680611326342457,0.005159337104329631,0.01785374242658815,0.00532414893609825,0.016668892079934418,0.05257919461108381
8,0.5641372570022435,173,same,9,1,0,0.0014754137538702916,-0.010427543434439135,0.023481162222404095,-0.018356617338420544,-0.0024672254140117424,0.0007603916712997427,0.025090348045424947
8,0.5634560207757433,540,same,9,1,1,-0.001866417596942993,6.220629004710654e-05,0.000995808369041329,-0.00980277880279994,0.0019124841259051783,-0.0005153227161318608,0.04710072725159571
9,0.5823291165994519,66,same,10,0,0,-0.0241874237527252,-0.021722502404274403,-0.02227507845010107,-0.053604970466293825,-0.012683256264434329,-0.04273975879514615,0.040604469078977315
9,0.5972763257012296,647,same,10,0,1,0.004611033693815736,0.0018439556583731865,0.008598187986528583,0.00891156653753199,0.008960961331430196,0.004012876677446176,0.03957773477463474
9,0.6318530048463273,66,same,10,1,0,0.007261172863951715,0.017648548023472377,-0.0014608531483985775,-0.0001646969522272057,0.03391821143486928,0.09498453281190494,0.07229981382704595
9,0.594369769131153,647,same,10,1,1,0.006686282850835878,-0.012680083904982653,-0.01316598480646144,0.016057277931999337,0.0013294269690616422,0.009400744215431845,0.05015051313317812
10,0.7824263286739439,122,same,11,0,0,0.013416726235701438,0.007849520646043995,-0.002410743765356971,-0.016034872014057143,0.007039129842015668,0.035089811043793516,0.09714151000382995
10,0.7702636350616784,591,same,11,0,1,0.01566982306852014,0.008947068500788724,0.017728122624389785,0.0023624792283183814,0.022149226870439475,0.04043441024515113,0.1148854521492791
10,0.7802272837473836,122,same,11,1,0,0.011805124794123722,0.017638604218695043,0.01298750798588657,0.01788820745262998,0.02811616092276594,0.06207588557065914,0.16493116905239766
10,0.7699143012119967,591,same,11,1,1,0.024051956718759794,0.0274829351426922,0.007871952334461817,0.04335173280849084,0.03971581613851801,0.027123160856231322,0.1416881021853553
11,0.869875747763296,154,same,12,0,0,0.03555338132830958,0.02516940928123591,-0.00685776571139507,0.009586187284713244,0.005863654147104847,0.024999741905075167,0.07270306307946763
11,0.8529786827626692,559,same,12,0,1,0.024370550635823808,0.015275101407241176,0.009145840731733745,0.007669629582402404,-0.002855105687501536,0.00296692003940624,0.14559884810047316
11,0.881202243539083,154,same,12,1,0,0.02640683427351088,-0.002482171203085459,-0.005859796072970025,0.015066600505367678,0.0025838973152432,0.016508610224688514,0.043832075298571305
11,0.8606890956494384,559,same,12,1,1,0.0010689363135512274,-0.0014594249401738701,-0.008425250141091656,0.002929179201623089,0.02001654157595062,0.022419783234015733,0.09907216540398406
12,0.6588914793554006,190,same,13,0,0,0.021959153999249727,0.006758597313272696,0.012345374021386945,0.019149053756214174,0.014775955003193952,0.0509365739744956,0.08067945515352534
12,0.6785052241327771,523,same,13,0,1,0.02140712793359938,-0.006266257964896049,0.008869986352001369,0.026540844734033453,0.02005826157416718,0.026131638646958666,0.08866826014755626
12,0.6537441240213102,190,same,13,1,0,0.003898579332099428,0.018349166631319656,0.01641498381892199,0.015339219316931363,0.008557154398672884,0.04290735165395411,0.11431642768982
12,0.6702074280518747,523,same,13,1,1,0.006943897174710334,0.014219607062275963,0.02048669272033572,0.03103822617924713,0.012803717580606522,0.0352930198353292,0.09127068676867447
13,0.7928045407679696,130,same,14,0,0,0.007792562668239944,0.004009648923058384,0.0099820735250302,-0.004614556088046795,0.0011909784079869423,0.022238345482347044,0.13000491070247264
13,0.7529391607193499,583,same,14,0,1,0.013423412736592377,0.022817911084167242,0.009895049198739948,0.007779808997069237,0.010521577309385332,0.0045711770649781045,0.09041433831116025
13,0.8022299236066651,130,same,14,1,0,0.004288843412779186,0.06152524639318373,0.011569089665064924,-0.009623641107774228,0.017861460596077506,-0.008191773719057004,0.0628072786131997
13,0.7541190168974938,583,same,14,1,1,0.00048387154936012643,0.002726709451866827,0.020327343370663654,0.031925350540001896,0.03230552546987079,0.004469665333437234,0.08805982615561547
14,0.6392128186975754,234,same,15,0,0,0.0150746150406604,0.026096873527436015,-0.008040169908315775,-0.005841280906827229,-0.003031753304402596,0.020071936420082627,0.10287872088913907
14,0.6508215498175349,479,same,15,0,1,0.0001392623692325179,0.03196707838590966,0.009474306533723498,0.01752742241965737,0.0018819494308297768,0.031175921554497044,0.06710660869174281
14,0.6218348964053786,234,same,15,1,0,0.00363987871012198,0.004359970362350518,0.004500740642173251,0.011840374680624322,0.014041408733285488,0.020667854670945663,0.07927331996740279
14,0.632990039573663,479,same,15,1,1,0.0028993922210734046,0.010116967777684793,0.010842599774264706,0.016802354129787145,0.0015839586304294273,0.02081893393381449,0.06273314619903611
15,0.58955104486405,124,same,16,0,0,0.020444879993933206,-0.021347719580030698,-0.014981563218247595,0.0036915141124550855,0.005269162521525905,0.014758242463914318,0.03409385100580441
15,0.6955874934680975,589,same,16,0,1,0.02035226783151073,0.0034249843759159406,-0.005708078703136843,0.015772484588126856,0.011932959145957545,0.04590302150053187,0.11657279533510993
15,0.5442848487390637,124,same,16,1,0,-0.03400430932438615,-0.02682771717250494,-0.026573599359921873,0.007716080811518045,-0.011672623672853233,0.0025409361737840806,0.06404241717452422
15,0.6723770576319535,589,same,16,1,1,0.004190834843345037,-0.0004005017731856464,-0.0003319213041123259,0.027343566505667417,0.02015958288629317,0.0030017801922251008,0.10810035820500277
16,0.6337785106010059,155,same,17,0,0,0.00024305127716249818,0.0010745112376425836,0.019570830273841034,-0.027247419146941787,0.03190971693614462,0.018584181569396008,0.045453866004053024
16,0.581807160246328,558,same,17,0,1,-0.012718331123764448,-0.002046977990215437,-0.03195579219277696,-0.03717221327856558,-0.009275730668764725,0.002645372961285486,0.055536198030053295
