fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.66811049914057,451,same,1,0,0,0.06401769327500613,-0.013766285020809588,0.05542423534707017
0,0.662053456077611,742,same,1,0,1,0.040094749668815564,0.007231749177381175,0.024012786914839167
0,0.6902920032276354,451,same,1,1,0,0.06838693554151984,0.018105481793439716,0.08102954877169213
0,0.6615314681959402,742,same,1,1,1,0.03088796106401954,-0.0004709509096143427,0.050606909835291244
1,0.611275440011324,332,same,2,0,0,0.020378389062892743,0.019316699055193964,0.026420536153845244
1,0.579738215385584,861,same,2,0,1,0.022935424437403353,0.013814760677587013,0.027273815475662468
1,0.6114630325359962,332,same,2,1,0,0.021394202700019026,0.010013495121235394,0.03987876775756686
1,0.573669660775788,861,same,2,1,1,0.0006564587070054029,0.007760449521636503,0.03173987689873166
2,0.5604693873358169,385,same,3,0,0,0.02070254578563757,0.014139920173053577,0.012239022429300061
2,0.5484762623480528,808,same,3,0,1,0.004920555659354753,-0.002003010912946712,0.014786770355805768
2,0.5438790200381518,385,same,3,1,0,0.01367268376625973,0.012701120434772473,0.018090406703080354
2,0.5583934066295717,808,same,3,1,1,0.00245280317133485,0.0038091751399080163,0.023511435179561013
3,0.556385893816107,403,same,4,0,0,0.014758872285854319,0.023157285805033134,0.020016467120966774
3,0.5971440544682769,790,same,4,0,1,0.02512774823928281,0.028438951785669332,0.030372742266468244
3,0.5503604761220264,403,same,4,1,0,0.0007349464750313839,0.012653508504689204,0.016275258053555276
3,0.6148818113181842,790,same,4,1,1,0.02156396000767922,0.03356533869810481,0.03705597821916673
4,0.5546065999078451,273,same,5,0,0,-0.0033771335089060163,0.012232312862358463,-0.021192981662664923
4,0.561594859053193,920,same,5,0,1,0.004258679810019639,0.004228011264839815,0.026623115951022614
4,0.6246257650800211,273,same,5,1,0,0.07479426174150038,0.021960800621502352,0.030117011587456576
4,0.6093269820782944,920,same,5,1,1,0.023886304814935543,0.02116961073668582,0.05072625205461251
5,0.7674196081481944,313,same,6,0,0,0.03738069724781247,0.06638717360649687,0.061502760792495295
5,0.7668451489164496,880,same,6,0,1,0.04783755355066656,0.05606190515325586,0.0720731625079516
5,0.7702113864527068,313,same,6,1,0,0.03879564719252906,0.08366965002355133,0.04214358698498708
5,0.76221967895454,880,same,6,1,1,0.03732108479317595,0.06046235652340345,0.05989810275730967
6,0.7067210255464524,391,same,7,0,0,0.05419854599593636,0.06149733622598149,0.08956042398274547
6,0.6511336219939928,802,same,7,0,1,0.027823687402095086,0.033564067633380615,0.06379725682479312
6,0.7097195913210048,391,same,7,1,0,0.03585461758229459,0.045284054936349835,0.07988390760161818
6,0.6472452788650374,802,same,7,1,1,0.003930504654456246,0.0517829485722975,0.04565712835312834
7,0.5636278005222973,434,same,8,0,0,0.001967902852970138,-0.009562453104136415,0.0061792958640153215
7,0.5570805920243784,759,same,8,0,1,0.0387291760111342,0.005625099418317281,0.012693746858470667
7,0.6013118761464366,434,same,8,1,0,0.027258330312341362,0.024385024373971286,0.00985786484940775
7,0.5330275852828927,759,same,8,1,1,0.019182769114008697,0.002434445560453591,0.00039932010302936585
8,0.622816847768626,530,same,9,0,0,0.038462713630693715,0.04855260967995652,0.04248620049559648
