fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.8404042551532237,74,same,1,0,0,0.06509887306940021,0.020511485561089015,0.0541823149573449
0,0.6660538332811771,119,same,1,0,1,0.0592791828229657,0.04573481137405676,0.004281986486558609
0,0.866158873495724,74,same,1,1,0,0.06742796219755967,0.027190543910670363,0.08310738498079948
0,0.6706949143958557,119,same,1,1,1,0.053224310025722,0.04849875491142258,0.03432598620165521
1,0.6165528711484594,25,same,2,0,0,-0.028737745098039225,0.03439688375350138,-0.0028755252100840624
1,0.5575514091012796,168,same,2,0,1,0.018031963041667466,0.012344713755462023,0.03869827818140995
1,0.6313462885154062,25,same,2,1,0,-0.030190826330532196,0.04209996498599442,0.023761379551820738
1,0.5432852346977219,168,same,2,1,1,0.011334000895986952,0.013149893885984976,0.0216164650943823
2,0.5473779199805815,41,same,3,0,0,0.04902983250083608,-0.014219145898261353,0.05036137398738916
2,0.5755642558967555,152,same,3,0,1,0.005019708593284789,0.05282858200100633,0.04592990096198022
2,0.5100282639178233,41,same,3,1,0,-0.012022427127290247,-0.03436782009101717,0.025843305277158342
2,0.5538611293521939,152,same,3,1,1,-0.0028020422083624764,0.014668158768559137,0.02856497486393974
3,0.6011262464387465,57,same,4,0,0,-0.039878853785103766,-0.015089222120472113,0.01047377391127392
3,0.5111984151600881,136,same,4,0,1,0.00453794385525787,0.0007192298117777718,0.02697446148279082
3,0.6353384462759463,57,same,4,1,0,-0.013913881257631256,0.0035575015262515274,0.043307387057387084
3,0.49815043400678255,136,same,4,1,1,-0.00401039076370423,-0.014678308923260696,0.011758601394753288
4,0.7308544746863799,90,same,5,0,0,0.01999480966781869,0.029775115607398782,0.04730723766321039
4,0.6316160700478666,103,same,5,0,1,0.004153417135835747,0.02932520210440892,0.016206068740146806
4,0.737252684171787,90,same,5,1,0,0.024168216765873007,0.025783860167050678,0.03658737159178188
4,0.6514194797862563,103,same,5,1,1,0.02232392334484391,0.038127187446795975,0.0211812645081511
5,0.7249390746327022,68,same,6,0,0,0.04909287539802261,0.06826423803139503,0.05124176023685843
5,0.6820231153800944,125,same,6,0,1,0.015719966681584274,0.010968018540045931,0.08411658929328382
5,0.7235770697167756,68,same,6,1,0,0.03567054563990839,0.05775443760125133,0.03667743771297692
5,0.6928096344341795,125,same,6,1,1,0.008974807513144178,0.008545212983054395,0.059580480503699365
6,0.5530312365535379,48,same,7,0,0,-0.011798605930504802,0.04162706223806535,0.019325633394692614
6,0.6002159564329824,145,same,7,0,1,0.02880738247183836,0.04047122444648452,0.0307246401161272
6,0.5875018511497148,48,same,7,1,0,0.023299052015377474,0.0392467206762208,0.04611608695531581
6,0.606528899722109,145,same,7,1,1,0.027956300625316365,0.042411892153469674,0.013456322428850365
7,0.6016162200372727,23,same,8,0,0,0.0028351126212968203,-0.05074465008675537,0.04938769198637618
7,0.5881345481172174,170,same,8,0,1,-0.0058363913759229115,0.0240265014270599,0.05634507226994884
7,0.6167582417582418,23,same,8,1,0,0.03506070866268237,-0.0394262900841848,0.03261338442259498
7,0.5974803484422264,170,same,8,1,1,0.0032674937464376107,0.030635253924459795,0.050486440740421315
8,0.9044812171028913,69,same,9,0,0,-0.01223299264546841,0.005540909582522136,0.0024172615184944735
8,0.6935052335803982,124,same,9,0,1,-0.021435543890213217,-0.014998471789229095,0.02642159419127097
8,0.9165765376018458,69,same,9,1,0,-0.003421975268584654,0.007136644675174808,0.013569606676761081
8,0.6915679876454387,124,same,9,1,1,-0.01943280682862336,-0.007778284661926105,0.02585798780277222
9,0.6527156172557994,68,same,10,0,0,-0.006651765083137718,-0.030125890096892694,-0.018511309335667348
9,0.6436969282817739,125,same,10,0,1,0.048200583907253514,0.021843736059933793,0.02275875864237924
9,0.6763866376956683,68,same,10,1,0,0.0033624887187438724,-0.002279920464123719,-0.011373212128528343
9,0.6517622438561639,125,same,10,1,1,0.007117823319048288,0.014614349781091973,0.07930732527034692
10,0.46767518196089625,24,same,11,0,0,-0.04039056181913323,0.055040495219066655,-0.033140966176680456
10,0.5008891714257824,169,same,11,0,1,-0.009723878228557952,-0.015185058793768047,-0.02115919533696369
10,0.4907651871937586,24,same,11,1,0,-0.03777294134436991,0.10110990200275913,-0.01915287093858522
10,0.5023056635917503,169,same,11,1,1,-0.013104954348993437,-0.015952103683724368,-0.010677447519715833
11,0.7730569482613215,63,same,12,0,0,0.01609424301329725,0.001899958776328714,0.04097152875296892
11,0.7807386773741352,130,same,12,0,1,0.018435969411849173,0.026636948271203463,0.01577328282295688
11,0.7767804534715685,63,same,12,1,0,0.007729319079604102,-0.016078037800785327,0.05816535106741132
11,0.7864317391789094,130,same,12,1,1,0.025699293918160816,0.0241539372963678,0.02136093225385176
12,0.8232914671244842,42,same,13,0,0,0.04184312972500827,0.05046376615162194,0.07594743945965485
12,0.6862669838649373,151,same,13,0,1,-0.0016166320335641137,-0.01843672290852335,0.0029610874715668587
12,0.8522680039757838,42,same,13,1,0,0.05095750128008193,0.0522522853227312,0.05923188495828437
12,0.6893478470905016,151,same,13,1,1,-0.01984932322157127,-0.0389673606274763,-0.008343775086786243
13,0.5463710041835041,42,same,14,0,0,0.007159194502944483,-0.0037258804446304583,0.019721595502845468
13,0.7603960253847403,151,same,14,0,1,0.05934981988814102,0.016812350980858416,-0.0021461805364994648
13,0.5521276255651255,42,same,14,1,0,0.014409477065727016,0.014862380018629972,0.006565821097071056
13,0.7388212689847822,151,same,14,1,1,0.031028272960658597,-0.008978562655810119,-0.009260003026810603
14,0.649454365079365,25,same,15,0,0,0.007852182539682506,0.00528769841269835,0.043968253968253955
14,0.5276821173148649,168,same,15,0,1,-0.0027341400696085927,-0.017750287168697098,0.016348580096233738
14,0.6726686507936508,25,same,15,1,0,0.008427579365079351,0.025962301587301607,0.021597222222222223
14,0.5168126306539026,168,same,15,1,1,-0.010940281635791882,-0.01947518166568657,-0.0020879527345664508
15,0.6300711532619427,77,same,16,0,0,-0.019627278788462977,0.03581528212284792,0.008461499757552416
15,0.5038001983830827,116,same,16,0,1,0.020923053982500762,-0.029407627222147764,0.01312716546418049
15,0.6470777577685473,77,same,16,1,0,-0.00827503198555829,0.03586153995857946,0.02022198707725027
15,0.4968134728708543,116,same,16,1,1,0.017412182226747584,-0.013277385135547881,-0.004103989201869979
16,0.5744821674489193,62,same,17,0,0,-0.006189622248355908,-0.023292481682263267,-0.02393151726618744
16,0.5481610788690535,131,same,17,0,1,0.017085023635532482,-0.02102325923885161,0.012237874615076883
16,0.5721126886164165,62,same,17,1,0,-0.008036559079108196,-0.007215604965857536,-0.031356209812520255
16,0.4821298999479106,131,same,17,1,1,-0.03193426680030384,-0.04850144561381615,-0.0032020084151929474
17,0.5429547217447281,78,same,18,0,0,0.03624130578473684,-0.003317503949562606,-0.03733131082521486
17,0.6066823032263302,115,same,18,0,1,-0.02828633343257736,0.05890117220628295,-0.00808881402362015
17,0.5571350196080502,78,same,18,1,0,0.03757607360803335,-0.013665536067301864,-0.030862476035620513
17,0.6091175860264529,115,same,18,1,1,-0.03265581580775554,0.040039872381313166,0.009935160154910683
18,0.746637845428168,47,same,19,0,0,0.07774784131638975,0.09692831735170443,0.10788571195829263
18,0.5308774903189797,146,same,19,0,1,0.004562882366517107,-0.028062773033129818,-0.009214737029453357
18,0.7218387795000698,47,same,19,1,0,0.043913317118962236,0.07956549946469302,0.08612819826529504
18,0.5401404622925012,146,same,19,1,1,0.01785821126191245,-0.02067054224218461,-0.011698749212601223
19,0.48712207825203246,46,same,20,0,0,-0.04469694318276095,-0.023544062569133422,-0.011298700120292077
19,0.5238614379819876,147,same,20,0,1,0.02002213353292115,-0.01861227468849983,0.041701295449360534
19,0.4880497613171285,46,same,20,1,0,-0.04076131151139313,-0.005994131011144249,0.004843590129141118
19,0.5288398627056099,147,same,20,1,1,0.020921157343480844,-0.013201589916096212,0.03295492713999075
20,0.5799103978380294,46,same,21,0,0,-0.004222397988273274,0.041227892001633445,0.009326914260838759
20,0.6592730770885169,147,same,21,0,1,0.04507467775000486,0.015110253089905401,0.046068896603961663
20,0.5860620073735062,46,same,21,1,0,-0.0034716467689866136,0.03362543339574233,0.03842775485595851
20,0.6714529493457229,147,same,21,1,1,0.05328337091494421,0.021576966722258017,0.04404419826032817
21,0.583919690860215,59,same,22,0,0,0.019781077681279256,0.050880040322580575,-0.00150798266473674
21,0.550666131163072,134,same,22,0,1,0.013972684265064206,0.018839125977546077,0.03223329407198024
21,0.6088473169975186,59,same,22,1,0,0.024513380548662766,0.0674305641714916,-0.0002540279500965137
21,0.5326020282615964,134,same,22,1,1,-0.004395611368614172,0.009767983226723431,0.008622052087094356
22,0.49170579545392135,36,same,23,0,0,-0.011830466943175333,-0.02560368675625756,-0.038661313875001206
22,0.6493202178786895,157,same,23,0,1,0.031485766932596235,0.021341732743960694,0.04511623391800259
22,0.49191399070400743,36,same,23,1,0,-0.0028752854283324524,-0.042653726436423345,-0.05988218672000314
22,0.6502502269067258,157,same,23,1,1,0.027107585265417632,0.01877142850342538,0.02556352136792882
23,0.5466022934995595,77,same,24,0,0,-0.017957945742085347,-0.0019365310933517899,-0.015062269324957956
23,0.5692200710192947,116,same,24,0,1,0.03999950272443065,-0.006373978891600229,-0.014861563971784874
23,0.5714718718677511,77,same,24,1,0,-0.0034902861328241497,0.015795086517971214,-0.0028787836424628453
23,0.5839195429332487,116,same,24,1,1,0.060723065810430465,0.014407263153653427,-0.010191736678622476
24,0.7027294154795296,53,same,25,0,0,0.017083262617631913,0.04305914581462359,0.02114830858239447
24,0.7768074709496805,140,same,25,0,1,0.0548111274577564,0.05952480490963524,0.08132427165825197
24,0.7067685979191229,53,same,25,1,0,0.01533144161073261,0.0640906730024389,0.0353707770755569
24,0.7596595908676431,140,same,25,1,1,0.059005804056476964,0.03207430115803252,0.09354733889592515
25,0.4033403361344538,35,same,26,0,0,0.01208193277310926,0.011993697478991617,-0.049489495798319315
25,0.6271497341331962,158,same,26,0,1,0.06608014558005983,0.05192274706033706,0.01540812709801449
25,0.36142857142857143,35,same,26,1,0,-0.01643487394957984,-0.0424453781512605,-0.06840756302521009
25,0.6345293426526037,158,same,26,1,1,0.05627997668526667,0.04025711642971489,0.03452866087405452
26,0.6632921336585634,88,same,27,0,0,0.05203833354837885,0.0600739936542409,0.07307649322022328
26,0.5870770840645279,105,same,27,0,1,0.021418495674844062,0.008203502922510608,0.03831595261622436
26,0.6365640784270963,88,same,27,1,0,0.01650206880423847,0.03945894223316906,0.04656343409801814
26,0.58883967731419,105,same,27,1,1,0.02799023969481699,-0.001461400150844605,0.026666001180853015
