fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
0,0.7494791977315096,496,train,train,0,0.7799220857057236,0.6247118794326241,0.6713433067204092,0.9219395190672819,0.07996425777673721,0.08952903747558594,0.09125853329896927,0.08804973214864731,0.09220968931913376,0.08479292690753937,0.08123890310525894
0,0.7481620514877723,1977,train,train,1,0.753757666486089,0.6646356033452808,0.6768006239104505,0.8974543122092689,0.07996425777673721,0.08952903747558594,0.09125853329896927,0.08804973214864731,0.09220968931913376,0.08479292690753937,0.08123890310525894
0,0.7471129220904885,138,same,1,0,0.6272629310344827,0.5140046296296297,0.85078125,0.9964028776978416,0.27846860885620117,0.350712388753891,0.3538092374801636,0.37258461117744446,0.36893734335899353,0.37919965386390686,0.3792632222175598
0,0.7071119936777228,539,same,1,1,0.6571262867913585,0.5575911073589419,0.6750688705234159,0.9386617100371748,0.2561875581741333,0.32614076137542725,0.3551624119281769,0.3603779673576355,0.3654564321041107,0.36405429244041443,0.36407849192619324
1,0.7663964724118433,494,train,train,0,0.7839708056171472,0.6077790717736371,0.7233795980694242,0.9504564141871646,0.08956839889287949,0.10643418878316879,0.11152602732181549,0.11741875112056732,0.11750675737857819,0.11064702272415161,0.11130446940660477
1,0.7686823287897406,1975,train,train,1,0.7906842438314079,0.6712390787931584,0.6931413516565175,0.9196646408778786,0.08956839889287949,0.10643418878316879,0.11152602732181549,0.11741875112056732,0.11750675737857819,0.11064702272415161,0.11130446940660477
1,0.630330316856618,198,same,2,0,0.6143212177694936,0.5509325681492109,0.5835991270773879,0.7724683544303798,-0.010370192117989063,-0.003478724742308259,-0.037250470370054245,-0.03755543380975723,-0.060390423983335495,-0.011717775836586952,-0.028452659025788307
1,0.615941492844494,501,same,2,1,0.6439024390243903,0.5722498315363882,0.5478563407395525,0.6997573600776448,-0.011247290298342705,-0.03308696299791336,-0.031992703676223755,-0.04013078287243843,-0.033303216099739075,-0.0526559092104435,-0.04419363662600517
2,0.7725829520238063,509,train,train,0,0.7746379905361653,0.6682463974020703,0.742845786963434,0.9046016331935556,0.09727276861667633,0.11565368622541428,0.12805019319057465,0.12575876712799072,0.1289888322353363,0.12791699171066284,0.1210038885474205
2,0.7732586355155896,1963,train,train,1,0.786946777656409,0.6821714270192452,0.6930567230160954,0.9308596143706089,0.09727276861667633,0.11565368622541428,0.12805019319057465,0.12575876712799072,0.1289888322353363,0.12791699171066284,0.1210038885474205
2,0.5410391124700369,161,same,3,0,0.6468102073365232,0.42664399092970523,0.5258620689655172,0.5648401826484019,0.051718056201934814,0.03690223768353462,0.03456195816397667,0.05182357504963875,0.053079284727573395,0.04633098095655441,0.06667369604110718
2,0.563603120555769,519,same,3,1,0.5974490804824996,0.5960706331530385,0.47795817126106316,0.582934597326475,0.023019060492515564,0.02843930386006832,0.029486777260899544,0.022725233808159828,0.022399261593818665,0.0238365288823843,0.019564533606171608
3,0.7739099567396379,506,train,train,0,0.7816031073446329,0.659435261707989,0.7427049767275331,0.9118964811783961,0.04786901921033859,0.05889424309134483,0.06907716393470764,0.06538718193769455,0.06882011145353317,0.06329560279846191,0.061307769268751144
3,0.7572610404537246,1964,train,train,1,0.778890845753765,0.6632570713795748,0.6845355172305594,0.9023607274509988,0.04786901921033859,0.05889424309134483,0.06907716393470764,0.06538718193769455,0.06882011145353317,0.06329560279846191,0.061307769268751144
3,0.6317394382563841,77,same,4,0,0.5788567493112948,0.393317230273752,0.5611940298507462,0.9935897435897436,0.20092123746871948,0.23742687702178955,0.22281736135482788,0.23537395894527435,0.22266918420791626,0.2190740704536438,0.21592050790786743
3,0.6720939166891229,613,same,4,1,0.6748336594911938,0.5040286938192697,0.6783228372555519,0.8311904761904763,0.1625724583864212,0.21468199789524078,0.23612664639949799,0.24204541742801666,0.2457806020975113,0.2454720437526703,0.24646982550621033
