fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.6302753214669466,2997,train,train,0,0,0.12284306436777115,0.16890889406204224,0.19822104275226593
0,0.6149272881357186,312,same,1,0,0,0.24198834598064423,0.32288384437561035,0.3516978621482849
0,0.5959778959439079,1281,same,1,0,1,0.2248447984457016,0.3175296187400818,0.36856433749198914
0,0.6464525995550059,11022,train,train,1,1,0.15926304459571838,0.20851671695709229,0.22815245389938354
0,0.6492099919492269,312,same,1,1,0,0.22387230396270752,0.28739243745803833,0.31154531240463257
0,0.6265889891534603,1281,same,1,1,1,0.2167099267244339,0.29569631814956665,0.3356158435344696
1,0.6285402497808686,2997,train,train,0,0,0.12487467378377914,0.1725614368915558,0.19332298636436462
1,0.6276348592953824,316,same,2,0,0,0.025037845596671104,0.006670190021395683,-0.006889103911817074
1,0.6287639437799268,1277,same,2,0,1,-0.0010005150688812137,-0.005413509439677,-0.012021733447909355
1,0.6362777048834107,11023,train,train,1,1,0.15974564850330353,0.2125183343887329,0.23213770985603333
1,0.6399385274424637,316,same,2,1,0,0.059135232120752335,0.05799456313252449,0.05442377179861069
1,0.637872886304689,1277,same,2,1,1,0.033793702721595764,0.04317779839038849,0.04298645257949829
2,0.6366962120442857,2994,train,train,0,0,0.11047925055027008,0.15883831679821014,0.18444202840328217
2,0.5846970745126866,327,same,3,0,0,0.11268320679664612,0.13335593044757843,0.18610873818397522
2,0.5889160467626724,1266,same,3,0,1,0.0728633776307106,0.11235927790403366,0.1285429298877716
2,0.6371262641315389,11025,train,train,1,1,0.1570819765329361,0.20879754424095154,0.23207761347293854
2,0.605161149886321,327,same,3,1,0,0.11918795108795166,0.14705634117126465,0.1963692307472229
2,0.5936371250658404,1266,same,3,1,1,0.08794167637825012,0.13166362047195435,0.14915037155151367
3,0.6346280102954303,3012,train,train,0,0,0.11716818064451218,0.15723268687725067,0.17682334780693054
3,0.5428263930759015,239,same,4,0,0,0.10367706418037415,0.1466391235589981,0.1514211893081665
3,0.5630960859868495,1354,same,4,0,1,0.10692618787288666,0.15860186517238617,0.1933428943157196
3,0.6449001169021571,11007,train,train,1,1,0.1554475873708725,0.2033710479736328,0.22606272995471954
3,0.5448969168209068,239,same,4,1,0,0.10751616209745407,0.14890308678150177,0.14905793964862823
3,0.5763477231507099,1354,same,4,1,1,0.10727308690547943,0.15737563371658325,0.19024254381656647
4,0.640434383459866,2991,train,train,0,0,0.10972124338150024,0.15571296215057373,0.18088239431381226
4,0.6068656294659917,344,same,5,0,0,0.18046578764915466,0.25492116808891296,0.30776870250701904
4,0.5632962591100115,1249,same,5,0,1,0.16060146689414978,0.23805250227451324,0.2791535556316376
4,0.6405566941964078,11028,train,train,1,1,0.1554720103740692,0.20387530326843262,0.2246096432209015
4,0.6345184310286911,344,same,5,1,0,0.23410393297672272,0.3043401539325714,0.35578957200050354
4,0.5647450552820222,1249,same,5,1,1,0.217664897441864,0.29391688108444214,0.3257142901420593
5,0.6348735844331317,3025,train,train,0,0,0.11897798627614975,0.16676941514015198,0.19352053105831146
5,0.5450263779154897,176,same,6,0,0,0.12535780668258667,0.1717970222234726,0.21207405626773834
5,0.5205785896321513,1417,same,6,0,1,0.10445085912942886,0.15226763486862183,0.1794358640909195
5,0.6409403727041654,10995,train,train,1,1,0.14809533953666687,0.19807764887809753,0.2218577265739441
5,0.5489236100470223,176,same,6,1,0,0.14911727607250214,0.20555008947849274,0.24968773126602173
5,0.5329455992146694,1417,same,6,1,1,0.12869304418563843,0.18218161165714264,0.2112514227628708
6,0.6222236318036561,2996,train,train,0,0,0.10773623734712601,0.15342338383197784,0.17951600253582
6,0.6717245968916872,320,same,7,0,0,-0.09716058522462845,-0.1950833797454834,-0.2531246542930603
6,0.6660167572011101,1273,same,7,0,1,-0.10725121200084686,-0.18066686391830444,-0.23599262535572052
6,0.6269584034550084,11023,train,train,1,1,0.13744206726551056,0.19304506480693817,0.21571993827819824
6,0.6904387337475346,320,same,7,1,0,-0.07160623371601105,-0.14680598676204681,-0.18811413645744324
6,0.6736806801699748,1273,same,7,1,1,-0.08067301660776138,-0.13128432631492615,-0.170149564743042
7,0.6334895726164919,3004,train,train,0,0,0.1268412172794342,0.18355849385261536,0.20758524537086487
7,0.5580198591186833,279,same,8,0,0,0.21553993225097656,0.31643471121788025,0.3703015446662903
7,0.519714377584061,1314,same,8,0,1,0.2072685807943344,0.29803889989852905,0.34854426980018616
7,0.6528234656861681,11015,train,train,1,1,0.15295933187007904,0.20246478915214539,0.22312933206558228
7,0.5312146865120153,279,same,8,1,0,0.21341472864151,0.3060051202774048,0.3479897379875183
7,0.5311986011483601,1314,same,8,1,1,0.20593895018100739,0.2895902991294861,0.3325466513633728
8,0.6366167032480474,2941,train,train,0,0,0.1255403459072113,0.17498113214969635,0.1990697979927063
8,0.6066845666992524,592,same,9,0,0,0.12138295918703079,0.17994444072246552,0.21720586717128754
8,0.564039936066313,1001,same,9,0,1,0.10528027266263962,0.17222192883491516,0.21071410179138184
8,0.6365988673537891,11078,train,train,1,1,0.14968977868556976,0.19718676805496216,0.21965941786766052
8,0.6268894426744694,592,same,9,1,0,0.12322531640529633,0.17463162541389465,0.20393376052379608
8,0.6054899045489732,1001,same,9,1,1,0.10898944735527039,0.16995346546173096,0.2010422646999359
9,0.6353435668708023,3008,train,train,0,0,0.13176268339157104,0.1878691166639328,0.21319878101348877
9,0.6324416544131342,258,same,10,0,0,0.28184324502944946,0.3716946840286255,0.42041701078414917
