fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.7524239717705299,138,same,1,0,0,-0.09106397057064683,-0.07816786864374259,-0.017025089571114784,0.24110286990146354,-0.06017483937873443,-0.042695321600600626,-0.014435051576197861,0.14772654059944926,-0.25722613806301864,-0.08606542542452954,0.05420508711948276,0.38701212873454727
0,0.6956145213785865,539,same,1,0,1,-0.09106397057064683,-0.07816786864374259,-0.017025089571114784,0.24110286990146354,-0.06017483937873443,-0.042695321600600626,-0.014435051576197861,0.14772654059944926,-0.25722613806301864,-0.08606542542452954,0.05420508711948276,0.38701212873454727
0,0.7618518229770834,138,same,1,1,0,-0.12303814203434463,-0.055791603288977684,0.015326541741065364,0.20540432242545617,-0.11046264533298253,-0.047354243246179886,0.01403913605475667,0.17745303720181577,-0.23558004387856127,-0.08257132624168076,0.008799457041551826,0.3834873589594512
0,0.7047792252159765,539,same,1,1,1,-0.12303814203434463,-0.055791603288977684,0.015326541741065364,0.20540432242545617,-0.11046264533298253,-0.047354243246179886,0.01403913605475667,0.17745303720181577,-0.23558004387856127,-0.08257132624168076,0.008799457041551826,0.3834873589594512
1,0.6399889339261777,198,same,2,0,0,-0.1111915563279473,-0.08146978471894564,0.0417926027035873,0.21137882196619656,-0.09478495126800068,-0.05900130150404702,0.007787597958501871,0.19356111154553068,-0.25866794857489717,-0.056113278725475904,0.016732024099073286,0.42257154908710237
1,0.6127865016071503,501,same,2,0,1,-0.1111915563279473,-0.08146978471894564,0.0417926027035873,0.21137882196619656,-0.09478495126800068,-0.05900130150404702,0.007787597958501871,0.19356111154553068,-0.25866794857489717,-0.056113278725475904,0.016732024099073286,0.42257154908710237
1,0.6337954678955517,198,same,2,1,0,-0.12397825692068569,-0.05698992950063618,0.004558202806229318,0.23269854476702903,-0.09017035190944976,-0.038676754138899164,0.0015855331915399008,0.15981446793153395,-0.25447502898630614,-0.08811770513482138,0.04044700051958877,0.4111496167321258
1,0.6067042363361743,501,same,2,1,1,-0.12397825692068569,-0.05698992950063618,0.004558202806229318,0.23269854476702903,-0.09017035190944976,-0.038676754138899164,0.0015855331915399008,0.15981446793153395,-0.25447502898630614,-0.08811770513482138,0.04044700051958877,0.4111496167321258
2,0.5382548245686211,161,same,3,0,0,-0.11604202223418296,-0.0697346329038914,0.02497927562621567,0.2125455378518794,-0.09472634999725549,-0.06716441425760618,0.02416044271168084,0.186118325580936,-0.2093908586758016,-0.07031451232368674,0.0007124683465222937,0.36899399541962485
2,0.5805368677675088,519,same,3,0,1,-0.11604202223418296,-0.0697346329038914,0.02497927562621567,0.2125455378518794,-0.09472634999725549,-0.06716441425760618,0.02416044271168084,0.186118325580936,-0.2093908586758016,-0.07031451232368674,0.0007124683465222937,0.36899399541962485
2,0.5470806937022548,161,same,3,1,0,-0.1262424981499884,-0.05798747472979883,0.014574110358893378,0.22874290562785632,-0.10697833387542496,-0.050474126828143076,0.0015430069850711485,0.20543342623960958,-0.2518599129481881,-0.08043682547027589,0.026718625498797353,0.42988972672772413
2,0.5850601378372016,519,same,3,1,1,-0.1262424981499884,-0.05798747472979883,0.014574110358893378,0.22874290562785632,-0.10697833387542496,-0.050474126828143076,0.0015430069850711485,0.20543342623960958,-0.2518599129481881,-0.08043682547027589,0.026718625498797353,0.42988972672772413
3,0.5616862152223994,77,same,4,0,0,-0.13277772156230014,-0.05491272423724021,0.010930420054186592,0.23950960487162792,-0.10154348934171109,-0.06280958098938313,0.029098641070609506,0.17385777553906517,-0.2118570807203676,-0.09802511279467332,-0.0047974377462531815,0.40442151912795216
3,0.6869482355895096,613,same,4,0,1,-0.13277772156230014,-0.05491272423724021,0.010930420054186592,0.23950960487162792,-0.10154348934171109,-0.06280958098938313,0.029098641070609506,0.17385777553906517,-0.2118570807203676,-0.09802511279467332,-0.0047974377462531815,0.40442151912795216
3,0.5988474316051071,77,same,4,1,0,-0.11702518271717632,-0.07024099738420575,0.021992487486145792,0.20801930821815134,-0.10735975732158673,-0.04113516571540866,0.007839469862084409,0.17494326936276144,-0.23953098397706335,-0.07693715206291522,0.0164669469922677,0.3788317431024258
3,0.6886313860633001,613,same,4,1,1,-0.11702518271717632,-0.07024099738420575,0.021992487486145792,0.20801930821815134,-0.10735975732158673,-0.04113516571540866,0.007839469862084409,0.17494326936276144,-0.23953098397706335,-0.07693715206291522,0.0164669469922677,0.3788317431024258
4,0.5164581343973791,80,same,5,0,0,-0.11374609545159356,-0.06671730209139919,-0.016432236964757804,0.2574153906988461,-0.1102410588911447,-0.017528644995047138,0.000659048832783834,0.16629511591252286,-0.2276179191226098,-0.11058811683371492,0.046444607782139144,0.39419336840438096
4,0.6069378784316259,609,same,5,0,1,-0.11374609545159356,-0.06671730209139919,-0.016432236964757804,0.2574153906988461,-0.1102410588911447,-0.017528644995047138,0.000659048832783834,0.16629511591252286,-0.2276179191226098,-0.11058811683371492,0.046444607782139144,0.39419336840438096
4,0.5146383294987564,80,same,5,1,0,-0.12054708838969433,-0.06793649101185908,0.02435538273749635,0.20862192247374817,-0.09202387008487509,-0.05021601779678144,0.002614984083714092,0.1720093412023179,-0.25581433150581573,-0.07384218818547932,0.026139805259694844,0.3890272437153943
4,0.6157443350456301,609,same,5,1,1,-0.12054708838969433,-0.06793649101185908,0.02435538273749635,0.20862192247374817,-0.09202387008487509,-0.05021601779678144,0.002614984083714092,0.1720093412023179,-0.25581433150581573,-0.07384218818547932,0.026139805259694844,0.3890272437153943
