fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.5644430780979048,424,same,1,0,0,0.015292085823964153,0.013627236052352443,0.016818804858614478
0,0.6346837329231273,1169,same,1,0,1,0.0185463103869136,0.0295000253790323,0.04260758159223203
0,0.5618600244464971,424,same,1,1,0,0.01447050345408658,0.00943864269748862,0.012767825081704098
0,0.6315960438500312,1169,same,1,1,1,0.0183718927580937,0.026693690160206375,0.04130017412651489
1,0.5611166699621432,184,same,2,0,0,0.00848195160037829,0.0185694928325561,0.009110499245451265
1,0.5970223266990135,1409,same,2,0,1,0.028889864076699533,0.023643400313217,0.030028616996527546
1,0.5453378628812895,184,same,2,1,0,0.0004985021092496101,0.014135939243031614,0.00214485633574073
1,0.5956957518907969,1409,same,2,1,1,0.03317348422360119,0.02216471947074613,0.03077132881854826
2,0.6200434368477462,202,same,3,0,0,0.02503864511526409,0.024337037019037534,0.043678531305764254
2,0.595860302137917,1391,same,3,0,1,0.02270795509867618,0.018979481575020784,0.034951223163943466
2,0.6200226695939154,202,same,3,1,0,0.025679613620065454,0.02740115708452956,0.04626342368604044
2,0.5899088990010024,1391,same,3,1,1,0.01890742680827796,0.015219021327904004,0.027381226106869095
3,0.6237799415070329,99,same,4,0,0,-0.01595892783611095,0.00773712778575616,0.030699808325838317
3,0.5715290458872728,1494,same,4,0,1,0.00876591308592548,0.0056711721520951944,0.01965760073169117
3,0.6338382567298029,99,same,4,1,0,0.003315744276310606,0.008477940501491888,0.037662104421268196
3,0.5710035504168491,1494,same,4,1,1,0.009029868948583297,0.0070546370415740965,0.01522027864733937
4,0.5993055997885278,185,same,5,0,0,0.027031439945199864,-0.0015013689305117483,-0.029747313318370737
4,0.5490417517482662,1408,same,5,0,1,0.02489580401350151,0.013194414974823054,0.01618371555218707
4,0.5986855555469915,185,same,5,1,0,0.03476879725481437,-0.001131408326870298,-0.03472386400164296
4,0.556749912887375,1408,same,5,1,1,0.03488996307748676,0.018085772772311513,0.01481122611600264
5,0.8620871886167821,245,same,6,0,0,0.009107255289381855,0.025071247623791294,0.05425154295070446
5,0.7877015340599409,1348,same,6,0,1,0.08423596845932546,0.05044537074526963,0.060221731569707414
5,0.8615547073453497,245,same,6,1,0,0.0004012092886613083,0.0306617799184589,0.04517838825945978
5,0.7902417761373884,1348,same,6,1,1,0.07949894174064469,0.046394132415862085,0.05342816636255019
6,0.5200993104288968,211,same,7,0,0,0.031933583031834405,-0.0030765491313412053,0.022109438310002776
