fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.5986964237628488,1051,train,train,0,0,0.11528962105512619,0.18900707364082336,0.24124012887477875,0.2824256420135498,0.3111409544944763,0.3370453715324402,0.3577216565608978
0,0.6767317042262717,666,same,1,0,0,0.10456038266420364,0.1800575852394104,0.23815172910690308,0.2735344469547272,0.30601930618286133,0.3229104280471802,0.3383183479309082
0,0.7058769164785441,2591,same,1,0,1,0.11501112580299377,0.19985388219356537,0.2595381438732147,0.30290964245796204,0.33233770728111267,0.3557156026363373,0.37245890498161316
0,0.6382907468143866,5291,train,train,1,1,0.15664991736412048,0.23611067235469818,0.27840107679367065,0.2972443401813507,0.31512388586997986,0.3255622386932373,0.3294573128223419
0,0.7168615879722173,666,same,1,1,0,0.17156198620796204,0.26257240772247314,0.31318730115890503,0.3327185809612274,0.353707879781723,0.36009231209754944,0.3647165298461914
0,0.754250733016147,2591,same,1,1,1,0.17145144939422607,0.2662458121776581,0.315768837928772,0.3440109193325043,0.3573595881462097,0.36662524938583374,0.37200552225112915
1,0.6164611763939077,1115,train,train,0,0,0.12580573558807373,0.21227547526359558,0.2776634097099304,0.3258870840072632,0.361440509557724,0.383770614862442,0.4068697392940521
1,0.6124577773334019,346,same,2,0,0,0.0958312377333641,0.1701764166355133,0.21628493070602417,0.275800496339798,0.30565324425697327,0.34513577818870544,0.3681083023548126
1,0.6131327723322739,1759,same,2,0,1,0.09824034571647644,0.1649274230003357,0.22044603526592255,0.25937214493751526,0.2926352024078369,0.3161378502845764,0.3368862271308899
1,0.6376172452981885,5457,train,train,1,1,0.16249436140060425,0.2423626333475113,0.281554251909256,0.2989889681339264,0.3135811388492584,0.32567068934440613,0.32559067010879517
1,0.6310028427321639,346,same,2,1,0,0.10979652404785156,0.16126136481761932,0.17105545103549957,0.20979999005794525,0.20900189876556396,0.22730199992656708,0.23175233602523804
1,0.6133925736032202,1759,same,2,1,1,0.11253286898136139,0.1528540849685669,0.1774153709411621,0.1851348578929901,0.19397233426570892,0.19535158574581146,0.19742487370967865
2,0.6389627726872369,1162,train,train,0,0,0.12758871912956238,0.20113252103328705,0.25171932578086853,0.27873462438583374,0.29998674988746643,0.32254281640052795,0.3301963210105896
2,0.5350491539562634,114,same,3,0,0,0.11360426992177963,0.18562030792236328,0.2622620165348053,0.2759302854537964,0.2880028188228607,0.31873324513435364,0.31793180108070374
2,0.5707505915671187,647,same,3,0,1,0.1022757738828659,0.15781068801879883,0.18836964666843414,0.21689923107624054,0.2367977350950241,0.24721653759479523,0.25944197177886963
2,0.6559040900330702,5679,train,train,1,1,0.1856977641582489,0.2679734230041504,0.30588269233703613,0.3233017921447754,0.32973530888557434,0.329036682844162,0.32946789264678955
2,0.5645998220954208,114,same,3,1,0,0.16380175948143005,0.23905524611473083,0.3077571988105774,0.2971126437187195,0.28817811608314514,0.3090735673904419,0.2926974296569824
2,0.6045551495660513,647,same,3,1,1,0.14788569509983063,0.20296868681907654,0.2190610021352768,0.2344466894865036,0.24294611811637878,0.2432912290096283,0.2488163262605667
3,0.6385198826564354,1135,train,train,0,0,0.12167316675186157,0.19756267964839935,0.2524715065956116,0.29147323966026306,0.3092574179172516,0.33150437474250793,0.3463149070739746
3,0.521391491231127,248,same,4,0,0,0.09080463647842407,0.1402999609708786,0.17023222148418427,0.19992543756961823,0.2175465226173401,0.23117434978485107,0.232187882065773
3,0.5803924788279888,1281,same,4,0,1,0.08487118035554886,0.13331864774227142,0.16890941560268402,0.19315706193447113,0.21150532364845276,0.22505336999893188,0.23694424331188202
3,0.6535127584512994,5553,train,train,1,1,0.18566279113292694,0.2680785059928894,0.30308258533477783,0.31722334027290344,0.3226189613342285,0.32635003328323364,0.3286774754524231
3,0.5697461209922262,248,same,4,1,0,0.14086298644542694,0.19828100502490997,0.21131941676139832,0.22859041392803192,0.23204459249973297,0.23092825710773468,0.22146430611610413
3,0.6070505348164892,1281,same,4,1,1,0.13550375401973724,0.18380941450595856,0.204180508852005,0.21110650897026062,0.21542254090309143,0.21800321340560913,0.22091734409332275
4,0.6321040640373758,1112,train,train,0,0,0.12735030055046082,0.2075563669204712,0.2532721757888794,0.29333850741386414,0.31701216101646423,0.33226171135902405,0.34173378348350525
4,0.5572723704592581,364,same,5,0,0,0.11860089004039764,0.17924350500106812,0.21555070579051971,0.24782182276248932,0.26338788866996765,0.2868589460849762,0.2977449893951416
4,0.560587967996592,1933,same,5,0,1,0.10581809282302856,0.17149615287780762,0.21821175515651703,0.2501906752586365,0.2741659879684448,0.289646714925766,0.3020144999027252
4,0.6497411831660067,5422,train,train,1,1,0.15273019671440125,0.2276720106601715,0.2695639729499817,0.28681397438049316,0.3029780089855194,0.30715876817703247,0.31051740050315857
4,0.5824085379244632,364,same,5,1,0,0.16031819581985474,0.22229665517807007,0.24527184665203094,0.2651844620704651,0.2674170136451721,0.27811646461486816,0.28351616859436035
4,0.5886652656876673,1933,same,5,1,1,0.14490321278572083,0.21751512587070465,0.25442564487457275,0.2718287706375122,0.2826572358608246,0.28696408867836,0.2895197868347168
5,0.6321540304790026,1100,train,train,0,0,0.1430143117904663,0.21797731518745422,0.26893264055252075,0.28513309359550476,0.3065953552722931,0.3026857376098633,0.30738207697868347
5,0.5139908966865822,424,same,6,0,0,0.1573200523853302,0.24310417473316193,0.28984418511390686,0.31205621361732483,0.3410283327102661,0.3617435097694397,0.3631884753704071
5,0.6034650891524209,2065,same,6,0,1,0.17734333872795105,0.2754938304424286,0.33358633518218994,0.36906275153160095,0.38741424679756165,0.3984256386756897,0.4076664447784424
5,0.6655644067419344,5396,train,train,1,1,0.19639407098293304,0.2778207063674927,0.31333622336387634,0.32973894476890564,0.3367502987384796,0.3397529125213623,0.3430476784706116
5,0.5419869509005901,424,same,6,1,0,0.23438140749931335,0.33361032605171204,0.3663870394229889,0.37501055002212524,0.3963886499404907,0.4105149507522583,0.40168020129203796
5,0.5993562133562771,2065,same,6,1,1,0.24454642832279205,0.3534072935581207,0.3994121551513672,0.4210749864578247,0.4276335537433624,0.4302613139152527,0.4347904324531555
6,0.627990334789645,1088,train,train,0,0,0.14766500890254974,0.22040531039237976,0.2668078541755676,0.2879752218723297,0.3060096204280853,0.3098999261856079,0.3073267638683319
6,0.7132567921103408,483,same,7,0,0,0.18764623999595642,0.2880750596523285,0.356698215007782,0.3946148753166199,0.4136241376399994,0.4260235130786896,0.42606213688850403
6,0.7225856980248927,1814,same,7,0,1,0.1911369264125824,0.30015790462493896,0.35598722100257874,0.3876606225967407,0.40737977623939514,0.41923215985298157,0.4289754331111908
6,0.6611191712230301,5446,train,train,1,1,0.18027319014072418,0.25280338525772095,0.28410065174102783,0.2977369427680969,0.30578210949897766,0.3132270276546478,0.31480473279953003
6,0.7403676932445022,483,same,7,1,0,0.2246728390455246,0.3235708475112915,0.3831712603569031,0.41088399291038513,0.4220659136772156,0.42904552817344666,0.4229769706726074
6,0.7559789974136513,1814,same,7,1,1,0.2300807535648346,0.33864080905914307,0.38299646973609924,0.40418678522109985,0.4156460464000702,0.4213050901889801,0.4272257387638092
7,0.6390118716959833,1144,train,train,0,0,0.1448170393705368,0.2259519398212433,0.27609166502952576,0.3031752109527588,0.32663968205451965,0.3455085754394531,0.3579231798648834
7,0.5260001802759326,200,same,8,0,0,0.1170620322227478,0.18513602018356323,0.21667392551898956,0.23887664079666138,0.25082552433013916,0.2600572407245636,0.28368380665779114
7,0.5972139191892697,945,same,8,0,1,0.11105038970708847,0.17737500369548798,0.21978946030139923,0.245054692029953,0.26130759716033936,0.2712045907974243,0.27386313676834106
7,0.6616335449373622,5620,train,train,1,1,0.20709078013896942,0.28581029176712036,0.3151858150959015,0.3278583288192749,0.33149540424346924,0.3347889184951782,0.339389443397522
7,0.5926607148159163,200,same,8,1,0,0.20674338936805725,0.2660190463066101,0.27086061239242554,0.28195473551750183,0.2843618094921112,0.28455650806427,0.3038002550601959
7,0.6157814942877001,945,same,8,1,1,0.19860407710075378,0.2614024579524994,0.28479576110839844,0.2905653119087219,0.2925111949443817,0.2929185628890991,0.28879520297050476
8,0.6448769302288178,1118,train,train,0,0,0.15373682975769043,0.2277040034532547,0.27888309955596924,0.31044310331344604,0.33382880687713623,0.33077630400657654,0.33795592188835144
8,0.5387067627029027,330,same,9,0,0,0.14720578491687775,0.2191035896539688,0.2672743797302246,0.27236878871917725,0.3096732497215271,0.31279322504997253,0.31424710154533386
8,0.5047414580600723,1775,same,9,0,1,0.15080437064170837,0.224315345287323,0.2642863094806671,0.2915973961353302,0.3018757104873657,0.31199631094932556,0.3183046281337738
8,0.6555899033779502,5454,train,train,1,1,0.17177093029022217,0.24838022887706757,0.2805577516555786,0.29621049761772156,0.30723339319229126,0.30937671661376953,0.31348443031311035
8,0.5304980780465446,330,same,9,1,0,0.16862419247627258,0.23595601320266724,0.26844000816345215,0.2564414143562317,0.2866198420524597,0.28269127011299133,0.2810700833797455
8,0.5068071967228636,1775,same,9,1,1,0.17130041122436523,0.23703446984291077,0.2630458474159241,0.27901485562324524,0.27977845072746277,0.2836049497127533,0.2853545844554901
9,0.6207054455999614,1159,train,train,0,0,0.10790061950683594,0.17729204893112183,0.23530711233615875,0.28062114119529724,0.3105642795562744,0.3321337103843689,0.34931129217147827
9,0.5425281274316206,125,same,10,0,0,0.11159836500883102,0.1573852151632309,0.18888163566589355,0.2343980371952057,0.2576678991317749,0.3098312020301819,0.2969057559967041
9,0.5087558322041875,732,same,10,0,1,0.08998124301433563,0.1504216194152832,0.20021115243434906,0.235063374042511,0.2653065025806427,0.28354203701019287,0.30769434571266174
9,0.659972358201556,5662,train,train,1,1,0.19504958391189575,0.27292317152023315,0.30396735668182373,0.31874650716781616,0.3213597536087036,0.32792040705680847,0.3302069902420044
9,0.5569041534687542,125,same,10,1,0,0.18235616385936737,0.2055765688419342,0.204184889793396,0.23015959560871124,0.22579433023929596,0.26123741269111633,0.2129303514957428
9,0.5681961089876695,732,same,10,1,1,0.15234169363975525,0.20541414618492126,0.22858281433582306,0.23353241384029388,0.23802947998046875,0.23317749798297882,0.24178433418273926
10,0.6395912299053625,1136,train,train,0,0,0.1331920325756073,0.2045784294605255,0.2474452257156372,0.27657946944236755,0.2921547293663025,0.31188324093818665,0.3166150748729706
10,0.5445672697557873,243,same,11,0,0,0.11874086409807205,0.17191940546035767,0.19688816368579865,0.22959601879119873,0.24524177610874176,0.269876092672348,0.27557501196861267
10,0.5852513006379583,1286,same,11,0,1,0.11411634087562561,0.17692449688911438,0.21719922125339508,0.23987255990505219,0.2559281587600708,0.2637440264225006,0.2711106836795807
10,0.6560276527696849,5552,train,train,1,1,0.18531911075115204,0.25664809346199036,0.2861270010471344,0.30034616589546204,0.3064698278903961,0.30698466300964355,0.31132596731185913
10,0.568759611176592,243,same,11,1,0,0.16751360893249512,0.21548992395401,0.22585918009281158,0.24954482913017273,0.2570381760597229,0.27639850974082947,0.2764369249343872
10,0.6001748931320986,1286,same,11,1,1,0.15976764261722565,0.21958279609680176,0.24427074193954468,0.25163158774375916,0.2558234632015228,0.25486984848976135,0.2561851739883423
11,0.6597311578847653,1117,train,train,0,0,0.12675036489963531,0.1993202269077301,0.24731770157814026,0.28555551171302795,0.30716583132743835,0.3155437111854553,0.32878127694129944
11,0.5371729083216759,338,same,12,0,0,0.0938873142004013,0.13384558260440826,0.14908663928508759,0.18629242479801178,0.19287925958633423,0.1966148018836975,0.21948815882205963
11,0.5276020680951155,1623,same,12,0,1,0.10176534205675125,0.15499247610569,0.19158202409744263,0.21037138998508453,0.22688741981983185,0.23891983926296234,0.24317066371440887
11,0.6648284768449406,5484,train,train,1,1,0.19693179428577423,0.2694120407104492,0.30012577772140503,0.308391273021698,0.3167423605918884,0.3231024742126465,0.32296308875083923
11,0.5555576723314083,338,same,12,1,0,0.1372573971748352,0.17261448502540588,0.17256134748458862,0.19581866264343262,0.18787698447704315,0.1844836175441742,0.21124109625816345
11,0.5504285605074445,1623,same,12,1,1,0.14900295436382294,0.19701704382896423,0.21789875626564026,0.2218749076128006,0.22723627090454102,0.22961921989917755,0.22494594752788544
12,0.6496139144248252,1128,train,train,0,0,0.113263338804245,0.17691321671009064,0.21488280594348907,0.24239395558834076,0.2533421516418457,0.2725244164466858,0.2783085107803345
12,0.4924220068429104,282,same,13,0,0,0.0933891087770462,0.13047529757022858,0.16132506728172302,0.16678914427757263,0.1937890350818634,0.20264920592308044,0.18827731907367706
12,0.5316859464696133,1439,same,13,0,1,0.08805909752845764,0.12567909061908722,0.15109199285507202,0.1702556014060974,0.17713415622711182,0.18325600028038025,0.19112446904182434
12,0.6590819445328349,5521,train,train,1,1,0.21090486645698547,0.3007369637489319,0.33774611353874207,0.35894349217414856,0.36364540457725525,0.36982983350753784,0.3735548257827759
12,0.4787266885495296,282,same,13,1,0,0.19241151213645935,0.2528572380542755,0.28166836500167847,0.28270217776298523,0.31010979413986206,0.3138673007488251,0.2856696546077728
12,0.49904380760634315,1439,same,13,1,1,0.18503910303115845,0.24408860504627228,0.2681542634963989,0.2806479334831238,0.2804288864135742,0.281922310590744,0.28836050629615784
13,0.6433190480534969,1127,train,train,0,0,0.09342928230762482,0.15054161846637726,0.18578721582889557,0.20960105955600739,0.21284553408622742,0.23152291774749756,0.2326446771621704
13,0.5797467078839209,288,same,14,0,0,0.12135251611471176,0.1926383227109909,0.2411198914051056,0.2636861205101013,0.26298555731773376,0.27546676993370056,0.29291704297065735
