fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.6144141908360568,62,same,1,0,0,0.028914089843371005,0.005850177074059326,0.046681178990501074
0,0.6893306306842486,411,same,1,0,1,0.019418065920653083,0.0056406667034629935,0.03146690367619227
0,0.6044863163644212,62,same,1,1,0,0.01682929465293572,0.013334610867121,0.043037111139646124
0,0.6882275080949227,411,same,1,1,1,0.017097050487888,0.007465507900236345,0.028586042705218417
1,0.7821764320041105,221,same,2,0,0,0.004124388869683193,0.00908095568456655,0.01435945565213539
1,0.7989975046639914,252,same,2,0,1,0.02054319957989681,0.02362654132343158,0.041816645344585276
1,0.7801114481720296,221,same,2,1,0,0.0011793519331967151,0.008866480714948399,0.008872877972966431
1,0.8051968403641017,252,same,2,1,1,0.02044912596086198,0.03059431755785865,0.041027637497910385
2,0.5666108532272326,49,same,3,0,0,0.013629531388152117,-0.04087925508399641,0.03977834880636608
2,0.5310890459396463,424,same,3,0,1,0.007147934980753811,0.021045181421627222,0.013431475006251914
2,0.569348474801061,49,same,3,1,0,0.02248817418213971,-0.029132460212201616,0.027866213527851413
2,0.526589395945549,424,same,3,1,1,0.0029819322749342625,0.009798013469632827,0.008283613812565127
3,0.6473828174047256,139,same,4,0,0,-0.005748960370902512,-0.0018546157955841914,0.06618923599849377
3,0.6760631498006975,334,same,4,0,1,0.02612950186145315,0.042400982082641744,0.0736423733637946
3,0.6522827150296602,139,same,4,1,0,-0.0062569467014899184,0.0007622634382208338,0.0703705224199672
3,0.6789779359500644,334,same,4,1,1,0.02598826171273948,0.039373471495349276,0.07125747615019959
4,0.6117509324475006,169,same,5,0,0,0.004450462244276687,-0.010199378596018004,0.08488184947333295
4,0.626027580695037,304,same,5,0,1,0.01390553776129746,0.03857797988453093,0.043819208911242094
4,0.6195650724216086,169,same,5,1,0,0.010434449041286053,-0.008856313180707408,0.08426763920110139
4,0.6244477269821788,304,same,5,1,1,0.007106066019334056,0.031852380619505606,0.04657418164573655
5,0.8479398283572759,94,same,6,0,0,0.028632570922581424,0.050417741737206714,0.10429932337328733
5,0.8422564996652329,379,same,6,0,1,0.02189941840552939,0.02639740593855574,0.11237271250700194
5,0.8460351649246267,94,same,6,1,0,0.019770067750146548,0.03383866984703269,0.06751088209319123
5,0.8424714070101292,379,same,6,1,1,0.022890668375742218,0.023294471438960584,0.09542305106884927
6,0.9230742582002676,89,same,7,0,0,0.004040973599177533,0.004803225441237657,0.004618973525739878
6,0.9934739884274326,384,same,7,0,1,0.0007496487444772382,0.012046312578371621,0.01503167033198428
6,0.9227066111414439,89,same,7,1,0,0.00021931072678743613,0.004233747337886329,-0.00028395112726748996
6,0.9940913660433568,384,same,7,1,1,0.002108206497380083,0.01297541733703681,0.004278792863488723
7,0.9208834780751851,113,same,8,0,0,0.04246022705821377,0.048513021315063944,0.05285888531938475
7,0.8939577713641351,360,same,8,0,1,0.061690918398845086,0.01733375354559156,0.07349127184352762
7,0.921983503130358,113,same,8,1,0,0.040683776689765486,0.04783560739058955,0.05609612949062494
7,0.8928700432752978,360,same,8,1,1,0.057684825883257664,0.015204707683481455,0.06708278646239087
8,0.6146533309501596,86,same,9,0,0,0.04855470311621235,0.01803275443429563,0.06355466154749921
8,0.5285586392303662,387,same,9,0,1,-0.007578733246752378,-0.0025476653786392855,0.018189383140843517
