fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.7967484694781415,530,train,train,0,0,0.0023372776340693235,-0.015419736504554749,-0.021121395751833916,-0.023605266585946083,-0.02609105035662651,-0.027853762730956078,-0.025708289816975594
0,0.497644034431049,103,same,1,0,0,-0.036782048642635345,-0.03323354944586754,-0.05597379431128502,-0.08044592291116714,-0.061742689460515976,-0.0451681949198246,-0.041743990033864975
0,0.5842535361584413,610,same,1,0,1,-0.002208544872701168,-0.01656615175306797,-0.022185642272233963,-0.025703325867652893,-0.033525168895721436,-0.04041699692606926,-0.043081849813461304
0,0.7797607059308811,2038,train,train,1,1,-0.0008007652941159904,-0.009154826402664185,-0.00510947871953249,-0.006624612025916576,-0.017361139878630638,-0.010686038061976433,-0.019166206941008568
0,0.5139228809890218,103,same,1,1,0,-0.05617490038275719,-0.04308373108506203,-0.06962737441062927,-0.09256558120250702,-0.061522409319877625,-0.03983773663640022,-0.03361828625202179
0,0.5975291232278206,610,same,1,1,1,-0.017651909962296486,-0.03586955741047859,-0.03855370357632637,-0.038693591952323914,-0.04496518522500992,-0.050090011209249496,-0.05091814696788788
1,0.7534560601140949,515,train,train,0,0,0.0335642546415329,0.03783430531620979,0.05288131535053253,0.043068401515483856,0.03115030750632286,0.03239589184522629,0.025909068062901497
1,0.8200960071560819,179,same,2,0,0,0.335673987865448,0.4521541893482208,0.5114821791648865,0.5275647640228271,0.5404002666473389,0.5402102470397949,0.5324116945266724
1,0.7224887060949187,534,same,2,0,1,0.32345256209373474,0.4547352194786072,0.501543402671814,0.5252519249916077,0.533939778804779,0.5397180318832397,0.5440243482589722
1,0.7565271516355059,2053,train,train,1,1,0.020333105698227882,0.03398570418357849,0.03373051434755325,0.03102176822721958,0.023109685629606247,0.02668742835521698,0.02944536693394184
1,0.8875821474791867,179,same,2,1,0,0.37479284405708313,0.4735786020755768,0.5234777927398682,0.5289089679718018,0.5363481044769287,0.5325369238853455,0.521543562412262
1,0.8018795446722603,534,same,2,1,1,0.3621768653392792,0.4798477590084076,0.5140038132667542,0.5316072702407837,0.5359233021736145,0.539204478263855,0.5423119068145752
2,0.7783787335951131,526,train,train,0,0,-0.012099233455955982,-0.024693258106708527,-0.02574092149734497,-0.03763068839907646,-0.043762385845184326,-0.04758509248495102,-0.02376549504697323
2,0.5705608821411663,124,same,3,0,0,-0.006410097703337669,-0.010633230209350586,-0.012487510219216347,-0.0020093244966119528,-0.020203091204166412,-0.02031129039824009,-0.012542079202830791
2,0.5730862907298897,589,same,3,0,1,-0.01750921458005905,-0.03486828878521919,-0.04435449093580246,-0.05241554602980614,-0.051848381757736206,-0.053692396730184555,-0.056372322142124176
2,0.7815146498817391,2042,train,train,1,1,-0.02209417335689068,-0.037852250039577484,-0.04346781224012375,-0.04982522502541542,-0.050004635006189346,-0.05353647097945213,-0.059160105884075165
2,0.5672922491774813,124,same,3,1,0,-0.0241828802973032,-0.02922181598842144,-0.029749620705842972,-0.014976459555327892,-0.03436989337205887,-0.030186785385012627,-0.020851679146289825
2,0.5722811560200349,589,same,3,1,1,-0.03605246916413307,-0.05513688176870346,-0.0618106871843338,-0.0675484836101532,-0.06440359354019165,-0.06563368439674377,-0.06772150099277496
3,0.7730772249312399,512,train,train,0,0,-0.00813810434192419,-0.01905048079788685,-0.022339455783367157,-0.02768671326339245,-0.039181746542453766,-0.04627198725938797,-0.039117492735385895
