fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.6958188893927453,451,same,1,0,0,-0.03419584657722154,-0.059422356693414724,0.0048147631312917116,0.17223324746935392,-0.11624831327226212,-0.03209632406117392,0.08607196259156606,0.10452774258009315,-0.20566539506472462,-0.09576212950371957,0.12354026147074113,0.32174127865891855
0,0.6706576513584314,742,same,1,0,1,-0.03419584657722154,-0.059422356693414724,0.0048147631312917116,0.17223324746935392,-0.11624831327226212,-0.03209632406117392,0.08607196259156606,0.10452774258009315,-0.20566539506472462,-0.09576212950371957,0.12354026147074113,0.32174127865891855
0,0.7164941078207747,451,same,1,1,0,-0.05438189443968607,-0.04684116191439506,0.03365628279132729,0.12039442395566886,-0.09607883873448939,-0.052958722041461,0.05701935290870876,0.16487895710233474,-0.24261819665732626,-0.08016785594264311,0.13411032815442453,0.3312968712710018
0,0.7046300510048289,742,same,1,1,1,-0.05438189443968607,-0.04684116191439506,0.03365628279132729,0.12039442395566886,-0.09607883873448939,-0.052958722041461,0.05701935290870876,0.16487895710233474,-0.24261819665732626,-0.08016785594264311,0.13411032815442453,0.3312968712710018
1,0.7392643519318787,332,same,2,0,0,-0.046329274359060785,-0.07568395171598262,-0.026483947081606514,0.24020892988041948,-0.1211666453896417,-0.04126358262194875,0.05377971735331093,0.15976810101306915,-0.20043804255935854,-0.12385780219559198,0.08921326057478648,0.386042361429434
1,0.7457344430253352,861,same,2,0,1,-0.046329274359060785,-0.07568395171598262,-0.026483947081606514,0.24020892988041948,-0.1211666453896417,-0.04126358262194875,0.05377971735331093,0.15976810101306915,-0.20043804255935854,-0.12385780219559198,0.08921326057478648,0.386042361429434
1,0.7743358010514387,332,same,2,1,0,-0.06113518460600216,-0.06568333710534223,-0.0003593296330718533,0.19527215255739702,-0.10821070147762615,-0.06834742301207099,0.037514405703490954,0.21389387623241155,-0.24037092605197602,-0.09852181327113455,0.10625303908487113,0.35941076241947084
1,0.7689333901849024,861,same,2,1,1,-0.06113518460600216,-0.06568333710534223,-0.0003593296330718533,0.19527215255739702,-0.10821070147762615,-0.06834742301207099,0.037514405703490954,0.21389387623241155,-0.24037092605197602,-0.09852181327113455,0.10625303908487113,0.35941076241947084
2,0.7034293903721829,385,same,3,0,0,-0.04210547686464431,-0.07783805018943675,-0.02149426996496929,0.21678421153329488,-0.10215175107499049,-0.055893352743900636,0.05243715941098369,0.1609079528261186,-0.21950020655831864,-0.10613727411891713,0.0804105924355197,0.37960527167204405
2,0.6687308054983816,808,same,3,0,1,-0.04210547686464431,-0.07783805018943675,-0.02149426996496929,0.21678421153329488,-0.10215175107499049,-0.055893352743900636,0.05243715941098369,0.1609079528261186,-0.21950020655831864,-0.10613727411891713,0.0804105924355197,0.37960527167204405
