fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.6742553773259985,1115,train,train,0,0,0.16845834255218506,0.24638447165489197,0.27725648880004883
0,0.6241396901758081,155,same,1,0,0,0.19365336000919342,0.3066420257091522,0.36111482977867126
0,0.5681359985654517,348,same,1,0,1,0.20662711560726166,0.2967381179332733,0.3470306098461151
0,0.6797218909740756,2830,train,train,1,1,0.14104878902435303,0.20411457121372223,0.22930386662483215
0,0.6396875574162526,155,same,1,1,0,0.17633529007434845,0.2720571756362915,0.3138650953769684
0,0.5755383054097787,348,same,1,1,1,0.19102700054645538,0.2606569826602936,0.2960083782672882
1,0.6725543723235456,1105,train,train,0,0,0.14851731061935425,0.2253526896238327,0.2513028383255005
1,0.9033044988180631,202,same,2,0,0,0.3477444052696228,0.5053409337997437,0.5707473158836365
1,0.7988521881981804,290,same,2,0,1,0.3379996120929718,0.493753582239151,0.5653747916221619
1,0.6590369119384679,2841,train,train,1,1,0.13127796351909637,0.1995299607515335,0.239219531416893
1,0.8619668851799971,202,same,2,1,0,0.3431410491466522,0.4962029457092285,0.5590961575508118
1,0.7590554924379188,290,same,2,1,1,0.3341062068939209,0.486045777797699,0.5543925762176514
2,0.6740258475031237,1109,train,train,0,0,0.16624882817268372,0.23968654870986938,0.2693578898906708
2,0.5271777459375993,185,same,3,0,0,0.22736816108226776,0.3223963677883148,0.37728965282440186
2,0.5628839721446551,318,same,3,0,1,0.18269547820091248,0.29573869705200195,0.35676321387290955
2,0.6683344231283931,2836,train,train,1,1,0.13613300025463104,0.19253167510032654,0.21937280893325806
2,0.5476650912525838,185,same,3,1,0,0.19912347197532654,0.2590768039226532,0.2965685725212097
2,0.5589222611515674,318,same,3,1,1,0.14890015125274658,0.23482844233512878,0.2740783095359802
3,0.6426832019608623,1112,train,train,0,0,0.16708827018737793,0.2598378658294678,0.30983665585517883
3,0.549220587594437,171,same,4,0,0,0.11537127196788788,0.22155801951885223,0.2600245475769043
3,0.5098031803360034,332,same,4,0,1,0.16494885087013245,0.24128183722496033,0.31010350584983826
3,0.6809863199022108,2833,train,train,1,1,0.14433328807353973,0.20802804827690125,0.23249465227127075
3,0.5351953711366728,171,same,4,1,0,0.0838373452425003,0.15284305810928345,0.15977521240711212
3,0.5180466830826356,332,same,4,1,1,0.12688513100147247,0.1593599021434784,0.19320239126682281
4,0.6633247846713164,1121,train,train,0,0,0.17929252982139587,0.27422255277633667,0.32453861832618713
4,0.6491824547243816,124,same,5,0,0,0.15416447818279266,0.25458699464797974,0.2590159773826599
4,0.6112828929975962,347,same,5,0,1,0.18308839201927185,0.2430056929588318,0.29416176676750183
4,0.6750256806078483,2830,train,train,1,1,0.1350349336862564,0.18453994393348694,0.20989792048931122
4,0.7906889398637837,124,same,5,1,0,0.16132700443267822,0.25974398851394653,0.23661240935325623
4,0.606624790846792,347,same,5,1,1,0.19327124953269958,0.23480817675590515,0.27364403009414673
5,0.667405539538769,1116,train,train,0,0,0.15926003456115723,0.23913881182670593,0.26847729086875916
5,0.6908641023217803,151,same,6,0,0,0.25135737657546997,0.39844638109207153,0.4497140049934387
5,0.5560103298306986,352,same,6,0,1,0.2436007410287857,0.3664588928222656,0.4447094202041626
5,0.6761273285347597,2829,train,train,1,1,0.14347919821739197,0.2053089737892151,0.23002929985523224
5,0.6960904124554286,151,same,6,1,0,0.25115588307380676,0.3874240815639496,0.42326879501342773
5,0.5604537986965726,352,same,6,1,1,0.2372574657201767,0.34094348549842834,0.4087810814380646
6,0.6568876398996051,1122,train,train,0,0,0.1661408394575119,0.2512598931789398,0.28870484232902527
6,0.6814301681904035,120,same,7,0,0,0.271849125623703,0.4153486490249634,0.4959222972393036
6,0.5455520287093777,383,same,7,0,1,0.26353153586387634,0.4090653955936432,0.4840938150882721
6,0.6648186604180983,2823,train,train,1,1,0.13431814312934875,0.19655828177928925,0.2263961285352707
6,0.743422445946838,120,same,7,1,0,0.2761407494544983,0.3906274139881134,0.4550997316837311
6,0.6039208644333014,383,same,7,1,1,0.26981058716773987,0.38784095644950867,0.4403342306613922
7,0.6468557230923548,1108,train,train,0,0,0.1523699164390564,0.24250413477420807,0.29483523964881897
7,0.6326057232987532,189,same,8,0,0,0.2665550112724304,0.41458532214164734,0.4930325448513031
7,0.5783179828040831,314,same,8,0,1,0.2580399513244629,0.40897586941719055,0.4821331799030304
7,0.6836322364571636,2836,train,train,1,1,0.1422240138053894,0.200578510761261,0.23347367346286774
7,0.6907405351302917,189,same,8,1,0,0.285539835691452,0.41245004534721375,0.47879958152770996
7,0.597497624976504,314,same,8,1,1,0.2693241238594055,0.4002709984779358,0.4596055746078491
8,0.6499027437802666,1107,train,train,0,0,0.14637428522109985,0.23287233710289001,0.2785220742225647
8,0.6857287511493407,195,same,9,0,0,0.2031102180480957,0.32572853565216064,0.40474408864974976
8,0.6105865379032176,300,same,9,0,1,0.21194185316562653,0.34979939460754395,0.42374387383461
8,0.679764711136601,2839,train,train,1,1,0.15171991288661957,0.21817529201507568,0.24186359345912933
8,0.7123335345643556,195,same,9,1,0,0.20479083061218262,0.2836633622646332,0.32311439514160156
8,0.6499408346153199,300,same,9,1,1,0.21906648576259613,0.31371694803237915,0.3552521765232086
