fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.7046345429872016,497,train,train,0,0,0.10328304022550583,0.16231314837932587,0.18566182255744934
0,0.713640805759729,138,same,1,0,0,0.2967078387737274,0.4781423509120941,0.5651910305023193
0,0.6719265727584101,539,same,1,0,1,0.2950711250305176,0.4726661443710327,0.5561913847923279
0,0.7491897231557493,1976,train,train,1,1,0.14370979368686676,0.18393386900424957,0.19758935272693634
0,0.7332590433090069,138,same,1,1,0,0.3742237389087677,0.499770849943161,0.5429739356040955
0,0.6897313782600518,539,same,1,1,1,0.3737519085407257,0.4859922528266907,0.5261030793190002
1,0.7326735341205088,485,train,train,0,0,0.16889116168022156,0.24407367408275604,0.27982744574546814
1,0.6228418747950771,198,same,2,0,0,0.03141999989748001,0.08990617096424103,0.08285078406333923
1,0.6255252133169844,501,same,2,0,1,0.06233859062194824,0.06275986135005951,0.07308360934257507
1,0.760601483593486,1984,train,train,1,1,0.16584476828575134,0.20090870559215546,0.20536954700946808
1,0.631427818193119,198,same,2,1,0,0.019096463918685913,0.07631202042102814,0.056766755878925323
1,0.6261953638573359,501,same,2,1,1,0.05202575400471687,0.032749831676483154,0.039899859577417374
2,0.7280000238185697,493,train,train,0,0,0.14902369678020477,0.22602947056293488,0.26522427797317505
2,0.47610199554229493,161,same,3,0,0,0.06139805167913437,0.06549888849258423,0.08762109279632568
2,0.5354327131580258,519,same,3,0,1,0.03949074447154999,0.04618280753493309,0.052709344774484634
2,0.7542233869623031,1980,train,train,1,1,0.18770545721054077,0.22257068753242493,0.23066532611846924
2,0.5035794361267364,161,same,3,1,0,0.10548705607652664,0.1103048026561737,0.1393117606639862
2,0.5719568209876115,519,same,3,1,1,0.0775047168135643,0.09011566638946533,0.0904465839266777
3,0.7425742568012229,509,train,train,0,0,0.15293344855308533,0.22704434394836426,0.2560778260231018
3,0.579823150574247,77,same,4,0,0,0.2842389941215515,0.4363706111907959,0.5051548480987549
3,0.6353627334043095,613,same,4,0,1,0.2972430884838104,0.4424981474876404,0.5107061266899109
3,0.7450983713542987,1961,train,train,1,1,0.15984128415584564,0.1906736195087433,0.20210573077201843
3,0.5697639379382801,77,same,4,1,0,0.27685365080833435,0.37818315625190735,0.41682305932044983
3,0.6636454263867952,613,same,4,1,1,0.29748690128326416,0.3979966938495636,0.4388534724712372
4,0.7270486119108264,509,train,train,0,0,0.14493493735790253,0.21373815834522247,0.23542147874832153
4,0.509167942884418,80,same,5,0,0,0.2640208899974823,0.38518816232681274,0.4352170526981354
4,0.5986724476913478,609,same,5,0,1,0.23529766499996185,0.3590264618396759,0.4238848090171814
4,0.7401311769491138,1962,train,train,1,1,0.16270433366298676,0.19197075068950653,0.2057729959487915
4,0.5184890483535803,80,same,5,1,0,0.2514612078666687,0.3305056095123291,0.33215561509132385
4,0.616652034487015,609,same,5,1,1,0.22294917702674866,0.29979878664016724,0.3347582221031189
5,0.745320456478981,495,train,train,0,0,0.17068910598754883,0.23265482485294342,0.2571176588535309
