fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.696084814283586,155,same,1,0,0,-0.05403747295092408,-0.010115780621601445,0.01001972382817873,0.07700609045624049,-0.0466933335631491,-0.016165414164268116,0.02577908624865764,0.05348706755871162,-0.06880217025688004,-0.01591700655484675,0.024408882122187142,0.09024575475300306,-0.07824656967780061,-0.0029732029200914252,0.046411229231429665,0.057120354738849174,-0.057392804372306726,-0.0009350954631512955,0.0316851874925547,0.042347087029182204,-0.04510247417366249,-0.0237128113602083,0.0076919463656933505,0.08474407618972025,-0.16749609431490323,-0.02859003029268345,0.054946749492556055,0.2081813041898596
0,0.5771915711605183,348,same,1,0,1,-0.05403747295092408,-0.010115780621601445,0.01001972382817873,0.07700609045624049,-0.0466933335631491,-0.016165414164268116,0.02577908624865764,0.05348706755871162,-0.06880217025688004,-0.01591700655484675,0.024408882122187142,0.09024575475300306,-0.07824656967780061,-0.0029732029200914252,0.046411229231429665,0.057120354738849174,-0.057392804372306726,-0.0009350954631512955,0.0316851874925547,0.042347087029182204,-0.04510247417366249,-0.0237128113602083,0.0076919463656933505,0.08474407618972025,-0.16749609431490323,-0.02859003029268345,0.054946749492556055,0.2081813041898596
0,0.6865612138214978,155,same,1,1,0,-0.03795912941140068,-0.021236194305781112,0.00824832365401501,0.07190713604874621,-0.045778005083697906,-0.005918309550102326,0.014288313970612629,0.05634678678196534,-0.04618422858400174,-0.01807115076869103,0.02325856508952648,0.06137322800881664,-0.04692250026060583,-0.013603560709200092,0.026926164625550086,0.05242065116129714,-0.05641862320876564,-0.015619535467988782,0.02188948076145667,0.07603158300295129,-0.06674889231730878,-0.015531538687093496,0.022462440749881685,0.08885906058412375,-0.1633494599062418,-0.02626622045668865,0.03874009577249844,0.2208241062877716
0,0.5926920328630491,348,same,1,1,1,-0.03795912941140068,-0.021236194305781112,0.00824832365401501,0.07190713604874621,-0.045778005083697906,-0.005918309550102326,0.014288313970612629,0.05634678678196534,-0.04618422858400174,-0.01807115076869103,0.02325856508952648,0.06137322800881664,-0.04692250026060583,-0.013603560709200092,0.026926164625550086,0.05242065116129714,-0.05641862320876564,-0.015619535467988782,0.02188948076145667,0.07603158300295129,-0.06674889231730878,-0.015531538687093496,0.022462440749881685,0.08885906058412375,-0.1633494599062418,-0.02626622045668865,0.03874009577249844,0.2208241062877716
1,0.8977881553722415,202,same,2,0,0,-0.049868195877751556,-0.02810470861016979,0.0150263007394839,0.08896359575992466,-0.049280288709853744,-0.005084545798172627,0.030320393263909718,0.038408631754822,-0.0431305560648908,-0.014130834839573095,0.00019805760994032342,0.08292902815936512,-0.0372346556668503,-0.020977985782865822,0.02985400786979059,0.04341730839385762,-0.06379660199526349,-0.005360281780424005,0.02778374361602266,0.06240313518803696,-0.07418372987840915,-0.012646283362323065,0.006590852806701557,0.11418122292588147,-0.1763036772446523,-0.01152151037109624,0.04760651508760746,0.2121121230679525
1,0.8355180425984093,290,same,2,0,1,-0.049868195877751556,-0.02810470861016979,0.0150263007394839,0.08896359575992466,-0.049280288709853744,-0.005084545798172627,0.030320393263909718,0.038408631754822,-0.0431305560648908,-0.014130834839573095,0.00019805760994032342,0.08292902815936512,-0.0372346556668503,-0.020977985782865822,0.02985400786979059,0.04341730839385762,-0.06379660199526349,-0.005360281780424005,0.02778374361602266,0.06240313518803696,-0.07418372987840915,-0.012646283362323065,0.006590852806701557,0.11418122292588147,-0.1763036772446523,-0.01152151037109624,0.04760651508760746,0.2121121230679525
1,0.888518814873112,202,same,2,1,0,-0.035961784837518294,-0.016939011165585577,0.005028313567431629,0.06598330186044264,-0.043768179533285774,-0.011658316427400504,0.011420628068285418,0.06270073747025115,-0.052870436878637475,-0.016398869460327942,0.02694351563012857,0.06323066039502759,-0.05296394772945169,-0.0127225208064607,0.02587465973723113,0.05939117933639054,-0.0499025078966727,-0.01684558939223271,0.0223961995376071,0.0656899548054046,-0.049071737127247536,-0.02329642097838954,0.01972477383671094,0.07521787980831066,-0.15584816186748163,-0.03295953432109222,0.039424092313563065,0.2130074297510462
1,0.8279590623803204,290,same,2,1,1,-0.035961784837518294,-0.016939011165585577,0.005028313567431629,0.06598330186044264,-0.043768179533285774,-0.011658316427400504,0.011420628068285418,0.06270073747025115,-0.052870436878637475,-0.016398869460327942,0.02694351563012857,0.06323066039502759,-0.05296394772945169,-0.0127225208064607,0.02587465973723113,0.05939117933639054,-0.0499025078966727,-0.01684558939223271,0.0223961995376071,0.0656899548054046,-0.049071737127247536,-0.02329642097838954,0.01972477383671094,0.07521787980831066,-0.15584816186748163,-0.03295953432109222,0.039424092313563065,0.2130074297510462
2,0.5792715702515507,185,same,3,0,0,-0.05603088073860032,-0.011347833127371438,0.009141389193649244,0.08283514907265568,-0.04201315642531266,-0.023141751108849994,0.02794351306327277,0.05357211410506375,-0.0685279748514719,-0.0083197864243613,0.013916637230140647,0.09373681149756558,-0.07400498792543246,-0.008153190236116959,0.04742565785494738,0.05623331754586105,-0.05837760579233582,-0.0031816649964923867,0.03905937251298976,0.03799625891250969,-0.03820141280009363,-0.02902530404815757,0.003378330610018515,0.08790532481790594,-0.17021843510764628,-0.01637027856249395,0.05528221424721548,0.1973137680061802
2,0.540831618851622,318,same,3,0,1,-0.05603088073860032,-0.011347833127371438,0.009141389193649244,0.08283514907265568,-0.04201315642531266,-0.023141751108849994,0.02794351306327277,0.05357211410506375,-0.0685279748514719,-0.0083197864243613,0.013916637230140647,0.09373681149756558,-0.07400498792543246,-0.008153190236116959,0.04742565785494738,0.05623331754586105,-0.05837760579233582,-0.0031816649964923867,0.03905937251298976,0.03799625891250969,-0.03820141280009363,-0.02902530404815757,0.003378330610018515,0.08790532481790594,-0.17021843510764628,-0.01637027856249395,0.05528221424721548,0.1973137680061802
