fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.5567282002668313,78,same,1,0,0,-0.022051409019247736,-0.05435842933750497,-0.0002629187185099392,0.07460090791062893,-0.06274371330038367,-0.014987080112486817,-0.02332187230010228,0.09596065647758571,-0.1521446830186725,-0.09503033391997213,-0.009034440061010313,0.23758475255454198
0,0.5974724250483767,433,same,1,0,1,-0.022051409019247736,-0.05435842933750497,-0.0002629187185099392,0.07460090791062893,-0.06274371330038367,-0.014987080112486817,-0.02332187230010228,0.09596065647758571,-0.1521446830186725,-0.09503033391997213,-0.009034440061010313,0.23758475255454198
0,0.5710072358229068,78,same,1,1,0,-0.05421201427360818,-0.04133688922566186,0.0026286228260658817,0.08966630840270465,-0.04594404830165066,-0.04191072850180326,-0.019594739258877766,0.10608467411700204,-0.14924700507228683,-0.09371986745145008,-0.019918370964886238,0.24969774308684686
0,0.5984002389828909,433,same,1,1,1,-0.05421201427360818,-0.04133688922566186,0.0026286228260658817,0.08966630840270465,-0.04594404830165066,-0.04191072850180326,-0.019594739258877766,0.10608467411700204,-0.14924700507228683,-0.09371986745145008,-0.019918370964886238,0.24969774308684686
1,0.5693517282599898,142,same,2,0,0,-0.045205780620731814,-0.04270083164175277,-0.01391620448932579,0.10301057098727551,-0.04960033091963668,-0.041021824379545234,-0.012658471044345355,0.10327243092999217,-0.1313285275807467,-0.10657159772542998,-0.02938931417913407,0.26147194323651285
1,0.6041113745838423,428,same,2,0,1,-0.045205780620731814,-0.04270083164175277,-0.01391620448932579,0.10301057098727551,-0.04960033091963668,-0.041021824379545234,-0.012658471044345355,0.10327243092999217,-0.1313285275807467,-0.10657159772542998,-0.02938931417913407,0.26147194323651285
1,0.5675112126712465,142,same,2,1,0,-0.05259409847807193,-0.0442626413984265,0.00821549343042036,0.08703062616820237,-0.05132818909942127,-0.03504964497361416,-0.026062896306871787,0.11327155677057243,-0.1519411583472111,-0.08995292403872843,-0.011867230950148614,0.24493507278575172
1,0.6020103128215616,428,same,2,1,1,-0.05259409847807193,-0.0442626413984265,0.00821549343042036,0.08703062616820237,-0.05132818909942127,-0.03504964497361416,-0.026062896306871787,0.11327155677057243,-0.1519411583472111,-0.08995292403872843,-0.011867230950148614,0.24493507278575172
2,0.5297619047619048,4,same,3,0,0,-0.04112957083267165,-0.059209300490185836,-0.02282395389583241,0.12646830154595265,-0.05288037423396745,-0.027181204517823864,-0.010782861847231942,0.09083338559332868,-0.13925881882945,-0.0583044857426168,-0.03438776175855911,0.2312277069029398
2,0.6445562645883673,525,same,3,0,1,-0.04112957083267165,-0.059209300490185836,-0.02282395389583241,0.12646830154595265,-0.05288037423396745,-0.027181204517823864,-0.010782861847231942,0.09083338559332868,-0.13925881882945,-0.0583044857426168,-0.03438776175855911,0.2312277069029398
2,0.5297619047619048,4,same,3,1,0,-0.04870072661804122,-0.03866228914812152,0.00518488755063584,0.08063018281408527,-0.04645472565511658,-0.03825982015619513,-0.02720378460826458,0.11222915264815377,-0.14906156611788618,-0.09060956638724459,-0.009240242036733468,0.23952739045548235
2,0.6593774181211878,525,same,3,1,1,-0.04870072661804122,-0.03866228914812152,0.00518488755063584,0.08063018281408527,-0.04645472565511658,-0.03825982015619513,-0.02720378460826458,0.11222915264815377,-0.14906156611788618,-0.09060956638724459,-0.009240242036733468,0.23952739045548235
3,0.6085484658724714,203,same,4,0,0,-0.03422595515188355,-0.06388185581772803,0.0012914324268074582,0.09239824008480266,-0.05528503884818457,-0.03559005355287741,-0.009313669777372946,0.09457513773764517,-0.17017342960329074,-0.09940155264151311,-0.009359401928718558,0.2551282103254552
3,0.5899745917002551,489,same,4,0,1,-0.03422595515188355,-0.06388185581772803,0.0012914324268074582,0.09239824008480266,-0.05528503884818457,-0.03559005355287741,-0.009313669777372946,0.09457513773764517,-0.17017342960329074,-0.09940155264151311,-0.009359401928718558,0.2551282103254552
3,0.6021746845265187,203,same,4,1,0,-0.05780787853677318,-0.03941035086404491,0.00575992674644332,0.08735656262250183,-0.049822569636054595,-0.034506255196273664,-0.023234501103241913,0.10516980089598076,-0.1471790611469161,-0.09130457688423557,-0.014042999025098596,0.2391492014881429
3,0.6008378712086029,489,same,4,1,1,-0.05780787853677318,-0.03941035086404491,0.00575992674644332,0.08735656262250183,-0.049822569636054595,-0.034506255196273664,-0.023234501103241913,0.10516980089598076,-0.1471790611469161,-0.09130457688423557,-0.014042999025098596,0.2391492014881429
4,0.6374092905967147,183,same,5,0,0,-0.046028155445248686,-0.02417472727143818,-0.008948861755452519,0.07597863007045022,-0.06020573260637676,-0.033056031271544294,0.0038414348565344327,0.08264309213802909,-0.1395885144414984,-0.0950740114329002,-0.04041698985818273,0.26028836759465446
4,0.635917091947937,389,same,5,0,1,-0.046028155445248686,-0.02417472727143818,-0.008948861755452519,0.07597863007045022,-0.06020573260637676,-0.033056031271544294,0.0038414348565344327,0.08264309213802909,-0.1395885144414984,-0.0950740114329002,-0.04041698985818273,0.26028836759465446
4,0.613554773323388,183,same,5,1,0,-0.043496944164604895,-0.049922445044195976,0.006062270033341059,0.08379982144277782,-0.04580276280502783,-0.03838092308396999,-0.02832042084168147,0.11043872985905516,-0.15408358269055972,-0.09009581989974165,-0.008020695095534444,0.23624189615044583
