fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.6291811762827362,56,same,1,0,0,0.035573070770509516,0.02643947191668915,0.03163004951838398
0,0.7849236831762391,843,same,1,0,1,0.025412667103268605,0.026791559484417592,0.15294711610261494
0,0.6089115539467472,56,same,1,1,0,0.01615035484703291,0.005924774485162154,0.01995635233672679
0,0.7969007418025084,843,same,1,1,1,0.031015595672371367,0.029856344454954775,0.15542784714680763
1,0.5743637276139241,82,same,2,0,0,0.013000956994476343,0.012159508549188524,0.019061914099473075
1,0.9084780619260486,911,same,2,0,1,0.021187383335605048,0.04195282987847634,0.19937106034556498
1,0.5818712493864693,82,same,2,1,0,-0.0044345854459759025,0.013705392920337877,0.02956016334084869
1,0.9075206639089152,911,same,2,1,1,0.016542880970953456,0.02016527973658936,0.17000640646903006
2,0.9987332788175213,984,same,3,0,1,0.0,0.0,0.0
2,0.9987332788175213,984,same,3,1,1,0.0,0.0,0.0
3,0.6325856926163049,203,same,4,0,0,0.0063164193181017405,0.009369445934047682,0.05353642915983374
3,0.56418936416249,790,same,4,0,1,0.009590765670805357,0.011958678585829441,0.0441157927480124
3,0.6329998426518698,203,same,4,1,0,-0.005904548404533338,0.01056911209241973,0.0782833062124157
3,0.5588666801235133,790,same,4,1,1,0.00682693326240198,0.003714827165696688,0.041577739062679246
4,0.8248765414149587,406,same,5,0,0,0.017946135372647765,0.008938039196583314,0.11761227919643849
4,0.7482576161227904,587,same,5,0,1,0.0182746434024612,0.00891784642976413,0.14372247668742122
4,0.8251055590056997,406,same,5,1,0,0.013389915452682134,0.011689824638747338,0.10840579488664144
4,0.7453620548660858,587,same,5,1,1,0.010688876956438553,0.003313503876072521,0.1305786879242027
5,0.8809540281427832,412,same,6,0,0,0.025373858707192064,0.0026349076349076904,0.02895759395759403
5,0.7335681149978682,581,same,6,0,1,0.04038866730523355,0.01055890702155755,0.030271470320265483
5,0.8818518957073175,412,same,6,1,0,0.02545242211908887,0.004020990687657466,0.031060606060606188
5,0.7354382986692567,581,same,6,1,1,0.04208711886272124,0.009760008279285314,0.029353800647776485
6,0.6984960474394364,315,same,7,0,0,-0.009750895993470643,0.00040819065683819213,0.004993383728616452
6,0.7123654000884264,677,same,7,0,1,0.0028178666293378063,0.00018277688128705006,0.0831139501268727
6,0.698897926678573,315,same,7,1,0,-0.019351659777056218,-0.004378063204581018,0.02382522221760469
6,0.7138757466329595,677,same,7,1,1,0.014480895451502041,0.010357978000990198,0.06967271221878067
7,0.5139863813273209,201,same,8,0,0,0.015879456198274987,-0.023505776089960816,-0.011630806534801807
7,0.467885011367497,792,same,8,0,1,0.001748274885464568,0.000977832262181011,-0.0317137840702063
7,0.5425138462390986,201,same,8,1,0,0.03379750676079553,0.017881066027762838,-0.00413689871917442
7,0.4724027982518685,792,same,8,1,1,0.01213361099267381,-0.001217031175726746,-0.024066510324700648
8,0.779881912760395,317,same,9,0,0,0.037721988376823376,0.00874208143945836,0.05906102310694598
8,0.7300346610018646,581,same,9,0,1,0.01119825878026245,0.020503581664773507,0.06104990654332805
8,0.7763719048825138,317,same,9,1,0,0.03747052020658729,0.010338794113265205,0.061561288856163784
8,0.734009513666873,581,same,9,1,1,0.01508382773495951,0.018599404719652192,0.07549864021345447
9,0.6050555463636065,299,same,10,0,0,0.005280504197284708,0.031205887181240077,0.047570999136629856
9,0.6695978180598489,377,same,10,0,1,0.04231174600552643,0.03615636338785089,0.08275347665389524
9,0.6011144405270088,299,same,10,1,0,-0.0024851672489423215,0.027632182876092214,0.04738097893010229
9,0.6634744413195717,377,same,10,1,1,0.03385937412623251,0.03503808423858783,0.07606420414622786
