fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.68486420713415,790,same,1,0,0,0.0004006390932562165,0.015191357353203783,0.10141036515011059
0,0.8090602900451027,2703,same,1,0,1,0.007300891607354665,0.04871136565142318,0.2571804368414484
0,0.7042214120147751,790,same,1,1,0,0.01405207238256062,0.022098730384750687,0.1076458784300566
0,0.8174840728131705,2703,same,1,1,1,0.004486299164341889,0.03617388766710198,0.266750223951147
1,0.7410744457901759,858,same,2,0,0,0.050653961155192884,0.04230601376133308,0.05914282798757964
1,0.8332045988512653,2814,same,2,0,1,0.03401337198392781,0.09877218598583108,0.25646971897833615
1,0.7456128746019695,858,same,2,1,0,0.04248264136204981,0.01937188461953404,0.06909010167730863
1,0.8389703797370576,2814,same,2,1,1,0.020818459124702048,0.040315118492601165,0.2701587884211699
2,0.7401206866472096,795,same,3,0,0,0.03959605350723895,0.03624012785885555,0.10353695201779636
2,0.8314894883018261,2729,same,3,0,1,0.02169920800611913,0.09283289644184643,0.2645077413217354
2,0.742929427037645,795,same,3,1,0,0.029783716580449836,0.028884930361445793,0.09040007873291293
2,0.8354001802386744,2729,same,3,1,1,0.011248029804211935,0.03827317408970114,0.27318722772694365
3,0.5794354280820346,776,same,4,0,0,-0.008618865103862816,0.014528904285779621,0.02871288216439889
3,0.7441452026665629,2780,same,4,0,1,0.012776208754335116,0.054947492470535944,0.190285763069873
3,0.5901076025467261,776,same,4,1,0,0.007721571364019864,0.03293597615103973,0.026045912455851573
3,0.7408521372022678,2780,same,4,1,1,0.007771391882870659,0.043224762215718006,0.19124410099771608
4,0.8340591604290598,735,same,5,0,0,0.026750824084971404,0.03786453234636324,0.07824173258746654
4,0.8524889687681267,2725,same,5,0,1,0.02796503594270854,0.05553526378081882,0.215146800865012
4,0.8369549930626392,735,same,5,1,0,0.034844376572235346,0.021021059209307837,0.08711027153336948
4,0.8548472540686014,2725,same,5,1,1,0.03376709669271277,0.04492317803330061,0.22082605862486204
5,0.808659632398037,748,same,6,0,0,0.027869102862347395,0.05140366863901219,0.13767479206962396
5,0.8514673546581139,2724,same,6,0,1,0.02763220504417848,0.07983078036244114,0.2506325084609121
5,0.8134232194340423,748,same,6,1,0,0.028352931721982954,0.038560860177385206,0.12356391782495608
5,0.8531581098364913,2724,same,6,1,1,0.024292854885751412,0.04486853525210851,0.25322973049716113
6,0.7344184484856281,736,same,7,0,0,0.026518121405237228,0.023809450863529126,0.06690452191582777
6,0.8128973974018161,2691,same,7,0,1,0.021249915165463106,0.028664192257216524,0.20342135940839334
6,0.7268135277442613,736,same,7,1,0,0.018506812124278037,0.025536365423297847,0.06149357935656781
6,0.8114268187389466,2691,same,7,1,1,0.020584003857834387,0.026710465108650282,0.20259697673471694
7,0.6479648697679093,734,same,8,0,0,0.01857503189542652,0.0066958484713829924,0.0020123564758106616
7,0.7403394140852994,2775,same,8,0,1,0.021114685128748957,0.024781517223362526,0.15486048727591803
7,0.6450801243732436,734,same,8,1,0,0.011854990369519569,2.69160714070793e-05,-0.004244553132646422
7,0.7435330277005716,2775,same,8,1,1,0.024785078149690977,0.030664279244793802,0.14977527639584193
8,0.6247480495973471,781,same,9,0,0,0.0016112255899885298,0.010674024043767206,0.06284724469235829
8,0.7925603516264832,2815,same,9,0,1,0.02567579768389868,0.033882600945521646,0.2282825114266683
8,0.6181468372840436,781,same,9,1,0,-0.014915933643964652,-0.001770433320974818,0.04329734302109075
8,0.7931985770703911,2815,same,9,1,1,0.015431943799017512,0.04540975291822931,0.21625303411391786
9,0.7785917321751449,797,same,10,0,0,0.029186168645584154,0.03245484593671162,0.11288231659838929
9,0.7945701721063092,2741,same,10,0,1,0.03931121514840569,0.06124741353358848,0.20183560598372413
9,0.7863893899722003,797,same,10,1,0,0.024922938895649192,0.02646054187590179,0.11556499399604563
9,0.7949273207744347,2741,same,10,1,1,0.019398426205932885,0.04146431854026279,0.20896874204746782
10,0.633413176962806,739,same,11,0,0,0.011374340596550948,0.014539932654662713,0.06848097689086212
10,0.7512236500042986,2757,same,11,0,1,0.010337439437930019,0.029725591345339707,0.18368418957614913
10,0.6452742488564688,739,same,11,1,0,0.014915276488404284,0.023383768588238475,0.09244212592594249
10,0.7546369307355479,2757,same,11,1,1,0.007657456313926059,0.03598061353379509,0.19525349825097835
11,0.6938425135204942,785,same,12,0,0,0.011950941886503886,0.0071397372412625336,0.08524729986416484
11,0.8354300363792849,2814,same,12,0,1,0.016686969666515627,0.056805486208423184,0.24703882962914087
11,0.6982181115926197,785,same,12,1,0,0.012192922877857759,0.007448755847503141,0.08382579630173315
11,0.8381557394478829,2814,same,12,1,1,0.019798169584897052,0.03974467362717066,0.24505095708282348
