fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.6458980784909607,1051,train,train,0,0,0.09025441855192184,0.15190741419792175,0.19124604761600494
0,0.733103416205958,666,same,1,0,0,0.12794455885887146,0.21350397169589996,0.2720564305782318
0,0.7654623641186817,2591,same,1,0,1,0.11676331609487534,0.19814026355743408,0.2511094808578491
0,0.6423004477898978,5291,train,train,1,1,0.0898226723074913,0.13890577852725983,0.1676834672689438
0,0.7435014224646278,666,same,1,1,0,0.12856121361255646,0.2043084055185318,0.2512763738632202
0,0.7874187164255383,2591,same,1,1,1,0.10958416014909744,0.18135760724544525,0.22545717656612396
1,0.6297055879658027,1115,train,train,0,0,0.12783880531787872,0.19481994211673737,0.2407044768333435
1,0.6534697561803672,346,same,2,0,0,0.017746446654200554,0.03231598064303398,0.03433157876133919
1,0.6718570563499553,1759,same,2,0,1,-0.00413086824119091,-0.028597623109817505,-0.048017531633377075
1,0.6572216208765201,5457,train,train,1,1,0.09423120319843292,0.14660915732383728,0.168612539768219
1,0.6712628915468326,346,same,2,1,0,-0.008341248147189617,-0.0071764010936021805,-0.013758217915892601
1,0.6625439542014496,1759,same,2,1,1,-0.027258271351456642,-0.061263494193553925,-0.08303296566009521
2,0.657538092090845,1162,train,train,0,0,0.09671827405691147,0.16880179941654205,0.20533296465873718
2,0.5838737718442244,114,same,3,0,0,0.06887609511613846,0.12397044152021408,0.14378276467323303
2,0.6213320263327939,647,same,3,0,1,0.037266407161951065,0.048489779233932495,0.05834227427840233
2,0.6634579310790056,5679,train,train,1,1,0.09175478667020798,0.13668732345104218,0.1632678508758545
2,0.5840612834717125,114,same,3,1,0,0.05453267693519592,0.09876163303852081,0.10666052252054214
2,0.637013592088782,647,same,3,1,1,0.025178920477628708,0.02878761850297451,0.033072952181100845
3,0.6396495201582747,1135,train,train,0,0,0.13839296996593475,0.2220548838376999,0.27047064900398254
3,0.6209548689996157,248,same,4,0,0,0.07452832162380219,0.09786657989025116,0.09702067822217941
3,0.6076773516396017,1281,same,4,0,1,0.045611705631017685,0.06241171061992645,0.07290933281183243
3,0.6681318026495191,5553,train,train,1,1,0.07524626702070236,0.11312918365001678,0.13559392094612122
3,0.6225643023007864,248,same,4,1,0,0.009170767851173878,0.0022027886006981134,-0.015938518568873405
3,0.6076716774945357,1281,same,4,1,1,-0.01324440073221922,-0.02506001852452755,-0.03078647330403328
4,0.6375408876549717,1112,train,train,0,0,0.09907759726047516,0.16318382322788239,0.20036007463932037
4,0.6013517262408163,364,same,5,0,0,0.08799981325864792,0.15161892771720886,0.20873142778873444
4,0.6156762182910634,1933,same,5,0,1,0.09784508496522903,0.16201359033584595,0.20470550656318665
4,0.6702067817051678,5422,train,train,1,1,0.07704752683639526,0.11260563135147095,0.13322950899600983
4,0.610272933907152,364,same,5,1,0,0.06626734137535095,0.10588357597589493,0.1431301087141037
4,0.6287451545675988,1933,same,5,1,1,0.07658468931913376,0.11638873815536499,0.13698236644268036
5,0.6629321354660664,1100,train,train,0,0,0.08988809585571289,0.12724725902080536,0.15043038129806519
5,0.5940149704503619,424,same,6,0,0,0.1540551483631134,0.26516544818878174,0.32629773020744324
5,0.5867467617218768,2065,same,6,0,1,0.16160844266414642,0.26739948987960815,0.34098926186561584
5,0.6733502847890912,5396,train,train,1,1,0.07844297587871552,0.11631718277931213,0.13926155865192413
5,0.5985671937118341,424,same,6,1,0,0.15483058989048004,0.24457624554634094,0.2786206305027008
5,0.5900780192475935,2065,same,6,1,1,0.16125722229480743,0.2478247433900833,0.30051976442337036
6,0.6254515894823126,1088,train,train,0,0,0.08810397237539291,0.13546933233737946,0.16162484884262085
6,0.7316622959426705,483,same,7,0,0,0.1587102711200714,0.2678850591182709,0.32718169689178467
6,0.7710183448002171,1814,same,7,0,1,0.1530054360628128,0.2575841248035431,0.3240818381309509
6,0.649101957606559,5446,train,train,1,1,0.10531298816204071,0.16319505870342255,0.1940363496541977
6,0.7414687292466959,483,same,7,1,0,0.18016569316387177,0.2839282751083374,0.32733386754989624
6,0.7475620329400958,1814,same,7,1,1,0.17525219917297363,0.2729381024837494,0.3283821642398834
7,0.6435164291518611,1144,train,train,0,0,0.10443980246782303,0.1720391809940338,0.21440266072750092
7,0.6273283475752776,200,same,8,0,0,0.09099595248699188,0.15153788030147552,0.20860277116298676
7,0.6067923526591616,945,same,8,0,1,0.09091868996620178,0.1537802815437317,0.1938420534133911
7,0.6687366480368626,5620,train,train,1,1,0.10237663239240646,0.15613476932048798,0.18932603299617767
7,0.6372507545631771,200,same,8,1,0,0.1014028936624527,0.15041890740394592,0.19495193660259247
7,0.6138989570619571,945,same,8,1,1,0.09906592965126038,0.152320995926857,0.1781272292137146
