fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.7816823576546874,49,same,1,0,0,0.012777974214258591,0.08077811280000338,0.13884406117578063
0,0.6267157652783258,336,same,1,0,1,0.06007991990343138,0.0473833284811763,0.040618753600461896
0,0.813393225007549,49,same,1,1,0,0.046879281185610286,0.0564687623330274,0.13689806236992524
0,0.62484636491812,336,same,1,1,1,0.049965884081876744,0.011106751476240706,0.029448431549856026
1,0.7088722388255869,127,same,2,0,0,0.08238835404769809,0.06842803526285954,0.10712148689626995
1,0.5482452489463945,266,same,2,0,1,-0.0020667612178619454,0.015381980678480844,0.013093927336964562
1,0.6427508703936085,127,same,2,1,0,0.014892639653840556,-0.002327258997088599,0.07888886455122021
1,0.5587233972735395,266,same,2,1,1,0.015582345867829205,0.029894226435056327,0.021418818463013346
2,0.7732104289940829,61,same,3,0,0,0.033771110700197296,0.006668669871794907,0.057154918639053275
2,0.7394191797573574,332,same,3,0,1,0.016421639555809553,0.05386650671450094,0.10364167828121089
2,0.8112475961538461,61,same,3,1,0,0.016139336785009804,0.03300954142011832,0.062095044378698186
2,0.7343321373008846,332,same,3,1,1,0.005721624233259304,0.004231944443511615,0.10151131982825623
3,0.8961859835376195,170,same,4,0,0,0.018582368079874345,0.08691456011465322,0.1111659760866748
3,0.8638010153827569,223,same,4,0,1,0.01946615954545644,0.041560728469818585,0.06559087947553964
3,0.8915611489449289,170,same,4,1,0,0.016421905486698953,0.06705659987218658,0.09279710532209456
3,0.8809938122290542,223,same,4,1,1,0.016916258992870283,0.040488278249874624,0.09021368855070942
4,0.6683583137483513,73,same,5,0,0,0.04296740401063702,0.047926239017874316,0.11164921977562951
4,0.5691852227084915,320,same,5,0,1,0.04559593184887626,0.013693234184780401,0.029368815635371602
4,0.6544727030488309,73,same,5,1,0,0.013005630299803218,0.06351702497238212,0.09914745253702023
4,0.5724618028970608,320,same,5,1,1,0.04016019519596768,0.034825413894018144,0.03594047501633222
5,0.7450906198785308,67,same,6,0,0,0.038462017778527535,0.04303191478678616,0.0917607661316237
5,0.6935227153483138,326,same,6,0,1,0.018596346888017534,0.02293154137273352,0.07130900434888697
5,0.7224878691474662,67,same,6,1,0,0.008829217077990947,0.011399712595199108,0.07323673338635561
5,0.6845809463043093,326,same,6,1,1,0.004307202447727065,0.0282013815975662,0.06437441174037202
6,0.8060149369528192,121,same,7,0,0,0.04362835923615399,0.04366205982219188,0.09381837564752311
6,0.732404634280621,264,same,7,0,1,0.04306293698435567,0.03706094484223458,0.08520268152286282
6,0.8196953774138318,121,same,7,1,0,0.021932535118923603,0.035779246559895096,0.07885480514668505
6,0.745887984686131,264,same,7,1,1,0.029115461451114287,0.03137389669314059,0.07185138992306604
7,0.7330421470627633,160,same,8,0,0,0.005769565625226403,0.01944624223042707,0.09401357620312682
7,0.7931223870495903,233,same,8,0,1,0.047526224906014325,0.04913476986417612,0.11473278404767881
7,0.7623790985952424,160,same,8,1,0,0.009866103562861606,0.01182346657203256,0.1062118990604802
7,0.7938855415244306,233,same,8,1,1,0.05542580371411807,0.054110455762275855,0.11143519951206748
8,0.9053435461642105,135,same,9,0,0,0.015698801941567298,0.014046160818346642,0.12508715681873683
8,0.9267843223826331,258,same,9,0,1,0.035488009061396666,0.02169223062236625,0.1209207866702791
8,0.8863949776035054,135,same,9,1,0,-0.002935768278246087,0.011269215070160054,0.10646541085667052
8,0.9169984093642292,258,same,9,1,1,0.02140768646536385,0.01536205632003208,0.12173068900146729
9,0.7938831418165151,110,same,10,0,0,0.020653119058017998,0.01659660048059598,0.1160145239091069
9,0.6861496921077842,283,same,10,0,1,-0.000614533997510458,0.008515556007879444,0.05223676394448721
9,0.7983607587878779,110,same,10,1,0,0.023897495379610435,0.01912158250324427,0.1063944519330414
9,0.7033501069077621,283,same,10,1,1,0.0021061943906716452,0.015878057274109604,0.059184053432803585
10,0.41406250000000006,6,same,11,0,0,0.0008680555555555802,-0.04166666666666663,-0.05920138888888886
10,0.5909261287631423,387,same,11,0,1,0.0192973886477964,0.004158637500487594,0.02958082876500321
10,0.43142361111111116,6,same,11,1,0,0.031423611111111145,-0.006076388888888862,-0.01458333333333331
10,0.5856957503894691,387,same,11,1,1,0.020321991710269348,0.01061713252801344,0.04542880347745365
11,0.6857074248920514,125,same,12,0,0,-0.014807561764595079,0.01957485481953537,0.05388272609490803
11,0.6351080717806111,252,same,12,0,1,0.03598965662047453,0.02309153014519839,0.05824813638895564
11,0.7071234584191275,125,same,12,1,0,-0.005260854235265888,0.032801173987049015,0.08535112051951468
11,0.651858172168962,252,same,12,1,1,0.022090074087885526,0.025229374292413943,0.09482082957276913
12,0.7469506828728643,109,same,13,0,0,0.05591426706010037,0.04871132124502222,0.14990736625846923
12,0.6956228883592102,215,same,13,0,1,0.03888006263898151,0.02171647241020296,0.05606370906108945
12,0.7517738122670721,109,same,13,1,0,0.04749068288283974,0.06869120315505117,0.13068671343181149
12,0.7139710793801815,215,same,13,1,1,0.03066268064996851,0.029252660883608374,0.06963351137830112
13,0.7698504995757063,197,same,14,0,0,0.01900234955298018,0.0028084617475717553,0.07728062142809473
13,0.7601927027045624,188,same,14,0,1,0.03562901816734347,0.01884516386790941,0.12471518917404278
13,0.7740229743972349,197,same,14,1,0,0.015481988728523166,-0.0012472519089654853,0.07592375416506111
13,0.7591349801655155,188,same,14,1,1,0.05641646560714277,0.019864840438070276,0.12482950030797832
14,0.8844188173569165,165,same,15,0,0,0.018891882394140868,0.046328799300775644,0.13593385841000605
14,0.8731725812247433,228,same,15,0,1,0.044635664726314195,0.041781108992409846,0.12914538334243142
14,0.8850605980572335,165,same,15,1,0,0.012932018288305203,0.03819330557116336,0.13061035011452146
14,0.8731165606133204,228,same,15,1,1,0.03586810406132958,0.03987371105748137,0.12693005330402252
15,0.653706600822147,31,same,16,0,0,0.04529153843355523,0.04980735476008584,0.06452578213103424
15,0.7964682287223934,362,same,16,0,1,0.06863902760657707,0.07067341327331901,0.10348075760960596
15,0.6324250882171051,31,same,16,1,0,0.019883835352322753,0.014936682854960259,0.0436927671068428
15,0.7979443009078512,362,same,16,1,1,0.05063689925918478,0.07455912005901945,0.11709378765977403
16,0.7532704153957359,79,same,17,0,0,0.06569886679644053,0.00999297830923257,0.06045283780920609
16,0.714637700361594,306,same,17,0,1,0.04809598915973949,0.034330661027851914,0.06358018296733536
16,0.6555986968195401,79,same,17,1,0,-0.034948565535780476,-0.005736903437682095,0.04185037607924145
16,0.7168010269976235,306,same,17,1,1,0.016016007480224227,0.03549629604114233,0.03831911813753959
17,0.8695652511208617,78,same,18,0,0,0.011631422195079366,0.04603180561724415,0.12085360431976641
17,0.8801282669726513,315,same,18,0,1,0.008922474178337813,0.030541397573950545,0.11583128944191327
17,0.87766859845188,78,same,18,1,0,0.016752211112681513,0.022769503805620706,0.10006632286535314
17,0.879450863192746,315,same,18,1,1,0.009277235616135604,0.023818910085612675,0.11224192828171223
18,0.9761739365797956,142,same,19,0,0,0.0017123743672416204,0.015256323442164132,0.06520651556049786
18,0.9785349671445546,251,same,19,0,1,0.004589325560598356,0.0035311373678413973,0.05652527513853356
18,0.9762409786822359,142,same,19,1,0,0.0017517920172787417,0.014588941314604998,0.09116569908605304
18,0.9786641222578314,251,same,19,1,1,0.004702478425339085,0.0030756327400570326,0.08520891618131719
19,0.6046212323402407,91,same,20,0,0,-0.006531514700342212,0.01795891301902571,0.04249996361103283
19,0.6450877754469864,283,same,20,0,1,0.0372003301316419,0.052661698063102044,0.0772875808474041
19,0.6593448360793879,91,same,20,1,0,0.035908154624731084,0.06071622737844751,0.10053118482698994
19,0.6638179108161146,283,same,20,1,1,0.035846082051191185,0.05220776365277283,0.09291704313176882
20,0.9206800627215811,163,same,21,0,0,-0.004317307181446073,0.010702102604469577,0.10690909616273692
20,0.9082827219126843,230,same,21,0,1,0.002491100646148714,0.016017347369510826,0.09747964442075017
20,0.9206421379642997,163,same,21,1,0,-0.00025636495104605086,0.003191666596759446,0.10278262041780399
20,0.908344865965213,230,same,21,1,1,0.005395765425813504,0.009226766155852694,0.08835501637785294
21,0.8641472868217054,57,same,22,0,0,0.004592619509043883,-0.007684916020671895,0.07328124999999996
21,0.9670394403254821,328,same,22,0,1,0.021795607291445484,0.0025240667965863773,0.03833868163954098
21,0.8647932816537468,57,same,22,1,0,-0.0011793443152454564,0.0018741925064599597,0.07344597868217054
21,0.9661033235818465,328,same,22,1,1,0.014594514790349811,0.0063804393166957294,0.04074636099039379
22,0.746477671117174,334,same,23,0,0,0.027788162941908223,0.025464291859971688,0.11791293918574382
22,0.634877479023646,27,same,23,0,1,-0.00704098456844463,-0.010599241624127276,0.09697014903479427
22,0.7490267215317353,334,same,23,1,0,0.01719739125519538,0.003311421589497476,0.13111652804551077
22,0.6461537361380039,27,same,23,1,1,-0.02182561755559468,0.011240384615384624,0.12304880302763595
23,0.670904122586815,87,same,24,0,0,0.00864799997011544,0.0077348746339131694,0.0904103348574503
