fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.7540521491868009,451,same,1,0,0,0.01363865459693565,0.012615573279464864,0.01608631114073784,0.04296118062596156,0.08028111408344804,0.0032158271188782337,0.06929874946288829
0,0.7698584339868826,742,same,1,0,1,-0.0015020160689963925,0.062161120903615065,0.019127347375419813,0.03511884436119776,0.03337209853167379,0.022305674936640506,0.08307723268103809
0,0.7688295467170237,451,same,1,1,0,0.016194247587783917,0.019540718115093603,0.014145895998507652,0.011739307705473923,0.040563666077125485,0.01769801221399172,0.06797546071122143
0,0.744914818389982,742,same,1,1,1,0.02887361614006121,0.02082738551542791,0.017473516535989008,0.026782193614020976,0.027158872972604997,0.001112365661741066,0.06118878734195003
1,0.7563147970335214,332,same,2,0,0,-0.002358750694946954,0.04261901018519063,0.029414246411260857,0.025102460669097226,0.029216407791669972,0.035873204254834735,0.12064090069871931
1,0.7653658387794734,861,same,2,0,1,-0.0007489099344255678,0.012825605194684463,0.013533643578326527,0.013643034707844948,0.023708234148564454,0.043006021094840086,0.15750715120351458
1,0.7534302648647242,332,same,2,1,0,0.005393239090181068,0.0026236118689323294,0.013649000521772503,0.030844966562847465,0.023753333647646847,0.021378424013582552,0.12325142379352587
1,0.7635690486917895,861,same,2,1,1,0.005880864490129256,0.007053814455044227,-0.003133295800582814,0.004138118342692831,0.02887423975496888,0.040979812485776354,0.16395653837481453
2,0.7000786517967496,385,same,3,0,0,0.03166539062162795,0.026592193227812533,5.9374775487086585e-05,0.006058835206932678,0.022570889462876755,0.031242157087280086,0.15940322460701456
2,0.6374037900112111,808,same,3,0,1,-0.002556399001428644,-0.0014792345854271805,-0.009704923773791164,-0.0076534064261481235,0.013127732115893898,0.018121553535988554,0.0916905367066126
2,0.6586236130972003,385,same,3,1,0,-0.01384243830769687,0.018750225206485772,0.002354529581682674,-0.02238759476702179,0.004794706176150809,0.017746135244200455,0.11637737152695529
2,0.6298826512808146,808,same,3,1,1,0.00048703922249656586,-0.0013426712694246446,-0.0007563880635210518,-0.0044404170969655436,-0.005499672607832162,0.00914237165932188,0.08482053200455038
3,0.6391450856798566,403,same,4,0,0,-0.010444280985589615,0.014678977026224449,-0.008922404535247508,-0.004877608988822635,0.00870452994476173,0.015981551650416405,0.08970616325991668
3,0.7029541302334159,790,same,4,0,1,0.012263383218295398,0.02266102084478101,0.010680724864079704,0.016196543834227084,0.021803044366378053,0.027761842721948593,0.11490762100450495
3,0.6446954966057585,403,same,4,1,0,0.0020424665208049974,-0.012507534938235875,-0.00017997580463746665,0.017665113492476993,0.021084946311940134,0.03755509628597399,0.08359695201890847
3,0.6925490580459124,790,same,4,1,1,0.006730488386714251,0.006373683755317172,0.007473593698440484,-0.0031954870935727462,0.0075722048293755066,0.025380424999971386,0.11323964611250101
4,0.6011866224090427,273,same,5,0,0,-0.0945581603977367,-0.026958736470129595,-0.008272513334770859,-0.006613226159783381,-0.0058753587993653714,-0.028522629320034,0.0287428615163385
4,0.6742365093962513,920,same,5,0,1,-0.00615480234834217,0.012486740424578346,0.002727950982974292,0.0007607460704075142,-0.0033395478358963617,0.015171534985916368,0.08849270216269724
4,0.7250495703752602,273,same,5,1,0,0.019677959245444975,0.003481864513364419,0.016237537073154108,0.07237449457555423,0.030161628157410435,0.050217215639309344,0.12363740284537701
4,0.6940001668231556,920,same,5,1,1,0.02110941905583853,0.016624330966015666,0.016399530844821087,0.028111676579394784,0.019551162791244615,0.0345684320016158,0.1255031943993367
5,0.8268841939883107,313,same,6,0,0,0.017069890873519466,0.06637534944206207,0.03459184557266344,0.02862881668800483,0.022820447519061184,0.05738205364361161,0.10470558469929366
5,0.812286528983779,880,same,6,0,1,0.02462178647520894,0.04918734702381781,0.026828502600360772,0.03802920084932051,0.041658980113462016,0.0621921808686001,0.11948549323906281
5,0.8238490502393263,313,same,6,1,0,0.020491311862749252,0.06972088324516526,0.010230801822422086,0.022670853661879476,0.046628460231742976,0.06597084497615957,0.13331231934639196
5,0.7938608809992298,880,same,6,1,1,0.015408146424779178,0.026826638730913267,0.010278615193068098,0.02215076711313697,0.03565325929325549,0.049003345668629426,0.13441614879831695
6,0.7276543394863751,391,same,7,0,0,-0.03438461279486641,0.010318255886785921,0.04106471267542886,-0.0036030340351936975,0.0044311694573207164,0.04481511703980018,0.11478487048898793
6,0.7211116244585423,802,same,7,0,1,0.001766983338046424,-0.004960372051306894,0.026753873457387355,0.02172898018343624,0.012146206058081565,0.03131196518511083,0.12455841942707721
6,0.778028877965505,391,same,7,1,0,0.03578507908951709,0.025248017614214312,0.06835076058481965,0.004821647838162968,0.03772580565138108,0.04542720149376086,0.1485895394538492
6,0.709072168822685,802,same,7,1,1,0.001526935590187395,0.023194887234840346,0.015530867685616189,0.003586497209376938,0.014573697040029787,0.049809451483986036,0.16093933014791123
7,0.6144857289142771,434,same,8,0,0,-0.00664207865586125,-0.013340685793507102,0.021745773828870673,-0.009757436118569418,0.008208285227892376,0.023353443730457592,0.04298508805735274
7,0.6137456794007264,759,same,8,0,1,-0.008589320574372672,0.012785480494607959,0.023491473112220263,0.004730123269341924,0.007905236211694177,0.026427622067800194,0.07179890548610658
7,0.6351634443210795,434,same,8,1,0,0.014259416001220026,0.0056514722581579415,0.013376829106926159,0.014962044160735244,0.04102784150320542,0.007182271867763934,0.07079346962674302
7,0.5880389969402662,759,same,8,1,1,-0.026386006085165337,-0.02990053894633028,-0.024565174007002068,-0.024657122148490807,-0.019279843409271635,-0.007069055025214743,0.061100976775764315
8,0.6931400167481074,530,same,9,0,0,-0.010420590381753792,0.01103834689300135,0.0020731073024471526,0.00746982730148058,0.00559259364737662,0.026224821910183736,0.07974201347102791
8,0.6639269287441578,663,same,9,0,1,0.011096654060860255,0.009995856329403608,0.009088606974821067,0.009648255528136685,0.008038181067970851,0.04146712236380614,0.09021630959539134
8,0.688222989015612,530,same,9,1,0,-0.009177527027023135,0.009389286247091566,-0.0012070751809331926,0.015011340521808358,-0.004570636231247727,0.013042346973144093,0.07474264263939996
8,0.6539789529246061,663,same,9,1,1,0.001719984534594554,0.0018405773772878886,0.010019030064291024,0.008484961193977292,0.013513244754953312,0.02584748492957134,0.08316578754826935
