fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.5879548232019375,62,same,1,0,0,-0.11079160402589358,-0.1012041522329522,-0.003511179794570134,0.1917947888760869,-0.12589800562775177,-0.08623033968197336,-0.0067865403274593086,0.18822742977592982,-0.1664415781718343,-0.12956629514197124,-0.002170500437889138,0.2565289735168228
0,0.6747185605413455,411,same,1,0,1,-0.11079160402589358,-0.1012041522329522,-0.003511179794570134,0.1917947888760869,-0.12589800562775177,-0.08623033968197336,-0.0067865403274593086,0.18822742977592982,-0.1664415781718343,-0.12956629514197124,-0.002170500437889138,0.2565289735168228
0,0.5872558483650316,62,same,1,1,0,-0.11601082545660671,-0.09686341891212284,-0.0034350917199388225,0.18936889466265544,-0.12778761785843237,-0.0892423448899099,-0.003861990945019908,0.18916607438971955,-0.17313550303396538,-0.12518122052499328,-0.0066759062190875785,0.2601634577880712
0,0.6750756947196506,411,same,1,1,1,-0.11601082545660671,-0.09686341891212284,-0.0034350917199388225,0.18936889466265544,-0.12778761785843237,-0.0892423448899099,-0.003861990945019908,0.18916607438971955,-0.17313550303396538,-0.12518122052499328,-0.0066759062190875785,0.2601634577880712
1,0.6939453831140379,221,same,2,0,0,-0.11038744725224595,-0.10097998208574,-0.0038707124484595318,0.19076794128183452,-0.12488920854838839,-0.08596054008463624,-0.0077386418416910225,0.18751369691839742,-0.165689975159609,-0.12989957814598801,-0.002903705244174348,0.25594406301044037
1,0.7408641988568538,252,same,2,0,1,-0.11038744725224595,-0.10097998208574,-0.0038707124484595318,0.19076794128183452,-0.12488920854838839,-0.08596054008463624,-0.0077386418416910225,0.18751369691839742,-0.165689975159609,-0.12989957814598801,-0.002903705244174348,0.25594406301044037
1,0.6939453831140379,221,same,2,1,0,-0.1153067031156694,-0.096895410492667,-0.0044229174677191925,0.18914871381422987,-0.1272284406993654,-0.08949875908223844,-0.0043718950020462145,0.1886872259439069,-0.17283419819371604,-0.12494251910989947,-0.007521213373108268,0.25939828551634964
1,0.7400293194505458,252,same,2,1,1,-0.1153067031156694,-0.096895410492667,-0.0044229174677191925,0.18914871381422987,-0.1272284406993654,-0.08949875908223844,-0.0043718950020462145,0.1886872259439069,-0.17283419819371604,-0.12494251910989947,-0.007521213373108268,0.25939828551634964
2,0.6270827807250221,49,same,3,0,0,-0.11167538083163446,-0.10174515067119942,-0.0023948953127497265,0.19129412607958662,-0.1256807050248449,-0.08604623319024661,-0.007174936370086589,0.1879737326856757,-0.1664902852627192,-0.13010996079981205,-0.002100775980969416,0.2564461965610333
2,0.5684764205224038,424,same,3,0,1,-0.11167538083163446,-0.10174515067119942,-0.0023948953127497265,0.19129412607958662,-0.1256807050248449,-0.08604623319024661,-0.007174936370086589,0.1879737326856757,-0.1664902852627192,-0.13010996079981205,-0.002100775980969416,0.2564461965610333
2,0.6161411361626878,49,same,3,1,0,-0.11607778002989169,-0.09686662101798141,-0.0037651551106937255,0.18944633234265468,-0.12830057748323836,-0.08954426505852692,-0.0034075025242387286,0.18895377115736975,-0.17358859209165622,-0.12521754971792293,-0.006786590099949771,0.2601964891880348
2,0.5675939456293397,424,same,3,1,1,-0.11607778002989169,-0.09686662101798141,-0.0037651551106937255,0.18944633234265468,-0.12830057748323836,-0.08954426505852692,-0.0034075025242387286,0.18895377115736975,-0.17358859209165622,-0.12521754971792293,-0.006786590099949771,0.2601964891880348
3,0.6482616566976553,139,same,4,0,0,-0.1121290540523385,-0.10182857738912487,-0.0021934829802085407,0.19152441086768776,-0.12469816275016632,-0.08645842045077962,-0.007804261132055554,0.18832421420162515,-0.16626187301157352,-0.1298744182899023,-0.0019700621127419797,0.2559527251392618
3,0.7038897123111914,334,same,4,0,1,-0.1121290540523385,-0.10182857738912487,-0.0021934829802085407,0.19152441086768776,-0.12469816275016632,-0.08645842045077962,-0.007804261132055554,0.18832421420162515,-0.16626187301157352,-0.1298744182899023,-0.0019700621127419797,0.2559527251392618
3,0.6455438422930999,139,same,4,1,0,-0.11574706893195126,-0.09684387761254724,-0.004021096766259081,0.18957468460356364,-0.1284163294402662,-0.08924552956116259,-0.003346282680235085,0.18879038450561397,-0.1731987837017295,-0.12521766832303025,-0.00679275004390518,0.26001183401524897
3,0.703402140691072,334,same,4,1,1,-0.11574706893195126,-0.09684387761254724,-0.004021096766259081,0.18957468460356364,-0.1284163294402662,-0.08924552956116259,-0.003346282680235085,0.18879038450561397,-0.1731987837017295,-0.12521766832303025,-0.00679275004390518,0.26001183401524897
4,0.6268278678046746,169,same,5,0,0,-0.11257548572536262,-0.10240261492505706,-0.0018162090922301886,0.19193150910853057,-0.12472193413434732,-0.08694238367497158,-0.007524480016414217,0.18854853588442952,-0.16709723362500148,-0.12944667783132027,-0.0023708747478047186,0.25662218352735355
4,0.6458800034809944,304,same,5,0,1,-0.11257548572536262,-0.10240261492505706,-0.0018162090922301886,0.19193150910853057,-0.12472193413434732,-0.08694238367497158,-0.007524480016414217,0.18854853588442952,-0.16709723362500148,-0.12944667783132027,-0.0023708747478047186,0.25662218352735355
4,0.6250805527182484,169,same,5,1,0,-0.1157153777443086,-0.09682105573038799,-0.004049772355763091,0.18971796263666912,-0.12821128008403262,-0.08929528924334745,-0.00348693003415611,0.18901929286512698,-0.17298849574097933,-0.1251085557218619,-0.006708613392207521,0.25986203071996394
4,0.6467200182250203,304,same,5,1,1,-0.1157153777443086,-0.09682105573038799,-0.004049772355763091,0.18971796263666912,-0.12821128008403262,-0.08929528924334745,-0.00348693003415611,0.18901929286512698,-0.17298849574097933,-0.1251085557218619,-0.006708613392207521,0.25986203071996394
5,0.8141741201391766,94,same,6,0,0,-0.11271722881672083,-0.10167107139550546,-0.0018632821887546325,0.1913995224971607,-0.12448243712692272,-0.08755840638661234,-0.007041432491737318,0.1885431878224207,-0.16679487721182637,-0.1290707794726347,-0.002095997820854959,0.25585623851036365
5,0.817419584940289,379,same,6,0,1,-0.11271722881672083,-0.10167107139550546,-0.0018632821887546325,0.1913995224971607,-0.12448243712692272,-0.08755840638661234,-0.007041432491737318,0.1885431878224207,-0.16679487721182637,-0.1290707794726347,-0.002095997820854959,0.25585623851036365
