fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.6299950736637981,62,same,1,0,0,-0.01668388116052123,-0.002589712592543514,0.031227705856486578,0.014268695298612067,0.049354730619341994,0.04681209899101489,0.08937797005721472
0,0.6616442206660227,411,same,1,0,1,-0.0015250018891679318,0.0020630629218681973,0.011229636945961418,0.015091094267647742,-0.004689119676003195,0.006397602983119044,-0.0020559648145165752
0,0.5701469019384346,62,same,1,1,0,-0.032196391592852015,0.02346416517725325,-0.0015136672048748467,-0.01974611833977702,-0.025975277274773202,-0.011606715409316227,0.011877389151278655
0,0.6875176324849839,411,same,1,1,1,0.004707062748015444,0.006418674595502783,-0.012020020174681368,0.015316011410582576,0.0019765548205158854,-0.0010161040417842938,0.015198318452398695
1,0.7800878134980784,221,same,2,0,0,0.0036463023155202112,-0.010429791854544502,0.008581952694266804,0.0025370449061820066,-0.0003825750117713689,0.0041033022058632905,0.01906594718226675
1,0.7585572731716927,252,same,2,0,1,-0.013046460932794834,-0.012950448913611513,-0.0047878309039220855,-0.010316642979716583,0.007213826499926246,0.022420875680454744,0.051217697852428454
1,0.7933718688560014,221,same,2,1,0,0.002918143468880796,0.00528109636504529,0.008063321689491199,0.009882814233029603,0.01550867367261236,0.014738283129214302,0.0014390347541391678
1,0.792275166189002,252,same,2,1,1,-0.011808957245630669,-0.00037799170350105715,0.00918670887871409,0.013663724442945202,0.004431066636475867,0.016371257460785847,0.035669416501657634
2,0.5138168656056586,49,same,3,0,0,-0.002755194518125592,-0.01018512378426179,-0.02987864721485417,-0.013504641909814392,-0.03609173297966408,-0.04610455349248459,0.05145584659593273
2,0.5262874574685751,424,same,3,0,1,-0.001982647561447981,0.003080233419506445,0.019982150518043817,0.0023846691891688974,-0.013296990887012883,0.010991680781549695,0.0026788443547853037
2,0.6115478558797525,49,same,3,1,0,0.05154454022988507,0.05577884615384621,0.02234217506631302,0.013406388152077842,0.025925176834659613,0.0508481432360743,0.09714185455349252
2,0.5488985304843057,424,same,3,1,1,-0.0003681026523010611,0.007163100326615291,0.010615711275425554,0.01765232130522702,0.005668782663027738,0.014340181957033838,0.004870482466244686
3,0.5735333976546608,139,same,4,0,0,-0.01120200211659934,-0.006754203302014927,-0.022720917845855015,0.008233016108074486,-0.006948446097356897,-0.007155560015119966,0.009878065652437418
3,0.6072636629793042,334,same,4,0,1,0.006776555554479003,-0.013801700034379527,-0.0025844346857365696,-0.002740536272198668,0.011238768011842171,0.02468556091811752,0.047885413640813265
3,0.6239310065932863,139,same,4,1,0,0.0014625907821095407,0.003137283847990435,-0.011947349201510794,0.006466245785443714,0.00999469532839462,0.007900073987059653,0.043405441097188954
3,0.628994831069364,334,same,4,1,1,0.001659677892772582,0.006011466850250257,-0.002778275259904983,0.0009524078509185241,0.0073299300817874944,0.020163900629311428,0.032341979255386274
4,0.5067229009878316,169,same,5,0,0,-0.010846162387441394,-0.015755114477760956,0.01289019488804411,-0.06692619863511455,-0.028715335191429558,-0.008337190450029619,-0.008054997314196195
4,0.5903313457973162,304,same,5,0,1,0.0173946559310177,0.021045366483154672,0.03424276509925604,0.03813988692197641,0.04920550470561369,0.04355824279450464,0.05956326379284908
4,0.5567651400937326,169,same,5,1,0,-0.014572586549351573,0.007049619074044921,-0.02057884688361187,-0.01386199270669176,0.008500001243005895,0.008314809828136916,0.02375700153805981
4,0.5638992440996092,304,same,5,1,1,-0.011420356335923055,-0.008468117927732843,8.548795018432642e-05,-0.026045907710355632,-0.012019129407245177,0.030745785129672576,0.03477275232018996
5,0.8018424364719912,94,same,6,0,0,0.017744520201878843,-0.015675972864484734,0.02008720323737655,0.025272925740763574,0.029442054135268913,0.04517381665845568,0.05321800476938269
5,0.8005984836881197,379,same,6,0,1,0.029220417651300023,0.042562812895493775,0.036363100533574465,0.04997718119784269,0.0419162166699633,0.07049202198686874,0.07285173384373705
5,0.8296764227204189,94,same,6,1,0,0.02084449575546867,0.04349821795467521,0.02892826506533346,0.05574280790346838,0.019702449691247383,0.04578181275729375,0.060049687386865336
5,0.8208741420034831,379,same,6,1,1,0.03935894773030846,0.034084417568607694,0.068364693897045,0.03494985254890557,0.035498395709379994,0.0045739546315804016,0.076316152541471
6,0.9224274717078929,89,same,7,0,0,-0.002579266725416707,-0.00438132933790134,0.0005628427753883947,-0.004541412694915659,-0.004412055396440717,-0.0021759565249320654,0.0008632438618393912
6,0.9955747162580164,384,same,7,0,1,0.0024547899216648683,0.000152484940645059,0.0032795913069827987,0.0027176110276899146,0.00507178580066806,0.0032527860610701786,0.005894186178389382
6,0.9215015457819669,89,same,7,1,0,-0.0045828437492350434,-0.003671314655700009,-0.004379957038995385,-0.003763907248292608,-0.004745661060928763,-0.001597512912780641,-6.268206408660548e-05
6,0.9962411067855225,384,same,7,1,1,0.0020899696251826306,0.00034372746313028336,0.0022475401916170036,0.0037878841249368465,0.0024994802229138966,0.0035111431804343506,0.008257360930404346
7,0.8918533965707196,113,same,8,0,0,0.006947920117374606,-0.028355911726318007,0.020418661235067293,-0.034439349416754236,0.003553310716512803,-0.03223527754876624,0.019780630318676405
7,0.9015240076876669,360,same,8,0,1,0.03407657042049998,0.013566015801689734,0.04177821636757349,0.01077436170716295,0.036349052069291246,0.04967297876455125,0.05553139122288804
7,0.9384160298279645,113,same,8,1,0,0.015212194538741763,0.006032036380478012,0.006134949585784988,0.002492314167428067,-0.0007443633923803539,-0.0031047305116142176,0.04560684113919742
7,0.9011954873657799,360,same,8,1,1,0.017391374984147945,0.0014793414589685638,0.007242379725511072,0.002291512224244141,0.026751265635559296,0.021046704505643932,0.04652554194682386
8,0.5852519595498774,86,same,9,0,0,-0.010089826256274147,0.01506893985879868,0.010076183759234181,0.02880763159894466,0.0015089989275446469,0.03578429045744315,0.05059366751231638
8,0.516352979615718,387,same,9,0,1,-0.027420707892260244,0.008032021655665588,-0.006726864488878248,-0.0013341082810158778,-0.0024341886717514417,-0.023617582253075597,0.010726332186720361
8,0.5849198836103356,86,same,9,1,0,-0.013400110139471543,0.019865302771289596,0.001178850230498174,-0.01163703547851106,0.037732974273630926,0.030056506365150816,-0.005454192251635304
8,0.5396015929560407,387,same,9,1,1,0.0010419422123129796,-0.00995356027027502,0.003495205756675479,0.0012176903323870892,-0.004273017763763498,0.007067520552248285,0.046724573989738324
9,0.8550940459106733,112,same,10,0,0,0.015812606038873765,-7.26514648978882e-05,0.008014151799529213,0.03416546594023011,0.018785767640794225,0.03806667994499661,0.0748413485471269
9,0.8701907593674381,361,same,10,0,1,0.04962633940191215,0.05606795455889459,0.03938908683335869,0.048767433443744165,0.04055172066644066,0.07630388932710783,0.06328691388440288
9,0.8638294895591475,112,same,10,1,0,0.008214828312853051,0.013563403808834173,0.029261555941243366,0.02731252041098735,0.01845768358924311,0.044276658989586395,0.03066643663931392
9,0.8545467868426851,361,same,10,1,1,0.0030369548430542294,0.01168438601577917,0.015165315375491673,0.015676780464007813,0.010387455947797853,0.03114042158274083,0.07839735930257406
10,0.5756057993015586,163,same,11,0,0,0.009443219825143933,0.03611861671921125,0.04728142588310711,0.02716442096426249,0.021631198794258222,-0.0017873690385575292,0.08499899178645717
10,0.5708236779157894,310,same,11,0,1,-0.018851548850751153,-0.00486720877199297,-0.008908611400058076,0.00807163260668109,-0.016629985908429346,0.001811944950754829,0.00023802142427276074
10,0.5129530685013698,163,same,11,1,0,-0.013025429821432722,-0.028056109335745805,-0.018350272637841013,0.016456698752662084,-0.03589511432768562,-0.04540996480643529,0.007405599574367883
10,0.5827142966178698,310,same,11,1,1,0.009162859057302842,0.01229795501200125,0.021164012196972726,0.008418756190320143,-0.004126552035649234,-0.015074205617002168,0.03097084855841554
11,0.5457199676106121,175,same,12,0,0,-0.015072124979039892,-0.014147516043440667,0.009204327365896482,0.014193365323488888,-0.004366340793124268,-0.024565446308836503,0.012366101926685446
11,0.5717897014413224,298,same,12,0,1,-0.004987636016501063,0.0012040589037256133,0.026771456882956103,-0.008326155369534138,0.02469079290970161,0.006150545644616911,-0.00510639252938766
11,0.5657075081433655,175,same,12,1,0,-0.00812784719973395,-0.01446560251648642,-0.014004451799938322,-0.018740253171769118,0.0009766805038238346,-0.018902756413903175,0.013032894328067968
11,0.5974270104657161,298,same,12,1,1,0.02445337450270636,0.0049952485335576615,0.027009249178967742,0.02589722083755238,0.021432492648601097,0.023933556697832516,0.03796599800018272
12,0.7545270154648257,66,same,13,0,0,0.05015567986290394,0.049953103025966075,0.023692944717899077,0.075695551267751,0.05974947017213689,0.05745275482734082,-0.036013036312616376
12,0.5453684008931826,407,same,13,0,1,-0.0456123093735739,-0.03862155316564797,0.006474914047529051,-0.038679429273895304,-0.014785108155613768,-0.009820660650043056,-0.013267563401717686
12,0.676680505507893,66,same,13,1,0,-0.02643624504292167,0.0038414699998246204,0.020761096932808677,-0.05167409143245807,-0.015286384136457488,-0.023496254272373406,-0.041870550829183964
12,0.584378017972218,407,same,13,1,1,-0.02417701190855136,-0.012470336785459824,0.026045080325875224,0.010200640750556544,0.0011312869267019465,-0.0030621795787118323,0.007651923752669998
13,0.6257757348268864,234,same,14,0,0,0.05284804667353079,0.00723011849727746,0.05049221741686022,0.036909777951305255,0.024897785440740495,0.05099292315338089,0.03715685737459791
13,0.5900884604954321,239,same,14,0,1,0.023888416080412013,0.0014290752934972728,0.0258907497363108,0.012387851321730804,0.045741670347569555,0.04920509793816931,0.056628650456310936
13,0.5846903601061648,234,same,14,1,0,0.0008103063308623759,-0.0007038835783613861,0.0023965148065200003,0.004500389172014829,-0.0029413221371926922,0.027697063070134077,0.005271938470769555
13,0.5855211400881118,239,same,14,1,1,0.03358633462463943,-0.003246621834409891,-0.0017088720523415369,-0.006084594909779295,0.012315346629622515,0.03958510599425571,0.03940454396816791
14,0.5808951820361037,71,same,15,0,0,0.07472948779011244,0.08880639887261141,0.05607403678231915,0.01880080772632827,0.06773942462529424,-0.0038437017497029657,0.06492174183463226
14,0.5665095888741307,402,same,15,0,1,0.0025412066364778664,0.011768988128547342,0.019567263672242496,0.013817480662536897,0.021913417571873473,0.033647963692829894,0.03941042628509463
14,0.5289729032874317,71,same,15,1,0,0.0710132806625458,-0.03771420536722129,0.011438474056278703,-0.0016750174028190123,0.003886435920116249,0.002109617914348466,0.05026411416598189
14,0.5449255418241955,402,same,15,1,1,0.007539874009294423,0.000686346884929534,0.0031702480509359643,0.0088666840485925,-0.002859648370723922,-0.00883601702595519,0.039876580277919974
15,0.5535439181138181,260,same,16,0,0,-0.009457293046686277,-0.00019516966266696078,-0.009865312568945883,0.01863188611502976,0.010122524625762064,0.01900605177466965,0.0031364299172802037
15,0.6308092292937297,213,same,16,0,1,0.012598325145790689,0.013987187487532738,0.04831305866123564,0.038308154283388726,0.030475700702205344,0.02156727566243365,0.026990476074095583
15,0.5420752874126685,260,same,16,1,0,-0.007029697504087329,-0.011115185655522341,-0.0013430254663163166,0.005051505582221005,0.015099519194151112,-0.02977156414117189,-0.0036588524182281424
