fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.7313682384097399,138,same,1,0,0,-0.04576573632528789,-0.006137478481199005,-0.021457598223013113,0.09308080857320684,-0.05137281249113381,0.012318277388000553,-0.004931925627388657,0.05607405445922037,-0.012974187774603565,-0.08398524141233418,0.01947830498814431,0.09535876140843866,-0.041959974370711736,-0.042912571238704164,-0.021348111073468255,0.1324801003388769,-0.052992059288329896,-0.038925478379295095,-0.006725967748794465,0.1201073842346938,-0.037156720503532546,-0.02021223410285512,-0.010068464575981331,0.08431310416762364,-0.23702594612790934,-0.06247726688783255,0.05910741939129369,0.3273224140714268
0,0.6904355785904174,539,same,1,0,1,-0.04576573632528789,-0.006137478481199005,-0.021457598223013113,0.09308080857320684,-0.05137281249113381,0.012318277388000553,-0.004931925627388657,0.05607405445922037,-0.012974187774603565,-0.08398524141233418,0.01947830498814431,0.09535876140843866,-0.041959974370711736,-0.042912571238704164,-0.021348111073468255,0.1324801003388769,-0.052992059288329896,-0.038925478379295095,-0.006725967748794465,0.1201073842346938,-0.037156720503532546,-0.02021223410285512,-0.010068464575981331,0.08431310416762364,-0.23702594612790934,-0.06247726688783255,0.05910741939129369,0.3273224140714268
0,0.7779474659257998,138,same,1,1,0,-0.05770630167886968,-0.025811183885650856,0.0007388243593311483,0.09707717627926746,-0.05173042384029033,-0.03648817774492098,-0.009690949743837754,0.12060083993670437,-0.03693091568293265,-0.022241166016164125,0.01460033261719974,0.05417172000870816,-0.056327039761577935,-0.015046381317931457,-0.00862066696688466,0.09750790899223896,-0.07099915502654891,-0.027565181021532086,0.016865950615346688,0.10213099114617183,-0.08193405468595602,-0.029026442502932924,0.014351804413556175,0.11913480629401947,-0.2035451658727621,-0.06121145953654834,0.009175091482446999,0.32129669366226815
0,0.7075014448047181,539,same,1,1,1,-0.05770630167886968,-0.025811183885650856,0.0007388243593311483,0.09707717627926746,-0.05173042384029033,-0.03648817774492098,-0.009690949743837754,0.12060083993670437,-0.03693091568293265,-0.022241166016164125,0.01460033261719974,0.05417172000870816,-0.056327039761577935,-0.015046381317931457,-0.00862066696688466,0.09750790899223896,-0.07099915502654891,-0.027565181021532086,0.016865950615346688,0.10213099114617183,-0.08193405468595602,-0.029026442502932924,0.014351804413556175,0.11913480629401947,-0.2035451658727621,-0.06121145953654834,0.009175091482446999,0.32129669366226815
1,0.6403949187419036,198,same,2,0,0,-0.0716143060072861,-0.03311227176451932,0.007135017288256102,0.12818336118507295,-0.05096301680502411,-0.012380077266708303,0.007573893340591105,0.07804838784930782,-0.06034700711438429,-0.029453040649037598,0.026687069739223017,0.08792516861720372,-0.04651075657718198,-0.026996111267848576,-0.011061579631690951,0.10693888718460107,-0.053841686444653855,-0.050562973670079,0.03419401114680052,0.09712570410437671,-0.06014696848521295,-0.04015355996834591,0.0019216035330719265,0.1270513133937874,-0.2246074134451403,-0.034568856062398366,0.010268100601216936,0.35474007837775623
1,0.626748335277689,501,same,2,0,1,-0.0716143060072861,-0.03311227176451932,0.007135017288256102,0.12818336118507295,-0.05096301680502411,-0.012380077266708303,0.007573893340591105,0.07804838784930782,-0.06034700711438429,-0.029453040649037598,0.026687069739223017,0.08792516861720372,-0.04651075657718198,-0.026996111267848576,-0.011061579631690951,0.10693888718460107,-0.053841686444653855,-0.050562973670079,0.03419401114680052,0.09712570410437671,-0.06014696848521295,-0.04015355996834591,0.0019216035330719265,0.1270513133937874,-0.2246074134451403,-0.034568856062398366,0.010268100601216936,0.35474007837775623
1,0.6274643713090631,198,same,2,1,0,-0.05898800300593313,-0.021677589588227644,-0.006587092680509688,0.10441635849870028,-0.040238030711208,-0.03277331408793717,-0.015202270594067785,0.11084426631171503,-0.035273911623137776,-0.026835259658037246,0.011418977937502864,0.0615495447194736,-0.05402950658847307,-0.013345844998300683,-0.017971382698318585,0.10484368112507139,-0.07440951022297851,-0.029189184421232067,0.014703527259878127,0.11369718515262514,-0.06391469689987589,-0.02112172169020275,0.006154298633541372,0.09820504795848196,-0.22570349915031027,-0.06743265541570832,0.046071947831588404,0.34026982843307263
1,0.6212509105485358,501,same,2,1,1,-0.05898800300593313,-0.021677589588227644,-0.006587092680509688,0.10441635849870028,-0.040238030711208,-0.03277331408793717,-0.015202270594067785,0.11084426631171503,-0.035273911623137776,-0.026835259658037246,0.011418977937502864,0.0615495447194736,-0.05402950658847307,-0.013345844998300683,-0.017971382698318585,0.10484368112507139,-0.07440951022297851,-0.029189184421232067,0.014703527259878127,0.11369718515262514,-0.06391469689987589,-0.02112172169020275,0.006154298633541372,0.09820504795848196,-0.22570349915031027,-0.06743265541570832,0.046071947831588404,0.34026982843307263
2,0.5111631666455222,161,same,3,0,0,-0.04314804786088372,-0.03389253876459021,0.008609526651406777,0.0843596804094495,-0.04348711939756545,-0.036698447050390534,-0.026167823561180116,0.14161049252392502,-0.024922956915220874,-0.01306575980807656,-0.015157182289197033,0.06739022523096626,-0.07485254368001899,-0.02928688228073642,0.013039599193832074,0.11316003250544773,-0.06583837879930804,-0.03690877397511892,0.028397782243348303,0.09683351366548495,-0.06395665469258602,-0.04379997890280965,0.0292034838641962,0.10698354811332982,-0.1824331498545142,-0.04704397424986774,0.004381799112424587,0.30300956942635887
2,0.5712224421702388,519,same,3,0,1,-0.04314804786088372,-0.03389253876459021,0.008609526651406777,0.0843596804094495,-0.04348711939756545,-0.036698447050390534,-0.026167823561180116,0.14161049252392502,-0.024922956915220874,-0.01306575980807656,-0.015157182289197033,0.06739022523096626,-0.07485254368001899,-0.02928688228073642,0.013039599193832074,0.11316003250544773,-0.06583837879930804,-0.03690877397511892,0.028397782243348303,0.09683351366548495,-0.06395665469258602,-0.04379997890280965,0.0292034838641962,0.10698354811332982,-0.1824331498545142,-0.04704397424986774,0.004381799112424587,0.30300956942635887
