fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.5628956980519481,8,same,1,0,0,-0.1443716402144003,-0.0553606131314477,-0.0975811162130747,0.17366197508173215,-0.07583995469710628,-0.05411419159007286,-0.06604579919328789,0.11877362796218767,-0.0863413593670885,-0.09641547226681006,-0.08050725181197799,0.15493702278138594
0,0.5782042689531899,369,same,1,0,1,-0.1443716402144003,-0.0553606131314477,-0.0975811162130747,0.17366197508173215,-0.07583995469710628,-0.05411419159007286,-0.06604579919328789,0.11877362796218767,-0.0863413593670885,-0.09641547226681006,-0.08050725181197799,0.15493702278138594
0,0.5628956980519481,8,same,1,1,0,-0.07766653943882293,-0.06161659656207617,-0.07055290102075751,0.12566605742544887,-0.11204429430410853,-0.07212768638907352,-0.06046443721055289,0.13665596480430336,-0.1209968888201713,-0.07056087429911348,-0.09668056687229123,0.1687600961369839
0,0.5787852711250391,369,same,1,1,1,-0.07766653943882293,-0.06161659656207617,-0.07055290102075751,0.12566605742544887,-0.11204429430410853,-0.07212768638907352,-0.06046443721055289,0.13665596480430336,-0.1209968888201713,-0.07056087429911348,-0.09668056687229123,0.1687600961369839
1,0.5657085215509129,22,same,2,0,0,-0.06371085385903291,-0.09680651125908055,-0.07770209799733249,0.1385467839764319,-0.0976721256240252,-0.06722745971728561,-0.047000034538217536,0.11336610772849906,-0.05905156606287123,-0.09076450110308779,-0.1047673510018549,0.15166261630446268
1,0.49308624881915275,324,same,2,0,1,-0.06371085385903291,-0.09680651125908055,-0.07770209799733249,0.1385467839764319,-0.0976721256240252,-0.06722745971728561,-0.047000034538217536,0.11336610772849906,-0.05905156606287123,-0.09076450110308779,-0.1047673510018549,0.15166261630446268
1,0.5552918548842461,22,same,2,1,0,-0.08376664851120978,-0.060175926966678436,-0.07288081768082216,0.12990925383054736,-0.11136371486247945,-0.0715373267954804,-0.06153982911184404,0.13734107580834767,-0.12290327484659377,-0.07189733610137923,-0.09655564911171476,0.1707323519844477
1,0.500790904295383,324,same,2,1,1,-0.08376664851120978,-0.060175926966678436,-0.07288081768082216,0.12990925383054736,-0.11136371486247945,-0.0715373267954804,-0.06153982911184404,0.13734107580834767,-0.12290327484659377,-0.07189733610137923,-0.09655564911171476,0.1707323519844477
2,0.6679523918135466,50,same,3,0,0,-0.14921467550980372,-0.055977630078218044,-0.09671445578205083,0.17607369113296917,-0.07275062507214698,-0.055759238161716504,-0.07121586316988696,0.12235898283501032,-0.08577560261268133,-0.10038905833771147,-0.08141754741650956,0.15746605793764493
2,0.5876083959080491,327,same,3,0,1,-0.14921467550980372,-0.055977630078218044,-0.09671445578205083,0.17607369113296917,-0.07275062507214698,-0.055759238161716504,-0.07121586316988696,0.12235898283501032,-0.08577560261268133,-0.10038905833771147,-0.08141754741650956,0.15746605793764493
