fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.7694098110765734,666,same,1,0,0,-0.04634373987690752,-0.026861550058053803,0.03927630621264981,-0.004170057559335522,-0.04354216968354589,-0.026907495338668857,0.020692812460692718,0.023772276005134086,-0.04897116151453752,-0.0333920676465011,-0.024737208556068795,0.08274857947025063,-0.06927793904624616,-0.047014253707706566,0.011540809248501224,0.06014673321740692,-0.03445747628466676,-0.028311580055589963,-0.0005441500553253003,0.043137935098531824,-0.02433240370716147,-0.06362542425531681,-0.0081326257112068,0.07798694556431715,-0.10516257908691247,-0.07365721058067859,-0.04786379331798431,0.17687059893358897
0,0.8032749562621688,2591,same,1,0,1,-0.04634373987690752,-0.026861550058053803,0.03927630621264981,-0.004170057559335522,-0.04354216968354589,-0.026907495338668857,0.020692812460692718,0.023772276005134086,-0.04897116151453752,-0.0333920676465011,-0.024737208556068795,0.08274857947025063,-0.06927793904624616,-0.047014253707706566,0.011540809248501224,0.06014673321740692,-0.03445747628466676,-0.028311580055589963,-0.0005441500553253003,0.043137935098531824,-0.02433240370716147,-0.06362542425531681,-0.0081326257112068,0.07798694556431715,-0.10516257908691247,-0.07365721058067859,-0.04786379331798431,0.17687059893358897
0,0.7746647802726803,666,same,1,1,0,-0.03494816428762669,-0.022994326056061894,0.007668170351503143,0.03020285167352415,-0.0372924284155142,-0.0303841355577698,0.005205776744088784,0.03957502637027385,-0.04394032791863324,-0.03588046602203926,0.012064816631188958,0.03991525712089387,-0.032546739773116076,-0.031947370971250735,-0.0005590817952767573,0.04639838656759425,-0.061106458507616854,-0.039197490317072745,0.0010103678761932931,0.06492428052192148,-0.043663451963498835,-0.07200991669823648,-0.010630531788042328,0.10185273937297219,-0.09423164302554918,-0.08755340329285291,-0.035337917215932116,0.17231808733564608
0,0.8129613784475587,2591,same,1,1,1,-0.03494816428762669,-0.022994326056061894,0.007668170351503143,0.03020285167352415,-0.0372924284155142,-0.0303841355577698,0.005205776744088784,0.03957502637027385,-0.04394032791863324,-0.03588046602203926,0.012064816631188958,0.03991525712089387,-0.032546739773116076,-0.031947370971250735,-0.0005590817952767573,0.04639838656759425,-0.061106458507616854,-0.039197490317072745,0.0010103678761932931,0.06492428052192148,-0.043663451963498835,-0.07200991669823648,-0.010630531788042328,0.10185273937297219,-0.09423164302554918,-0.08755340329285291,-0.035337917215932116,0.17231808733564608
1,0.6044772202147011,346,same,2,0,0,-0.06336228524472305,-0.028841572160474487,0.01394678327739779,0.04605931770270423,-0.04368236669322749,-0.04712601709999108,0.025428534925445077,0.0396496387935595,-0.0318107282747921,-0.03423309465570222,0.007457232640550338,0.04008395245085697,-0.060423152150626824,-0.04041164634610096,0.015899648714822082,0.05173218678265303,-0.03983793569211276,-0.04600452652519975,0.01697907368777924,0.0430235744771269,-0.005095944190347162,-0.08838866498787679,-0.002878373055966081,0.0932178524742444,-0.10023015053117974,-0.08884063366848742,-0.03305067932501392,0.18403652017968522
1,0.6439523783093437,1759,same,2,0,1,-0.06336228524472305,-0.028841572160474487,0.01394678327739779,0.04605931770270423,-0.04368236669322749,-0.04712601709999108,0.025428534925445077,0.0396496387935595,-0.0318107282747921,-0.03423309465570222,0.007457232640550338,0.04008395245085697,-0.060423152150626824,-0.04041164634610096,0.015899648714822082,0.05173218678265303,-0.03983793569211276,-0.04600452652519975,0.01697907368777924,0.0430235744771269,-0.005095944190347162,-0.08838866498787679,-0.002878373055966081,0.0932178524742444,-0.10023015053117974,-0.08884063366848742,-0.03305067932501392,0.18403652017968522
1,0.6060894072228042,346,same,2,1,0,-0.020818227968256227,-0.030219672639426404,0.018464825188860463,0.018459012725692753,-0.03309386110379391,-0.030447836079104045,0.010535961108413245,0.03483511660809893,-0.03823371021580672,-0.04039268910667934,0.012363992265309914,0.04550665784401774,-0.026330090153706652,-0.037485187217469886,0.004830615977416651,0.04593086152196784,-0.05372925600089797,-0.041451282063086056,0.008383437250261357,0.05914266612475284,-0.04138292622306686,-0.07582255864023582,-0.002878623087572798,0.10225153241985088,-0.10017434318522819,-0.09884973783815405,-0.020375345005565048,0.17980057408232133
1,0.6464108516509424,1759,same,2,1,1,-0.020818227968256227,-0.030219672639426404,0.018464825188860463,0.018459012725692753,-0.03309386110379391,-0.030447836079104045,0.010535961108413245,0.03483511660809893,-0.03823371021580672,-0.04039268910667934,0.012363992265309914,0.04550665784401774,-0.026330090153706652,-0.037485187217469886,0.004830615977416651,0.04593086152196784,-0.05372925600089797,-0.041451282063086056,0.008383437250261357,0.05914266612475284,-0.04138292622306686,-0.07582255864023582,-0.002878623087572798,0.10225153241985088,-0.10017434318522819,-0.09884973783815405,-0.020375345005565048,0.17980057408232133
2,0.6080007482712393,114,same,3,0,0,-0.014665491313623904,-0.04518199659304269,0.02075215333102916,0.02742210588748568,-0.04715095038034163,-0.03310699071016873,0.001599417689945844,0.055169593701381026,-0.02117717022683154,-0.07599627861574454,0.030088559381382295,0.047851452726638606,-0.03828428741163807,-0.032545709296343664,0.0004072870988224418,0.053632490873142216,-0.07465891969279603,-0.03509900507376333,0.0043786572562119555,0.06845978845896031,-0.03335609274460742,-0.07923948018289359,-0.011258178474483068,0.11325925798766903,-0.09346062462480864,-0.08672712431364513,-0.02852067563248063,0.17435749519258908
2,0.6823794916159801,647,same,3,0,1,-0.014665491313623904,-0.04518199659304269,0.02075215333102916,0.02742210588748568,-0.04715095038034163,-0.03310699071016873,0.001599417689945844,0.055169593701381026,-0.02117717022683154,-0.07599627861574454,0.030088559381382295,0.047851452726638606,-0.03828428741163807,-0.032545709296343664,0.0004072870988224418,0.053632490873142216,-0.07465891969279603,-0.03509900507376333,0.0043786572562119555,0.06845978845896031,-0.03335609274460742,-0.07923948018289359,-0.011258178474483068,0.11325925798766903,-0.09346062462480864,-0.08672712431364513,-0.02852067563248063,0.17435749519258908
