fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.7897926470633514,49,same,1,0,0,-0.03807343842015974,-0.01110378862968372,-0.006213071397961555,0.1021789622980441,-0.07998312419072166,-0.003593526169353642,0.027107097235173884,0.08225216167165986,-0.043697379771122785,-0.0347155478289357,0.03442117512256849,0.07081050701890719,-0.044809017460359125,-0.052124113218753855,0.05797832431600238,0.05716466541190833,-0.04695840712666917,-0.03591492551654895,0.030737395727005217,0.10313761396344903,-0.13975332489333486,-0.053396335452515896,0.08966205815153383,0.16164612699650288,-0.1563332815064858,-0.08342140827076973,0.10748263171405496,0.21718101261602812
0,0.5627844407887121,336,same,1,0,1,-0.03807343842015974,-0.01110378862968372,-0.006213071397961555,0.1021789622980441,-0.07998312419072166,-0.003593526169353642,0.027107097235173884,0.08225216167165986,-0.043697379771122785,-0.0347155478289357,0.03442117512256849,0.07081050701890719,-0.044809017460359125,-0.052124113218753855,0.05797832431600238,0.05716466541190833,-0.04695840712666917,-0.03591492551654895,0.030737395727005217,0.10313761396344903,-0.13975332489333486,-0.053396335452515896,0.08966205815153383,0.16164612699650288,-0.1563332815064858,-0.08342140827076973,0.10748263171405496,0.21718101261602812
0,0.808097036756471,49,same,1,1,0,-0.04166873354574222,-0.013382646181433911,0.01698147416769342,0.04856550912770295,-0.056543831796140163,-0.024667995544609266,0.026325605827101174,0.0840148323294872,-0.05495353313469973,-0.02663124660848431,0.032732617979028614,0.07789846944696156,-0.06677760317973419,-0.04100395058973102,0.050093241559980586,0.10172756854973038,-0.08009055671678018,-0.06260356541037718,0.0752620120106279,0.11381552739260525,-0.14949045573467695,-0.03532487926257528,0.0542840417718646,0.20116458517935146,-0.20158379025981032,-0.05011399985968991,0.09050527218358265,0.2468808771333641
0,0.5822671573233389,336,same,1,1,1,-0.04166873354574222,-0.013382646181433911,0.01698147416769342,0.04856550912770295,-0.056543831796140163,-0.024667995544609266,0.026325605827101174,0.0840148323294872,-0.05495353313469973,-0.02663124660848431,0.032732617979028614,0.07789846944696156,-0.06677760317973419,-0.04100395058973102,0.050093241559980586,0.10172756854973038,-0.08009055671678018,-0.06260356541037718,0.0752620120106279,0.11381552739260525,-0.14949045573467695,-0.03532487926257528,0.0542840417718646,0.20116458517935146,-0.20158379025981032,-0.05011399985968991,0.09050527218358265,0.2468808771333641
1,0.6879740308025974,127,same,2,0,0,-0.04979427293047336,-0.0254139410737798,0.022294874804882812,0.06060519002465672,-0.0830917272394734,-0.01573167582738804,0.035941472723660425,0.06411054817979141,-0.003533900182188728,-0.04392510447223615,0.031867666762882066,0.05552009646003618,-0.029752705308210135,-0.039574158941448355,0.016590374239896684,0.11198647340123165,-0.14172973404914216,-0.04119978403796267,0.08049066916665028,0.13670154359168848,-0.1646638632666663,-0.020095068748324937,0.05303109955403099,0.17973894229135945,-0.1869420798720581,-0.07988648193243438,0.12186810972126691,0.21275422813844772
1,0.5501210780258456,266,same,2,0,1,-0.04979427293047336,-0.0254139410737798,0.022294874804882812,0.06060519002465672,-0.0830917272394734,-0.01573167582738804,0.035941472723660425,0.06411054817979141,-0.003533900182188728,-0.04392510447223615,0.031867666762882066,0.05552009646003618,-0.029752705308210135,-0.039574158941448355,0.016590374239896684,0.11198647340123165,-0.14172973404914216,-0.04119978403796267,0.08049066916665028,0.13670154359168848,-0.1646638632666663,-0.020095068748324937,0.05303109955403099,0.17973894229135945,-0.1869420798720581,-0.07988648193243438,0.12186810972126691,0.21275422813844772
1,0.6744948751110047,127,same,2,1,0,-0.04693348543827397,-0.009290560116749672,0.013446851135944866,0.06501332445138813,-0.053536186978587405,-0.017956600412386312,0.018939470735927062,0.09156697273287315,-0.06253906821361445,-0.022365186205581113,0.029955444812528785,0.08366954895324868,-0.06699272687753913,-0.049463382548250334,0.06279118564846928,0.08837753106644748,-0.051647580021934605,-0.06038007275837494,0.05753216966735184,0.10716236071578775,-0.13191796499978195,-0.050775562539137134,0.06364131015294408,0.19572530787520986,-0.2067321213421657,-0.048628386713863755,0.09026551707888426,0.24845389858471148
1,0.5654357661504782,266,same,2,1,1,-0.04693348543827397,-0.009290560116749672,0.013446851135944866,0.06501332445138813,-0.053536186978587405,-0.017956600412386312,0.018939470735927062,0.09156697273287315,-0.06253906821361445,-0.022365186205581113,0.029955444812528785,0.08366954895324868,-0.06699272687753913,-0.049463382548250334,0.06279118564846928,0.08837753106644748,-0.051647580021934605,-0.06038007275837494,0.05753216966735184,0.10716236071578775,-0.13191796499978195,-0.050775562539137134,0.06364131015294408,0.19572530787520986,-0.2067321213421657,-0.048628386713863755,0.09026551707888426,0.24845389858471148
2,0.7852139423076923,61,same,3,0,0,-0.04019548447833878,-0.031626203718787334,0.027872108348390816,0.055104970324012605,-0.10585299259904797,-0.013249379271274786,0.050330801539215285,0.06209113402959719,0.004303846189722661,-0.04205217938977825,0.024148357511310236,0.042036537597475186,-0.025312840272590075,-0.038228465906602706,0.012523757464539187,0.11229932258666564,-0.12826893705390113,-0.04710993401384602,0.07945799196589849,0.13023176553319257,-0.14960714087663946,-0.024904861932053657,0.042233902832234146,0.18917533935099398,-0.1693335208917391,-0.08049082148220754,0.11136447612924219,0.20651498167973012
2,0.7408429552698722,332,same,3,0,1,-0.04019548447833878,-0.031626203718787334,0.027872108348390816,0.055104970324012605,-0.10585299259904797,-0.013249379271274786,0.050330801539215285,0.06209113402959719,0.004303846189722661,-0.04205217938977825,0.024148357511310236,0.042036537597475186,-0.025312840272590075,-0.038228465906602706,0.012523757464539187,0.11229932258666564,-0.12826893705390113,-0.04710993401384602,0.07945799196589849,0.13023176553319257,-0.14960714087663946,-0.024904861932053657,0.042233902832234146,0.18917533935099398,-0.1693335208917391,-0.08049082148220754,0.11136447612924219,0.20651498167973012
