fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.6924186257622895,790,same,1,0,0,-0.13531443441387467,0.035101757339635095,0.11058803632298311,-0.05472129178227867,-0.12332716417927495,-0.06756854689125759,-0.0140816541558561,0.21495549811779893,-0.37602927761534216,-0.13873027596582405,0.019183731095350813,0.6531306492827847
0,0.7819970982596115,2703,same,1,0,1,-0.13531443441387467,0.035101757339635095,0.11058803632298311,-0.05472129178227867,-0.12332716417927495,-0.06756854689125759,-0.0140816541558561,0.21495549811779893,-0.37602927761534216,-0.13873027596582405,0.019183731095350813,0.6531306492827847
0,0.6922078159644312,790,same,1,1,0,-0.11374913883822375,0.009597454187387128,0.10421349990825735,-0.03523829505404519,-0.12742072750499153,-0.04904618964764718,0.004928532315872895,0.18020606827586622,-0.3575936741291162,-0.15223933092696576,0.020620834801680664,0.6549336974015092
0,0.7850303688419871,2703,same,1,1,1,-0.11374913883822375,0.009597454187387128,0.10421349990825735,-0.03523829505404519,-0.12742072750499153,-0.04904618964764718,0.004928532315872895,0.18020606827586622,-0.3575936741291162,-0.15223933092696576,0.020620834801680664,0.6549336974015092
1,0.7230254478861946,858,same,2,0,0,-0.11424681430775936,-0.0030157847939349816,0.10211458521753303,-0.020477615015310823,-0.13428796017235933,-0.06334488662223109,0.011578895478746087,0.2108679831876014,-0.31694098989637937,-0.15234053365127664,-0.0015700378260026814,0.6314328357978041
1,0.7963045320763177,2814,same,2,0,1,-0.11424681430775936,-0.0030157847939349816,0.10211458521753303,-0.020477615015310823,-0.13428796017235933,-0.06334488662223109,0.011578895478746087,0.2108679831876014,-0.31694098989637937,-0.15234053365127664,-0.0015700378260026814,0.6314328357978041
1,0.7305819522707512,858,same,2,1,0,-0.11710567132957109,0.004543524272419479,0.10429031300825506,-0.029281017947957188,-0.10678329024837027,-0.0643742528000137,-0.0014824952019638232,0.18726931682379508,-0.3355601337949812,-0.1580849880951996,0.012198539054451249,0.6453507661310252
1,0.7987030497185359,2814,same,2,1,1,-0.11710567132957109,0.004543524272419479,0.10429031300825506,-0.029281017947957188,-0.10678329024837027,-0.0643742528000137,-0.0014824952019638232,0.18726931682379508,-0.3355601337949812,-0.1580849880951996,0.012198539054451249,0.6453507661310252
2,0.7332292046557213,795,same,3,0,0,-0.12495951171704703,0.007595758539967037,0.10261417656138998,-0.015757055922542437,-0.11776265154645853,-0.049713913200389634,-0.012340071105716947,0.198258376984217,-0.34888900080919877,-0.151309287358161,0.020431102561719986,0.6386065187100717
2,0.8059859775081042,2729,same,3,0,1,-0.12495951171704703,0.007595758539967037,0.10261417656138998,-0.015757055922542437,-0.11776265154645853,-0.049713913200389634,-0.012340071105716947,0.198258376984217,-0.34888900080919877,-0.151309287358161,0.020431102561719986,0.6386065187100717
2,0.7337887987386966,795,same,3,1,0,-0.11902588669162081,0.013760986118566205,0.10056888212457646,-0.03333653303311411,-0.11738936998971508,-0.057360627365182326,9.046553557299833e-05,0.18633032086732856,-0.3546000622053855,-0.15163743688981418,0.02247040048627984,0.6475948456997025
2,0.8021459594391261,2729,same,3,1,1,-0.11902588669162081,0.013760986118566205,0.10056888212457646,-0.03333653303311411,-0.11738936998971508,-0.057360627365182326,9.046553557299833e-05,0.18633032086732856,-0.3546000622053855,-0.15163743688981418,0.02247040048627984,0.6475948456997025
3,0.6101289835069782,776,same,4,0,0,-0.12377904798027048,0.013237429931827891,0.10085048346570591,-0.03326212551691652,-0.135337454679921,-0.04652239561185202,0.012444275388850885,0.17481692338479368,-0.3662435856840305,-0.1505136198191834,0.00954673518901424,0.6713782580037341
3,0.717712158770561,2780,same,4,0,1,-0.12377904798027048,0.013237429931827891,0.10085048346570591,-0.03326212551691652,-0.135337454679921,-0.04652239561185202,0.012444275388850885,0.17481692338479368,-0.3662435856840305,-0.1505136198191834,0.00954673518901424,0.6713782580037341
3,0.6105813079212259,776,same,4,1,0,-0.11909647775548113,0.01692027484752731,0.10588814594804705,-0.04991223671148455,-0.1229429234924275,-0.05975633406571362,-0.00987850455006348,0.19879895572036563,-0.3913435756368585,-0.144168014447643,0.030308884382124108,0.6776020255839981
3,0.7161262072253621,2780,same,4,1,1,-0.11909647775548113,0.01692027484752731,0.10588814594804705,-0.04991223671148455,-0.1229429234924275,-0.05975633406571362,-0.00987850455006348,0.19879895572036563,-0.3913435756368585,-0.144168014447643,0.030308884382124108,0.6776020255839981
4,0.8171684911076412,735,same,5,0,0,-0.13101154104290158,0.018782891757923893,0.07520683437862655,-0.001389386100186097,-0.10280192292238817,-0.08239337311338629,0.00829882660107111,0.19969719926460758,-0.3373814330216328,-0.14745195438463474,0.009270105355349964,0.6510933624664779
4,0.8467266717367004,2725,same,5,0,1,-0.13101154104290158,0.018782891757923893,0.07520683437862655,-0.001389386100186097,-0.10280192292238817,-0.08239337311338629,0.00829882660107111,0.19969719926460758,-0.3373814330216328,-0.14745195438463474,0.009270105355349964,0.6510933624664779
4,0.8124709153043531,735,same,5,1,0,-0.10646791353142489,0.005399645416044519,0.08548375113731797,-0.020669497463076388,-0.11881866457512855,-0.04788268426123173,-0.015416564844315726,0.1982530539331765,-0.33623564606440004,-0.1649759239345039,0.016711166072287887,0.6404134689204863
4,0.84806570038762,2725,same,5,1,1,-0.10646791353142489,0.005399645416044519,0.08548375113731797,-0.020669497463076388,-0.11881866457512855,-0.04788268426123173,-0.015416564844315726,0.1982530539331765,-0.33623564606440004,-0.1649759239345039,0.016711166072287887,0.6404134689204863
5,0.8045192312226663,748,same,6,0,0,-0.10102879004198206,-0.01207957642238226,0.08924512055615702,-0.0027177707819124415,-0.11164420163254256,-0.04839084223299983,-0.02079821700808309,0.20424102700458474,-0.34695258348663727,-0.1496964565666506,0.03495607901395551,0.630454245372352
5,0.8438942392897884,2724,same,6,0,1,-0.10102879004198206,-0.01207957642238226,0.08924512055615702,-0.0027177707819124415,-0.11164420163254256,-0.04839084223299983,-0.02079821700808309,0.20424102700458474,-0.34695258348663727,-0.1496964565666506,0.03495607901395551,0.630454245372352
5,0.797844444609378,748,same,6,1,0,-0.11513798243047975,0.01641431409211959,0.08895441652816077,-0.03037416246272879,-0.116042444321759,-0.0624489413873069,4.9948302852581734e-05,0.19354333047222944,-0.35064392057900295,-0.15341920942248272,0.013298686363642776,0.6529247884679815
5,0.836688394903818,2724,same,6,1,1,-0.11513798243047975,0.01641431409211959,0.08895441652816077,-0.03037416246272879,-0.116042444321759,-0.0624489413873069,4.9948302852581734e-05,0.19354333047222944,-0.35064392057900295,-0.15341920942248272,0.013298686363642776,0.6529247884679815
6,0.7140851713639266,736,same,7,0,0,-0.11861536263927448,0.015889235563416038,0.09548985626643933,-0.02328453842367464,-0.09924030022758001,-0.07639812546897354,0.004139041950590035,0.18326488491228252,-0.38031675159675593,-0.12810504218294225,0.015914845963438735,0.6363972643999936
6,0.8054356796711272,2691,same,7,0,1,-0.11861536263927448,0.015889235563416038,0.09548985626643933,-0.02328453842367464,-0.09924030022758001,-0.07639812546897354,0.004139041950590035,0.18326488491228252,-0.38031675159675593,-0.12810504218294225,0.015914845963438735,0.6363972643999936
6,0.7192426829480763,736,same,7,1,0,-0.11447184624319244,0.007981259544522197,0.0913108883940688,-0.01694418572841707,-0.12160304833085604,-0.05271324309404224,-0.010076586733530485,0.20004871153651277,-0.35122217747791995,-0.15436995944699278,0.01406760759340992,0.6517128977054429
6,0.8069515973455473,2691,same,7,1,1,-0.11447184624319244,0.007981259544522197,0.0913108883940688,-0.01694418572841707,-0.12160304833085604,-0.05271324309404224,-0.010076586733530485,0.20004871153651277,-0.35122217747791995,-0.15436995944699278,0.01406760759340992,0.6517128977054429
7,0.6294615222115312,734,same,8,0,0,-0.13172774019594308,0.021176255146887042,0.10129035699600761,-0.023521348417512383,-0.11952632036255986,-0.038844037988866056,-0.030334531822824518,0.20171987732685975,-0.3750739170202112,-0.1755160661514382,0.02020816819221109,0.7042426047889939
7,0.7468618955505129,2775,same,8,0,1,-0.13172774019594308,0.021176255146887042,0.10129035699600761,-0.023521348417512383,-0.11952632036255986,-0.038844037988866056,-0.030334531822824518,0.20171987732685975,-0.3750739170202112,-0.1755160661514382,0.02020816819221109,0.7042426047889939
7,0.6294038313736154,734,same,8,1,0,-0.11334031604421,0.020271636854219465,0.08553773694548476,-0.028528216600908922,-0.12054824421572237,-0.05552139037078484,-0.0047843202901887705,0.19281583345490302,-0.36108526945511765,-0.15315378397992147,0.018450897214235998,0.6572917390726432
7,0.7487291980988655,2775,same,8,1,1,-0.11334031604421,0.020271636854219465,0.08553773694548476,-0.028528216600908922,-0.12054824421572237,-0.05552139037078484,-0.0047843202901887705,0.19281583345490302,-0.36108526945511765,-0.15315378397992147,0.018450897214235998,0.6572917390726432
8,0.6522481656504324,781,same,9,0,0,-0.120944626984593,0.0034200742138581217,0.10598979824383062,-0.02194884450666388,-0.10034601621026248,-0.03685380744758443,-0.023823355729547725,0.1691310076011338,-0.3685488179736289,-0.16107280368023935,0.03647638722153093,0.6784320728093265
8,0.7791644297472651,2815,same,9,0,1,-0.120944626984593,0.0034200742138581217,0.10598979824383062,-0.02194884450666388,-0.10034601621026248,-0.03685380744758443,-0.023823355729547725,0.1691310076011338,-0.3685488179736289,-0.16107280368023935,0.03647638722153093,0.6784320728093265
8,0.6453928592903531,781,same,9,1,0,-0.11532595811743854,0.019835146402364372,0.0913930744571965,-0.033428186985345484,-0.1295204890599692,-0.05507635558611995,-0.0005182450376282902,0.1964498758000383,-0.3662705503262065,-0.14999128787549335,0.020573185319522645,0.6529513975577632
8,0.7802868828133371,2815,same,9,1,1,-0.11532595811743854,0.019835146402364372,0.0913930744571965,-0.033428186985345484,-0.1295204890599692,-0.05507635558611995,-0.0005182450376282902,0.1964498758000383,-0.3662705503262065,-0.14999128787549335,0.020573185319522645,0.6529513975577632
9,0.7852131189393956,797,same,10,0,0,-0.10729071227533515,0.013472576371734985,0.09529873477373038,-0.04850111556838415,-0.11736752116872803,-0.06507887759073598,-0.021752068282247298,0.24117257208106108,-0.32555271508168165,-0.16199673783417926,0.01053157681181285,0.6497244719462667
9,0.7875427152790637,2741,same,10,0,1,-0.10729071227533515,0.013472576371734985,0.09529873477373038,-0.04850111556838415,-0.11736752116872803,-0.06507887759073598,-0.021752068282247298,0.24117257208106108,-0.32555271508168165,-0.16199673783417926,0.01053157681181285,0.6497244719462667
9,0.7865162928976595,797,same,10,1,0,-0.11603933993689579,0.011001577027567773,0.09236107572975871,-0.024844034864640364,-0.11984131916398663,-0.05866260457322434,-0.0008518675680280818,0.18950173815095012,-0.34527028698288015,-0.16033944015075594,0.010993824772457386,0.6524594205720341
9,0.787448013394418,2741,same,10,1,1,-0.11603933993689579,0.011001577027567773,0.09236107572975871,-0.024844034864640364,-0.11984131916398663,-0.05866260457322434,-0.0008518675680280818,0.18950173815095012,-0.34527028698288015,-0.16033944015075594,0.010993824772457386,0.6524594205720341
