fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.5703176027772837,465,train,train,0,0,0.07022872567176819,0.12170715630054474,0.15636132657527924,0.17831875383853912,0.1858808398246765,0.19227713346481323,0.20445169508457184
0,0.5613086824014923,78,same,1,0,0,0.07199801504611969,0.11566589027643204,0.16711007058620453,0.20221862196922302,0.22286483645439148,0.23262645304203033,0.24169513583183289
0,0.5520481025567079,433,same,1,0,1,0.07419750094413757,0.12571877241134644,0.16040849685668945,0.18626467883586884,0.20300988852977753,0.2157035619020462,0.22759220004081726
0,0.6343124906221415,1700,train,train,1,1,0.09684548527002335,0.12962603569030762,0.14648832380771637,0.1457725465297699,0.13793468475341797,0.1332177370786667,0.13435475528240204
0,0.5209539483204282,78,same,1,1,0,0.13949809968471527,0.18665190041065216,0.2606504559516907,0.2452332228422165,0.2689758241176605,0.23031939566135406,0.2653815746307373
0,0.61219490604789,433,same,1,1,1,0.13767829537391663,0.19027596712112427,0.20364834368228912,0.22297650575637817,0.22568529844284058,0.2334023267030716,0.22790884971618652
1,0.6621774653251201,452,train,train,0,0,0.11176643520593643,0.15298236906528473,0.16143546998500824,0.16797228157520294,0.16586531698703766,0.16676557064056396,0.16229361295700073
1,0.5169231439187028,142,same,2,0,0,0.048373349010944366,0.08742276579141617,0.10492003709077835,0.11715632677078247,0.13514751195907593,0.12403879314661026,0.12485556304454803
1,0.5953361438892857,428,same,2,0,1,0.09043098986148834,0.1116311103105545,0.12023339420557022,0.1194460317492485,0.11505666375160217,0.11895675957202911,0.1179218739271164
1,0.6313435559827005,1701,train,train,1,1,0.10136698186397552,0.13876307010650635,0.1546059101819992,0.15728627145290375,0.1608719527721405,0.1677362322807312,0.17507807910442352
1,0.5210610749357014,142,same,2,1,0,0.046923618763685226,0.09381947666406631,0.10863658785820007,0.11893931776285172,0.13886433839797974,0.1201038658618927,0.11843109130859375
1,0.601023837196533,428,same,2,1,1,0.09769599139690399,0.11035042256116867,0.1151820495724678,0.11224579811096191,0.10551519691944122,0.1109718307852745,0.11055470257997513
