fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.5977052986827109,257,same,1,0,0,-0.053941321029898626,-0.05185022967211511,0.02748281204281753,0.06857740397564437,-0.037363480496583855,-0.06301937331710614,0.019152268310221543,0.07852139580585546,-0.06212058140228176,-0.061025821779044545,0.023862423880014742,0.08683588478655856,-0.07329072531636646,-0.05260867408470563,0.025350735924216928,0.08293293403717264,-0.06296620802082387,-0.055498524101635346,0.022731369000412283,0.08555602367584209,-0.056505070705591076,-0.06552882262142232,0.012705303400439082,0.10171762168115525,-0.10011814850552961,-0.08027588705993342,-0.00022766303415754693,0.16642930276344922
0,0.5896902214078291,244,same,1,0,1,-0.053941321029898626,-0.05185022967211511,0.02748281204281753,0.06857740397564437,-0.037363480496583855,-0.06301937331710614,0.019152268310221543,0.07852139580585546,-0.06212058140228176,-0.061025821779044545,0.023862423880014742,0.08683588478655856,-0.07329072531636646,-0.05260867408470563,0.025350735924216928,0.08293293403717264,-0.06296620802082387,-0.055498524101635346,0.022731369000412283,0.08555602367584209,-0.056505070705591076,-0.06552882262142232,0.012705303400439082,0.10171762168115525,-0.10011814850552961,-0.08027588705993342,-0.00022766303415754693,0.16642930276344922
0,0.5975486623506893,257,same,1,1,0,-0.0642508181146676,-0.05055683352622083,0.03144794889912683,0.06575267651731385,-0.05773141756996021,-0.048720646664481136,0.013548361617304947,0.08365384515720685,-0.05542896548126044,-0.049020234390935856,0.022158541599960217,0.07079472514862148,-0.0535267803522252,-0.053501271342888845,0.022667844906343895,0.07437144470893922,-0.07241399617269666,-0.05306620724530868,0.02954363769389825,0.0755148509367704,-0.052686844785497844,-0.07313432771831782,0.024325257219877765,0.09446970904859094,-0.09497842618513794,-0.08860429241714785,-0.0007638187628063377,0.16904867750453131
0,0.5920939548935737,244,same,1,1,1,-0.0642508181146676,-0.05055683352622083,0.03144794889912683,0.06575267651731385,-0.05773141756996021,-0.048720646664481136,0.013548361617304947,0.08365384515720685,-0.05542896548126044,-0.049020234390935856,0.022158541599960217,0.07079472514862148,-0.0535267803522252,-0.053501271342888845,0.022667844906343895,0.07437144470893922,-0.07241399617269666,-0.05306620724530868,0.02954363769389825,0.0755148509367704,-0.052686844785497844,-0.07313432771831782,0.024325257219877765,0.09446970904859094,-0.09497842618513794,-0.08860429241714785,-0.0007638187628063377,0.16904867750453131
1,0.7542293068558931,352,same,2,0,0,-0.04326562539333021,-0.049803710353718986,0.018982912018896604,0.06866106507420973,-0.04621354772659917,-0.056192823231401214,0.020767166999699493,0.07331551164008268,-0.05176574576132883,-0.05509240654220941,0.013910497838083635,0.0849910020215304,-0.05905612156668103,-0.047856069346479305,0.02017514775888154,0.07564308978604277,-0.07746173880114025,-0.05333359941588963,0.025700538771210847,0.08561814212314939,-0.06010127768457228,-0.06720523549416595,0.02362805821793946,0.09229831744503726,-0.10933000663176148,-0.08906667267504305,0.001729270011864819,0.17487504022432276
1,0.8253428933571717,344,same,2,0,1,-0.04326562539333021,-0.049803710353718986,0.018982912018896604,0.06866106507420973,-0.04621354772659917,-0.056192823231401214,0.020767166999699493,0.07331551164008268,-0.05176574576132883,-0.05509240654220941,0.013910497838083635,0.0849910020215304,-0.05905612156668103,-0.047856069346479305,0.02017514775888154,0.07564308978604277,-0.07746173880114025,-0.05333359941588963,0.025700538771210847,0.08561814212314939,-0.06010127768457228,-0.06720523549416595,0.02362805821793946,0.09229831744503726,-0.10933000663176148,-0.08906667267504305,0.001729270011864819,0.17487504022432276
1,0.7535981021200643,352,same,2,1,0,-0.07314057849034314,-0.05110506680090138,0.035630250400575915,0.06861914516440501,-0.04950211079380976,-0.054586473700231695,0.011211465052388875,0.08851427959295154,-0.06439317108621286,-0.052166652429368666,0.02829201015983384,0.07296764458311795,-0.06495453503776696,-0.057287177091050114,0.02322694144867393,0.08430873968919628,-0.058996062487823055,-0.05543943300136499,0.025796923239846482,0.07649398413595719,-0.04806401962130167,-0.07050900571996033,0.011255288979367608,0.10357160363401337,-0.0859868638969285,-0.07890164093679893,-0.006526564798214303,0.1608219356539303
1,0.8384912162547229,344,same,2,1,1,-0.07314057849034314,-0.05110506680090138,0.035630250400575915,0.06861914516440501,-0.04950211079380976,-0.054586473700231695,0.011211465052388875,0.08851427959295154,-0.06439317108621286,-0.052166652429368666,0.02829201015983384,0.07296764458311795,-0.06495453503776696,-0.057287177091050114,0.02322694144867393,0.08430873968919628,-0.058996062487823055,-0.05543943300136499,0.025796923239846482,0.07649398413595719,-0.04806401962130167,-0.07050900571996033,0.011255288979367608,0.10357160363401337,-0.0859868638969285,-0.07890164093679893,-0.006526564798214303,0.1608219356539303
2,0.791040045043446,375,same,3,0,0,-0.04832056070039496,-0.04944487284185897,0.02577073929291184,0.06263328208860834,-0.05534827967125148,-0.05417516773156354,0.02543843125360797,0.07401745222621622,-0.06419109400832416,-0.053465344483020184,0.024900191968113716,0.07861484155368012,-0.07026566984203,-0.04728405178353943,0.02463057014651316,0.0758370632101913,-0.059383656628466765,-0.058012612661229125,0.03229683078989546,0.07129388332493514,-0.049929422129520576,-0.07183182059302287,0.02095007232426813,0.09445393370759916,-0.08825946670380772,-0.0888481861683368,-0.0013035093639461274,0.16802532125570319
2,0.8181674659088531,374,same,3,0,1,-0.04832056070039496,-0.04944487284185897,0.02577073929291184,0.06263328208860834,-0.05534827967125148,-0.05417516773156354,0.02543843125360797,0.07401745222621622,-0.06419109400832416,-0.053465344483020184,0.024900191968113716,0.07861484155368012,-0.07026566984203,-0.04728405178353943,0.02463057014651316,0.0758370632101913,-0.059383656628466765,-0.058012612661229125,0.03229683078989546,0.07129388332493514,-0.049929422129520576,-0.07183182059302287,0.02095007232426813,0.09445393370759916,-0.08825946670380772,-0.0888481861683368,-0.0013035093639461274,0.16802532125570319
