fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.7523778046005709,1159,train,train,0,0,0.1963331699371338,0.24446141719818115,0.26750460267066956
0,0.6243495661923864,56,same,1,0,0,0.0011156147811561823,0.0001042272342601791,-0.015310478396713734
0,0.7823894267098763,843,same,1,0,1,-0.028054814785718918,-0.057677172124385834,-0.07942251116037369
0,0.7590005053787667,4393,train,train,1,1,0.18453170359134674,0.22853657603263855,0.24284933507442474
0,0.6288448917722351,56,same,1,1,0,-0.015849852934479713,-0.02279900386929512,-0.04233551397919655
0,0.7877667950043077,843,same,1,1,1,-0.0472569540143013,-0.08149026334285736,-0.10379932075738907
1,0.739113085842128,1154,train,train,0,0,0.171763077378273,0.23934830725193024,0.2698992192745209
1,0.5618246097208195,82,same,2,0,0,0.230547696352005,0.3002361059188843,0.32906779646873474
1,0.8826384427806048,911,same,2,0,1,-0.0249971691519022,-0.04665384814143181,-0.058834485709667206
1,0.757491410615841,4379,train,train,1,1,0.17345024645328522,0.2178560346364975,0.22598978877067566
1,0.5338389010178091,82,same,2,1,0,0.2349901646375656,0.274791419506073,0.28058090806007385
1,0.8795178908810574,911,same,2,1,1,-0.032035402953624725,-0.059508636593818665,-0.07729267328977585
2,0.7625009970916139,1171,train,train,0,0,0.1632416695356369,0.22612178325653076,0.2592376470565796
2,0.9987332788175213,984,same,3,0,1,-0.3293954133987427,-0.5105969905853271,-0.60805344581604
2,0.7565060295333005,4365,train,train,1,1,0.1488771140575409,0.19110767543315887,0.20305292308330536
2,0.9987332788175213,984,same,3,1,1,-0.35544919967651367,-0.5040972232818604,-0.575202226638794
3,0.7641654433222629,1130,train,train,0,0,0.17109735310077667,0.20598088204860687,0.21664710342884064
3,0.6098251063939102,203,same,4,0,0,0.27024686336517334,0.3848615884780884,0.42053794860839844
3,0.5699751638678388,790,same,4,0,1,0.23139354586601257,0.3213582932949066,0.37057727575302124
3,0.7656324580195304,4404,train,train,1,1,0.1648453325033188,0.20262843370437622,0.21173158288002014
3,0.6370381550224007,203,same,4,1,0,0.2653193771839142,0.3592439591884613,0.37771692872047424
3,0.5733808532389388,790,same,4,1,1,0.22580184042453766,0.29607486724853516,0.33063817024230957
4,0.7507363540313545,1089,train,train,0,0,0.16571557521820068,0.21553866565227509,0.2368207424879074
4,0.7548702413932725,406,same,5,0,0,0.3991783857345581,0.5289731621742249,0.5804110169410706
4,0.7046602873842589,587,same,5,0,1,0.39638885855674744,0.5282859206199646,0.5747143030166626
4,0.7545440211346954,4444,train,train,1,1,0.18469403684139252,0.21741612255573273,0.22776418924331665
4,0.7720301973420245,406,same,5,1,0,0.4021357297897339,0.5092984437942505,0.5491211414337158
4,0.7156818528124482,587,same,5,1,1,0.3980792760848999,0.5090253949165344,0.5434921383857727
5,0.7524248426167638,1088,train,train,0,0,0.16585804522037506,0.2133251279592514,0.24167756736278534
5,0.8374577936826932,412,same,6,0,0,0.4706306755542755,0.5959950685501099,0.6352318525314331
5,0.7036426746145965,581,same,6,0,1,0.4674956202507019,0.5950784683227539,0.6338167786598206
5,0.7437160906063244,4445,train,train,1,1,0.18165598809719086,0.21954086422920227,0.24092790484428406
5,0.7817263046178708,412,same,6,1,0,0.5149415135383606,0.6255648732185364,0.6565588116645813
5,0.6965177448029197,581,same,6,1,1,0.5103884339332581,0.6239547729492188,0.6542351245880127
6,0.7565363553329094,1108,train,train,0,0,0.1496000736951828,0.19213035702705383,0.21535657346248627
6,0.6668526076590999,315,same,7,0,0,0.33816856145858765,0.5008537769317627,0.5693160891532898
6,0.6701383080039323,677,same,7,0,1,0.3396102786064148,0.490102618932724,0.5602162480354309
6,0.7631960596807232,4426,train,train,1,1,0.18260112404823303,0.217991441488266,0.22008736431598663
6,0.6395901275568171,315,same,7,1,0,0.37632521986961365,0.49217596650123596,0.5250722169876099
6,0.6775362843013588,677,same,7,1,1,0.3781032860279083,0.47554370760917664,0.5101886987686157
7,0.7411288567768475,1130,train,train,0,0,0.13823318481445312,0.19798611104488373,0.22155742347240448
7,0.6125992210460558,201,same,8,0,0,0.19260355830192566,0.31565430760383606,0.3669813573360443
7,0.5020165693979758,792,same,8,0,1,0.1927194893360138,0.2834695875644684,0.3463277816772461
