fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.6651111789867367,708,train,train,0,0,-0.22888925671577454,-0.37435635924339294,-0.4605771005153656
0,0.5628956980519481,8,same,1,0,0,-0.3394906520843506,-0.6179789900779724,-0.6985008716583252
0,0.5738215488855642,369,same,1,0,1,-0.3652125298976898,-0.6107070446014404,-0.7395553588867188
0,0.6700358350717074,10697,train,train,1,1,-0.2491900771856308,-0.401933878660202,-0.4860168993473053
0,0.5628956980519481,8,same,1,1,0,-0.3522149324417114,-0.6199796199798584,-0.689226508140564
0,0.5201139016460229,369,same,1,1,1,-0.38322216272354126,-0.6125683784484863,-0.7310776114463806
1,0.6699340793228884,705,train,train,0,0,-0.23285652697086334,-0.3935878872871399,-0.48511797189712524
1,0.5328892574816488,22,same,2,0,0,-0.23880551755428314,-0.39692652225494385,-0.4529573619365692
1,0.49646320238233754,324,same,2,0,1,-0.1872086524963379,-0.33092448115348816,-0.4388461709022522
1,0.6712628309617443,10706,train,train,1,1,-0.23876425623893738,-0.3857661783695221,-0.4707063138484955
1,0.5299130670054584,22,same,2,1,0,-0.23938651382923126,-0.38437268137931824,-0.41374579071998596
1,0.49508024813188767,324,same,2,1,1,-0.18695417046546936,-0.3123493492603302,-0.4051241874694824
2,0.705533916203746,700,train,train,0,0,-0.23389925062656403,-0.382503479719162,-0.4748433232307434
2,0.6796507800165645,50,same,3,0,0,-0.21129313111305237,-0.33364787697792053,-0.3900670111179352
2,0.59572494324935,327,same,3,0,1,-0.22091877460479736,-0.379303514957428,-0.4837423861026764
2,0.6748792351804389,10705,train,train,1,1,-0.24518492817878723,-0.38827934861183167,-0.4720974862575531
2,0.677944675764164,50,same,3,1,0,-0.2369580715894699,-0.34886306524276733,-0.39273372292518616
2,0.5973091206996863,327,same,3,1,1,-0.2458193004131317,-0.39589670300483704,-0.4896370768547058
3,0.6948685312204331,706,train,train,0,0,-0.23288770020008087,-0.3893812894821167,-0.47806334495544434
3,0.4033482142857143,19,same,4,0,0,0.023977434262633324,0.09470007568597794,0.14980970323085785
3,0.5666952813981878,232,same,4,0,1,0.068593330681324,0.1249021515250206,0.16908903419971466
3,0.6790798917185169,10724,train,train,1,1,-0.24416953325271606,-0.3950982987880707,-0.48169538378715515
3,0.402529761904762,19,same,4,1,0,-0.008333252742886543,0.036081716418266296,0.06666187196969986
3,0.5646808135758598,232,same,4,1,1,0.034641899168491364,0.05941731482744217,0.07771391421556473
4,0.6907354727068242,706,train,train,0,0,-0.2314375340938568,-0.3816719353199005,-0.46975547075271606
4,0.8210375816993465,17,same,5,0,0,-0.4046988785266876,-0.6635328531265259,-0.765882134437561
4,0.8820338765671558,360,same,5,0,1,-0.38003942370414734,-0.6267089247703552,-0.7458716630935669
4,0.6740119860218071,10699,train,train,1,1,-0.24896274507045746,-0.39620310068130493,-0.47752732038497925
4,0.8467728758169935,17,same,5,1,0,-0.4232754707336426,-0.6655378341674805,-0.7544015645980835
4,0.8871758978643111,360,same,5,1,1,-0.3995031714439392,-0.6298125982284546,-0.739913284778595
5,0.6770350449307839,709,train,train,0,0,-0.24569925665855408,-0.4103180170059204,-0.500620424747467
5,0.44270833333333337,5,same,6,0,0,-0.3117963373661041,-0.2698478698730469,-0.2139560729265213
5,0.5493084695237794,372,same,6,0,1,-0.15821996331214905,-0.2900232970714569,-0.38967710733413696
5,0.6797043130963206,10696,train,train,1,1,-0.25138232111930847,-0.39952436089515686,-0.48429611325263977
5,0.44270833333333337,5,same,6,1,0,-0.3219664692878723,-0.2189532220363617,-0.16024276614189148
5,0.5539506672597618,372,same,6,1,1,-0.17639437317848206,-0.2939790189266205,-0.37601718306541443
6,0.6891574239358387,706,train,train,0,0,-0.22313041985034943,-0.3686797618865967,-0.4600316882133484
6,0.4986137218045113,19,same,7,0,0,-0.35158586502075195,-0.5817511677742004,-0.6448218822479248
6,0.5784406611200086,358,same,7,0,1,-0.33742696046829224,-0.5666164755821228,-0.6989655494689941
6,0.6763357591062154,10699,train,train,1,1,-0.24520796537399292,-0.3915523588657379,-0.4750593304634094
6,0.5072760025062657,19,same,7,1,0,-0.3669942021369934,-0.5797337889671326,-0.6253876686096191
6,0.5785302058293331,358,same,7,1,1,-0.3552541136741638,-0.5687093734741211,-0.6898967623710632
7,0.6865126012345097,704,train,train,0,0,-0.2198038250207901,-0.3760214149951935,-0.4618748426437378
7,0.3862676746943989,26,same,8,0,0,-0.18148735165596008,-0.38919299840927124,-0.5202417969703674
7,0.5453934520797927,351,same,8,0,1,-0.17896342277526855,-0.3149574398994446,-0.423395574092865
7,0.6710514529785926,10700,train,train,1,1,-0.2540091872215271,-0.40347397327423096,-0.48744627833366394
7,0.38640656358328773,26,same,8,1,0,-0.21172182261943817,-0.4122735261917114,-0.533013105392456
7,0.5414704508425157,351,same,8,1,1,-0.2014518529176712,-0.3275950849056244,-0.4209088385105133
8,0.6725592048457618,707,train,train,0,0,-0.2369273453950882,-0.40642231702804565,-0.5043061971664429
8,0.44610760971055086,14,same,9,0,0,-0.35621458292007446,-0.5583634972572327,-0.6580215096473694
8,0.46113880435336396,363,same,9,0,1,-0.23503802716732025,-0.41136670112609863,-0.5334315299987793
8,0.6802257737834152,10698,train,train,1,1,-0.24014000594615936,-0.3865388333797455,-0.47015509009361267
8,0.4573412698412699,14,same,9,1,0,-0.3748411238193512,-0.5605488419532776,-0.6426882147789001
8,0.4645180211769173,363,same,9,1,1,-0.24543151259422302,-0.4042040705680847,-0.5105096697807312
9,0.6682665603026424,697,train,train,0,0,-0.2255665361881256,-0.3903672993183136,-0.48833584785461426
9,0.44015537351135176,62,same,10,0,0,-0.04797831550240517,-0.14116348326206207,-0.14053629338741302
9,0.49478194501780903,299,same,10,0,1,-0.07679605484008789,-0.12673822045326233,-0.19335642457008362
9,0.6709475828556323,10711,train,train,1,1,-0.2567542493343353,-0.40671226382255554,-0.4910634756088257
9,0.4434212752826883,62,same,10,1,0,-0.04915760084986687,-0.13688917458057404,-0.1261010468006134
9,0.49336628297112867,299,same,10,1,1,-0.07819856703281403,-0.11911177635192871,-0.1744501143693924
10,0.6915505434949525,704,train,train,0,0,-0.23438026010990143,-0.38762083649635315,-0.47994235157966614
10,0.5593019731040565,29,same,11,0,0,-0.2886653244495392,-0.5228090882301331,-0.6570370197296143
10,0.5403355626768647,348,same,11,0,1,-0.2781490981578827,-0.4714713394641876,-0.5947566628456116
10,0.6804622487915282,10701,train,train,1,1,-0.24804553389549255,-0.3943958580493927,-0.4768281877040863
10,0.5492380401234568,29,same,11,1,0,-0.31126925349235535,-0.5326964259147644,-0.6485004425048828
10,0.5392655252261401,348,same,11,1,1,-0.2999628186225891,-0.47998887300491333,-0.5892472267150879
11,0.673632707525181,706,train,train,0,0,-0.23782847821712494,-0.41142183542251587,-0.5074697732925415
11,0.5121245348219032,19,same,12,0,0,-0.3691795766353607,-0.6361488699913025,-0.7524570226669312
11,0.5155070233849817,358,same,12,0,1,-0.3713337182998657,-0.6166822910308838,-0.7381337881088257
11,0.675767971740787,10699,train,train,1,1,-0.239994615316391,-0.3860200345516205,-0.4693448841571808
11,0.5121245348219032,19,same,12,1,0,-0.3847759962081909,-0.6391585469245911,-0.7443435192108154
