fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.7208531453231333,666,same,1,0,0,-0.06889358338198646,-0.048557274618883664,0.03552180776667769,0.02930547488584248,-0.07922677871656611,-0.05373694284351392,0.014443739510626724,0.06404740972349154,-0.08781352603731987,-0.07158145946233616,-0.031860508477773296,0.13593524914419583
0,0.7229313194409992,2591,same,1,0,1,-0.06889358338198646,-0.048557274618883664,0.03552180776667769,0.02930547488584248,-0.07922677871656611,-0.05373694284351392,0.014443739510626724,0.06404740972349154,-0.08781352603731987,-0.07158145946233616,-0.031860508477773296,0.13593524914419583
0,0.7196868796251028,666,same,1,1,0,-0.06477913482405351,-0.050825977850365786,0.0018572177688148685,0.07012403656651589,-0.06731638023283229,-0.059107555092061025,-0.0005666141158684959,0.08110937013546496,-0.0811240886803358,-0.07165129431373922,0.005497155692953077,0.0913440515400922
0,0.7305206644648646,2591,same,1,1,1,-0.06477913482405351,-0.050825977850365786,0.0018572177688148685,0.07012403656651589,-0.06731638023283229,-0.059107555092061025,-0.0005666141158684959,0.08110937013546496,-0.0811240886803358,-0.07165129431373922,0.005497155692953077,0.0913440515400922
1,0.5799018351476544,346,same,2,0,0,-0.09128437223011485,-0.06111556874146592,0.013206009747598672,0.08465598594699854,-0.0717963937042688,-0.08028045321489137,0.02527193307217307,0.07849651398597704,-0.06617120004667222,-0.07793906864559379,0.007901480255408194,0.09434648131669132
1,0.5850680617334139,1759,same,2,0,1,-0.09128437223011485,-0.06111556874146592,0.013206009747598672,0.08465598594699854,-0.0717963937042688,-0.08028045321489137,0.02527193307217307,0.07849651398597704,-0.06617120004667222,-0.07793906864559379,0.007901480255408194,0.09434648131669132
1,0.5947466709266415,346,same,2,1,0,-0.048116630191561434,-0.06002827664541156,0.017254077407259805,0.0579793177922018,-0.0629921825148559,-0.062244101902745916,0.009385570579070364,0.07683631864743097,-0.07540903123945357,-0.08193878418883829,0.011660160464222533,0.09870968800138746
1,0.58679565497554,1759,same,2,1,1,-0.048116630191561434,-0.06002827664541156,0.017254077407259805,0.0579793177922018,-0.0629921825148559,-0.062244101902745916,0.009385570579070364,0.07683631864743097,-0.07540903123945357,-0.08193878418883829,0.011660160464222533,0.09870968800138746
2,0.586877731269964,114,same,3,0,0,-0.04907420184256521,-0.07733266788488859,0.01562625620180362,0.07428694116572783,-0.07865201835531006,-0.0625614512742218,-0.002622934988146629,0.09622911165665694,-0.0654826735735057,-0.1168865252241305,0.02400176818292898,0.10733012499989594
2,0.6047035637002433,647,same,3,0,1,-0.04907420184256521,-0.07733266788488859,0.01562625620180362,0.07428694116572783,-0.07865201835531006,-0.0625614512742218,-0.002622934988146629,0.09622911165665694,-0.0654826735735057,-0.1168865252241305,0.02400176818292898,0.10733012499989594
2,0.5881991588040356,114,same,3,1,0,-0.06402756322101813,-0.06277172366285624,0.010131343552922905,0.07259598241468526,-0.06872135094659224,-0.07029527715379116,0.01022136172957225,0.08137029927671373,-0.08324152155357449,-0.07940238593362481,0.000535192202705383,0.10763107312046627
2,0.604297004397345,647,same,3,1,1,-0.06402756322101813,-0.06277172366285624,0.010131343552922905,0.07259598241468526,-0.06872135094659224,-0.07029527715379116,0.01022136172957225,0.08137029927671373,-0.08324152155357449,-0.07940238593362481,0.000535192202705383,0.10763107312046627
3,0.5089013836763467,248,same,4,0,0,-0.04021597208182058,-0.08603023552332267,0.01402870785611152,0.07954916727307089,-0.09395653828600477,-0.07965686651648085,0.03164356659559072,0.08017736248940466,-0.0861162643663229,-0.0776476588976813,0.005471262967848513,0.10611939046641572
3,0.5725654479359232,1281,same,4,0,1,-0.04021597208182058,-0.08603023552332267,0.01402870785611152,0.07954916727307089,-0.09395653828600477,-0.07965686651648085,0.03164356659559072,0.08017736248940466,-0.0861162643663229,-0.0776476588976813,0.005471262967848513,0.10611939046641572
3,0.5101387815328997,248,same,4,1,0,-0.06861142530143685,-0.062099304976134015,0.013554132487594826,0.0705933861051145,-0.06543794857620053,-0.06943726670310309,0.00840377419879485,0.08163057453387697,-0.08083396164423587,-0.08919686406578675,0.00672955958704517,0.1082832723747098
3,0.586359170701038,1281,same,4,1,1,-0.06861142530143685,-0.062099304976134015,0.013554132487594826,0.0705933861051145,-0.06543794857620053,-0.06943726670310309,0.00840377419879485,0.08163057453387697,-0.08083396164423587,-0.08919686406578675,0.00672955958704517,0.1082832723747098
4,0.5488511370047182,364,same,5,0,0,-0.07236032815162892,-0.05586413562599403,0.024147785606541135,0.05019425977415441,-0.04639048179085997,-0.07054948063535306,-0.010272123375499058,0.09210898574526051,-0.0737258917745179,-0.10919211187107573,0.014489645563580405,0.10831517429231577
