fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.5879888834955008,1051,train,train,0,0,0.09937617182731628,0.16383177042007446,0.20256160199642181
0,0.6624531586844609,666,same,1,0,0,0.108866386115551,0.18928198516368866,0.24734221398830414
0,0.655398225219267,2591,same,1,0,1,0.10911881178617477,0.18862022459506989,0.24288639426231384
0,0.5927263157820125,5291,train,train,1,1,0.06871689856052399,0.11422678083181381,0.14787384867668152
0,0.6738658991752828,666,same,1,1,0,0.09009293466806412,0.15785394608974457,0.20913372933864594
0,0.6676218876906256,2591,same,1,1,1,0.08813892304897308,0.15450268983840942,0.2025165855884552
1,0.5854271330530079,1115,train,train,0,0,0.14095613360404968,0.23664814233779907,0.29869887232780457
1,0.5544502456330128,346,same,2,0,0,0.0503121092915535,0.0886746421456337,0.10536687821149826
1,0.6357334715004299,1759,same,2,0,1,0.05269516631960869,0.0769151821732521,0.09448134899139404
1,0.5926327510680046,5457,train,train,1,1,0.0870269238948822,0.1460082083940506,0.18836846947669983
1,0.5631971978473014,346,same,2,1,0,0.019486645236611366,0.029223982244729996,0.020588334649801254
1,0.624776562074083,1759,same,2,1,1,0.02214619517326355,0.019427219405770302,0.0174124576151371
2,0.6090419996237597,1162,train,train,0,0,0.11675422638654709,0.19143660366535187,0.2437426894903183
2,0.5374236328822393,114,same,3,0,0,0.09258569777011871,0.16110298037528992,0.23294858634471893
2,0.5553627868478992,647,same,3,0,1,0.06842576712369919,0.10585212707519531,0.12863178551197052
2,0.607242986272881,5679,train,train,1,1,0.0701679214835167,0.11738649755716324,0.1537826955318451
2,0.5395120964537066,114,same,3,1,0,0.05108743533492088,0.08850494772195816,0.14144594967365265
2,0.5568568299833419,647,same,3,1,1,0.031046848744153976,0.041552163660526276,0.04384491220116615
3,0.5735693198795915,1135,train,train,0,0,0.12952126562595367,0.21508917212486267,0.2782571315765381
3,0.5294773707953737,248,same,4,0,0,0.07299245148897171,0.12681527435779572,0.16263379156589508
3,0.5787500104903752,1281,same,4,0,1,0.06780277192592621,0.1094202771782875,0.13835875689983368
3,0.6008941723347478,5553,train,train,1,1,0.07592879235744476,0.12858039140701294,0.16598233580589294
3,0.5316461242982515,248,same,4,1,0,0.02574881538748741,0.03863253816962242,0.04218680411577225
3,0.5842849798688545,1281,same,4,1,1,0.019078724086284637,0.021186131983995438,0.0222904235124588
4,0.611799829594736,1112,train,train,0,0,0.1090310588479042,0.18444332480430603,0.23270076513290405
