fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.7476863655627116,2095,train,train,0,0,0.05725083127617836,0.07315243780612946,0.0842912569642067,0.09173527359962463,0.09165652096271515,0.09871695935726166,0.09109874069690704
0,0.8538538668889291,74,same,1,0,0,0.2513854503631592,0.3378470242023468,0.3926496207714081,0.41079041361808777,0.4198198914527893,0.428935170173645,0.4391002058982849
0,0.7275491900522071,119,same,1,0,1,0.22264379262924194,0.3244340419769287,0.3634593188762665,0.38998156785964966,0.4047020375728607,0.4090704917907715,0.4080831706523895
0,0.7439819429019435,5626,train,train,1,1,0.06074902042746544,0.07366214692592621,0.07572684437036514,0.07327760756015778,0.07062064856290817,0.07177731394767761,0.0748661532998085
0,0.868294257216153,74,same,1,1,0,0.24578317999839783,0.3226652443408966,0.3723508417606354,0.385475754737854,0.39331865310668945,0.40128201246261597,0.407867968082428
0,0.7267846139846214,119,same,1,1,1,0.21700166165828705,0.3090325891971588,0.34021109342575073,0.36277568340301514,0.373692125082016,0.37581494450569153,0.3751067519187927
1,0.7247608279209925,2104,train,train,0,0,0.06369205564260483,0.08742435276508331,0.09996761381626129,0.10418576002120972,0.10368871688842773,0.10462984442710876,0.10137483477592468
1,0.6646533613445378,25,same,2,0,0,0.08640117943286896,0.17687128484249115,0.13998642563819885,0.19813522696495056,0.1399601250886917,0.1596047282218933,0.19781383872032166
1,0.5879943920576989,168,same,2,0,1,0.10269726067781448,0.13959386944770813,0.17057567834854126,0.17657765746116638,0.1943906545639038,0.19651421904563904,0.19468948245048523
1,0.7397963173215996,5616,train,train,1,1,0.06531013548374176,0.08239972591400146,0.08761047571897507,0.08087120205163956,0.08054239302873611,0.07827755808830261,0.08324320614337921
1,0.6594887955182074,25,same,2,1,0,0.07417300343513489,0.15913887321949005,0.10441286116838455,0.17348167300224304,0.1121741235256195,0.12524770200252533,0.1630140244960785
1,0.5859351233786343,168,same,2,1,1,0.09748126566410065,0.12398693710565567,0.14985211193561554,0.1490253508090973,0.16379660367965698,0.16451062262058258,0.1611291766166687
2,0.7285857549621639,2101,train,train,0,0,0.05251312628388405,0.07409307360649109,0.08159708231687546,0.09396989643573761,0.09313551336526871,0.08878722041845322,0.08641255646944046
2,0.5685569413716124,41,same,3,0,0,0.01590665616095066,0.02409995347261429,0.09374810755252838,0.08050297200679779,0.14847184717655182,0.13813850283622742,0.10725121200084686
2,0.5747117060018508,152,same,3,0,1,0.04985322430729866,0.07002359628677368,0.06857123225927353,0.08375666290521622,0.07484709471464157,0.08570888638496399,0.1011979952454567
2,0.7324279817917407,5620,train,train,1,1,0.06251368671655655,0.0788147822022438,0.08028353750705719,0.08187893033027649,0.08250404894351959,0.07865256816148758,0.07534793764352798
2,0.5848440670556525,41,same,3,1,0,0.015777312219142914,0.020833171904087067,0.09432581067085266,0.07147389650344849,0.14049549400806427,0.123101606965065,0.084877610206604
2,0.5695928421875771,152,same,3,1,1,0.051137734204530716,0.06663674861192703,0.05870857834815979,0.07354909181594849,0.06279073655605316,0.07381737232208252,0.09001034498214722
3,0.7319383822524383,2098,train,train,0,0,0.058859385550022125,0.07841407507658005,0.08627554029226303,0.09623728692531586,0.09523153305053711,0.08886776864528656,0.0881861001253128
3,0.5202756155881156,57,same,4,0,0,0.21683131158351898,0.34148386120796204,0.37574470043182373,0.41084450483322144,0.4312628507614136,0.42658042907714844,0.42609214782714844
3,0.5822098045159788,136,same,4,0,1,0.19579680263996124,0.2651074528694153,0.3088986873626709,0.32540643215179443,0.3327900171279907,0.34136393666267395,0.34318792819976807
3,0.7398741669723286,5623,train,train,1,1,0.06918494403362274,0.08487857133150101,0.08951110392808914,0.08769313991069794,0.08831864595413208,0.08750907331705093,0.0869675725698471
3,0.5470918549043549,57,same,4,1,0,0.2352486550807953,0.35386523604393005,0.37507209181785583,0.4071112871170044,0.4224906265735626,0.4083210229873657,0.4079417288303375
3,0.6018794051475425,136,same,4,1,1,0.2156078815460205,0.27431464195251465,0.3108823299407959,0.31984764337539673,0.3232407569885254,0.3309692144393921,0.32953694462776184
4,0.7284123356434805,2091,train,train,0,0,0.06764384359121323,0.08854066580533981,0.09529980272054672,0.0960884839296341,0.09658825397491455,0.0985136330127716,0.0996938943862915
4,0.742038090437788,90,same,5,0,0,0.15102551877498627,0.23066343367099762,0.25615811347961426,0.30696916580200195,0.30398762226104736,0.30822136998176575,0.30848202109336853
4,0.7104496691268491,103,same,5,0,1,0.1654515266418457,0.22998078167438507,0.27462199330329895,0.2644599378108978,0.283557653427124,0.2889520823955536,0.2948927879333496
4,0.740583226017646,5629,train,train,1,1,0.05422241613268852,0.06821326911449432,0.07181933522224426,0.07247765362262726,0.07099908590316772,0.07447245717048645,0.07185188680887222
4,0.7280809971838198,90,same,5,1,0,0.13257747888565063,0.19616715610027313,0.2071448415517807,0.25870251655578613,0.24979881942272186,0.24907507002353668,0.24310001730918884
4,0.7105905216334525,103,same,5,1,1,0.1496841311454773,0.1948748081922531,0.2307766079902649,0.20612379908561707,0.22208353877067566,0.22679084539413452,0.23529887199401855
5,0.7424968658939985,2096,train,train,0,0,0.05613350495696068,0.07472745329141617,0.08116132020950317,0.08806128054857254,0.09242213517427444,0.09854650497436523,0.09088001400232315
5,0.7654753924361767,68,same,6,0,0,0.17010651528835297,0.2647099494934082,0.2913700342178345,0.32021886110305786,0.3088977336883545,0.3289564549922943,0.34434521198272705
5,0.7010838998055251,125,same,6,0,1,0.10811623185873032,0.14476311206817627,0.17477335035800934,0.18311209976673126,0.20659932494163513,0.20899398624897003,0.21118637919425964
5,0.7399159344175673,5625,train,train,1,1,0.065906822681427,0.082840196788311,0.08055422455072403,0.07914328575134277,0.0803249329328537,0.08187904953956604,0.08565464615821838
5,0.7702754036087369,68,same,6,1,0,0.19222651422023773,0.2821570634841919,0.2937335669994354,0.32010817527770996,0.30184030532836914,0.3241993188858032,0.33360227942466736
5,0.71024025724654,125,same,6,1,1,0.12441379576921463,0.15384459495544434,0.18279103934764862,0.18595242500305176,0.20875374972820282,0.20715850591659546,0.2102893590927124
6,0.7358555543091583,2100,train,train,0,0,0.04834556207060814,0.06440558284521103,0.07121057063341141,0.08363170921802521,0.0927545353770256,0.08546777069568634,0.08219899237155914
6,0.5971455610575505,48,same,7,0,0,0.06580395251512527,0.11016768217086792,0.13751767575740814,0.13647422194480896,0.1246553435921669,0.1261809766292572,0.08808121085166931
6,0.6500844701025588,145,same,7,0,1,0.09094506502151489,0.11716583371162415,0.12533600628376007,0.13611987233161926,0.14440621435642242,0.14982089400291443,0.16697461903095245
6,0.7441649072032386,5621,train,train,1,1,0.06557650119066238,0.08117859065532684,0.09034402668476105,0.08962016552686691,0.0864744484424591,0.08506841212511063,0.08440060168504715
6,0.6212356682119847,48,same,7,1,0,0.08547430485486984,0.12636008858680725,0.14866122603416443,0.14714638888835907,0.13397981226444244,0.13621297478675842,0.09265591949224472
6,0.6514147535062518,145,same,7,1,1,0.10908954590559006,0.13379952311515808,0.13920843601226807,0.14766694605350494,0.15492315590381622,0.15926040709018707,0.17733147740364075
