fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.5857685192722573,204,same,1,0,0,-0.03218974480697273,-0.04701480659483104,-0.044641070606807096,0.1016599720020253,-0.04644921319409352,-0.05640488819347922,-0.039338385570846915,0.11462835524169826,-0.041299020459724486,-0.017487607491178336,-0.020031195255422546,0.0646215010293943,-0.02899170322186793,-0.04151161412761553,-0.0596595760445528,0.106496234181688,-0.08202321994594872,-0.04717255896988609,-0.0018294408008512498,0.10650413528553793,-0.0916267689692403,-0.04912807350307106,-0.035673792947405865,0.143311878618967,-0.1776919111273828,-0.09534841721374886,-0.09608144703223613,0.2826081040629852
0,0.5957142375919338,485,same,1,0,1,-0.03218974480697273,-0.04701480659483104,-0.044641070606807096,0.1016599720020253,-0.04644921319409352,-0.05640488819347922,-0.039338385570846915,0.11462835524169826,-0.041299020459724486,-0.017487607491178336,-0.020031195255422546,0.0646215010293943,-0.02899170322186793,-0.04151161412761553,-0.0596595760445528,0.106496234181688,-0.08202321994594872,-0.04717255896988609,-0.0018294408008512498,0.10650413528553793,-0.0916267689692403,-0.04912807350307106,-0.035673792947405865,0.143311878618967,-0.1776919111273828,-0.09534841721374886,-0.09608144703223613,0.2826081040629852
0,0.6865030429294122,204,same,1,1,0,-0.04591160772442407,-0.03369526261303134,-0.03262051628710855,0.09415280714950994,-0.04762174233423342,-0.04434815220826669,-0.041883428374482286,0.10694666469614275,-0.03157736155036338,-0.034174521258445195,-0.04836441174262658,0.0901780091161576,-0.05961187691811276,-0.03633269587045542,-0.014536922708722949,0.09312906270261043,-0.06467479699985577,-0.05564334595419919,-0.02485314700804731,0.1158153764898379,-0.0692630859845738,-0.06343056808272689,-0.061965962584160664,0.14980747775767317,-0.1699362759951673,-0.09251131883305568,-0.08366999688511402,0.26410562088583883
0,0.577659336737292,485,same,1,1,1,-0.04591160772442407,-0.03369526261303134,-0.03262051628710855,0.09415280714950994,-0.04762174233423342,-0.04434815220826669,-0.041883428374482286,0.10694666469614275,-0.03157736155036338,-0.034174521258445195,-0.04836441174262658,0.0901780091161576,-0.05961187691811276,-0.03633269587045542,-0.014536922708722949,0.09312906270261043,-0.06467479699985577,-0.05564334595419919,-0.02485314700804731,0.1158153764898379,-0.0692630859845738,-0.06343056808272689,-0.061965962584160664,0.14980747775767317,-0.1699362759951673,-0.09251131883305568,-0.08366999688511402,0.26410562088583883
1,0.5335667600488275,81,same,2,0,0,-0.059451258248770955,-0.009542731416309725,-0.014396690570739334,0.08158740649137604,-0.018043019678694205,-0.06773140876064762,-0.045590540803269075,0.10850878671664961,-0.029552101061157125,-0.063344475852443,-0.019400378381130498,0.08939064565309533,-0.06368664527453763,-0.029053144573996048,-0.013758284537192305,0.09315604261765154,-0.07600531995743517,-0.0343106660858631,-0.015242284522914703,0.11077549165472429,-0.06530280440368391,-0.04421142980193763,-0.05091573427395109,0.1297071157264638,-0.2023216553112875,-0.09359644845719098,-0.0879231250985762,0.293316612806519
1,0.5776860364018669,632,same,2,0,1,-0.059451258248770955,-0.009542731416309725,-0.014396690570739334,0.08158740649137604,-0.018043019678694205,-0.06773140876064762,-0.045590540803269075,0.10850878671664961,-0.029552101061157125,-0.063344475852443,-0.019400378381130498,0.08939064565309533,-0.06368664527453763,-0.029053144573996048,-0.013758284537192305,0.09315604261765154,-0.07600531995743517,-0.0343106660858631,-0.015242284522914703,0.11077549165472429,-0.06530280440368391,-0.04421142980193763,-0.05091573427395109,0.1297071157264638,-0.2023216553112875,-0.09359644845719098,-0.0879231250985762,0.293316612806519
1,0.5408473529517833,81,same,2,1,0,-0.05000272946765797,-0.037276266840611874,-0.029688784988540162,0.10626012906624313,-0.061076990640149466,-0.033931880354290476,-0.03131906769403654,0.11052251516857874,-0.039671006799346695,-0.01738364633844854,-0.03754082775358392,0.0839348972248623,-0.05740091566668334,-0.033929117468292525,-0.013019397814392356,0.09607270563806722,-0.0718864058126887,-0.05854402226256199,-0.01213027690272451,0.12139531149828287,-0.08213481815557513,-0.05974831402170949,-0.05106724948536036,0.1584589940502233,-0.17829999602118712,-0.08439995615204196,-0.07552403468389687,0.2757308141580008
1,0.5689017018632871,632,same,2,1,1,-0.05000272946765797,-0.037276266840611874,-0.029688784988540162,0.10626012906624313,-0.061076990640149466,-0.033931880354290476,-0.03131906769403654,0.11052251516857874,-0.039671006799346695,-0.01738364633844854,-0.03754082775358392,0.0839348972248623,-0.05740091566668334,-0.033929117468292525,-0.013019397814392356,0.09607270563806722,-0.0718864058126887,-0.05854402226256199,-0.01213027690272451,0.12139531149828287,-0.08213481815557513,-0.05974831402170949,-0.05106724948536036,0.1584589940502233,-0.17829999602118712,-0.08439995615204196,-0.07552403468389687,0.2757308141580008
2,0.9908623952419573,134,same,3,0,0,-0.04829513656557976,-0.05348657261852093,-0.02162423252301125,0.10760538571690499,-0.050078292325124174,-0.02971410745051773,-0.02008369947432049,0.09238027966699311,-0.03980699204857256,-0.03576615574203684,-0.03889347326746075,0.09609674172589691,-0.0701297303163367,-0.03179264647842682,-0.00015444694325114828,0.09198816569856971,-0.04556372469862734,-0.06417785503383025,-0.02092935623427918,0.10980655548503489,-0.10641296470188913,-0.04317389029638715,-0.0233590690296995,0.15733443091033672,-0.16848487965632436,-0.08033907632282818,-0.09842243486422095,0.2827969745183564
2,0.9031790478785184,527,same,3,0,1,-0.04829513656557976,-0.05348657261852093,-0.02162423252301125,0.10760538571690499,-0.050078292325124174,-0.02971410745051773,-0.02008369947432049,0.09238027966699311,-0.03980699204857256,-0.03576615574203684,-0.03889347326746075,0.09609674172589691,-0.0701297303163367,-0.03179264647842682,-0.00015444694325114828,0.09198816569856971,-0.04556372469862734,-0.06417785503383025,-0.02092935623427918,0.10980655548503489,-0.10641296470188913,-0.04317389029638715,-0.0233590690296995,0.15733443091033672,-0.16848487965632436,-0.08033907632282818,-0.09842243486422095,0.2827969745183564
