fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
0,0.6380890356904574,155,same,1,0,0,0.0017588843832517576,0.017354961231375133,0.05242115898118275
0,0.5973132820288892,348,same,1,0,1,0.016981889824704444,0.013336870986041926,0.0625264390251126
0,0.6277898984537821,155,same,1,1,0,-0.011090328537083948,-0.009362695581891688,0.041402055847053476
0,0.6011452227014238,348,same,1,1,1,0.011797035111779153,0.02727148115237473,0.06296412817830002
1,0.8879200768942885,202,same,2,0,0,0.04312165556553277,0.02686564065055541,0.1021643219412927
1,0.8371679701723838,290,same,2,0,1,0.027831630746765278,0.01994768319401542,0.1253058992810619
1,0.8867210351885603,202,same,2,1,0,0.027935838852831164,0.035853831979601646,0.10438237916420653
1,0.8347517762080253,290,same,2,1,1,0.010457871414959663,0.029259732024335128,0.12611591709234599
2,0.6107244149331802,185,same,3,0,0,0.025979136897080236,0.03931392765664689,0.1003925309068681
2,0.559268521708722,318,same,3,0,1,0.01286101120923131,0.009167220691313982,0.048315149257172604
2,0.5863766182696261,185,same,3,1,0,0.016210466166710503,0.023830624978421623,0.07101046798626325
2,0.5574069015263082,318,same,3,1,1,0.010764680782965119,0.01056507290605796,0.04713352816639586
3,0.5422933488304175,171,same,4,0,0,0.04557481365183202,0.04065087911901703,0.013459342740784985
3,0.49048351189128025,332,same,4,0,1,-0.00556922570226055,0.007271332380098761,-0.023728363724999202
3,0.5513677598001485,171,same,4,1,0,0.027401978415993587,0.039990104506230244,0.017527461805536104
3,0.5166418844673395,332,same,4,1,1,0.014228680687085582,0.032187620291575146,-0.002430258248283579
4,0.6766237627968226,124,same,5,0,0,0.012046022542231282,-0.005232201265876546,-0.001234282740750181
4,0.6760350019926809,347,same,5,0,1,0.011121016579955656,-2.1472444685466385e-05,0.0711961866176676
4,0.661183502541665,124,same,5,1,0,0.005375302663438386,0.00022262577347338387,-0.019017600498421085
4,0.6940207698726771,347,same,5,1,1,0.006573031612228409,0.007454357715763494,0.07796978600822332
5,0.6750628322659686,151,same,6,0,0,0.004591050843403921,-0.005549998444150661,0.07473921832091611
5,0.6002728225599802,352,same,6,0,1,0.01998763195629063,0.015990004626305322,0.07759953577974492
5,0.6931438701471312,151,same,6,1,0,0.007738836884324252,0.0033678304719765295,0.08038812307253937
5,0.5848569752185386,352,same,6,1,1,0.003533376076229067,0.0016236949759412366,0.053100149989814174
6,0.8150560990539896,120,same,7,0,0,0.04631189488847911,0.036224857653273004,0.14514938630001922
6,0.5958252322197846,383,same,7,0,1,-0.006085732335168381,-0.008681783306617907,0.08420231210614496
6,0.8068017705335959,120,same,7,1,0,0.011048541800257916,0.017375983572514676,0.12281425710411242
6,0.5960504783650183,383,same,7,1,1,-0.008429962041606709,0.0022034972251233965,0.08656762093455544
7,0.6965044246670093,189,same,8,0,0,0.034534574391133645,0.016379107656173886,0.1354950962537157
7,0.6101099287645441,314,same,8,0,1,0.026344953352611146,0.018451657245639352,0.057554018765873724
7,0.6465812116271383,189,same,8,1,0,-0.015919153267413798,-0.02485678670650404,0.08301245462967342
7,0.6039404975788966,314,same,8,1,1,0.02658172923618942,0.01973545798758869,0.02191810769314607
8,0.7709417064406366,195,same,9,0,0,0.009885379049719267,0.045815831571458174,0.14110786650912366
8,0.7275699906978521,300,same,9,0,1,0.039506241563988166,0.04253591640964782,0.15460363639809702
8,0.7930596765086726,195,same,9,1,0,0.03690351200783595,0.01650081065733309,0.16491726144684146
8,0.7159765891937331,300,same,9,1,1,0.028757492586566857,0.01335760738941182,0.15202198358327798
9,0.8111702896592655,204,same,10,0,0,0.018874378213896613,0.01320411883383923,0.12991046393552916
9,0.6879301665659385,299,same,10,0,1,-0.024822843575928344,-0.026410246208327937,0.047525623201660205
9,0.8266538409058233,204,same,10,1,0,0.018539573519375286,0.0063771607096019586,0.1272497643240918
9,0.7172931616014895,299,same,10,1,1,-0.014605961528510892,-0.0018681669782452449,0.05985570710646833
10,0.7684431129890378,174,same,11,0,0,0.03600066611132011,0.017671011000627023,0.13108620341456023
10,0.7685082981699883,312,same,11,0,1,0.028257121209626247,0.01901029493828189,0.12736416418716848
10,0.7645038664180817,174,same,11,1,0,0.02620607978634639,0.042951555263965845,0.12458399003629723
10,0.7787798507145449,312,same,11,1,1,0.0344942443171216,0.02087906096629557,0.14861989056904717
11,0.5692206413770571,171,same,12,0,0,0.008238852614312942,0.01658111439679416,0.06903576414567848
11,0.5562363341214501,332,same,12,0,1,0.010942888743652823,0.0023444241233489425,0.049265914688646564
11,0.5717537219805955,171,same,12,1,0,0.022861134864141187,0.02622835939991467,0.04575104522503564
11,0.5506498263512939,332,same,12,1,1,0.008476366973516314,-0.007781176854258542,0.037279668795427746
12,0.5623250559158036,113,same,13,0,0,0.020421136385570027,0.02941648884483402,0.024780648113154714
12,0.594997894235061,382,same,13,0,1,7.588778807043894e-06,0.011738130309797434,0.09004919067862138
12,0.5485424042911512,113,same,13,1,0,0.010907600193532069,0.017431103018422055,0.02658471460654873
12,0.5949410418984256,382,same,13,1,1,-0.001291901691742936,0.0015253039951131585,0.06810143464046685
13,0.6875039537568758,168,same,14,0,0,0.022491349901108782,0.013742094532067794,0.11889575403229305
13,0.6723759118707775,335,same,14,0,1,0.019081602841105293,0.03626502341121377,0.1140096849739011
13,0.6834329257074534,168,same,14,1,0,0.018028508118964247,0.012147339903638588,0.10817096119378462
13,0.6663661359549846,335,same,14,1,1,0.020919827564060457,0.02163956242576879,0.11057511375666643
14,0.5621557994494576,103,same,15,0,0,0.004877826868154467,-0.012297975881645306,0.02920127887944789
14,0.5593270324682666,400,same,15,0,1,-0.01078061167605907,-0.002378262517838092,0.05403905256795179
14,0.5594253629486291,103,same,15,1,0,4.4753299313726734e-05,-0.00654345164387754,0.026992996675340934
14,0.5701985124167847,400,same,15,1,1,0.0016872151213761955,0.005250830057582412,0.05811714285936485
15,0.6746903360664325,75,same,16,0,0,0.028998088457497385,0.05056829236065489,0.07490651277509555
15,0.6419238812540319,420,same,16,0,1,0.004344721512725358,0.032806439709283965,0.06017274264253466
15,0.6690482879245272,75,same,16,1,0,0.014584233454592865,0.019300369690534547,0.0848268604754514
15,0.6495484147476172,420,same,16,1,1,-0.021750466006577186,0.024825272759978,0.06703207253774543
16,0.5746543473322412,141,same,17,0,0,-0.02165139236201844,0.0008760098112566061,0.0631278562775243
16,0.603399140222751,362,same,17,0,1,0.02364236926294556,0.008607912994396515,0.09062534972089366
16,0.6026593520972079,141,same,17,1,0,-0.02052273950898237,0.0418923863949955,0.09396914165249079
16,0.6083033747293378,362,same,17,1,1,0.01747256870942292,0.015581840635044263,0.08454860202104907
17,0.5894147930064033,106,same,18,0,0,0.034889085457820226,-0.006713032133321107,0.02397336368779902
17,0.5605928964048347,397,same,18,0,1,-0.007617168535943486,-0.012174800820244048,0.07266084883081769
17,0.5602898249083855,106,same,18,1,0,0.043668810707113245,-0.008648302430570265,0.012538432194611959
17,0.5752262312249397,397,same,18,1,1,0.012481791090565752,-0.00249783615085436,0.08088513957880832
18,0.5546488509419922,134,same,19,0,0,0.029946452469388596,0.04535375325142721,0.05115393483255881
18,0.5265432310703223,360,same,19,0,1,-0.0010949355304431863,0.014433440377551177,0.01361270190980729
18,0.5513545393597368,134,same,19,1,0,0.01823212057769532,0.04621623860590261,0.0653196439753953
18,0.5260979033196118,360,same,19,1,1,0.004087453896826354,0.0051900601373343295,0.017870242236187894
19,0.6161302483880321,136,same,20,0,0,0.023743797179688976,0.0066877826639236805,0.11920646611990922
19,0.5674608781785375,367,same,20,0,1,0.014801745651575904,-0.0006902687584674716,0.06481686978355805
19,0.5922126380125275,136,same,20,1,0,0.013450570712579569,-0.004910304789650277,0.10749114766132337
19,0.5713725989999955,367,same,20,1,1,0.01779754121379338,0.008008719392236685,0.0738822499883927
20,0.7204170459212735,152,same,21,0,0,0.017952553234827983,-0.01363784905370824,0.041503574268767295
20,0.6142096072439185,351,same,21,0,1,0.024014435696185932,0.018698426798132595,0.052561237316087375
20,0.7326353261155925,152,same,21,1,0,0.01817611718340346,-0.023588024954699215,0.05489499899083378
20,0.6038959145542523,351,same,21,1,1,0.005275420404822917,0.0048405029065402005,0.04509906608770871
21,0.5828069263963866,169,same,22,0,0,-0.033284954171527215,-0.010302481265500263,0.056633626264583715
21,0.5404981761021139,334,same,22,0,1,0.009896611462515092,0.00012298126894636497,0.05642457527305107
21,0.5792995668939848,169,same,22,1,0,-0.023223452932855715,-0.004756986141326769,0.06272746712812818
21,0.5534431085552507,334,same,22,1,1,0.00998684282238499,0.008343435796416743,0.04859002048739259
22,0.6850654506742202,158,same,23,0,0,0.023950335630391006,0.041092939145991894,0.1240143146320293
22,0.640879261557514,337,same,23,0,1,0.029973804148136073,0.018889173178970986,0.08248495990647013
22,0.6642182070302178,158,same,23,1,0,-0.005425984213263957,0.033846109911179444,0.11275361059937408
22,0.6319411658032748,337,same,23,1,1,0.012607200680113362,0.01057353581113335,0.08812882710315477
23,0.6957826544245955,80,same,24,0,0,0.020261826146933115,0.0013737478346318554,0.17043534853970627
