fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.7179847875150835,682,train,train,0.693241695303551,0.6400468994267847,0.74819740931825,0.790453146011749,0.043108504398827054,0.050000000000000065,0.04296187683284465,0.050000000000000065,0.04530791788856312,0.04281524926686224,0.06759530791788862
0,0.6919164784007128,689,same,1,0.7393494356111179,0.6012241530275477,0.6847094801223242,0.7423828448418612,-0.004208998548621235,0.04063860667634248,0.00014513788098688974,-0.004934687953555917,0.008417997097242358,0.07590711175616832,0.06531204644412188
1,0.7212774022473064,682,train,train,0.6907078552001977,0.6351791530944625,0.7236899932386749,0.8355326074558903,0.06422287390029331,0.07521994134897365,0.06847507331378304,0.08064516129032262,0.07272727272727278,0.07258064516129037,0.11129032258064517
1,0.5590811546683808,713,same,2,0.5625485184133295,0.49901428358875166,0.5499409731005986,0.6248208435708436,0.0064516129032258064,0.0015427769985974754,0.012342215988779803,0.014305750350631136,0.02650771388499299,0.02314165497896213,0.030154277699859743
2,0.7438346690451119,682,train,train,0.7410809081257181,0.6748217990591812,0.7228888682975043,0.836547100698044,0.014516129032258051,0.018768328445747783,0.014662756598240456,0.016129032258064502,0.013049853372434006,0.00997067448680351,0.005425219941348969
2,0.7469708413439531,661,same,3,0.9992447129909365,0.4946969696969697,0.9992447129909365,0.4946969696969697,0.0,0.0,0.0,-0.0001512859304084735,0.0,0.0,0.0
3,0.7323206938026209,682,train,train,0.6882117234572266,0.6413930065962123,0.7859833595387841,0.8136946856182607,0.05997067448680358,0.06950146627565987,0.06495601173020533,0.07375366568914961,0.06788856304985343,0.06583577712609975,0.10454545454545457
3,0.7496458923512749,705,same,4,0.9992917847025496,0.9992917847025496,0.9992917847025496,0.000708215297450425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.7663998577407938,682,train,train,0.7410928847560339,0.693732492997199,0.780177002927868,0.8505970502820744,0.06260997067448686,0.07126099706744873,0.06642228739002938,0.07551319648093846,0.0703812316715543,0.06774193548387102,0.10542521994134899
4,0.5597924442555249,706,same,5,0.49901940545004125,0.5727088948787062,0.57937661498708,0.5880648617062719,0.027478753541076466,0.021104815864022637,0.02110481586402264,0.021388101983002804,0.011331444759206772,0.016147308781869662,0.027478753541076456
5,0.7215898668996301,682,train,train,0.7283570668086239,0.619559547957114,0.6950179819997444,0.8434248708330385,0.022434017595307897,0.028445747800586486,0.02126099706744866,0.026832844574780034,0.022287390029325494,0.02111436950146626,0.0258064516129032
5,0.5191742222410766,668,same,6,0.535097934559335,0.49286360973531446,0.4839122215220373,0.5648231231476195,0.004191616766467077,-0.00988023952095807,0.0011976047904191738,0.013473053892215574,0.006137724550898216,-0.013473053892215559,0.007485029940119773
6,0.7395466038695471,682,train,train,0.7605432118499574,0.6332362577357117,0.7105980453689591,0.8538089005235602,0.01891495601173019,0.022727272727272707,0.01862170087976538,0.018768328445747783,0.015835777126099692,0.014516129032258051,0.014516129032258051
6,0.5994968680480964,664,same,7,0.5426566433325286,0.5197541618273326,0.6978229568622933,0.6377537101702312,0.029969879518072284,0.03207831325301205,0.02003012048192771,0.028313253012048196,0.026506024096385545,0.034337349397590367,0.06460843373493977
7,0.7271071953701619,682,train,train,0.6830673758865249,0.6400773507372493,0.7652608915906788,0.8200231632661947,0.022434017595307897,0.026832844574780034,0.0288856304985337,0.02639296187683282,0.029912023460410532,0.023900293255131943,0.02096774193548385
7,0.9855529976882402,599,same,8,0.9988425925925927,0.9991666666666666,0.9670995670995671,0.9771031643941342,0.11035058430717859,0.11035058430717859,0.11452420701168613,0.11402337228714521,0.16711185308848078,0.12854757929883134,0.19532554257095155
8,0.7328974821069297,682,train,train,0.7250964374858181,0.6338672545653191,0.7382128383268202,0.8344133980497617,0.01026392961876832,0.014662756598240456,0.008797653958944274,0.010117302052785914,0.008651026392961869,0.0058651026392961825,0.0029325513196480912
8,0.6436614720159324,658,same,9,0.6390080906423325,0.5297234534138061,0.6405472360469251,0.7653671079606658,0.036778115501519784,0.02234042553191492,0.026747720364741667,0.041033434650455954,0.0433130699088146,0.06398176291793316,0.08343465045592709
9,0.7138875706987943,682,train,train,0.773484157100085,0.6158163714864746,0.6352806414662086,0.8309691127424088,0.026246334310850418,0.034604105571847475,0.03958944281524923,0.03724340175953076,0.043841642228738965,0.03651026392961874,0.03489736070381229
9,0.6638107025881559,534,same,10,0.6806886470683775,0.5408352903411107,0.6513555126192488,0.7823633603238866,0.03483146067415731,0.04475655430711612,0.07172284644194757,0.030337078651685407,0.04213483146067416,0.04943820224719103,0.09419475655430712
10,0.7248159538811725,682,train,train,0.7386399578281496,0.6135438596491227,0.7157804569543844,0.8312995410930331,0.06583577712609975,0.07243401759530796,0.06568914956011736,0.07536656891495605,0.0703812316715543,0.06759530791788862,0.10733137829912025
10,0.5905046964986327,707,same,11,0.5981504833963851,0.5321491199584334,0.5353551641445464,0.696364018495166,0.034370579915134356,0.02758132956152758,0.021074964639321066,0.024469589816124453,0.035077793493635066,0.02659123055162658,0.05700141442715699
11,0.747201833736861,682,train,train,0.7537746344564525,0.6455747768914489,0.7425094175601274,0.8469485060394151,0.031964809384164294,0.037390029325513274,0.036363636363636445,0.04164222873900301,0.03709677419354847,0.03401759530791796,0.04809384164222881
11,0.5319397079432089,682,same,12,0.50477969348659,0.5164786834078172,0.5429219231440032,0.5635785317344253,-0.008797653958944279,-0.010117302052785918,-0.0064516129032258,-0.004252199413489735,-0.004252199413489732,-0.004105571847507328,0.0013196480938416466
12,0.729850930845469,682,train,train,0.6781257721769213,0.6462317850637523,0.765597041631874,0.8294491245093285,0.05997067448680358,0.07082111436950152,0.06495601173020533,0.07507331378299124,0.06788856304985343,0.06598240469208216,0.10454545454545457
12,0.6254990105068792,705,same,13,0.6030787878787879,0.6294406254919452,0.559208152958153,0.7102684756986306,0.030780141843971615,0.022978723404255295,0.027801418439716296,0.006808510638297849,0.05021276595744678,0.05659574468085103,0.08070921985815602
13,0.7082803400498126,682,train,train,0.7050908521303256,0.6154762638401019,0.7037440242343921,0.8088102199944305,0.044428152492668696,0.04970674486803526,0.04516129032258072,0.051612903225806514,0.046041055718475145,0.045454545454545525,0.07184750733137835
13,0.7467354478795377,690,same,14,0.9992764109985528,0.9992764109985529,0.4941944847605225,0.4941944847605225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.7297362635539281,682,train,train,0.7325315785492776,0.6404476787030213,0.7138945177720576,0.8320712791913559,0.01026392961876832,0.014662756598240456,0.01026392961876832,0.01158357771260996,0.008651026392961869,0.0058651026392961825,0.0029325513196480912
14,0.6992170037779709,658,same,15,0.6127128841169938,0.7075409709338281,0.6976483934265392,0.7789657666345228,0.09057750759878425,0.08981762917933134,0.09908814589665657,0.11519756838905777,0.10911854103343469,0.1098784194528876,0.12644376899696053
15,0.7246035788022693,682,train,train,0.7040245861131702,0.6301194449692467,0.7367966834430248,0.8274736006836356,0.044428152492668696,0.04824046920821121,0.04501466275659831,0.051612903225806514,0.046041055718475145,0.045454545454545525,0.07184750733137835
15,0.5338161502796182,690,same,16,0.5433130086760322,0.564331569475409,0.5003348474260424,0.5272851755409895,0.02159420289855075,0.02144927536231886,0.021014492753623208,0.025942028985507272,0.015942028985507267,0.02681159420289857,0.02695652173913047
16,0.7235571830938453,682,train,train,0.7386455709255904,0.6177542674253201,0.7054447525597272,0.8323841414647437,0.049560117302052856,0.05483870967741942,0.051173020527859304,0.05659824046920827,0.053519061583577776,0.05205278592375373,0.08504398826979476
16,0.4910529085962924,695,same,17,0.600083923062965,0.5287367724867724,0.3249879051765845,0.5104030336588476,-0.0014388489208633254,-0.008776978417266204,-0.017985611510791377,0.010935251798561136,-0.0047482014388489395,0.0002877697841726479,0.006187050359712223
17,0.7603198121655024,682,train,train,0.7675121714572828,0.6905894308943089,0.7307376293240773,0.8524400169863402,0.02126099706744866,0.026539589442815224,0.030058651026392935,0.027565982404692057,0.03152492668621698,0.025513196480938395,0.024340175953079156
17,0.547495139839212,593,same,18,0.5614039879814259,0.52928281638529,0.5548356269113149,0.5444581280788177,0.020404721753794236,0.03979763912310283,0.034401349072512626,0.035919055649241124,0.016188870151770625,0.01956155143338952,0.031197301854974678
18,0.7425721628500995,682,train,train,0.7642512077294685,0.5994875803369811,0.7606529209621993,0.8458969423717493,0.06671554252199419,0.07434017595307922,0.07111436950146632,0.08196480938416426,0.07228739002932556,0.07741935483870972,0.11363636363636362
18,0.5585636870249764,714,same,19,0.5071408529741863,0.5102446483180428,0.6003886513797124,0.6164805954279639,0.013725490196078424,-0.007002801120448185,-0.0008403361344537841,0.01890756302521008,-0.0011204481792717158,0.014845938375350132,0.05462184873949579
19,0.7090657773251744,682,train,train,0.694503644675068,0.6036394718492025,0.7308161512027492,0.807303841573678,0.043108504398827054,0.049560117302052856,0.04501466275659831,0.05146627565982411,0.048387096774193616,0.044428152492668696,0.07067448680351911
19,0.5478621720744306,690,same,20,0.5368101253057005,0.49810338377120056,0.5320706153578929,0.6244645638629284,0.0063768115942028965,0.006231884057971013,0.0236231884057971,0.010869565217391302,0.02927536231884058,0.03188405797101449,0.029130434782608693
20,0.7198636938796406,682,train,train,0.7535934444825889,0.5973837209302326,0.6948858788395905,0.8335917312661498,0.052199413489736134,0.059677419354838765,0.05395894428152499,0.06099706744868041,0.056744868035190674,0.05601173020527865,0.09178885630498537
20,0.7235921092953871,698,same,21,0.6520121840746445,0.6542522831050228,0.7038346540465185,0.8842693159553625,0.0805157593123209,0.07263610315186247,0.0691977077363897,0.09670487106017189,0.11160458452722062,0.10730659025787967,0.16446991404011463
21,0.7420179154336948,682,train,train,0.7681851408308319,0.6354018492176388,0.7246134696016773,0.8398712020846311,0.06466275659824053,0.07140762463343113,0.06891495601173026,0.0802052785923754,0.07111436950146632,0.07463343108504403,0.11774193548387095
21,0.5288794415320699,715,same,22,0.513509898341359,0.5359121621621622,0.5069192181283515,0.5591764874964069,0.007272727272727259,0.013846153846153841,0.008531468531468526,0.0009790209790209697,0.0025174825174825084,0.00447552447552447,0.01664335664335663
22,0.7307766935763332,682,train,train,0.768391994478951,0.6017958748221907,0.707762798484448,0.8451561065197429,0.0510263929618769,0.057478005865102696,0.0543988269794722,0.05909090909090915,0.0543988269794722,0.05366568914956018,0.08929618768328448
22,0.5236650417060558,697,same,23,0.5508316172976397,0.47512002477930926,0.49630809595202396,0.5724004287952502,-0.010616929698708746,-0.010473457675753226,-0.007604017216642753,-0.008608321377331418,-0.007317073170731705,-0.002439024390243899,-0.008895265423242465
23,0.7359621361426751,682,train,train,0.7593670037772633,0.6301153212520594,0.7196366796748521,0.8347295398665261,0.0510263929618769,0.05894428152492674,0.052932551319648156,0.0605571847507332,0.05601173020527865,0.05366568914956018,0.0894428152492669
23,0.6360306044993695,697,same,24,0.6851362836156134,0.5933770381576735,0.6698840817816721,0.5957250144425188,0.02611190817790529,0.011047345767575305,0.027546628407460527,0.018507890961262534,0.02725968436154948,0.022812051649928243,0.028550932568149185
24,0.7424572699495708,682,train,train,0.7516756239189525,0.6641289699700303,0.7244023888435243,0.8296220970657766,0.022140762463343087,0.028152492668621677,0.02507331378299118,0.029472140762463316,0.024926686217008776,0.02096774193548385,0.028152492668621677
24,0.7496268656716418,669,same,25,0.9992537313432837,0.9992537313432837,0.9992537313432837,0.0007462686567164179,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.7404308847082763,682,train,train,0.7625715193897011,0.6457065584854631,0.7258308623671854,0.8276145985907558,0.027712609970674464,0.03475073313782999,0.02917888563049851,0.03607038123167163,0.03225806451612908,0.029472140762463316,0.03782991202346049
25,0.7496318114874816,678,same,26,0.9992636229749632,0.9992636229749632,0.9992636229749632,0.0007363770250368188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.7420191750175409,682,train,train,0.7682270712043041,0.6536009445100355,0.7185315004472681,0.827717183908556,0.0058651026392961825,0.008504398826979464,0.0057184750733137776,0.0058651026392961825,0.004398826979472137,0.004252199413489732,0.0055718475073313735
26,0.5955832518547607,656,same,27,0.5926205987280906,0.5631539925018185,0.5494526007298657,0.677105815459268,0.01844512195121952,-0.0012195121951219523,0.019817073170731715,0.019207317073170742,0.019512195121951226,0.014176829268292685,0.039024390243902425
27,0.7668387973236033,682,train,train,0.7646750524109015,0.6904167316997034,0.7598061029879213,0.852457302195887,0.024486803519061563,0.039296187683284425,0.038123167155425186,0.0385630498533724,0.041348973607038084,0.03343108504398824,0.0319648093841642
27,0.7248312660214085,556,same,28,0.749104620661824,0.4135135135135135,0.9991023339317774,0.7376045959785188,0.037949640287769745,0.05233812949640285,0.042266187050359685,0.04999999999999997,0.0636690647482014,0.058633093525179834,0.08255395683453234
28,0.7595111587267327,682,train,train,0.781265664160401,0.6460877965010197,0.7644991212653778,0.8461920529801326,0.007038123167155419,0.01568914956011729,0.014369501466275646,0.0159824046920821,0.017302052785923738,0.013049853372434006,0.012756598240469198
