fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.7645200258894869,530,train,train,0,0,0.05208967998623848,0.06841094046831131,0.08279718458652496
0,0.4851565926656946,103,same,1,0,0,0.036376625299453735,0.06740355491638184,0.07366287708282471
0,0.567365189482783,610,same,1,0,1,0.034884899854660034,0.04579734802246094,0.0509660467505455
0,0.7765405813832305,2038,train,train,1,1,0.02582462877035141,0.03668759763240814,0.024879632517695427
0,0.5016001427105796,103,same,1,1,0,0.018833205103874207,0.02927226759493351,0.01918981783092022
0,0.5802907331426099,610,same,1,1,1,0.01137311290949583,0.0018222234211862087,-0.0037370959762483835
1,0.7423814737722818,515,train,train,0,0,0.05495595186948776,0.0861118957400322,0.09435722976922989
1,0.8531009887930252,179,same,2,0,0,0.3795265853404999,0.5162336826324463,0.5614893436431885
1,0.7454078410062022,534,same,2,0,1,0.37469184398651123,0.5139493346214294,0.5667569041252136
1,0.7530880535757649,2053,train,train,1,1,0.05909092351794243,0.07937031239271164,0.08457713574171066
1,0.8743094100945528,179,same,2,1,0,0.4403342008590698,0.560777485370636,0.5873075723648071
1,0.7595756662641945,534,same,2,1,1,0.43928825855255127,0.5654549598693848,0.605893611907959
2,0.7669467842476646,526,train,train,0,0,0.051894333213567734,0.07002056390047073,0.10104084014892578
2,0.5677793258776234,124,same,3,0,0,0.1005157083272934,0.16302450001239777,0.208725243806839
2,0.5482403581001739,589,same,3,0,1,0.09476003050804138,0.1456192284822464,0.1756184995174408
2,0.7779012404078306,2042,train,train,1,1,0.032693974673748016,0.03319783881306648,0.024685727432370186
2,0.5441371094591997,124,same,3,1,0,0.05505020171403885,0.08191366493701935,0.1016986221075058
2,0.54751757318543,589,same,3,1,1,0.04596972465515137,0.05624579265713692,0.058788999915122986
3,0.7392889057086582,512,train,train,0,0,0.04620404541492462,0.0579969547688961,0.07113558053970337
3,0.7437699725967584,194,same,4,0,0,0.18823230266571045,0.2950170934200287,0.34830182790756226
3,0.7376358500611417,519,same,4,0,1,0.1976848840713501,0.2947867512702942,0.34807324409484863
3,0.7795957308493631,2056,train,train,1,1,0.04832488298416138,0.05964158475399017,0.0465167835354805
3,0.7865349997977029,194,same,4,1,0,0.16685552895069122,0.2339872568845749,0.2520570755004883
3,0.7726815987807678,519,same,4,1,1,0.1805933266878128,0.23113927245140076,0.25034233927726746
4,0.7686186889101612,529,train,train,0,0,0.04726390540599823,0.061755549162626266,0.06547852605581284
4,0.6130706709359558,107,same,5,0,0,0.07961161434650421,0.12426217645406723,0.15454302728176117
4,0.7274853639329981,606,same,5,0,1,0.0786786824464798,0.12523579597473145,0.15024936199188232
4,0.7778612953311039,2039,train,train,1,1,0.04822847619652748,0.050466421991586685,0.05231180414557457
4,0.6531534953663557,107,same,5,1,0,0.07027669996023178,0.09720038622617722,0.10933616012334824
4,0.7496905114341897,606,same,5,1,1,0.07583340257406235,0.10032816976308823,0.10775505006313324
5,0.7614955568576952,529,train,train,0,0,0.07301174104213715,0.0893854945898056,0.09709543734788895
5,0.5708966132463565,108,same,6,0,0,0.17768195271492004,0.3143700957298279,0.3902590572834015
5,0.6032199865954727,605,same,6,0,1,0.1974646896123886,0.30005863308906555,0.3580532968044281
5,0.7732913871359448,2039,train,train,1,1,0.030984599143266678,0.04259615018963814,0.03462956100702286
5,0.6191667744015883,108,same,6,1,0,0.1554904282093048,0.2432679831981659,0.2837850749492645
5,0.6098409758460046,605,same,6,1,1,0.16819623112678528,0.22064398229122162,0.24065786600112915
6,0.7692654496163771,516,train,train,0,0,0.08616103231906891,0.12283944338560104,0.13833707571029663
6,0.588550811882237,174,same,7,0,0,-0.32561448216438293,-0.48210784792900085,-0.5597891807556152
6,0.6253360214460647,539,same,7,0,1,-0.3137403428554535,-0.468849778175354,-0.5526931881904602
6,0.7698147259882804,2052,train,train,1,1,0.0630291998386383,0.085853710770607,0.08957833796739578
