fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.571489326790503,62,same,1,0,0,-0.12603824311591127,-0.09978356802599912,-0.004370303543946374,0.19216174901542762,-0.11566430917801725,-0.10079767806756623,0.007985073674439387,0.171048501206412,-0.12765780379698094,-0.10016974263413356,-0.004243083970604739,0.19370509184725415
0,0.705663864475188,411,same,1,0,1,-0.12603824311591127,-0.09978356802599912,-0.004370303543946374,0.19216174901542762,-0.11566430917801725,-0.10079767806756623,0.007985073674439387,0.171048501206412,-0.12765780379698094,-0.10016974263413356,-0.004243083970604739,0.19370509184725415
0,0.5744883126759588,62,same,1,1,0,-0.1245261179364461,-0.09285881413579652,-0.003079314518035127,0.1831378240557871,-0.12213932194103287,-0.09152445105502623,-0.002750702657686176,0.17828930321370368,-0.12898624389560367,-0.10976155752052834,-0.001207224894415265,0.19987673942759443
0,0.7056079138333231,411,same,1,1,1,-0.1245261179364461,-0.09285881413579652,-0.003079314518035127,0.1831378240557871,-0.12213932194103287,-0.09152445105502623,-0.002750702657686176,0.17828930321370368,-0.12898624389560367,-0.10976155752052834,-0.001207224894415265,0.19987673942759443
1,0.6904041730787853,221,same,2,0,0,-0.12596700923941423,-0.10019052567495797,-0.004603310278968764,0.19172484548777435,-0.1149234030915742,-0.10083807071569209,0.0069349514157905235,0.1707974484123724,-0.12689242205759346,-0.09985055521251678,-0.005217675427276497,0.19290057129784238
1,0.7211135341660779,252,same,2,0,1,-0.12596700923941423,-0.10019052567495797,-0.004603310278968764,0.19172484548777435,-0.1149234030915742,-0.10083807071569209,0.0069349514157905235,0.1707974484123724,-0.12689242205759346,-0.09985055521251678,-0.005217675427276497,0.19290057129784238
1,0.6886624005306207,221,same,2,1,0,-0.12413951794778888,-0.092860242619157,-0.003939047542998259,0.18281246681934343,-0.12200878401611844,-0.09131646439686476,-0.0032835496988283747,0.17762580831071442,-0.12860040266418135,-0.10982625116126092,-0.00193750961212747,0.1993878341295796
1,0.7188974360605482,252,same,2,1,1,-0.12413951794778888,-0.092860242619157,-0.003939047542998259,0.18281246681934343,-0.12200878401611844,-0.09131646439686476,-0.0032835496988283747,0.17762580831071442,-0.12860040266418135,-0.10982625116126092,-0.00193750961212747,0.1993878341295796
2,0.5198590848806366,49,same,3,0,0,-0.1264797602232644,-0.10080921294669871,-0.0036283499921957825,0.19235956478473143,-0.11549069248915533,-0.10013430344259151,0.006907454046985227,0.17122897600606754,-0.12766584674873688,-0.10075258947444261,-0.0038042775267979833,0.19362325828081062
2,0.5651469147849325,424,same,3,0,1,-0.1264797602232644,-0.10080921294669871,-0.0036283499921957825,0.19235956478473143,-0.11549069248915533,-0.10013430344259151,0.006907454046985227,0.17122897600606754,-0.12766584674873688,-0.10075258947444261,-0.0038042775267979833,0.19362325828081062
2,0.5263146551724138,49,same,3,1,0,-0.12483457652278693,-0.0931973769062771,-0.0028743748751959555,0.18313501930002682,-0.12236359582508458,-0.09181896768524082,-0.0024551638025159593,0.1780711358350527,-0.12938177429833003,-0.10949720529627241,-0.0014846513691969556,0.1998164402068142
