fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
0,0.6921231798007843,2095,train,train,0,0,0.10309244692325592,0.15145841240882874,0.1834057718515396
0,0.7722590480242688,74,same,1,0,0,0.3041892647743225,0.43992966413497925,0.5201787352561951
0,0.5924588205486006,119,same,1,0,1,0.28052273392677307,0.4301854968070984,0.5018908381462097
0,0.6933239553696187,5626,train,train,1,1,0.11254754662513733,0.1597311943769455,0.18248845636844635
0,0.7725650389061267,74,same,1,1,0,0.3137438893318176,0.4405651092529297,0.5160035490989685
0,0.6168217104413245,119,same,1,1,1,0.2862001955509186,0.42807191610336304,0.49240976572036743
1,0.6775115766156059,2104,train,train,0,0,0.11520091444253922,0.17349183559417725,0.20708054304122925
1,0.6057860644257703,25,same,2,0,0,0.15139785408973694,0.2904398441314697,0.3086870312690735
1,0.5211021689953106,168,same,2,0,1,0.16074784100055695,0.2448398768901825,0.3053455054759979
1,0.6955425025807431,5616,train,train,1,1,0.11660110950469971,0.16901664435863495,0.1954081654548645
1,0.6301207983193278,25,same,2,1,0,0.1352720707654953,0.270406574010849,0.2722674310207367
1,0.5285520451917451,168,same,2,1,1,0.1547461748123169,0.22922447323799133,0.2850691080093384
2,0.6868636616542986,2101,train,train,0,0,0.10118144005537033,0.15865923464298248,0.1901637464761734
2,0.5154756598052205,41,same,3,0,0,0.06221432983875275,0.11119216680526733,0.19266216456890106
2,0.5293005374211865,152,same,3,0,1,0.10052725672721863,0.15986979007720947,0.19224664568901062
2,0.6914979239654542,5620,train,train,1,1,0.1219828724861145,0.1764889359474182,0.20028121769428253
2,0.5131239365966526,41,same,3,1,0,0.07096146047115326,0.11591438949108124,0.20715631544589996
2,0.5355445718041469,152,same,3,1,1,0.11004643887281418,0.16633379459381104,0.19083455204963684
3,0.687969963929398,2098,train,train,0,0,0.11244494467973709,0.16758835315704346,0.19788090884685516
3,0.5060534951159952,57,same,4,0,0,0.274554044008255,0.44095852971076965,0.5084497928619385
3,0.49076412978605755,136,same,4,0,1,0.25253939628601074,0.3663674294948578,0.4347066879272461
3,0.6961965190685349,5623,train,train,1,1,0.1214916780591011,0.1721823513507843,0.19771751761436462
3,0.5315781440781441,57,same,4,1,0,0.2930687963962555,0.45487290620803833,0.5121670365333557
3,0.4785189959103272,136,same,4,1,1,0.2718210518360138,0.37747514247894287,0.44009914994239807
4,0.6818707968878404,2091,train,train,0,0,0.11415956169366837,0.1684074103832245,0.19626140594482422
4,0.7009253592229903,90,same,5,0,0,0.21414883434772491,0.35141101479530334,0.42387229204177856
4,0.6818286796762054,103,same,5,0,1,0.22765831649303436,0.3526093065738678,0.4293292760848999
4,0.699125108042157,5629,train,train,1,1,0.10472830384969711,0.1522664874792099,0.17653261125087738
4,0.6658344134024576,90,same,5,1,0,0.1977885365486145,0.32268476486206055,0.3848797380924225
4,0.6810867047033067,103,same,5,1,1,0.21387352049350739,0.32541346549987793,0.3983423411846161
5,0.6889413305060985,2096,train,train,0,0,0.118936687707901,0.177696093916893,0.20625773072242737
5,0.7088572216635942,68,same,6,0,0,0.24713459610939026,0.37842631340026855,0.42953601479530334
5,0.668249748945889,125,same,6,0,1,0.17627161741256714,0.2592366337776184,0.31102225184440613
5,0.6992647766783677,5625,train,train,1,1,0.1165231242775917,0.16998989880084991,0.19075514376163483
5,0.7353452670241886,68,same,6,1,0,0.25124096870422363,0.380311518907547,0.4235791862010956
5,0.6812976779920568,125,same,6,1,1,0.17935264110565186,0.25204336643218994,0.30053722858428955
6,0.68274984063473,2100,train,train,0,0,0.10206002742052078,0.1564309000968933,0.18783240020275116
6,0.5454937332853844,48,same,7,0,0,0.1110236644744873,0.19491241872310638,0.2561483085155487
6,0.6011641325662844,145,same,7,0,1,0.14286552369594574,0.2003796100616455,0.22683165967464447
6,0.7017138312284592,5621,train,train,1,1,0.11475321650505066,0.16502311825752258,0.1958157867193222
6,0.5315581787412278,48,same,7,1,0,0.13143442571163177,0.2113480567932129,0.26731833815574646
6,0.6171209072729649,145,same,7,1,1,0.1593089997768402,0.21635475754737854,0.24123990535736084
7,0.6812109525826395,2105,train,train,0,0,0.10396507382392883,0.16187869012355804,0.20062044262886047
7,0.6981054398817557,23,same,8,0,0,0.22668330371379852,0.3955901265144348,0.459445983171463
7,0.5774425939479442,170,same,8,0,1,0.24466140568256378,0.3813087046146393,0.4556484818458557
7,0.7013131250989318,5616,train,train,1,1,0.11746787279844284,0.1697549968957901,0.19641543924808502
7,0.6248975804896859,23,same,8,1,0,0.21237559616565704,0.365818589925766,0.40464505553245544
