fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.5328361515103021,103,same,1,0,0,-0.1498066379310598,-0.04667892177158965,0.05160000174881056,0.15010191076189372,-0.1305763437776401,-0.03140551819597725,0.01803271983980447,0.16482669174640638,-0.29399198805276755,-0.13619444544823295,0.058421622328497756,0.39020367496213637
0,0.5877884047260259,610,same,1,0,1,-0.1498066379310598,-0.04667892177158965,0.05160000174881056,0.15010191076189372,-0.1305763437776401,-0.03140551819597725,0.01803271983980447,0.16482669174640638,-0.29399198805276755,-0.13619444544823295,0.058421622328497756,0.39020367496213637
0,0.5380449967373511,103,same,1,1,0,-0.16237029141821913,-0.056689890674543275,0.03179816585745268,0.20198030107708584,-0.18301003931044893,-0.048388564123852985,0.07152311362620235,0.16205728510969106,-0.2875702152080452,-0.09315369410749708,0.03619373850701178,0.3610978031138687
0,0.5856089687711898,610,same,1,1,1,-0.16237029141821913,-0.056689890674543275,0.03179816585745268,0.20198030107708584,-0.18301003931044893,-0.048388564123852985,0.07152311362620235,0.16205728510969106,-0.2875702152080452,-0.09315369410749708,0.03619373850701178,0.3610978031138687
1,0.7588750890183534,179,same,2,0,0,-0.10957816884934428,-0.06496109170379658,0.03312241336280646,0.1384056164374706,-0.1100843884695718,-0.04344914660319896,0.014104898082124683,0.14630528797306797,-0.2653597726952589,-0.14155113085395318,0.041673761200710494,0.36253470649463015
1,0.667609047182047,534,same,2,0,1,-0.10957816884934428,-0.06496109170379658,0.03312241336280646,0.1384056164374706,-0.1100843884695718,-0.04344914660319896,0.014104898082124683,0.14630528797306797,-0.2653597726952589,-0.14155113085395318,0.041673761200710494,0.36253470649463015
1,0.7839001073060634,179,same,2,1,0,-0.12181290199919467,-0.06738687468492381,0.020656986047941202,0.17502593748822726,-0.15285498912931583,-0.06586083113338577,0.059155086052541196,0.15669806853890403,-0.24223558814044205,-0.11579526155550264,0.019815295518461364,0.34089056863766876
1,0.713405120811807,534,same,2,1,1,-0.12181290199919467,-0.06738687468492381,0.020656986047941202,0.17502593748822726,-0.15285498912931583,-0.06586083113338577,0.059155086052541196,0.15669806853890403,-0.24223558814044205,-0.11579526155550264,0.019815295518461364,0.34089056863766876
2,0.5303030966192511,124,same,3,0,0,-0.13795194974049696,-0.04101386500012942,0.04732830577998634,0.1341620562504435,-0.11930567653646454,-0.04707502002329652,0.016235904618679207,0.1628818971850678,-0.31387838216300146,-0.11152227307908118,0.07016063969782196,0.3627976613338225
2,0.553019260550186,589,same,3,0,1,-0.13795194974049696,-0.04101386500012942,0.04732830577998634,0.1341620562504435,-0.11930567653646454,-0.04707502002329652,0.016235904618679207,0.1628818971850678,-0.31387838216300146,-0.11152227307908118,0.07016063969782196,0.3627976613338225
2,0.5507188563489908,124,same,3,1,0,-0.15150743649039894,-0.05401222473761983,0.038414526347800335,0.1724890021673407,-0.1817749733276291,-0.047454109203846934,0.07484429432815712,0.156347270152614,-0.27561433378143474,-0.0967727484095777,0.025000249725836317,0.35149177078482075
2,0.5653319077035254,589,same,3,1,1,-0.15150743649039894,-0.05401222473761983,0.038414526347800335,0.1724890021673407,-0.1817749733276291,-0.047454109203846934,0.07484429432815712,0.156347270152614,-0.27561433378143474,-0.0967727484095777,0.025000249725836317,0.35149177078482075
3,0.7880921142633801,194,same,4,0,0,-0.1437252689863007,-0.041789135492374854,0.05529981820507052,0.1339969681036049,-0.1412798388684415,-0.03229505643351031,0.02711830292182684,0.15833483148328692,-0.28462635668497205,-0.13971399932759043,0.052136117036037245,0.3755512914690716
3,0.7745883981169854,519,same,4,0,1,-0.1437252689863007,-0.041789135492374854,0.05529981820507052,0.1339969681036049,-0.1412798388684415,-0.03229505643351031,0.02711830292182684,0.15833483148328692,-0.28462635668497205,-0.13971399932759043,0.052136117036037245,0.3755512914690716
3,0.7947274536832449,194,same,4,1,0,-0.1592213056726274,-0.04979551636249874,0.03666187238369219,0.17699450652105414,-0.1791355514024859,-0.05085370876894703,0.0696930318171419,0.1580816688971649,-0.2635493722689855,-0.09732721597385599,0.02067582890522589,0.34298214544146693
3,0.7865202867925305,519,same,4,1,1,-0.1592213056726274,-0.04979551636249874,0.03666187238369219,0.17699450652105414,-0.1791355514024859,-0.05085370876894703,0.0696930318171419,0.1580816688971649,-0.2635493722689855,-0.09732721597385599,0.02067582890522589,0.34298214544146693
4,0.6820361616240633,107,same,5,0,0,-0.15554884957337867,-0.0475387179266193,0.05652674332971941,0.1483951818867158,-0.1379386694659086,-0.0329498429663073,0.01755290075158167,0.16742109358302468,-0.30018112009784376,-0.12410527037080239,0.059818549459809536,0.3714918674580755
4,0.7600790179430201,606,same,5,0,1,-0.15554884957337867,-0.0475387179266193,0.05652674332971941,0.1483951818867158,-0.1379386694659086,-0.0329498429663073,0.01755290075158167,0.16742109358302468,-0.30018112009784376,-0.12410527037080239,0.059818549459809536,0.3714918674580755
4,0.6933220361681682,107,same,5,1,0,-0.15836179867464953,-0.048442581467506574,0.03577208227261814,0.1783919481300805,-0.1804399772851192,-0.04551798657251613,0.0661632869098329,0.16049319341839213,-0.27433530815270774,-0.09274955162769863,0.029643643461434395,0.3439532579595942
4,0.7681992808966753,606,same,5,1,1,-0.15836179867464953,-0.048442581467506574,0.03577208227261814,0.1783919481300805,-0.1804399772851192,-0.04551798657251613,0.0661632869098329,0.16049319341839213,-0.27433530815270774,-0.09274955162769863,0.029643643461434395,0.3439532579595942
5,0.6572487415615526,108,same,6,0,0,-0.15392469099871528,-0.05482573257609422,0.06190006243443365,0.14840943835021317,-0.1470065765579493,-0.04087638030045911,0.022263086646441017,0.1799555120600677,-0.2979677155860099,-0.11847289694461745,0.05573713779714625,0.3660075203079455
5,0.6180345986297935,605,same,6,0,1,-0.15392469099871528,-0.05482573257609422,0.06190006243443365,0.14840943835021317,-0.1470065765579493,-0.04087638030045911,0.022263086646441017,0.1799555120600677,-0.2979677155860099,-0.11847289694461745,0.05573713779714625,0.3660075203079455
5,0.6552512857943367,108,same,6,1,0,-0.15601633656072916,-0.04643180157163919,0.030507036802749177,0.17707820176532688,-0.18596024064211647,-0.04389573364265996,0.07270872267443687,0.15387618681062315,-0.2823378864777498,-0.09708972019479153,0.027097099377375346,0.35244786274662504
5,0.6174896057774656,605,same,6,1,1,-0.15601633656072916,-0.04643180157163919,0.030507036802749177,0.17707820176532688,-0.18596024064211647,-0.04389573364265996,0.07270872267443687,0.15387618681062315,-0.2823378864777498,-0.09708972019479153,0.027097099377375346,0.35244786274662504
6,0.5767339652684896,174,same,7,0,0,-0.13681239267714865,-0.04417876636181564,0.05973843504508984,0.1268102835994545,-0.1441790347244704,-0.04010689887359885,0.038330025208198615,0.16629916618646381,-0.28859174770317286,-0.09949021370496235,0.0663339643234407,0.345214065596151
6,0.6225836031185141,539,same,7,0,1,-0.13681239267714865,-0.04417876636181564,0.05973843504508984,0.1268102835994545,-0.1441790347244704,-0.04010689887359885,0.038330025208198615,0.16629916618646381,-0.28859174770317286,-0.09949021370496235,0.0663339643234407,0.345214065596151
6,0.5786557395082024,174,same,7,1,0,-0.14902794180661902,-0.0381718450908308,0.04255017781775195,0.15613503987107508,-0.1730225569377481,-0.03655020166411927,0.07835509301421034,0.1341116331495022,-0.27073657666671236,-0.08992137416623856,0.046770802516248905,0.3317366423413412
6,0.5958311731277286,539,same,7,1,1,-0.14902794180661902,-0.0381718450908308,0.04255017781775195,0.15613503987107508,-0.1730225569377481,-0.03655020166411927,0.07835509301421034,0.1341116331495022,-0.27073657666671236,-0.08992137416623856,0.046770802516248905,0.3317366423413412
7,0.7081606820722675,165,same,8,0,0,-0.13917635789838126,-0.04405386029864055,0.04460343984901648,0.1395121282176482,-0.16388537895279748,-0.0441927349981287,0.04274975267775995,0.17899833871226084,-0.28940639267135965,-0.11252511671628547,0.026300188645379897,0.3773601065164722
