fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.5900179995611383,56,same,1,0,0,-0.09626600094567321,0.0054172008033891925,0.013679079868554767,0.10394437185396459,-0.06338339482606972,-0.013764323137550022,0.0008125805415082829,0.0948787639655634,-0.03763650231902316,-0.034215486450016014,0.03347196826127333,0.04406073210177258,-0.05382327136922299,-0.010770891157882236,-0.018339760651588564,0.10231886538619621,-0.08034652605374185,-0.011615464674693715,0.009544328939369582,0.10720814747035216,-0.10781389064669233,-0.037390360854482045,0.028105864540806668,0.14898939136846978,-0.19626578008199275,-0.08762406574623738,0.06862743514582945,0.2846750662619222
0,0.7689098733335624,843,same,1,0,1,-0.09626600094567321,0.0054172008033891925,0.013679079868554767,0.10394437185396459,-0.06338339482606972,-0.013764323137550022,0.0008125805415082829,0.0948787639655634,-0.03763650231902316,-0.034215486450016014,0.03347196826127333,0.04406073210177258,-0.05382327136922299,-0.010770891157882236,-0.018339760651588564,0.10231886538619621,-0.08034652605374185,-0.011615464674693715,0.009544328939369582,0.10720814747035216,-0.10781389064669233,-0.037390360854482045,0.028105864540806668,0.14898939136846978,-0.19626578008199275,-0.08762406574623738,0.06862743514582945,0.2846750662619222
0,0.5979786340783961,56,same,1,1,0,-0.05843447915703287,-0.006097460620172391,0.0029134372168894427,0.07282539929027279,-0.06797858657974376,-0.007078813720104932,-0.0022202195687516706,0.09821413368201529,-0.05416871282650413,-0.016258697355363193,0.007513169766373467,0.0773317046891046,-0.06313502049710121,-0.006641690416041457,0.013799560910233235,0.0704896119204524,-0.08792543752627223,-0.028338297586618443,0.02487197679084688,0.11475736301842945,-0.09267920046875264,-0.04927654207099995,0.02476865956487131,0.1497515220543481,-0.20048572634838407,-0.06418491346387875,0.04744268144538542,0.28595199181543285
0,0.7718873748673838,843,same,1,1,1,-0.05843447915703287,-0.006097460620172391,0.0029134372168894427,0.07282539929027279,-0.06797858657974376,-0.007078813720104932,-0.0022202195687516706,0.09821413368201529,-0.05416871282650413,-0.016258697355363193,0.007513169766373467,0.0773317046891046,-0.06313502049710121,-0.006641690416041457,0.013799560910233235,0.0704896119204524,-0.08792543752627223,-0.028338297586618443,0.02487197679084688,0.11475736301842945,-0.09267920046875264,-0.04927654207099995,0.02476865956487131,0.1497515220543481,-0.20048572634838407,-0.06418491346387875,0.04744268144538542,0.28595199181543285
1,0.566605111688085,82,same,2,0,0,-0.0735682196265309,0.013068032757344184,-0.010513893997336878,0.08160864759399278,-0.05038591067367108,-0.002456126385559304,-0.012897838059370365,0.07643150544611298,-0.06886012618836326,-0.011603297003719017,0.027472378373939448,0.06097615741321287,-0.0345529965070582,-0.019706509967679302,0.01292876379162255,0.049865620189800834,-0.1042677388438042,-0.032150487828677694,0.025175924992568238,0.1475549210656631,-0.08444174765227161,-0.045820768315587346,0.01271283651604246,0.1441645799744847,-0.21934954461138806,-0.08697739311011013,0.07216346081015389,0.29891730663353916
1,0.8925939713677004,911,same,2,0,1,-0.0735682196265309,0.013068032757344184,-0.010513893997336878,0.08160864759399278,-0.05038591067367108,-0.002456126385559304,-0.012897838059370365,0.07643150544611298,-0.06886012618836326,-0.011603297003719017,0.027472378373939448,0.06097615741321287,-0.0345529965070582,-0.019706509967679302,0.01292876379162255,0.049865620189800834,-0.1042677388438042,-0.032150487828677694,0.025175924992568238,0.1475549210656631,-0.08444174765227161,-0.045820768315587346,0.01271283651604246,0.1441645799744847,-0.21934954461138806,-0.08697739311011013,0.07216346081015389,0.29891730663353916
1,0.5795206122214174,82,same,2,1,0,-0.06341050063563888,-0.005585700765453774,0.009141860230210602,0.07495462626813046,-0.07122134778296228,-0.008424909393960341,0.0031498330869547723,0.09829493589546119,-0.04780505383584481,-0.02173509536814038,0.011436668778707878,0.07214480306243684,-0.06604447788661447,-0.0023933875341310656,0.00373379640857364,0.08115377670872005,-0.08205717643268254,-0.023700816189077024,0.02084314634011484,0.10516197988077751,-0.10020462173107436,-0.0454154576762472,0.02636603608473319,0.1531933892292786,-0.1936352061148781,-0.0645137588436695,0.042272469074663956,0.28432426158175533
1,0.8947906461800852,911,same,2,1,1,-0.06341050063563888,-0.005585700765453774,0.009141860230210602,0.07495462626813046,-0.07122134778296228,-0.008424909393960341,0.0031498330869547723,0.09829493589546119,-0.04780505383584481,-0.02173509536814038,0.011436668778707878,0.07214480306243684,-0.06604447788661447,-0.0023933875341310656,0.00373379640857364,0.08115377670872005,-0.08205717643268254,-0.023700816189077024,0.02084314634011484,0.10516197988077751,-0.10020462173107436,-0.0454154576762472,0.02636603608473319,0.1531933892292786,-0.1936352061148781,-0.0645137588436695,0.042272469074663956,0.28432426158175533
2,0.7494931572369741,984,same,3,0,1,-0.022804366342585647,0.004117776601127906,-0.013872890862627493,0.04644335465394951,-0.08557190774582588,0.01255235771484425,0.01426564009611933,0.0833334901894561,-0.05859387233226802,-0.026472253698698732,0.0337533586167864,0.07285121491284152,-0.07666386460971104,-0.0026688525314881423,0.032734521015783904,0.0595924763253297,-0.09776270826382258,-0.020340672662514877,0.027326612841011788,0.12085743085498113,-0.07649782058665297,-0.050550493489758444,0.025006399533597436,0.13140494934771255,-0.19968228117611855,-0.07049211062525029,0.07029470621423713,0.26986036218923964
2,0.7494931572369741,984,same,3,1,1,-0.07720037461855604,-0.000151168793438049,0.02645091230785035,0.06723484643620761,-0.060316092605660246,-0.010423082767469498,0.008535314900138822,0.08220703885152514,-0.04771789707502265,-0.01501779038949472,0.018526759012667465,0.05602969625516726,-0.05466979606373893,-0.004569287239476416,0.009376822962478708,0.06653802980204312,-0.0818780406572575,-0.023210838313410434,0.0291503920054991,0.09946543785298567,-0.09933900884696067,-0.041509130929420074,0.03263328157371366,0.1434578430153568,-0.19378672682002004,-0.06499576826633864,0.05129034090196723,0.2767215658471227
