fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
0,0.6148086157878565,56,same,1,0,0,-0.14541469640639093,-0.028791206055979214,0.01696395016689082,0.20736883336608844,-0.14262491369119285,-0.0478864579011068,0.034112854258540465,0.20218892651135292,-0.23500440160881714,-0.09855473857928108,0.07446947961258651,0.34378601858848323
0,0.7788631362218082,843,same,1,0,1,-0.14541469640639093,-0.028791206055979214,0.01696395016689082,0.20736883336608844,-0.14262491369119285,-0.0478864579011068,0.034112854258540465,0.20218892651135292,-0.23500440160881714,-0.09855473857928108,0.07446947961258651,0.34378601858848323
0,0.6222691696783991,56,same,1,1,0,-0.14840997011043172,-0.038723825866577924,0.03187235455086031,0.20048150102862938,-0.1355094275209518,-0.057010270590315715,0.029489853936160902,0.20933933424633516,-0.237926243940558,-0.07161918089458749,0.051885743169426665,0.34120502874625397
0,0.7846795249089122,843,same,1,1,1,-0.14840997011043172,-0.038723825866577924,0.03187235455086031,0.20048150102862938,-0.1355094275209518,-0.057010270590315715,0.029489853936160902,0.20933933424633516,-0.237926243940558,-0.07161918089458749,0.051885743169426665,0.34120502874625397
1,0.5530375010343589,82,same,2,0,0,-0.15993026353383658,-0.03962318000302277,0.031024675756476522,0.22342371171859696,-0.1240630957037053,-0.05068941816219606,0.0175299932213873,0.19256484050622175,-0.25315256843036277,-0.09087850675948546,0.07491439907058459,0.34976564777407193
1,0.8826214292379128,911,same,2,0,1,-0.15993026353383658,-0.03962318000302277,0.031024675756476522,0.22342371171859696,-0.1240630957037053,-0.05068941816219606,0.0175299932213873,0.19256484050622175,-0.25315256843036277,-0.09087850675948546,0.07491439907058459,0.34976564777407193
1,0.5606106372897418,82,same,2,1,0,-0.14473657213489344,-0.03452253093623982,0.028616617124982778,0.19345657648280581,-0.14166733075378804,-0.053507086321538076,0.03204084553253765,0.21128074804718272,-0.23188495801763254,-0.07227505245780648,0.047915508449430586,0.33894824705156296
1,0.8857134709960293,911,same,2,1,1,-0.14473657213489344,-0.03452253093623982,0.028616617124982778,0.19345657648280581,-0.14166733075378804,-0.053507086321538076,0.03204084553253765,0.21128074804718272,-0.23188495801763254,-0.07227505245780648,0.047915508449430586,0.33894824705156296
2,0.7494931572369741,984,same,3,0,1,-0.15997252472801624,-0.024123767879262705,0.04824069777284157,0.1846715546164271,-0.11945978816623759,-0.05383819001583168,0.03863994999720525,0.17464337613813183,-0.23904900267975077,-0.07275896014318291,0.08318225141156674,0.31126067803479335
2,0.7494931572369741,984,same,3,1,1,-0.1428423129252588,-0.031968299921674256,0.04644153136237522,0.17027442329782652,-0.14006904712453894,-0.04760022509045178,0.04496576644451067,0.1879026244899114,-0.2303133373655036,-0.07075316367317794,0.0636648977939379,0.318791823867877
3,0.6429985321247311,203,same,4,0,0,-0.15914672611064326,-0.04863427866459238,0.034388123899572624,0.22401470302101875,-0.12903257614106328,-0.055089832554898265,0.019813697710766288,0.19683300751563437,-0.26487695147982143,-0.09073366711394779,0.06620620192892912,0.36873022051014775
3,0.5884295110566582,790,same,4,0,1,-0.15914672611064326,-0.04863427866459238,0.034388123899572624,0.22401470302101875,-0.12903257614106328,-0.055089832554898265,0.019813697710766288,0.19683300751563437,-0.26487695147982143,-0.09073366711394779,0.06620620192892912,0.36873022051014775
3,0.6467639006490108,203,same,4,1,0,-0.15234693397941573,-0.03674056276482872,0.029568625547721383,0.20190161917171762,-0.14678917872763403,-0.05845381018786018,0.035122390292630215,0.2166493949543741,-0.23625846781473198,-0.0810799276520232,0.04696939154050304,0.3527366446393036
3,0.5857961644731213,790,same,4,1,1,-0.15234693397941573,-0.03674056276482872,0.029568625547721383,0.20190161917171762,-0.14678917872763403,-0.05845381018786018,0.035122390292630215,0.2166493949543741,-0.23625846781473198,-0.0810799276520232,0.04696939154050304,0.3527366446393036
4,0.7943556233696071,406,same,5,0,0,-0.154233115546635,-0.042974241167826374,0.03249189513855329,0.2095746374023594,-0.1159351621300059,-0.056394190250607455,0.008907837998615779,0.19069150527088902,-0.25832319688989974,-0.0968405837228227,0.05855588436299355,0.36580400036059046
4,0.7252828739152937,587,same,5,0,1,-0.154233115546635,-0.042974241167826374,0.03249189513855329,0.2095746374023594,-0.1159351621300059,-0.056394190250607455,0.008907837998615779,0.19069150527088902,-0.25832319688989974,-0.0968405837228227,0.05855588436299355,0.36580400036059046
4,0.7961119818669622,406,same,5,1,0,-0.15131260440563093,-0.036305456336310396,0.028672865992032708,0.19800318653655688,-0.14606372105669402,-0.058264965635135633,0.03261434194528784,0.21539692306589645,-0.23058541749218847,-0.07898101679223601,0.04110739518946451,0.3431069819964701
4,0.7232888195710645,587,same,5,1,1,-0.15131260440563093,-0.036305456336310396,0.028672865992032708,0.19800318653655688,-0.14606372105669402,-0.058264965635135633,0.03261434194528784,0.21539692306589645,-0.23058541749218847,-0.07898101679223601,0.04110739518946451,0.3431069819964701
5,0.8375245270827602,412,same,6,0,0,-0.12827935862078538,-0.06744338582723682,0.032696458797470136,0.209029806320337,-0.1035510099057401,-0.06331196574451278,-0.003589498920979914,0.20645002385760963,-0.23837648145283225,-0.09818505867130642,0.05400935328705849,0.3586646994872774
