fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.645489063233528,155,same,1,0,0,0.017002561425074114,-0.007633927433812582,0.010521700861952787,0.0022827870603202016,0.01950672960666301,-0.0020229034478577044,0.02191062724709626
0,0.5870307562034736,348,same,1,0,1,-0.0022654781307732907,0.019673524661149244,0.019904933932137214,0.00978416027709238,0.035786703380212184,0.024964301218888076,0.049306899011075614
0,0.625150779402289,155,same,1,1,0,-0.01710647187214226,0.01429138730785151,0.009850132695274927,0.00681934205828737,0.005472003494190814,0.014307041292809675,0.04537927645378176
0,0.5538841746165696,348,same,1,1,1,-0.0036426537717098805,0.004365995348985541,0.010809770849626189,-0.0001897301737777024,-0.0001763485128497777,0.016932718995709983,0.01872694647312917
1,0.7523338077113952,202,same,2,0,0,0.012069986173191272,-0.011503575252146658,-0.022106626915602102,0.0021506548303357074,-0.02638796842624457,-0.0010357146639302871,0.07486924805622322
1,0.7742986025758365,290,same,2,0,1,0.010464971773284615,0.032837516558278754,0.0215792382349131,0.012964507741356223,0.05334430907986348,0.023403558253975432,0.09511931486680743
1,0.9024106773299164,202,same,2,1,0,0.06813132887505921,0.030807766852793062,0.07388038827179323,0.053369755688720086,0.01702573241526518,0.03831869202637935,0.12725805158544287
1,0.7594312497898019,290,same,2,1,1,-0.015378708040259703,0.026042839128870465,0.0038667102020700783,0.015520520713946783,1.5007229989816295e-07,0.009593843815427373,0.045352993322083215
2,0.5827808713584215,185,same,3,0,0,0.01579006860307024,0.012605631425925357,0.02574325212927182,0.028828711323882383,0.011870596286696034,0.011530078490340467,0.03666703167800539
2,0.5126222768465343,318,same,3,0,1,-0.022428544684250727,-0.0012998331118704632,-0.006857451972444239,0.011250999195586142,0.0072558256685186,-0.027240703197777816,0.017676783314182477
2,0.5164305997068273,185,same,3,1,0,-0.028871583869824035,-0.029886794789686165,0.0011107863053129274,-0.04257420320535989,-0.018121589513384162,-0.04839073101265505,0.01735503115623472
2,0.5355676353738071,318,same,3,1,1,0.01210175932697204,0.005099007826528312,-0.01234642941811811,0.006625350167617605,0.002481796528175728,-0.019900831753523408,0.02350921606591653
3,0.5460782562466377,171,same,4,0,0,-0.015042229306209309,0.013649010272502381,0.021835834128341242,0.021818769420220763,0.014893964973603097,0.009825448246148071,0.02365320171034388
3,0.5368346937397555,332,same,4,0,1,0.005160019330449339,0.016464187005213626,0.01943011056769574,0.034461488154052186,-0.0018737157998170218,0.03137839809290997,0.019365949096771796
3,0.5143125520839684,171,same,4,1,0,-0.026793722439132216,-0.014636884867355881,-0.027275906781456805,-0.020771612844266273,0.020382887089505974,-0.008099357612332537,0.02865508393212195
3,0.48483102045794263,332,same,4,1,1,-0.02623577914287689,-0.025592137386474683,-0.010103941591758448,-0.006636021449625384,-0.015896369992318422,-0.0022524363717614793,-0.014795321537950462
4,0.7138784461152882,124,same,5,0,0,0.024309219376123892,0.028735344717726485,0.02311840689293849,0.028377175282839794,0.03810787562125649,-0.0052153335315690665,0.06928534259377253
4,0.6426939853394698,347,same,5,0,1,-0.020809040119473,-0.009211456498814908,0.009537089347173622,-0.0009766116607087705,0.0034796833915223258,0.03667564824225612,0.051406875663610074
4,0.6903646828936749,124,same,5,1,0,0.01515759738328878,0.028555003327527938,0.002170627840788475,0.009077584497968149,-0.04427996191042579,-0.04550682851195781,0.06754187729210034
4,0.649894394530699,347,same,5,1,1,0.029174631680661887,-0.008866620078301713,0.02181360143768025,0.030876091891347678,0.0016759177896629729,0.005445078096414935,0.05922317092691467
5,0.6367421134686719,151,same,6,0,0,-0.015814462998338785,-0.03379121203549882,-0.006268936332020148,0.019051725428147537,-0.009753494597163103,-0.006029063912473709,0.05399198568063694
5,0.5212768314883521,352,same,6,0,1,-0.008676426046285934,-0.0034716695411980414,-0.010514288690006913,-0.009733115150005833,-0.0012627397573997889,0.012435707924284473,-0.004199288021545622
5,0.6656562892507742,151,same,6,1,0,0.008464090896571219,0.03614720598335651,0.0131635440837659,-0.020568149076387366,-0.000881724979512577,-0.00726877877357851,0.016334831765970392
5,0.5313406054991051,352,same,6,1,1,-0.021862370321234413,0.01710343232190372,0.00523779705707228,-0.009695216852349508,-0.018649697043354764,0.02862934783029204,0.04317830386967035
6,0.6786774124873555,120,same,7,0,0,-0.025888330772853553,-0.031313295131370746,-0.018988524638213645,-0.0027917939891501263,0.0008535564063652079,-0.007874142439610755,0.06131638479255341
6,0.575370581504443,383,same,7,0,1,-0.0027652824082949777,0.014085607412819145,0.0027546326701643363,0.03142630652576138,-9.337287794064509e-08,-0.014858576923911048,0.04457683990292323
6,0.7070069692740002,120,same,7,1,0,0.004151826419832916,0.018907817153964522,-0.009068690644430954,0.02809796834880628,0.019784476833660303,0.03167483327574579,0.035855339671739636
6,0.5982472121620104,383,same,7,1,1,0.012240742790343272,0.012987677942539123,0.01633783876174467,0.07007026809834559,0.01088984332384757,-0.0024372709698393556,0.036297232274916456
7,0.6579041419045988,189,same,8,0,0,0.022660076379613103,-0.009734445723007546,-0.0034841547565552466,-0.0001676323543359448,0.02636767702016348,-0.004743847902600906,0.04993295947715885
7,0.5812555548012854,314,same,8,0,1,-0.0004065967970201867,-0.0013366621620845899,0.020879526501798928,0.03590583736000171,0.01779968955328276,0.008764367465365885,0.0583251528572406
7,0.6354498066249343,189,same,8,1,0,0.048799181236340736,0.03718653510701879,-0.0009619982439365681,0.004899817165315501,0.004194766447616505,-0.029162368970622375,-0.002296310550521741
7,0.5529591249917525,314,same,8,1,1,0.014792731821817595,0.027635338740515537,0.010127406500877612,0.007685876070077447,-0.0008970257936226189,-0.0032830983384800616,0.02426210682953537
8,0.7136961831430162,195,same,9,0,0,0.03632766097756344,-0.030261664432013047,-0.031156397904945166,-0.031149970987290342,-0.024932082150184033,0.005533370491340084,0.061823592961405695
8,0.6553696432791738,300,same,9,0,1,0.022287071209369392,-0.006028263673415013,-0.01726796250098934,0.018301044479788107,-0.010203657938034062,0.01086788278288533,0.08998681183244801
8,0.7035136116033147,195,same,9,1,0,-0.02114315664569103,0.035789200134174214,-0.048879406940562795,-0.002064454384869596,0.02090274036938803,-0.04245068988096978,0.07225480614215815
8,0.6433368464140137,300,same,9,1,1,0.011701459716602547,0.008264579585241728,-0.006094226162896121,0.007738514871690816,0.045588202637885454,-0.00921109063332164,0.07086454208270189
9,0.722656212160345,204,same,10,0,0,0.019494910814478916,-0.015721740727060073,0.019327103451541604,0.023445573034289013,0.03154966798039551,0.006697686464966468,0.05116572877558171
9,0.630423520050393,299,same,10,0,1,-0.016411146287869494,0.017324496902122278,0.036750513170352016,0.03266637706989106,-0.02371071451982898,-0.018579730085320056,0.06100881656304417
9,0.7037236580696562,204,same,10,1,0,-0.02535687479629315,0.02536815959006089,0.006028513808587432,-0.0012411043355355922,0.007100780224050152,-0.029400526185941224,0.10962343415248141
9,0.6758355393045847,299,same,10,1,1,-0.011175847546593464,0.06193719905307447,0.01293211729808843,0.08104183883145574,0.029490568414532303,0.027954308885154832,0.10275658053305754
